image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale,label,logistic_geometry,M_context_top1_z,num_candidates,fallback_global,log_roi_fraction,roi_context_occupancy,D_z,disagreement,shuffled_residual_z,geometry512,geometry_multiscale,geometry_unconditional,geometry_conditional,geometry_shuffled
8705a1c6127602a8a65f0859,macaroni1,evaluation,3.36382595310584,3.5130550861358643,3.285946846008301,0.1144385739914117,-0.136908666979555,0.438560854332948,-0.1370533073948049,-0.1370573727368103,-0.0112350464940716,0,-0.9770046484381444,-1.0986424585544885,3,0,-4.743206950671743,0.44025877754565673,-0.136908666979555,0.9617337915749335,0.8012146284700306,-2.6086342016923796,-2.549979674804171,-2.6798823301177603,-2.4528121123464492,-2.4924186736906546
8c2143fdd3b3980b2d19b468,macaroni1,evaluation,2.863853012245097,4.932793140411377,3.3818113803863525,0.3667456790108214,1.8428872147728068,-0.3802516193118909,0.7076480672751094,0.707650072341062,1.104816446891814,1,-1.2844723713072448,1.5677171900387523,3,0,-4.691163899155067,0.4397163120567376,1.8428872147728068,0.2751700247340545,1.268301223995971,-0.060793153218770435,-0.13252877324093104,-0.3593164326334297,-0.5113872252737801,-0.07304310418688953
8cf50f81987d2fe0d6b3a76b,macaroni1,evaluation,3.148886659870023,2.6980857849121094,3.230918407440185,0.3338447726063863,-0.3429173212023571,0.0865518554561221,-0.6219354918121102,-0.621938794746195,-0.0045362742979853,0,-3.1791000888078447,-1.0114375126966917,3,0,-4.889834593950551,0.44282238442822386,-0.3429173212023571,0.6685201914943346,0.6307686925114088,-2.7765705173808186,-2.6664786836630014,-3.0174944838671682,-2.6312580628440116,-2.606848279962762
8de6efba55d47e2f9fcf26b2,macaroni1,evaluation,2.819179311319328,2.942634344100952,3.2474308013916016,-0.9926463379033058,-0.5319618428429218,-0.4534143458765019,-0.4764364657782023,-0.4764403348901862,-0.7623040903731138,0,-2.855011872406882,-1.042710762140464,3,0,-3.5615069888049975,0.53671875,-0.5319618428429218,0.5107489192975423,0.0849503965175914,-4.201023391203588,-4.367297794714913,-4.702185866806772,-4.538284894288795,-4.288296380820881
91fc5e19d8e892f4987ed7d5,macaroni1,evaluation,3.374256288260977,4.116793632507324,3.3267130851745605,1.1329449644186995,0.1241707514190084,0.4556427558346965,0.2221529409165629,0.2221531106288588,0.628557857918854,0,-1.576212264939762,1.8295481191630016,3,0,-4.055739423111034,0.4444444444444444,0.1241707514190084,1.7053773677439932,-1.2439225802263008,-2.135115262909803,-2.089033806282411,-2.3758887423736286,-2.1053983556123486,-1.976772558712486
95d4e2804290b11c11db41b7,macaroni1,evaluation,3.909447079144192,6.623129367828369,3.4959471225738525,0.9389117623280404,2.0687112823045406,1.3321319806327243,1.7133472035725488,1.7133537123865228,1.5038115223162904,1,-0.4577042736052459,0.6060257531127441,3,0,-3.480478712589875,0.4430557021035769,2.0687112823045406,1.4626855291917966,0.029733918994783,-0.4194737353175677,-0.5090874257277074,-0.5565877722638155,-0.539461369902809,-0.43008708025988396
969ed4892a21b13adc0de64a,macaroni1,evaluation,3.556622821503712,5.90736722946167,3.4476168155670166,3.728504118359726,2.737196353408305,0.7543069034132525,1.2874902925781075,1.2874926740323795,3.2328502358840154,1,1.4559951752248237,0.8995140944378482,3,0,-4.325721918463414,0.4401739747914078,2.737196353408305,1.8376822589704567,1.260717513155445,0.5758166707579364,0.8438826816295917,0.05822777723922146,0.45608329257493097,0.8994056939045447
9763d34caa5cf6e2e40559fa,macaroni1,evaluation,2.6601003821964646,4.202790260314941,3.33251953125,1.2716179587270455,0.6088353564091762,-0.7139400679998191,0.2733183439339103,0.273316434596245,0.9402266575681107,0,-1.898577024150686,-1.0335028610566357,3,0,-3.479115680823586,0.5319073083778966,0.6088353564091762,1.6423382174658119,-1.2443883038843426,-3.0422273089891236,-3.009811649922896,-3.6423516437039543,-3.522082505774306,-2.9125021559764774
97b83bc1016922377294512c,macaroni1,evaluation,4.847476226263,7.490456581115723,3.554511070251465,2.411145235836684,2.251835939341646,2.8683550509873257,2.2293807684587934,2.2293881659764434,2.331490587589165,0,0.9068990753080004,0.5406340488055553,3,0,-3.707342179479771,0.44068567597979363,2.251835939341646,1.7112018905360906,0.7543069034132525,-0.16579170728476766,-0.06630024387321587,-0.03261414469987978,0.21020141956116367,-0.0009546686705901308
985d85bec4b4efa1c7c68607,macaroni1,evaluation,3.8029925432178247,5.720916748046875,3.4350273609161377,2.316661556412328,3.9399872879000535,1.1577899417565436,1.1765578726963897,1.1765610751667368,3.128324422156191,1,0.9328311497359526,3.3688582740784043,3,0,-4.291235742392245,0.4419475655430712,3.9399872879000535,0.5711290138216492,0.2179785670734338,2.2903466425700003,2.275775268882282,1.3193875945574485,1.9089863618787248,2.356984372710674
98b83d9bb42ef3e610d8f55c,macaroni1,evaluation,4.558919096625194,6.709823131561279,3.501800537109375,3.535980185008424,3.0008162431795204,2.3957811218866385,1.7649273814652005,1.7649308975192852,3.268398214093972,1,1.462272627293069,1.6696283664411251,3,0,-3.9298815237294593,0.43921305611446454,3.0008162431795204,1.3311878767383953,2.099511126251277,0.9044605677203252,1.1010883051794516,0.5246156571276968,1.1256639492477207,1.1477139466472632
99684aada658938377885f6f,macaroni1,evaluation,4.151363759093643,6.943610191345215,3.517586231231689,1.255361060599799,1.866225134094208,1.728322212016725,1.9040236395283128,1.9040260638115016,1.5607930973470034,1,-0.7591497856109475,0.6511648770699736,3,0,-3.660745614870165,0.4765375966789394,1.866225134094208,1.2150602570242344,-0.6300681164962065,-0.8648580989222032,-0.9015210993026299,-0.8006036231302383,-0.8636806634055221,-0.8115456023668481
99e57f8a6142249aa70c03ff,macaroni1,evaluation,3.50086113661845,5.271345138549805,3.404671192169189,1.1752845610118217,0.9321473240143376,0.6629852349707541,0.9090763077618436,0.9090786124296292,1.0537159425130795,0,-0.3213367349565366,0.3782352457918789,3,0,-4.829564519203954,0.43618298940932415,0.9321473240143376,0.5539120782224587,-0.4880018058459656,-1.1579556403450058,-1.0432466122543405,-0.9625146132971292,-1.057617040697739,-0.9629384240948489
9be5a91d9e1c43972f2cbb9f,macaroni1,evaluation,3.573692122951092,4.87374210357666,3.377823829650879,-0.3836322071884944,1.2909117518083129,0.7822615301525649,0.672514479188381,0.6725138896460413,0.4536397723099092,1,-2.4431037652984,1.0161194962986384,3,0,-3.812871727248064,0.4409349252618829,1.2909117518083129,0.27479225550967445,-0.5307665291660142,-0.9909352578053365,-1.1697379308408657,-1.2888459240064787,-1.1379194788390912,-1.0813121150721017
9bf48ad0de8dac2f8b60643b,macaroni1,evaluation,2.7507172156009245,3.004023551940918,3.2515761852264404,-0.8878074619680049,-0.39510914788687,-0.5655356495806342,-0.4399117363774835,-0.4399134106140531,-0.6414583049274374,0,-2.003795727738316,0.114861663096219,3,0,-3.4431450094699207,0.4425103830179972,-0.39510914788687,0.509970810983089,1.4512178559192832,-3.046047781827415,-3.2019181153081275,-3.4811535249194923,-3.2638302785266387,-3.1413553988273892
9cb028b16f7d97e922164775,macaroni1,evaluation,3.269288642358497,4.235885143280029,3.334754705429077,0.7649639316630114,-0.0990382153754016,0.2837358169389281,0.2930088023610567,0.2930116042683419,0.3329628581438049,0,-0.915300167254156,-0.2923508594115543,3,0,-3.3062872818791704,0.46253249539385677,-0.0990382153754016,0.19331264403615273,0.9186020597333234,-3.0023319750281727,-2.965086966602291,-3.13940363427429,-2.9236599848450515,-2.9020152692877965
9f508efba2b34d78c14ebf4b,macaroni1,evaluation,3.872192844125976,4.746474266052246,3.369230270385742,1.0577891417664418,0.5398611415952128,1.271120214122928,0.5967939496270329,0.5967920021088617,0.7988251416808273,1,-1.1981390259615698,0.4157871552967231,3,0,-3.9496902591579044,0.5738717622755443,0.5398611415952128,0.1240739862984897,-0.5870899365677416,-3.041362225666332,-3.0238579600763957,-3.265168396376746,-3.0351498994128994,-2.931207890549046
9f89722dfc85075078cb67bf,macaroni1,evaluation,2.2452239510521323,4.063763618469238,3.323132276535034,0.5152323764656107,0.0680248853957223,-1.3933888322817476,0.1906016800189359,0.1906009236096351,0.2916286309306665,0,-0.7767856697128279,2.9567356713316664,3,0,-3.4715340127326066,0.44125890016664143,0.0680248853957223,2.888710785935944,0.2570965196496877,-2.216496823845609,-2.331087137796133,-2.7029951787905433,-2.8351128150242557,-2.226190972182365
a03d919a020dfbeb44648b51,macaroni1,evaluation,2.677458343805518,4.362006664276123,3.343270301818848,1.1832427852996892,1.0261908594100688,-0.685512698594442,0.3680473081192371,0.3680465242873587,1.1047168223548791,0,-3.446034859010118,-0.5307538628968319,3,0,-3.5773619317823706,0.5328554360812425,1.0261908594100688,1.5569447223069006,0.3467854351237536,-2.496967765039339,-2.503525474761072,-3.1757765320778444,-3.0660105938941458,-2.428668454546352
a102796723837e755f6a51ee,macaroni1,evaluation,3.3845387088356094,5.188831329345703,3.399099826812744,0.2577753239157241,0.533825820974645,0.4724824156196371,0.8599830768985468,0.8599866951072228,0.3958005724451846,0,-1.0327645732023034,-0.4798823102987574,3,0,-3.7655877271986005,0.5071996027805362,0.533825820974645,1.0137081312734024,-0.4534143458765019,-2.6896846255970175,-2.7545569496234785,-2.742570819243847,-2.856879487763739,-2.66884513713576
a1fc30499cc531de35f8d50e,macaroni1,evaluation,3.076209509629312,4.980044841766357,3.3850016593933105,1.1305618175581198,2.527220928955109,-0.0324725002692194,0.7357614061898798,0.735761119315177,1.8288913732566143,1,-0.2368848924686715,2.8699929212909847,3,0,-4.910880460959263,0.4415890651852444,2.527220928955109,0.34277199233587563,4.783386061919292,0.9122254007484143,0.8806599775411144,0.3836877854888878,0.45270232035651103,0.8925240548775009
a5c5b59cb3aec6d5a84328b5,macaroni1,evaluation,2.737556008853389,2.7152199745178223,3.232075452804565,-0.7015775248938825,-0.6966565587763994,-0.5870899365677416,-0.6117411651402184,-0.6117435245148685,-0.6991170418351409,0,-1.7111414828071834,0.7556691520826555,3,0,-4.407960016700386,0.4385712228143454,-0.6966565587763994,1.4523257108590548,0.9152598348542133,-3.0063524877824683,-3.0936109731996284,-3.3033519297789327,-3.1771259938562872,-3.0190304419805485
a899b9de6c3d9c6dd5067117,macaroni1,evaluation,3.481189477971063,5.249948024749756,3.403226375579834,0.728629726904925,0.5865914157745988,0.6307686925114088,0.8963456696089536,0.8963476547535857,0.657610571339762,0,-1.1757950250628455,1.9428521223301116,3,0,-3.932021651934836,0.4401436910642119,0.5865914157745988,1.3562607065555128,-0.140517118898078,-1.6050573001812798,-1.6380493744233044,-1.593880996957822,-1.6369282893993997,-1.5440466848623768
a9fa9d0cf2c594cfa408e420,macaroni1,evaluation,6.587053951032239,9.94161605834961,3.7200186252594,5.932580275412135,6.208925424148578,5.717285110009251,3.687746819660556,3.687752980856788,6.070752849780357,1,2.9839869081444945,-0.3076213290055958,3,0,-3.437405038631665,0.44253358784230235,6.208925424148578,6.516546753154174,0.1093711672696718,3.4962737551268868,3.728789067503534,2.5373654744977157,3.8520969559170313,3.8015586469867095
aa508c9e9b36a321288ea94e,macaroni1,evaluation,3.198257606456869,4.426205635070801,3.3476052284240723,1.981096966316877,0.4155501308702492,0.167407325016869,0.4062437618378287,0.4062435989516856,1.198323548593563,0,-1.2143147383755732,0.4142865195268684,3,0,-4.046697908754748,0.4407611619150081,0.4155501308702492,0.0012636113433808216,2.8522377001471133,-1.9273875483968261,-1.7214287007604074,-1.9932757548109081,-1.7891209807019388,-1.690300467439179
aae0002b4c724394fa04f1d8,macaroni1,evaluation,3.0015134441934315,3.7752974033355713,3.303654432296753,0.1007405200398225,-0.0278422404755571,-0.1548032608215702,0.0189729716558438,0.018972488246262,0.0364491397821327,0,-1.430459283756851,-1.5322121477239898,3,0,-4.041220943899828,0.44951406649616366,-0.0278422404755571,1.5043699072484327,-0.7535903988452008,-2.8777177417021456,-2.8752574172888927,-3.1078429785786494,-2.9720634046093695,-2.7925299926449365
ab1a1ad3bdb2f32731272e06,macaroni1,evaluation,4.170572509573411,6.494636535644531,3.4872703552246094,1.1503574324280643,2.053423676449824,1.7597806434848111,1.636897839090095,1.6368986393330167,1.601890554438944,0,-0.3406711299414076,-1.0043965296645334,3,0,-3.5461537919561454,0.4711450481460503,2.053423676449824,3.0578202061143576,0.438560854332948,-1.0253523284229682,-1.0890550770397915,-1.3434668524720288,-1.1275665949663782,-1.019553808900028
abafc5d3bf2bbc5b1f12dc0a,macaroni1,evaluation,3.574056579723065,3.222935676574707,3.266357660293579,-1.0671805952999276,-0.0914549939323053,0.7828584059564475,-0.3096656166420828,-0.3096668901521161,-0.5793177946161164,0,-2.64458232531504,0.4372942671502808,3,0,-4.546901277864116,0.5322175732217573,-0.0914549939323053,0.5287492610825861,0.3093149229518113,-3.1790845097853957,-3.3511903797725324,-3.5394102809691943,-3.281735970407758,-3.2699062509980625
ac1c53cb6301e55ec304a394,macaroni1,evaluation,3.7009575869817297,6.393479347229004,3.480440139770508,2.169848879933329,1.7825814201635082,0.9906859085460938,1.576712359201734,1.5767144024512854,1.9762151500484184,1,-1.499341716157682,-0.8237740058617415,3,0,-4.373423745866614,0.5306397306397307,1.7825814201635082,2.6063554260252495,-0.1548032608215702,-1.5628922002279904,-1.4497278410767453,-1.691714358096688,-1.7762761795899822,-1.3712736804341081
acadad5421bbb3fb90ce8731,macaroni1,evaluation,3.342419970533114,4.585012912750244,3.358328342437744,-0.3854790451955088,0.575687626599907,0.4035039860332414,0.5007293082098784,0.5007299937433898,0.0951042907021991,0,-1.5866973580080053,-0.72298530501522,3,0,-3.93723825456921,0.45932450892646853,0.575687626599907,1.298672931615127,0.0612963330172791,-2.217441316957556,-2.3361454309006646,-2.409127340963026,-2.3703868787995495,-2.2614553665458375
adae9db36e1b1ca951ee26bd,macaroni1,evaluation,3.429560780387046,5.217344284057617,3.401024580001831,-0.0102529464341376,0.6211167158564416,0.5462156734879158,0.8769474260392377,0.8769465996152588,0.305431884711152,0,-2.25325138971074,2.2941449535100187,2,0,-3.359710008555337,0.501071981386942,0.6211167158564416,1.6730282376535772,2.8683550509873257,-2.5154690947169343,-2.875014614023809,-3.095148568671777,-3.2275248136326153,-2.8160486022067013
b17630256afb67385ea21ce9,macaroni1,evaluation,4.9364604907582015,7.8889007568359375,3.5814144611358643,2.12990279922266,2.4516047006854293,3.014085789137566,2.4664430504385737,2.466446581013145,2.2907537499540447,1,0.6304105066609156,-1.8702753739568585,3,0,-3.6233414326432816,0.5321637426900585,2.4516047006854293,4.321880074642288,1.3132706129422316,-1.3521247014555509,-1.3388732528177427,-1.4885184492383403,-1.3057312739790676,-1.2825056188239774
b32933441242293194c28408,macaroni1,evaluation,3.865840878122752,6.511781215667725,3.4884278774261475,1.04845471785326,2.723464550308846,1.260717513155445,1.6470984072443786,1.6470981112005398,1.885959634081053,1,-1.0538579752814357,-0.7880528719961201,3,0,-3.4306673878461864,0.442512077294686,2.723464550308846,3.511517422304966,5.717285110009251,-0.08263361855418028,-0.20636212807618914,-0.6717595458741541,-0.4317054935625171,-0.21677780819662829
b3520e891492cf0620a45437,macaroni1,evaluation,4.552509404184852,7.443451881408691,3.5513370037078857,1.2159662662187345,4.108946413530084,2.385283881549306,2.2014143880839736,2.2014199746330165,2.662456339874409,1,0.0152267229756979,1.166927388625957,3,0,-4.532663495201343,0.4444444444444444,4.108946413530084,2.9420190249041274,-0.2111593434620529,2.0204941517115533,1.87405284144611,1.5125899938148724,1.7313908610986397,1.9564994588338769
b3f701616ea63cdd3c6033be,macaroni1,evaluation,3.721550972113816,4.022581577301025,3.320352077484131,-1.1963469247206384,0.7453886559140185,1.024411974984199,0.1660996060752647,0.1661032837646942,-0.2254791344033099,0,-2.4897002773840717,0.8430781844051525,3,0,-4.032497158896021,0.4411106135244066,0.7453886559140185,0.09768952849113399,0.6336774598654232,-1.5231710812780594,-1.753792906805506,-1.851637085687042,-1.5518147838185508,-1.6828035237780568
b584fc55d4626fb9091417d9,macaroni1,evaluation,5.650014171313583,5.675454616546631,3.431957483291626,0.0141816536106311,0.9647463084951436,4.182682340079043,1.1495092739368973,1.149510941332292,0.4894639810528873,0,-1.2084690357438628,-0.4957590367438201,3,0,-4.705211540168317,0.44274809160305345,0.9647463084951436,1.4605053452389638,0.100287835398224,-1.4122931027786119,-1.455671545415636,-1.1717046489783471,-0.5862400661708342,-1.3844709681165983
b6642c6bb684eb9e7880574e,macaroni1,evaluation,4.825533816891575,7.286325931549072,3.540727376937866,1.177101444066757,2.228286423821589,2.83241966923604,2.1079291811170693,2.1079335692561303,1.7026939339441731,1,-0.8045153145391006,-0.7422174530416779,3,0,-4.187117962374455,0.44248732837473054,2.228286423821589,2.9705038768632672,2.5992633879562246,-0.35186857986229736,-0.37450762044975106,-0.2525233795726405,-0.12169756355512185,-0.3405553825408041
b7f407f081d3c4a18a659b99,macaroni1,evaluation,5.980706048934015,9.175095558166504,3.6682615280151367,5.189485474965371,5.42209047257201,4.724260918036647,3.23169021241004,3.231696883974959,5.305787973768691,1,2.719941525605052,-0.098624784066391,3,0,-3.7802347979350417,0.4402850674076361,5.42209047257201,5.520715256638401,-0.8701536778061942,2.8757535387456974,3.095016642469215,2.103852522216526,3.1425936146423963,3.182227241698135
ba6523958ae850d02b5b3d0a,macaroni1,evaluation,3.689207619972336,5.697240829467773,3.4334282875061035,0.8290658009414078,2.0477149690487564,0.9714428280392886,1.162471414345771,1.1624708881810564,1.438390384995082,1,-0.6874609226845625,2.424880341779761,3,0,-4.5377607897588375,0.4384871836913155,2.0477149690487564,0.3771653727310045,0.7972895361007757,0.2556790446206909,0.20030585517651378,0.09796132014768633,0.11619828116166087,0.27246931005072694
