strategy,eval_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,num_eval_crops,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/004.png,poke,fold,fold|cut,False,False,1,,,0.2837798595428467,,,0.27881693840026855,0.2996368110179901,0.3010747730731964,0.27846646308898926,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/005.png,poke,fold,fold|cut,False,False,1,,,0.294902503490448,,,0.2915867567062378,0.3046737313270569,0.31118354201316833,0.2806909382343292,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/poke/006.png,poke,cut,cut|color,False,False,1,,,0.26670587062835693,,,0.27423352003097534,0.27787336707115173,0.2639003396034241,0.26157644391059875,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/007.png,poke,cut,cut|fold,False,False,1,,,0.29423338174819946,,,0.29164114594459534,0.3079893887042999,0.30353015661239624,0.29296058416366577,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/poke/008.png,poke,cut,cut|fold,False,False,1,,,0.27265214920043945,,,0.2732568383216858,0.2900922894477844,0.27376365661621094,0.2723289132118225,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/009.png,poke,cut,cut|fold,False,False,1,,,0.290607750415802,,,0.28768569231033325,0.3087349832057953,0.3002104163169861,0.2874453067779541,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/poke/010.png,poke,cut,cut|color,False,False,1,,,0.25048160552978516,,,0.2538551986217499,0.265420138835907,0.24479109048843384,0.2515578269958496,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/011.png,poke,cut,cut|fold,False,False,1,,,0.279522567987442,,,0.27550652623176575,0.3001514971256256,0.2921053171157837,0.28627991676330566,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/012.png,poke,fold,fold|cut,False,False,1,,,0.28161051869392395,,,0.2875724732875824,0.2922746539115906,0.2948457598686218,0.27629032731056213,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/013.png,poke,cut,cut|fold,False,False,1,,,0.2794066369533539,,,0.28707268834114075,0.29476460814476013,0.28774574398994446,0.27407148480415344,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/poke/014.png,poke,color,color|cut,False,False,1,,,0.2800057530403137,,,0.2884312570095062,0.28344202041625977,0.2739635109901428,0.2684260308742523,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/015.png,poke,fold,fold|cut,False,False,1,,,0.27656930685043335,,,0.26895925402641296,0.2876611649990082,0.28902870416641235,0.27091023325920105,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,leather,datasets/MVTecAD/leather/test/poke/016.png,poke,cut,cut|fold,False,False,1,,,0.2650674879550934,,,0.2609296143054962,0.2798929512500763,0.26904499530792236,0.2631798982620239,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/017.png,poke,cut,cut|fold,False,False,1,,,0.28157395124435425,,,0.283626526594162,0.2997896671295166,0.2967197597026825,0.2716769874095917,,,,,,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/000.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.25490814447402954,0.2989761233329773,0.28600943088531494,0.25453704595565796,0.256926029920578,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/001.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2634672224521637,0.30564039945602417,0.2964564859867096,0.25933346152305603,0.26120853424072266,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/002.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.27606701850891113,0.31399109959602356,0.30508702993392944,0.27686968445777893,0.2798640727996826,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/003.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.24519726634025574,0.27858421206474304,0.2729972302913666,0.24511420726776123,0.24394097924232483,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/004.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.2668623924255371,0.2783556580543518,0.26859062910079956,0.26879259943962097,0.2713112235069275,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/005.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.26337236166000366,0.29221025109291077,0.28961381316185,0.2627837657928467,0.26218539476394653,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/006.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2531662881374359,0.29173821210861206,0.2837928235530853,0.25231075286865234,0.25102534890174866,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/007.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.25641894340515137,0.29767048358917236,0.28475674986839294,0.2539713382720947,0.254609614610672,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/008.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.25794118642807007,0.2896352708339691,0.28164488077163696,0.2613504230976105,0.2615182101726532,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/009.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,2,,,,,,,,,,0.279471218585968,0.28709298372268677,0.2781812846660614,0.27816495299339294,0.28233253955841064,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/010.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,2,,,,,,,,,,0.28244468569755554,0.3073861300945282,0.29401329159736633,0.2829248309135437,0.2865915596485138,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/011.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.24689413607120514,0.2672249376773834,0.2583434581756592,0.25013136863708496,0.2563515901565552,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/012.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,2,,,,,,,,,,0.27553999423980713,0.2964935302734375,0.27702176570892334,0.2690534293651581,0.2729361057281494,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/013.png,manipulated_front,scratch_head,scratch_head|manipulated_front,False,True,2,,,,,,,,,,0.26110419631004333,0.27258044481277466,0.2609962821006775,0.25761932134628296,0.2607727348804474,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/014.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.24006514251232147,0.267424613237381,0.2643013298511505,0.2388724684715271,0.23820790648460388,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/015.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.28736117482185364,0.3071903586387634,0.29632896184921265,0.29068270325660706,0.28830862045288086,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/016.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.2837134003639221,0.29925626516342163,0.2819165885448456,0.283962607383728,0.28559738397598267,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/017.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2562052309513092,0.2958410978317261,0.28338778018951416,0.25462496280670166,0.25546813011169434,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/018.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2486865222454071,0.29282093048095703,0.28468137979507446,0.2496669739484787,0.2498280256986618,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/019.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.248042494058609,0.2910960614681244,0.2801697850227356,0.24664320051670074,0.24829113483428955,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/020.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.2753054201602936,0.2846769392490387,0.2726842164993286,0.27214163541793823,0.2786579728126526,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/021.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2518238425254822,0.2881121337413788,0.27420076727867126,0.24969017505645752,0.24824567139148712,,,,
short_visual,crop_topk_ensemble,crop_top3_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/022.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,3,,,,,,,,,,0.3063884973526001,0.33688974380493164,0.32730820775032043,0.3162710964679718,0.32023173570632935,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/023.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.249897763133049,0.29787325859069824,0.2781769037246704,0.2530122399330139,0.25533464550971985,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/000.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,1,,,,,,,,,,0.25652921199798584,0.28358787298202515,0.28490617871284485,0.24821455776691437,0.24703902006149292,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/001.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.29050588607788086,0.30833134055137634,0.29238036274909973,0.28859877586364746,0.2910429537296295,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/002.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.24221262335777283,0.28077712655067444,0.2703990042209625,0.23945972323417664,0.23989784717559814,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/003.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.27049899101257324,0.3134767413139343,0.30013859272003174,0.2729819118976593,0.27529674768447876,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/004.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2511022090911865,0.29126352071762085,0.2821347713470459,0.25021082162857056,0.2488962858915329,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/005.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.25551801919937134,0.2960803508758545,0.2861582934856415,0.25907620787620544,0.25695449113845825,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/006.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2513514459133148,0.27745959162712097,0.27613258361816406,0.2506595253944397,0.2457370012998581,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/007.png,scratch_head,manipulated_front,manipulated_front|scratch_head,False,True,1,,,,,,,,,,0.2860446274280548,0.28555312752723694,0.28149980306625366,0.2790665328502655,0.2838406562805176,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/008.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2536934018135071,0.29049673676490784,0.2852098345756531,0.25270161032676697,0.2525331377983093,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/009.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,2,,,,,,,,,,0.2908536195755005,0.3033526539802551,0.29141950607299805,0.2840043902397156,0.2877766489982605,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/010.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2540441155433655,0.29911476373672485,0.2858491837978363,0.26092714071273804,0.26143762469291687,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/011.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.24442143738269806,0.2823881506919861,0.27667537331581116,0.2482200413942337,0.24397757649421692,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/012.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,2,,,,,,,,,,0.2940659821033478,0.2984192967414856,0.2980251610279083,0.2828674018383026,0.28175652027130127,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/013.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2521592974662781,0.2735992670059204,0.2727302610874176,0.24845319986343384,0.24299637973308563,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/014.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.3007805645465851,0.31698235869407654,0.3095228374004364,0.3015245497226715,0.30487343668937683,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/015.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.29341602325439453,0.3028973937034607,0.30241215229034424,0.2892027497291565,0.28954339027404785,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/016.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.3017582893371582,0.3198712170124054,0.31058943271636963,0.30213356018066406,0.302983820438385,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/017.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2648875415325165,0.30064159631729126,0.2923840880393982,0.26666945219039917,0.2665278911590576,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/018.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.29000216722488403,0.30637431144714355,0.30017122626304626,0.2877802550792694,0.2893487215042114,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/019.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,1,,,,,,,,,,0.25528228282928467,0.2734200358390808,0.2813291847705841,0.2517399489879608,0.24677015841007233,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/020.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2976583242416382,0.3193298876285553,0.3071954846382141,0.29805317521095276,0.3008733093738556,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/021.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2517768442630768,0.2979131042957306,0.28084099292755127,0.2566421329975128,0.25549086928367615,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/022.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2971002459526062,0.3111976385116577,0.3020395040512085,0.29432323575019836,0.29643845558166504,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/023.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.28583765029907227,0.2935330271720886,0.2933572232723236,0.2771758735179901,0.2776004374027252,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/000.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.2800180912017822,0.29975661635398865,0.29238617420196533,0.2822451591491699,0.2835545837879181,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/001.png,scratch_neck,scratch_head,scratch_head|thread_side,False,False,1,,,,,,,,,,0.2958422005176544,0.31490445137023926,0.30446434020996094,0.30814895033836365,0.3075578808784485,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/002.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,2,,,,,,,,,,0.30366355180740356,0.32990527153015137,0.31410038471221924,0.3073631823062897,0.31140828132629395,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_neck/003.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.2644345760345459,0.3035740256309509,0.29190900921821594,0.27158433198928833,0.27150487899780273,,,,
short_visual,crop_topk_ensemble,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_neck/004.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.25026747584342957,0.2905622720718384,0.28251776099205017,0.2546069920063019,0.2525891363620758,,,,
