image_id,category,split,D,contrast,standardized_contrast,D_z,contrast_z,standardized_contrast_z,label,scene_group,linear_D,linear_contrast,linear_standardized
3680c24978c1d42b2a37599c,pcb1,evaluation,39.33341217041016,4.635807037353516,1.5992282629013062,4.592475304028772,3.1093609053646385,-1.4730350801256407,1,VisA/pcb1/Data/Images/Anomaly/084.JPG,2.7099042120712715,2.0770205272953044,2.3888651780891323
71cc4b3b7db056e9c9c0e4cf,pcb1,evaluation,44.16292190551758,7.466541290283203,1.7791727781295776,7.405408420876005,7.748515710450453,0.22378539635158154,1,VisA/pcb1/Data/Images/Anomaly/085.JPG,5.7981669417804245,6.429772048144743,5.91819584648345
75ab2d0d05101c31bd2b6306,pcb1,evaluation,51.39332962036133,9.46014404296875,1.815061330795288,11.616737194383353,11.015735789474661,0.5622032189623877,1,VisA/pcb1/Data/Images/Anomaly/086.JPG,10.421700155521187,10.916907170525207,10.685660588368973
f5be8c821d0e2b33f0067ae5,pcb1,evaluation,43.67599487304688,7.224102020263672,1.617047905921936,7.121799265858016,7.351193601075977,-1.3050014219585002,1,VisA/pcb1/Data/Images/Anomaly/087.JPG,5.4867981509618104,6.029764623157291,5.243944498731965
a51198ecdfd31320f770ef6d,pcb1,evaluation,53.037017822265625,9.050521850585938,1.6452655792236328,12.574098340856917,10.344425594921505,-1.0389175916393356,1,VisA/pcb1/Data/Images/Anomaly/088.JPG,11.472767715506299,11.156745477251762,11.375907318088517
684f34e6e9fc7364eaf50826,pcb1,evaluation,45.00111770629883,5.745906829833984,1.7504314184188843,7.893612991472533,4.928650293296615,-0.047236632950258234,1,VisA/pcb1/Data/Images/Anomaly/089.JPG,6.334156927044194,5.185061443712643,6.398109943318808
6a559f080171b70ceb05a76d,pcb1,evaluation,52.42208480834961,9.51095962524414,1.7459229230880737,12.21593249497141,11.099015013740283,-0.08975033327458665,1,VisA/pcb1/Data/Images/Anomaly/090.JPG,11.079544632355745,11.344798502419534,11.199793902285462
f0c3fba61a2efd6739f3d64b,pcb1,evaluation,45.76878356933594,6.82977294921875,1.7181930541992188,8.34073761638276,6.704946570705757,-0.3512343206078403,1,VisA/pcb1/Data/Images/Anomaly/091.JPG,6.825046065635979,6.450167189974064,6.824559861249966
43b1e7fcfe515f7fccfef929,pcb1,evaluation,57.01347351074219,8.437286376953125,1.7813217639923096,14.890172747432786,9.339423344636655,0.2440496606494839,1,VisA/pcb1/Data/Images/Anomaly/092.JPG,14.0155392539488,12.07853899746375,14.255071544727839
0c33699be9e9a16d7c17ce77,pcb1,evaluation,51.41144180297852,8.017192840576172,1.6757171154022217,11.627286579537694,8.650952165877424,-0.7517691333355704,1,VisA/pcb1/Data/Images/Anomaly/093.JPG,10.43328211344204,9.61882650207836,10.389248578180567
eba74f816c6d5107132eca7e,pcb1,evaluation,48.51653289794922,7.521450042724609,1.6188386678695679,9.941155776235407,7.838503035281875,-1.2881150970967323,1,VisA/pcb1/Data/Images/Anomaly/094.JPG,8.582112995319063,8.095767159444016,8.38644388598587
6cfc6e55e1a48e120ca08f74,pcb1,evaluation,47.21202850341797,9.559173583984375,1.746001958847046,9.18135119694759,11.178030561784215,-0.08900505079666413,1,VisA/pcb1/Data/Images/Anomaly/095.JPG,7.747938819607818,9.454085137757147,7.821838880212258
b3987a6e76637494d22b6173,pcb1,evaluation,41.51628494262695,7.796926498413086,1.694934368133545,5.863882847986475,8.289968206119637,-0.5705564528891482,1,VisA/pcb1/Data/Images/Anomaly/096.JPG,4.105756999597348,5.7459230548199205,4.015861546552646
32cf4b2e165e3206846aaf60,pcb1,evaluation,42.01047897338867,4.935810089111328,1.729006290435791,6.1517246438467215,3.601021539937542,-0.24926888620754464,1,VisA/pcb1/Data/Images/Anomaly/097.JPG,4.421772721721617,3.342202830306144,4.411639320940671
410c85cbd877dc37da9438a0,pcb1,evaluation,42.42420196533203,5.213573455810547,1.727181315422058,6.392696330222815,4.0562346197121135,-0.26647782957785515,1,VisA/pcb1/Data/Images/Anomaly/098.JPG,4.6863306927211354,3.746974376969459,4.675855815194058
4d7ad789330c4ea70ea3ae32,pcb1,evaluation,60.36019515991211,13.224388122558594,1.6514393091201782,16.839460496328954,17.184775144289297,-0.9807012503887632,1,VisA/pcb1/Data/Images/Anomaly/099.JPG,16.155623093248145,17.649850872534795,16.137809153073082
ba34b0e5a82437c978dd2c4d,pcb2,evaluation,32.44910430908203,2.936849594116211,1.6897283792495728,0.16433670145472748,-0.17276698146395839,-0.5803999680964311,0,VisA/pcb2/Data/Images/Normal/0107.JPG,-2.1436803683201635,-2.549391178540208,-2.3065294518091046
8826e957d650cd38a0a2066a,pcb2,evaluation,30.95927619934082,2.803377151489258,1.7452436685562134,-0.5242592289234445,-0.32278792538718365,0.13272659624336955,0,VisA/pcb2/Data/Images/Normal/0484.JPG,-2.8523014560938966,-3.0239703801234143,-2.870114038699828
a8c40bc88da010daad3fad02,pcb2,evaluation,36.571563720703125,4.762868881225586,1.721087098121643,2.0697301864015065,1.8796502192896922,-0.1775787681957006,0,VisA/pcb2/Data/Images/Normal/0690.JPG,-0.18287586109856324,-0.3525778557951149,-0.23396479247216284
e462bc80c56e663f56044b30,pcb2,evaluation,34.431976318359375,4.501552581787109,1.8377856016159058,1.080816654491956,1.5859347741183316,1.3214821914038575,0,VisA/pcb2/Data/Images/Normal/0303.JPG,-1.2005481298136207,-1.0763740446073458,-0.9407933068788434
ed9e628ab67b6094d5e19bc4,pcb2,evaluation,34.844783782958984,4.744203567504883,1.6821269989013672,1.2716155381312229,1.8586706977653178,-0.6780441724166902,0,VisA/pcb2/Data/Images/Normal/0237.JPG,-1.0042005963679643,-0.8201190079171767,-1.1737365512315674
52e6d8cc25705fa13e93c93a,pcb2,evaluation,36.75495529174805,3.757373809814453,1.6331403255462646,2.1544934477881696,0.7494894403725647,-1.3073068224805824,0,VisA/pcb2/Data/Images/Normal/0394.JPG,-0.09564758710327625,-0.9140518738531567,-0.38958443876397286
1e89f8f09b48e7ae7efe5a72,pcb2,evaluation,31.28476333618164,3.083423614501953,1.686744213104248,-0.3738196470994956,-0.008020068467472432,-0.6187333385465064,0,VisA/pcb2/Data/Images/Normal/0214.JPG,-2.6974869191305926,-2.768101716446712,-2.875611331187127
3806d1e3ed87a3939aaa8b78,pcb2,evaluation,28.745140075683597,2.0159454345703125,1.7555770874023438,-1.5476290486260018,-1.2078488946947983,0.2654654429946127,0,VisA/pcb2/Data/Images/Normal/0986.JPG,-3.9054320408682957,-4.086600524984737,-3.907888436925244
0043f160068eb5a09420a18c,pcb2,evaluation,31.831787109375,3.5943374633789062,1.6651368141174316,-0.12098622183509382,0.5662391296367698,-0.8962930954393612,0,VisA/pcb2/Data/Images/Normal/0657.JPG,-2.43730080862305,-2.3136600235129205,-2.672073013534319
4811889971e6c4b4e68adab6,pcb2,evaluation,36.537696838378906,5.393470764160156,1.7873942852020264,2.0540769729934816,2.5884369010620345,0.6741760745555913,0,VisA/pcb2/Data/Images/Normal/0377.JPG,-0.19898428785946098,0.020993247064465148,-0.0663513569930676
dc8b8c825979219c2b976912,pcb2,evaluation,32.75761032104492,3.0213680267333984,1.6887694597244263,0.3069276372451302,-0.0777695813221144,-0.5927178537633669,0,VisA/pcb2/Data/Images/Normal/0659.JPG,-1.9969427249957574,-2.4166149345502217,-2.160597562837038
2034cdea012f878d4583fdec,pcb2,evaluation,32.43439102172852,2.8056087493896484,1.7342493534088135,0.15753624593380802,-0.3202796441503639,-0.00850185246429983,0,VisA/pcb2/Data/Images/Normal/0514.JPG,-2.150678588867219,-2.6328882620690357,-2.190122124275504
0c9fd90f15cae099872a5c55,pcb2,evaluation,32.80963516235352,3.5674209594726562,1.7349162101745605,0.3309734273395966,0.535985399026513,6.431516633656212e-05,0,VisA/pcb2/Data/Images/Normal/0617.JPG,-1.9721976558174346,-2.0716378742045527,-2.0075362065577873
89db9e94b579861c70f3ff6d,pcb2,evaluation,34.56996536254883,4.304964065551758,1.8492807149887085,1.144594947869798,1.3649723477954456,1.4691436880586672,0,VisA/pcb2/Data/Images/Normal/0725.JPG,-1.1349150907032413,-1.1591663023946803,-0.8424453644895724
6eac6232db1cf69389032b5f,pcb2,evaluation,31.057043075561523,2.1772804260253906,1.7910776138305664,-0.4790715507938805,-1.0265108804233138,0.7214905985905221,0,VisA/pcb2/Data/Images/Normal/0172.JPG,-2.805799668590512,-3.3779261720601714,-2.6958887236009237
6340d38f026ae0dc5592b0d0,pcb2,evaluation,32.71029281616211,2.9651126861572266,1.8074119091033936,0.2850575697622354,-0.1409997067911419,0.9313142348231034,0,VisA/pcb2/Data/Images/Normal/0997.JPG,-2.0194487990599805,-2.4632404253044835,-1.8542930675503881
533d6a6d4804f7c7554f5024,pcb2,evaluation,30.894248962402344,2.3784847259521484,1.6523984670639038,-0.5543147033951606,-0.8003603852174332,-1.059924660420933,0,VisA/pcb2/Data/Images/Normal/0483.JPG,-2.8832309781461207,-3.298887562859623,-3.1589719366668123
2c48acb2ed19a2050e991dfe,pcb2,evaluation,30.04583168029785,2.2790374755859375,1.638850450515747,-0.9464516780567165,-0.9121375436845665,-1.2339569065872174,0,VisA/pcb2/Data/Images/Normal/0654.JPG,-3.2867717446277993,-3.5833652217907104,-3.6051917289912576
4514a0f38695bbc7232e8d7c,pcb2,evaluation,33.499305725097656,4.052206039428711,2.0369179248809814,0.6497379476906905,1.0808762683587947,3.8794540818978054,0,VisA/pcb2/Data/Images/Normal/0400.JPG,-1.6441630985542064,-1.595358131894312,-0.8376528320109946
c05f5d705b556b4622e08caf,pcb2,evaluation,34.125770568847656,3.3721351623535156,1.671600103378296,0.9392888959582595,0.3164872086734971,-0.8132683409527963,0,VisA/pcb2/Data/Images/Normal/0469.JPG,-1.3461916774704417,-1.8423711587134473,-1.5492488339905814
1ce29bfeaf2d32681988d2e8,pcb2,evaluation,33.42670822143555,4.0538482666015625,1.6964964866638184,0.616183509262202,1.0827221060894798,-0.493459645030757,0,VisA/pcb2/Data/Images/Normal/0525.JPG,-1.678693338437811,-1.6135423816039824,-1.8168933498324464
995c387397a32e7b9c20e5d8,pcb2,evaluation,34.81062316894531,4.413087844848633,1.8143337965011597,1.2558265624532703,1.4865017894645387,1.0202299522834006,0,VisA/pcb2/Data/Images/Normal/0170.JPG,-1.0204487335209085,-1.0299968549329481,-0.8234697393613706
b8f0e0febd4a9334f5037dee,pcb2,evaluation,30.3921012878418,2.7281532287597656,1.647046446800232,-0.7864064748487921,-0.4073384413691792,-1.1286745106077496,0,VisA/pcb2/Data/Images/Normal/0631.JPG,-3.122072243822032,-3.219449506353157,-3.415676767343307
c7d15b9d68a41bfb50c7f1c2,pcb2,evaluation,33.674495697021484,3.4771690368652344,1.6734544038772583,0.730710444397555,0.43454364555314745,-0.7894487597060053,0,VisA/pcb2/Data/Images/Normal/0685.JPG,-1.5608358290121664,-1.8978860987855986,-1.7614616357239181
a1dec8717366c386fe7f6c02,pcb2,evaluation,31.526979446411133,2.5432090759277344,1.6051101684570312,-0.2618677872268617,-0.6152127848281466,-1.6673706872753726,0,VisA/pcb2/Data/Images/Normal/0320.JPG,-2.5822793711021435,-3.0317981669531053,-2.9853876802630848
b75e572b5fcccacf1c7a4778,pcb2,evaluation,31.27577209472656,2.6433963775634766,1.8410234451293945,-0.3779753830763743,-0.5026038202756407,1.3630741969483184,0,VisA/pcb2/Data/Images/Normal/0869.JPG,-2.7017635086637597,-3.037394744489387,-2.4519963426504146
4e37ab90cf82b7479ed93cb2,pcb2,evaluation,33.71453857421875,4.640844345092773,1.7845516204833984,0.7492181917667865,1.7424965437283406,0.637660373211266,0,VisA/pcb2/Data/Images/Normal/0423.JPG,-1.5417898551769396,-1.1814291748099568,-1.4340093075600802
b3d28df22c7be6b7b38d571a,pcb2,evaluation,31.7657527923584,2.4049739837646484,1.7283886671066284,-0.151507166946562,-0.770586872553371,-0.08378581728821419,0,VisA/pcb2/Data/Images/Normal/0417.JPG,-2.468709337733719,-3.0525662103806908,-2.528428010132982
7df8bef9af6f3c502deffc53,pcb2,evaluation,35.97315979003906,4.926992416381836,1.7254136800765991,1.7931489427779377,2.064122513192143,-0.12200127660000572,0,VisA/pcb2/Data/Images/Normal/0751.JPG,-0.4675004036901935,-0.41112121795151113,-0.510184528087787
330518a2822d4706b2b13b9b,pcb2,evaluation,38.74699020385742,5.727291107177734,1.6743383407592773,3.0752084783885967,2.9636457604686344,-0.7780940702206336,0,VisA/pcb2/Data/Images/Normal/0764.JPG,0.8518428898668475,0.8071863570063922,0.6841548711587722
b37f12e30f91df2ea6589046,pcb2,evaluation,35.34846115112305,4.8387451171875,1.7730374336242676,1.5044143312762974,1.9649339251716813,0.48975386639898366,0,VisA/pcb2/Data/Images/Normal/0968.JPG,-0.7646317480010025,-0.6296981256467489,-0.6789697523513105
3f05b5758b90f9952024f33c,pcb2,evaluation,35.85797119140625,4.66143798828125,1.6627938747406006,1.739908975209936,1.7656434775009415,-0.9263895306579039,0,VisA/pcb2/Data/Images/Normal/0730.JPG,-0.5222886504205464,-0.6026377948601311,-0.7393622662563328
04304d7b1002f4e8647efce6,pcb2,evaluation,31.9794979095459,2.640472412109375,1.6559257507324219,-0.05271454995191797,-0.5058903118449096,-1.014614625736825,0,VisA/pcb2/Data/Images/Normal/0306.JPG,-2.3670437184200646,-2.8532425581058214,-2.626478174445738
565dc63184ca13923263ec1b,pcb2,evaluation,43.7327766418457,6.004352569580078,1.7616413831710815,5.379630195555533,3.2750585232553346,0.3433648912495473,0,VisA/pcb2/Data/Images/Normal/0011.JPG,3.223279826781996,2.292505240066433,3.3277210868962213
1b3b155ce025d33f33447719,pcb2,evaluation,32.50469970703125,2.8502197265625,1.8387333154678345,0.19003279654467503,-0.2701376015452549,1.3336561336032782,0,VisA/pcb2/Data/Images/Normal/0215.JPG,-2.1172370013891744,-2.5872518444596992,-1.866436381376794
29fe32a6caa180e3f7411e00,pcb2,evaluation,32.28629684448242,3.280109405517578,1.7408368587493896,0.08908737784117784,0.21305169319137737,0.07611853067280547,0,VisA/pcb2/Data/Images/Normal/0159.JPG,-2.221118028348137,-2.3841861916812728,-2.24317894208164
855890624a7eb1719341b2c9,pcb2,evaluation,35.9193115234375,4.840663909912109,1.7142736911773682,1.7682603687221052,1.9670906182693229,-0.2651009903853722,0,VisA/pcb2/Data/Images/Normal/0629.JPG,-0.4931127659516079,-0.47771432719951434,-0.5670210464630898
258d26e58bb9ac580dfa9a5e,pcb2,evaluation,32.682212829589844,3.835092544555664,1.815783977508545,0.272079049386422,0.8368440861475177,1.0388583808187406,0,VisA/pcb2/Data/Images/Normal/0694.JPG,-2.0328047496554946,-1.9429353638570022,-1.8445950174298633
de1261a4aa6d2857e59cf93e,pcb2,evaluation,31.03448867797852,2.5682010650634766,1.8282207250595093,-0.48949615366332544,-0.5871221788058821,1.1986157226852765,0,VisA/pcb2/Data/Images/Normal/0518.JPG,-2.816527430836941,-3.1467552959769542,-2.603723060627186
893858cfd24e0e489f100f4d,pcb2,evaluation,31.20891761779785,3.141918182373047,1.6977680921554565,-0.40887540465582073,0.0577269135588426,-0.47712512409475444,0,VisA/pcb2/Data/Images/Normal/0940.JPG,-2.7335621382197512,-2.752657908921067,-2.881563930002795
ea13e3141c57996d05ca6617,pcb2,evaluation,33.3779182434082,3.176542282104492,1.7265647649765015,0.593632867283306,0.0966438616716539,-0.10721491359653323,0,VisA/pcb2/Data/Images/Normal/0026.JPG,-1.701899778882943,-2.158600627922414,-1.7569884831964582
be1e18d23a50e340985eff2a,pcb2,evaluation,30.721778869628903,2.8972415924072266,1.5988197326660156,-0.6340300767454237,-0.21728575767233382,-1.748175037209842,0,VisA/pcb2/Data/Images/Normal/0844.JPG,-2.9652645657462235,-3.0297801451708835,-3.3906608124584667
0f3fcb53b32e04766a5fcbcd,pcb2,evaluation,32.95660400390625,3.1557369232177734,1.7007423639297485,0.3989021672552246,0.07325896275607269,-0.4389188526638681,0,VisA/pcb2/Data/Images/Normal/0954.JPG,-1.9022934704359216,-2.2825331271419356,-2.031541450308992
45e729ee5732726e00ba4128,pcb2,evaluation,29.79326057434082,2.2185134887695312,1.8054533004760742,-1.0631895987308917,-0.9801655609553056,0.906154754277634,0,VisA/pcb2/Data/Images/Normal/0900.JPG,-3.4069045375810587,-3.68680847839147,-3.2647131471033526
41fc3e456450643e87a5bfb4,pcb2,evaluation,32.48484802246094,3.21832275390625,1.7335456609725952,0.18085738287319933,0.14360446038322397,-0.017541195961555213,0,VisA/pcb2/Data/Images/Normal/0402.JPG,-2.1266792465867095,-2.369207913649887,-2.167771462357416
521ae23eef80d9dd5c535c03,pcb2,evaluation,32.57716751098633,3.134571075439453,1.7799291610717773,0.22352728799683189,0.04946887994838983,0.5782821615477772,0,VisA/pcb2/Data/Images/Normal/0621.JPG,-2.082768451808552,-2.3956201075308585,-1.994645502871402
98fcc6c0f5f9d6ab1253ae5b,pcb2,evaluation,32.35224914550781,3.2361583709716797,1.7871309518814087,0.11957041530584804,0.16365141580672962,0.6707934030689849,0,VisA/pcb2/Data/Images/Normal/0294.JPG,-2.1897485092820013,-2.393421852731404,-2.0830007265889594
7b2a661d4bc03810c26ed1e1,pcb2,evaluation,31.714513778686523,3.0050811767578125,1.6948171854019165,-0.17518974889030947,-0.0960757466906648,-0.5150312580827368,0,VisA/pcb2/Data/Images/Normal/0016.JPG,-2.493080636252797,-2.7020827323417556,-2.646229113012249
31319c2edc009de416c2dbc5,pcb2,evaluation,33.66130447387695,3.404560089111328,1.572994589805603,0.7246134842753483,0.3529323206614766,-2.0799141964873136,0,VisA/pcb2/Data/Images/Normal/0046.JPG,-1.5671100957095287,-1.9454153406205257,-2.0464744445521874
fc8325e935edbc2b2277f0f3,pcb2,evaluation,33.41992950439453,3.5358104705810547,1.7169734239578247,0.6130503981756892,0.5004557024984668,-0.2304213339086074,0,VisA/pcb2/Data/Images/Normal/0705.JPG,-1.6819175639789368,-1.929571529520833,-1.763358606365856
22079e0a617255e9a819daa1,pcb2,evaluation,30.750762939453125,2.6690750122070312,1.7358098030090332,-0.6206336906816494,-0.47374143541127783,0.011543041043928694,0,VisA/pcb2/Data/Images/Normal/0208.JPG,-2.9514785974505138,-3.1605267853877916,-2.996712368822162
62e922cf0c48b441aba9c0b8,pcb2,evaluation,31.828536987304688,3.224517822265625,1.7216718196868896,-0.12248842253611175,0.150567620603045,-0.17006767555568067,0,VisA/pcb2/Data/Images/Normal/0674.JPG,-2.438846695038942,-2.538848786555121,-2.516819479430286
058b8f36da98efd54556c35e,pcb2,evaluation,33.638790130615234,3.490060806274414,1.6921601295471191,0.7142073944427101,0.4490337933135447,-0.5491627043321566,0,VisA/pcb2/Data/Images/Normal/0427.JPG,-1.577818806538862,-1.8994995252413394,-1.7267725500694096
e0d4d13b2e9fd335e2d592bf,pcb2,evaluation,33.80983352661133,3.916646957397461,1.8581557273864746,0.7932633510533228,0.9285099742876369,1.5831484456441605,0,VisA/pcb2/Data/Images/Normal/0552.JPG,-1.4964638122715574,-1.595545247376684,-1.1839446603376578
09e2e2bca87650ec39207400,pcb2,evaluation,32.79509353637695,3.915386199951172,1.7059428691864014,0.32425231340499194,0.9270929025803396,-0.37211530191547476,0,VisA/pcb2/Data/Images/Normal/0804.JPG,-1.9791142274340787,-1.8644064589906688,-2.094907531774196
05ec8ecb9391c17d882a581c,pcb2,evaluation,31.79568290710449,3.348573684692383,1.7718596458435059,-0.1376735205848422,0.29000447523893763,0.4746244891750495,0,VisA/pcb2/Data/Images/Normal/0333.JPG,-2.4544733931103817,-2.4722774631142364,-2.3934307261723284
7866d19f82a8dbd2db3f6299,pcb2,evaluation,33.37911605834961,3.526113510131836,1.670095682144165,0.5941864952411929,0.48955647018394405,-0.832593517123449,0,VisA/pcb2/Data/Images/Normal/0027.JPG,-1.701330050790701,-1.946236638133278,-1.9130476510686019
2d16634cf6ebccfe00de24eb,pcb2,evaluation,30.956193923950195,2.4843292236328125,1.633967638015747,-0.5256838511845038,-0.6813928205380835,-1.2966795069002075,0,VisA/pcb2/Data/Images/Normal/0100.JPG,-2.8537675080000477,-3.2183170224720015,-3.180260311182025
63eff4ec2ea81e620e204ecf,pcb2,evaluation,31.61234474182129,2.5379676818847656,1.5609041452407837,-0.22241209792242597,-0.6211040299894975,-2.2352230726822375,0,VisA/pcb2/Data/Images/Normal/0800.JPG,-2.5416762652162035,-3.0124238698406915,-3.066891878195477
