category,image_path,path_key,Y,D_raw,Q_raw,num_candidates,has_candidate_bool,M_raw,M_available,fallback_bool,D,M,Q,K,score_D0,score_V3,score_V4,score_V6,score_M0,srb_pre_gate,srb_agreement,srb_weight,score_S1,srb_active
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/037.png,screw/test/good/037.png,0,0.3607019186019897,0.9146024584770204,3,True,-1.931190490722656e-05,True,False,0.07505801992684376,0.6590289075555837,0.9331764610995178,0.0,0.07505801992684376,0.36704346374121377,0.35603380278106805,0.35603380278106805,0.6590289075555837,1,0.22137214982834674,0.07230274777698309,0.11728071972416548,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/038.png,screw/test/good/038.png,0,0.5032009482383728,0.8146163821220398,1,True,-0.0005127787590026,True,False,0.2812268454959014,0.6361225472293263,0.5949357287602458,0.0,0.2812268454959014,0.4586746963626138,0.39425706735945804,0.39425706735945804,0.6361225472293263,1,0.5268057310221002,0.10969544302524752,0.3201572867253055,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/039.png,screw/test/good/039.png,0,0.4424839317798614,0.826047420501709,3,True,-0.0081731379032135,True,False,0.1933809422132566,0.2805344356275635,0.6336055409369993,0.0,0.1933809422132566,0.23695768892041008,0.21126112322283375,0.21126112322283375,0.2805344356275635,1,0.8837953421142575,0.19599216903626654,0.2104623444266146,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/040.png,screw/test/good/040.png,0,0.3224819600582123,0.929108738899231,3,True,0.0014553964138031,True,False,0.019761054141353374,0.7274837588676019,0.9822494429825892,0.0,0.019761054141353374,0.37362240650447764,0.3703940960192227,0.3703940960192227,0.7274837588676019,1,0.05636972703166876,0.019379196542278033,0.033476151533675946,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/000.png,screw/test/manipulated_front/000.png,1,0.734581470489502,0.7564626336097717,2,True,-0.0041204988956451,True,False,0.615990181455424,0.468654891153978,0.3982086723326177,0.0,0.615990181455424,0.542322536304701,0.4718144240133597,0.4718144240133597,0.468654891153978,0,0.8035529462647387,0.0,0.615990181455424,0
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/001.png,screw/test/manipulated_front/001.png,1,0.6701454520225525,0.7820271849632263,1,True,-0.0032618939876556,True,False,0.5227635939791735,0.508510685392388,0.48469043946405366,1.0,0.5227635939791735,0.5156371396857807,0.45012703523143466,0.4622749027005295,0.508510685392388,1,0.980996121884286,0.16641780450001942,0.5203916562244212,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/002.png,screw/test/manipulated_front/002.png,1,0.6714803576469421,0.8553083539009094,2,True,-0.0063517093658447,True,False,0.5246949469541953,0.3650837787885819,0.732591718839791,0.0,0.5246949469541953,0.4448893628713886,0.4204827564300564,0.4204827564300564,0.3650837787885819,1,0.7871851091125155,0.20183985224543913,0.49247905235492595,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/003.png,screw/test/manipulated_front/003.png,1,0.9350926280021667,0.7638512253761292,2,True,-0.0008603036403656,True,False,0.9060914541683971,0.6199907035426129,0.4232033794069909,1.0,0.9060914541683971,0.763041078855505,0.6736389432048897,0.6830046645921076,0.6199907035426129,0,0.6185323324989545,0.0,0.9060914541683971,0
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/004.png,screw/test/manipulated_front/004.png,1,0.8985300064086914,0.7566293478012085,2,True,0.0016344785690307,True,False,0.8531923377822176,0.7357966178602615,0.3987726461603607,1.0,0.8531923377822176,0.7944944778212395,0.6838992144411693,0.6968477060875684,0.7357966178602615,0,0.8434723734373919,0.0,0.8531923377822176,0
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/005.png,screw/test/manipulated_front/005.png,1,0.7464257478713989,0.7609913945198059,3,True,0.0003091692924499,True,False,0.6331265841647683,0.674276757749811,0.41352891953744886,1.0,0.6331265841647683,0.6537016709572896,0.5548407162952103,0.5673928349035302,0.674276757749811,0,0.9451331018866097,0.0,0.6331265841647683,0
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/006.png,screw/test/manipulated_front/006.png,1,0.7632211446762085,0.7216191291809082,2,True,-0.0013909637928009,True,False,0.6574263091737714,0.5953578582732924,0.2803373357932836,1.0,0.6574263091737714,0.626392083723532,0.5192778781131914,0.5271049654673993,0.5953578582732924,0,0.9172420654660279,0.0,0.6574263091737714,0
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/007.png,screw/test/manipulated_front/007.png,1,0.7846753597259521,0.7821196913719177,2,True,0.0006642043590545,True,False,0.6884664526161399,0.6907572185884836,0.48500337739063826,1.0,0.6884664526161399,0.6896118356023118,0.6006774269482853,0.6173346093674807,0.6907572185884836,1,0.9969456453702085,0.16923270177780422,0.6888541251307803,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/008.png,screw/test/manipulated_front/008.png,1,0.7260615229606628,0.7887890338897705,2,True,0.0030640065670013,True,False,0.6036634478600237,0.8021542326549106,0.5075649517587638,1.0,0.6036634478600237,0.7029088402574671,0.604156625693884,0.6164356831024166,0.8021542326549106,1,0.735345620273484,0.1306324824980452,0.629592791830765,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/009.png,screw/test/manipulated_front/009.png,1,0.6341766715049744,0.8483812808990479,2,True,0.0033811926841735,True,False,0.4707236519853025,0.8168777737197958,0.7091582735988873,0.0,0.4707236519853025,0.6438007128525491,0.5844051773607084,0.5844051773607084,0.8168777737197958,1,0.5384611710206757,0.13364896805437015,0.5169867931428844,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/010.png,screw/test/manipulated_front/010.png,1,0.6682000160217285,0.8641076683998108,2,True,0.003546118736267,True,False,0.5199489203878298,0.824533517049034,0.7623587292945794,1.0,0.5199489203878298,0.6722412187184319,0.6232554205357463,0.637038122611347,0.824533517049034,1,0.5938872044517278,0.15846428308554522,0.5682147001366474,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/011.png,screw/test/manipulated_front/011.png,1,0.7203524112701416,0.8276469707489014,2,True,0.0025004744529724,True,False,0.5954034558075808,0.7759954956450509,0.63901662482735,1.0,0.5954034558075808,0.6856994757263158,0.6156691074421349,0.6312572256685306,0.7759954956450509,1,0.7592106135500399,0.16980187133134683,0.6260683221195283,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/012.png,screw/test/manipulated_front/012.png,1,0.5670298933982849,0.8840070366859436,3,True,0.0009292811155319,True,False,0.3735751140736612,0.7030618823112743,0.8296758713163761,0.0,0.3735751140736612,0.5383184981924678,0.5083813975636337,0.5083813975636337,0.7030618823112743,1,0.5606843090165159,0.16281518491584432,0.42722056317159207,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/013.png,screw/test/manipulated_front/013.png,1,0.6661562919616699,0.8945306539535522,2,True,0.0017009228467941,True,False,0.5169920427843494,0.7388809112741658,0.8652759882648281,1.0,0.5169920427843494,0.6279364770292576,0.6030502268889089,0.620454269720838,0.7388809112741658,1,0.7041481753469114,0.21324887790786096,0.5643095950100476,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/014.png,screw/test/manipulated_front/014.png,1,0.8118460178375244,0.8346496224403381,2,True,0.0045959055423736,True,False,0.7277771952022143,0.873263831247161,0.6627057435804375,1.0,0.7277771952022143,0.8005205132246876,0.7268837945700353,0.7474904752324402,0.873263831247161,1,0.8060178186067377,0.1869534232366011,0.7549764198459945,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/015.png,screw/test/manipulated_front/015.png,1,0.8742556571960449,0.741118311882019,3,True,0.0057265758514404,True,False,0.8180719999006555,0.9257486968358828,0.34630069866618285,1.0,0.8180719999006555,0.8719103483682691,0.7206200292851921,0.7332597400239735,0.9257486968358828,0,0.8564310707530303,0.0,0.8180719999006555,0
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/016.png,screw/test/manipulated_front/016.png,1,0.939643919467926,0.7559133172035217,2,True,-0.0016691088676452,True,False,0.9126763019299042,0.5824465730380615,0.39635040175825964,1.0,0.9126763019299042,0.7475614374839828,0.6596630275310568,0.6673939491147133,0.5824465730380615,0,0.5596936948108764,0.0,0.9126763019299042,0
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/017.png,screw/test/manipulated_front/017.png,1,0.5635255575180054,0.7800044417381287,2,True,0.0011643171310424,True,False,0.3685050106864289,0.7139720774262046,0.4778477452136832,0.0,0.3685050106864289,0.5412385440563168,0.4480380115356759,0.4480380115356759,0.7139720774262046,1,0.5393772443469658,0.0902090700107686,0.39966927349637216,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/018.png,screw/test/manipulated_front/018.png,1,0.6490641832351685,0.8875443935394287,3,True,0.0018613338470458,True,False,0.4922630324069922,0.7463270692918037,0.8416423192087835,0.0,0.4922630324069922,0.619295050849398,0.5897483948982091,0.5897483948982091,0.7463270692918037,1,0.6612479508202513,0.19478699061514418,0.5417514015753196,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/019.png,screw/test/manipulated_front/019.png,1,0.6244534254074097,0.8433429598808289,2,True,-0.0050086081027984,True,False,0.45665597563852967,0.4274295295328537,0.6921142465394351,0.0,0.45665597563852967,0.4420427525856917,0.4091428868978123,0.4091428868978123,0.4274295295328537,1,0.961031405192432,0.23280023441692313,0.44985205213395474,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/020.png,screw/test/manipulated_front/020.png,1,0.5543251037597656,0.7493956089019775,3,True,0.0004895627498626,True,False,0.3551937148068785,0.6826504864039266,0.37430178749659754,0.0,0.3551937148068785,0.5189221006054026,0.41213880332852376,0.41213880332852376,0.6826504864039266,0,0.563390971203936,0.0,0.3551937148068785,0
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/021.png,screw/test/manipulated_front/021.png,1,0.5206100940704346,0.8270224332809448,3,True,0.0017377436161041,True,False,0.3064145478930005,0.7405901036997664,0.6369038905523801,0.0,0.3064145478930005,0.5235023257963834,0.4562759794591848,0.4562759794591848,0.7405901036997664,1,0.4210992589243121,0.09386991471116644,0.34717057028625486,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/022.png,screw/test/manipulated_front/022.png,1,0.5,0.8669663071632385,3,True,0.0017260015010833,True,False,0.27659568596662854,0.7400450435494715,0.7720291564588818,0.0,0.27659568596662854,0.5083203647580501,0.4661431915489509,0.4661431915489509,0.7400450435494715,1,0.38206752322287596,0.1032385436824319,0.32444152271403986,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/023.png,screw/test/manipulated_front/023.png,1,0.5849351286888123,0.8182465434074402,3,True,-0.0016291439533233,True,False,0.39948056297956125,0.5843017143110122,0.6072161227555477,0.0,0.39948056297956125,0.4918911386452867,0.4345150654383718,0.4345150654383718,0.5843017143110122,1,0.7535717982247321,0.1601533309375817,0.42908028599301196,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/000.png,screw/test/scratch_head/000.png,1,0.9189475774765016,0.8336449265480042,2,True,0.0039244294166564,True,False,0.8827326557672913,0.8420944143785158,0.6593069796045935,1.0,0.8827326557672913,0.8624135350729036,0.7906896126997242,0.8173214339539816,0.8420944143785158,1,0.9458156781482994,0.21825400730791894,0.8738631967342445,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/001.png,screw/test/scratch_head/001.png,1,0.7671881318092346,0.7690558433532715,3,True,0.0050870776176452,True,False,0.6631657803852633,0.8960636696658776,0.4408099688473522,1.0,0.6631657803852633,0.7796147250255705,0.6543472571867659,0.665559608524693,0.8960636696658776,1,0.689469480959181,0.10637375714798582,0.6879400038998779,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/002.png,screw/test/scratch_head/002.png,1,0.7737113237380981,0.7907967567443848,2,True,0.0030684322118759,True,False,0.6726035907504785,0.8023596677623192,0.5143568339231167,1.0,0.6726035907504785,0.7374816292563988,0.6400665069102766,0.6551199102927567,0.8023596677623192,1,0.8269918973175457,0.1488791268945134,0.6919215622052586,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/003.png,screw/test/scratch_head/003.png,1,0.4730640649795532,0.858327329158783,3,True,0.0064968168735504,True,False,0.237624542774001,0.9615027059331311,0.7428045448588052,0.0,0.237624542774001,0.599563624353566,0.5377400928355756,0.5377400928355756,0.9615027059331311,1,0.03482911578782655,0.009054928925213894,0.2441792080919213,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/004.png,screw/test/scratch_head/004.png,1,0.675616979598999,0.7280827760696411,1,True,-0.0029248297214508,True,False,0.5306798472854815,0.5241569551888604,0.3022030668723347,1.0,0.5306798472854815,0.527418401237171,0.43597962228509046,0.4438480523488081,0.5241569551888604,0,0.9913028105378386,0.0,0.5306798472854815,0
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/005.png,screw/test/scratch_head/005.png,1,0.5779810547828674,0.8249240517616272,3,True,0.0007703602313995,True,False,0.3894193488522265,0.6956848943634665,0.6298053211545638,0.0,0.3894193488522265,0.5425521216078465,0.4781674100962203,0.4781674100962203,0.6956848943634665,1,0.5916459393183466,0.1304176162877647,0.4293617712488743,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/006.png,screw/test/scratch_head/006.png,1,0.6296303272247314,0.8309779167175293,2,True,0.0041286051273345,True,False,0.4641459618544852,0.8515720973471845,0.6502848098075393,0.0,0.4641459618544852,0.6578590296008349,0.583407105104244,0.583407105104244,0.8515720973471845,1,0.48343181934306756,0.11002892904374678,0.5067740446263045,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/007.png,screw/test/scratch_head/007.png,1,0.6924906969070435,0.8669518828392029,3,True,0.0029036253690719,True,False,0.5550928870743194,0.7947094580386653,0.7719803607254839,1.0,0.5550928870743194,0.6749011725564924,0.6295988315689867,0.6458908376085716,0.7947094580386653,1,0.6805112387142054,0.18386945903911833,0.5991510563543422,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/008.png,screw/test/scratch_head/008.png,1,0.8053500056266785,0.7533866763114929,2,True,-0.0001364201307296,True,False,0.7183787086875354,0.6535928317673251,0.38780308300315575,1.0,0.7183787086875354,0.6859857702274302,0.5859538910826319,0.5978061082063724,0.6535928317673251,0,0.913618830773053,0.0,0.7183787086875354,0
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/009.png,screw/test/scratch_head/009.png,1,0.598301112651825,0.8766782283782959,2,True,0.0025039613246917,True,False,0.4188185838998497,0.7761573536084599,0.8048834044097635,0.0,0.4188185838998497,0.5974879687541548,0.5596276736345522,0.5596276736345522,0.7761573536084599,1,0.5235483070551863,0.14748837031444126,0.4715218966943401,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/010.png,screw/test/scratch_head/010.png,1,0.804898738861084,0.7711440920829773,1,True,-0.0045456290245056,True,False,0.7177258120375136,0.44892067023030724,0.4478742602506328,0.0,0.7177258120375136,0.5833232411339104,0.5213580768489878,0.5213580768489878,0.44892067023030724,1,0.6415931442570582,0.1005735692031026,0.6906911195058167,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/011.png,screw/test/scratch_head/011.png,1,0.878267765045166,0.7623478174209595,1,True,-0.0009508728981018,True,False,0.8238767521534982,0.6157865466980964,0.41811753319420514,1.0,0.8238767521534982,0.7198316494257972,0.6302528007211697,0.640447497070476,0.6157865466980964,0,0.7225463927261309,0.0,0.8238767521534982,0
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/012.png,screw/test/scratch_head/012.png,1,0.826474666595459,0.8851870894432068,2,True,0.0042327046394348,True,False,0.7489420504421519,0.8564043184257987,0.8336678462329495,1.0,0.7489420504421519,0.8026731844339753,0.7670612907391838,0.7949249311108111,0.8564043184257987,1,0.8567169760218043,0.24997608868095603,0.7758050478734887,1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/013.png,screw/test/scratch_head/013.png,1,0.7874017953872681,0.7955366373062134,2,True,0.0009002238512039,True,False,0.6924110832548006,0.7017130659495093,0.530391273225862,1.0,0.6924110832548006,0.697062074602155,0.6146794297368234,0.6328710624417118,0.7017130659495093,1,0.987597356407055,0.18333455675473168,0.6941164581290752,1
