image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026,label,D_z,linear,linear_contrast
626d3cf021255d3a68499679,macaroni2,1.8595201969146729,0.7902117371559143,0.9037847518920898,0.9000486135482788,1.854689121246338,1.8989474773406982,1.7972426414489746,2.2947709560394287,2.1974809169769287,2.1477348804473877,1,2.0797284193888417,1.3614230155944824,-0.344633677687721
652031ff416a3dde1a8e50d7,macaroni2,0.4555327892303467,0.22556395828723907,0.31235846877098083,0.23650482296943665,0.29739344120025635,0.3917745351791382,0.3907472789287567,0.5803399085998535,0.9543753862380981,0.670783281326294,1,0.6202035097150755,0.2032653093338012,-2.480482503402952
65d42137359fa24e0df540b1,macaroni2,1.0422747135162354,-0.030251771211624146,0.07915863394737244,-0.021933607757091522,-0.03133000433444977,0.11709538102149963,0.014786090701818466,1.0524826049804688,1.189092993736267,1.151612639427185,1,0.5422792703634857,0.6436282992362976,-2.136325063727624
66283ca0969bbb84dc6cfe06,macaroni2,1.3793847560882568,0.5227157473564148,0.6267358064651489,0.586968183517456,1.1108291149139404,1.1926641464233398,1.191781997680664,1.9603499174118042,1.9823862314224243,1.9727989435195923,1,1.736264309602594,1.0759503841400146,-0.7385544405563413
699733d5d2d16aff08b0199d,macaroni2,2.2198503017425537,1.3195762634277344,1.3406075239181519,1.3624874353408813,2.6745641231536865,2.8674850463867188,2.6170737743377686,2.910832405090332,2.8293187618255615,2.6694204807281494,1,3.487175099540944,1.718430995941162,1.4405482089836503
6a4390dbe3b8e6b616bd6cef,macaroni2,0.23887205123901367,-0.3173408508300781,-0.2362728863954544,-0.3119661211967468,-0.7101517915725708,-0.5961483716964722,-0.721363365650177,0.1617930382490158,0.040838927030563354,0.31326693296432495,0,-0.0370611212781757,0.0659136772155761,-2.964504970316509
6a5e077611d91f85af23e4e8,macaroni2,0.04423367977142334,-0.7909702658653259,-0.76500403881073,-0.7950685620307922,-1.412812352180481,-1.283473253250122,-1.459071397781372,-0.2865486741065979,-0.24245986342430115,-0.338288277387619,0,-0.5526835637012752,-0.0159327387809753,-3.34409582801628
6a8cb89542d8aed5de20cdb8,macaroni2,0.7353239059448242,0.10798139870166779,0.2113645374774933,0.1177167221903801,0.22806404531002045,0.38301020860671997,0.28994280099868774,0.505580723285675,0.4931508004665375,0.650205135345459,0,0.6687691215886794,0.6599453091621399,-2.145969913435272
6c43f4bb8134d5daccdba116,macaroni2,3.9385788440704346,1.7470405101776123,1.7135004997253418,1.7284902334213257,3.714139938354492,4.078424453735352,3.5906121730804443,5.228578567504883,4.856454372406006,4.582888603210449,1,5.242360909880494,3.048600196838379,3.8989633176118206
6e319946b7cb0bbef87a6245,macaroni2,0.7288147211074829,-0.36896824836730957,-0.2933558225631714,-0.36412283778190613,-0.536544919013977,-0.36086106300354004,-0.5441281199455261,0.9063761234283447,1.110709547996521,0.8911078572273254,1,0.0936503265056654,0.5371498465538025,-2.48645481639697
6e71b0a437d17eba07a7a7a4,macaroni2,2.5028417110443115,1.3226357698440552,1.34270179271698,1.3646111488342285,2.452486991882324,2.6247763633728027,2.378761053085327,3.2042229175567627,2.899778366088867,2.9376728534698486,1,3.950618029740867,1.849865436553955,1.32930883692208
71468190937308a18f30e53e,macaroni2,0.18639874458312988,-0.8858366012573242,-0.8733701705932617,-0.89408278465271,-1.6010704040527344,-1.5182757377624512,-1.6750967502593994,-0.2250840961933136,-0.17295563220977783,-0.21198628842830658,0,-0.7112254944666556,0.062173306941986,-3.8081333843873337
717ef4406a5e2364275bb6fb,macaroni2,0.2210543155670166,-0.5595686435699463,-0.5040968656539917,-0.5566774010658264,-1.0997822284698486,-0.9761685729026794,-1.127795696258545,-0.15469034016132355,-0.1371610015630722,-0.3035040497779846,0,-0.3580738612302455,0.104275107383728,-3.4272136530791104
74889680237c02d94022f094,macaroni2,1.462479829788208,0.33054667711257935,0.4062255322933197,0.3598437011241913,1.0088847875595093,1.1001274585723877,1.0393704175949097,2.007639169692993,2.0114219188690186,1.885365605354309,1,1.2330695885540943,1.1176419258117676,-0.9007285762049072
74d31bb9848465744b6b502a,macaroni2,1.5611402988433838,0.5046572685241699,0.6026132106781006,0.5644991397857666,1.2172486782073975,1.2828576564788818,1.2654073238372803,2.1402487754821777,2.078847885131836,2.1148087978363037,1,1.5592343903226626,1.1943411827087402,-0.8507678777499059
7500067abb6ef1a422f17013,macaroni2,0.6624372005462646,-0.2349333018064499,-0.14515727758407593,-0.22871369123458862,-0.6667913794517517,-0.5320377349853516,-0.6737201809883118,0.5183340907096863,0.612534761428833,0.5754251480102539,0,0.2350342998367963,0.3462831377983093,-2.635035140011136
77480b68d94b0c9f9f2bd72e,macaroni2,2.1984550952911377,0.6662785410881042,0.7868520021438599,0.7655943036079407,1.8294681310653687,1.9219529628753662,1.8730864524841309,2.737013339996338,2.5494866371154785,2.4824106693267822,1,2.2015392324035017,1.6344928741455078,0.2559801309652512
7a9b644a7222f68cf42429ae,macaroni2,0.13378584384918213,-0.6904212236404419,-0.6501465439796448,-0.6901230216026306,-1.1430187225341797,-1.007530689239502,-1.1727325916290283,-0.331770658493042,-0.28103920817375183,-0.3779561221599579,0,-0.4355779443200666,0.0668145418167114,-3.210391570326983
7af698b52f598887c4bb78b9,macaroni2,0.37661826610565186,-0.22918492555618286,-0.1388014703989029,-0.22290638089179993,-0.28136146068573,-0.12113840878009796,-0.27689459919929504,-0.04157857596874237,0.17152729630470276,0.06497837603092194,0,0.2331544483768555,0.2164787054061889,-2.416596204563708
7b1a21bf83ad6a88ead37086,macaroni2,3.61657452583313,1.907095193862915,1.851650357246399,1.8700023889541626,3.776559591293335,3.9385886192321777,3.5759332180023193,3.7681424617767334,3.484875202178955,3.3988096714019775,1,5.492091774905447,2.8320534229278564,3.8995262841472975
7e8ffcd62777541ce5d7dcfe,macaroni2,3.7629730701446533,1.4709906578063965,1.4613358974456787,1.4849058389663696,3.1667094230651855,3.431459665298462,3.086700677871704,5.1090593338012695,4.714732646942139,4.368131637573242,1,4.190752637046685,2.9218335151672363,2.654120190267387
80456b01901cdc1d20ba82c8,macaroni2,1.9266560077667236,0.8330010771751404,0.9404752254486084,0.942684531211853,2.117161512374878,2.197756290435791,2.0547103881835938,2.4626388549804688,2.342410087585449,2.2195470333099365,1,2.475075984270767,1.455040693283081,0.3675466913751468
8055987a8be0ec738d12db2d,macaroni2,2.542635202407837,1.2974236011505127,1.3254432678222656,1.3471108675003052,2.7889671325683594,2.984222412109375,2.7485711574554443,2.8591296672821045,2.6373801231384277,2.5856082439422607,1,3.61417581626058,2.0025267601013184,1.796107898198501
80986fdc48fd5333d3e742ad,macaroni2,0.5631809234619141,0.45126885175704956,0.5312970876693726,0.49539098143577576,0.6447033286094666,0.7690073847770691,0.7604155540466309,0.4728063941001892,0.48085591197013855,0.5929622054100037,0,1.3185121207487276,0.4100003242492676,-1.8204463807495488
8248cbd34f6cce2df014846e,macaroni2,3.9812824726104736,1.646864652633667,1.6239160299301147,1.6399201154708862,3.5228371620178223,3.8478808403015137,3.412403106689453,5.646491527557373,5.080901622772217,4.685689926147461,1,5.169944891295779,3.056307315826416,3.686203555352882
88d8ef3400369b5d4bfedaea,macaroni2,3.5860049724578857,1.861668586730957,1.8137098550796509,1.8298383951187134,3.61291766166687,3.768333911895752,3.4095799922943115,3.6862189769744873,3.4060862064361572,3.3344342708587646,1,5.350987163751014,2.7626466751098637,3.556646577470892
8911db1dabb5828791f3bdb1,macaroni2,2.0273687839508057,0.6253491640090942,0.7476282119750977,0.7146683931350708,1.6917698383331299,1.736665964126587,1.7175467014312744,2.7627382278442383,2.658026695251465,2.6317875385284424,1,2.0128272995513155,1.5039031505584717,-0.1479131735900818
89ddb9c1cd38234b74750970,macaroni2,2.5941789150238037,1.1999163627624512,1.2550920248031616,1.2770055532455444,2.3709914684295654,2.530998706817627,2.3057138919830322,3.534271001815796,3.2959985733032227,3.042454481124878,1,3.104879647193492,1.9093773365020752,0.7399424931024705
8ce78565de343dad369b1098,macaroni2,3.516934633255005,1.9669923782348633,1.9018679857254028,1.923162579536438,3.7310690879821777,3.9009132385253906,3.514246702194214,4.089489936828613,3.8987908363342285,3.742145538330078,1,5.794815752755829,2.6876344680786133,3.924750562993994
91226ab04466566299a30600,macaroni2,0.18941426277160645,-0.08242908120155334,0.02346208691596985,-0.07464589923620224,-0.24420414865016937,-0.20766861736774445,-0.22851726412773132,-0.30433982610702515,-0.281686007976532,-0.45202428102493286,0,0.1942897159140533,0.0569325685501098,-2.932059572137352
912ee1c771818f300df8bf39,macaroni2,2.120330572128296,0.7820425629615784,0.8967801332473755,0.8919088840484619,1.988568902015686,2.076345920562744,1.98583984375,2.7986066341400146,2.6164050102233887,2.563922643661499,1,2.5610816928056783,1.5709633827209473,0.4366236403477761
9297e2a5561e5cc51211a8a4,macaroni2,2.4471142292022705,1.6187454462051392,1.5987697839736938,1.615058422088623,3.1214301586151123,3.305180549621582,2.975747585296631,3.0767831802368164,2.8585398197174072,2.7491915225982666,1,4.2875989336335945,1.9267654418945312,2.3429734778630813
930961ee952b2753e5c2f2e4,macaroni2,2.616079568862915,1.3517441749572754,1.3642003536224365,1.3864105939865112,2.766958713531494,2.978618621826172,2.7199900150299072,3.2035372257232666,2.997739791870117,2.922304391860962,1,3.9070430951593735,2.000159740447998,1.862898330195764
943d293f3ccaaeec87a2153d,macaroni2,0.6016173362731934,0.44931691884994507,0.5286897420883179,0.49260666966438293,1.25368070602417,1.3346593379974365,1.2817161083221436,0.19292552769184113,0.3174525201320648,0.24735359847545624,0,1.4549098687746276,0.4666458964347839,-0.5986787980360333
9bfbaa8b3543a070404c6402,macaroni2,1.7154467105865479,0.6931011080741882,0.8125567436218262,0.7957663536071777,1.8340396881103516,1.8822524547576904,1.8216321468353271,2.2364747524261475,2.1908302307128906,2.0107505321502686,1,1.9535657891993048,1.2673921585083008,-0.1717819072054167
9d5b78927cb437cce31ee393,macaroni2,1.1948106288909912,0.26460790634155273,0.34200695157051086,0.27599260210990906,0.7291194796562195,0.7900803685188293,0.7936657667160034,1.4108178615570068,1.5378837585449219,1.3267024755477905,1,0.7990865685336697,0.8358723521232605,-1.7128201895488575
9da0ffc2091c2342b27f0ed6,macaroni2,0.0019834041595458984,-0.7575864195823669,-0.7268695831298828,-0.7602249383926392,-1.5093210935592651,-1.3398172855377197,-1.5458345413208008,-0.42740893363952637,-0.3537856340408325,-0.5510349869728088,0,-0.3680802582406646,0.0090112090110778,-3.4039007111606128
9da86506405268facfc8f498,macaroni2,1.7392261028289795,0.4945719242095947,0.5891412496566772,0.5519505739212036,1.415218472480774,1.4727082252502441,1.439870834350586,2.486637830734253,2.5346992015838623,2.2919442653656006,1,1.516716802625091,1.2939653396606443,-0.4885652767124107
9fe1a7a0cd53409fd91c9cb5,macaroni2,4.016475677490234,1.6863471269607544,1.6592243909835815,1.6748284101486206,3.708225965499878,4.063535690307617,3.5967674255371094,5.472463130950928,5.076533794403076,4.722501277923584,1,4.835753157183165,3.118931531906128,3.723279838092932
a05c6cd02e90eae80a4d2f1c,macaroni2,2.810908079147339,1.212532877922058,1.2651108503341675,1.2876038551330566,2.4507553577423096,2.6197433471679688,2.401160478591919,3.882459878921509,3.568009614944458,3.295944929122925,1,3.601891671462849,2.0918519496917725,1.2373778007246712
a182f91d4187d68dae715f40,macaroni2,1.8430073261260986,0.6035905480384827,0.7258763313293457,0.6875956058502197,1.7683359384536743,1.8222322463989258,1.7956957817077637,2.269954204559326,2.117562770843506,2.022512912750244,1,1.9019450013295256,1.438530445098877,-0.0870891164982761
a325436f9233ae63da45f6d3,macaroni2,1.0197558403015137,-0.06825031340122223,0.03913915157318115,-0.06032184511423111,0.027769314125180244,0.22091439366340637,0.033598605543375015,1.239615797996521,1.1949270963668823,1.2155879735946655,0,0.669003963896582,0.8306172490119934,-1.8174726985796623
a347c980a564f328aebde63b,macaroni2,1.4510433673858643,0.16414372622966766,0.26429280638694763,0.17445489764213562,0.2950383424758911,0.4264870882034302,0.37959685921669006,1.647178053855896,1.6336060762405396,1.4437769651412964,1,0.8561855262588817,1.0659193992614746,-1.7495750731701754
a4ad1746927a2d08c40f7b23,macaroni2,3.871495485305786,1.8924894332885742,1.8394514322280884,1.8570884466171265,4.049055576324463,4.418340682983398,3.8841917514801025,5.629237651824951,5.252305507659912,4.811135768890381,1,5.7124473175016055,3.0357465744018555,4.573490392687734
a4ea2f7f8f34bb57d9bb8dba,macaroni2,3.063164472579956,1.6532490253448486,1.6296252012252808,1.6455646753311157,3.297736883163452,3.537774085998535,3.1599881649017334,3.3198611736297607,3.0761609077453613,2.9988224506378174,1,4.658689848001636,2.3800618648529053,2.865512166408832
a5b79a1b2ba4a1da799096c7,macaroni2,-0.014300704002380371,0.43894892930984497,0.5148403644561768,0.4778173267841339,1.1709153652191162,1.2149991989135742,1.2079458236694336,-0.27198684215545654,-0.3155178129673004,-0.27990174293518066,0,1.1347118424215374,-0.048529028892517,-1.180001728637138
a5e0aa291b7e878eb282bd94,macaroni2,3.2172534465789795,1.4038586616516113,1.4066517353057861,1.4294562339782715,2.965726852416992,3.2017602920532227,2.9030048847198486,4.917084693908691,4.337209224700928,3.9032886028289795,1,3.958159695515029,2.416269063949585,2.208257050274715
a68e74f6c39286379bdb618b,macaroni2,1.0306434631347656,0.26912450790405273,0.3464292585849762,0.28188255429267883,0.6268393993377686,0.6564076542854309,0.716913104057312,1.4599782228469849,1.6380044221878052,1.577764630317688,1,0.9787631940135652,0.7348554730415344,-1.779136984358916
a9a764ece6fb7ca57e54752f,macaroni2,2.848655939102173,1.2156624794006348,1.2674474716186523,1.290108561515808,2.789198875427246,2.99166202545166,2.7066218852996826,4.425185680389404,3.960369110107422,3.655620813369751,1,3.3186551531815023,2.192465543746948,1.7024432535003018
aa33aef7a2c073fb92ac6337,macaroni2,0.018750309944152832,-0.6079325675964355,-0.5575714707374573,-0.6055371165275574,-0.843804121017456,-0.7522075176239014,-0.861178994178772,-0.3449738621711731,-0.24685057997703552,-0.4114348888397217,0,-0.2709540429786966,-0.0977734923362732,-3.014912467581906
abd2cc4c976920cbddc44c3d,macaroni2,0.6277854442596436,-0.1259186863899231,-0.024623066186904907,-0.11858140677213669,-0.1593443900346756,0.04205206036567688,-0.16177232563495636,0.8713632225990295,1.186985731124878,0.7733291983604431,1,0.4146552754806958,0.4196152687072754,-2.108416151706168
acc1696d07b5d6bd1dfdae41,macaroni2,0.4169032573699951,-0.3758307099342346,-0.3009433448314667,-0.37105557322502136,-0.7964299321174622,-0.6232040524482727,-0.8148965835571289,-0.004411056637763977,0.055662691593170166,-0.022462408989667892,0,-0.085254992247327,0.2152666449546814,-2.914998278409048
acdf486bceecd691f962c6ce,macaroni2,0.7236813306808472,-0.5491202473640442,-0.4925445020198822,-0.5461217164993286,-1.0960149765014648,-0.9304732084274292,-1.1216838359832764,0.2117297202348709,0.32891717553138733,0.2905900180339813,0,-0.2227468160489061,0.507073700428009,-3.152664993541561
ad4f0fbd7905e6cfb6aa38fd,macaroni2,0.3821685314178467,0.4188534617424011,0.49213090538978577,0.4535668194293976,0.9085913896560669,0.9889838099479675,0.9847322106361389,0.1630692183971405,0.22622832655906677,0.17697477340698242,0,1.338761983070906,0.1747496128082275,-1.3313180894117873
ae3fd6797784509642603703,macaroni2,0.07998180389404297,-0.4948064088821411,-0.4324912428855896,-0.49125105142593384,-0.8940999507904053,-0.7461705803871155,-0.9143631458282471,-0.312203049659729,-0.38059455156326294,-0.3598305284976959,0,-0.1734666602811152,-0.0117267966270446,-3.0148362305882404
b04be9f194980fbb2a9cf26a,macaroni2,0.2806520462036133,0.1389133781194687,0.24094781279563904,0.14896580576896667,0.5597008466720581,0.5882825255393982,0.6231799125671387,0.8613341450691223,0.820144772529602,0.8965012431144714,0,0.9662620148554508,0.4300950169563293,-1.6544063169422212
b0850a01724998d12c702626,macaroni2,1.988718032836914,0.3196691870689392,0.3956437408924103,0.3471801280975342,1.0360982418060303,1.1153559684753418,1.0614509582519531,2.549886703491211,2.5076966285705566,2.339888334274292,1,0.99058210618237,1.497709035873413,-1.054049085247585
b1d42592bf2998a70a0868be,macaroni2,0.545785665512085,0.08897034823894501,0.19318249821662903,0.09851083904504776,0.2714058458805084,0.3878217339515686,0.342388778924942,0.0022056400775909424,-0.0021412670612335205,-0.02636854723095894,0,0.5543252338631537,0.3452427983283996,-2.22778895049218
b215ef7749e71b9cb6e4e9fb,macaroni2,1.9720103740692139,0.5047412514686584,0.6027253866195679,0.5646035671234131,1.531186819076538,1.5528526306152344,1.557986855506897,2.59961199760437,2.5468311309814453,2.5080721378326416,1,1.434214807764482,1.4681663513183594,-0.5697078476801583
b2bfc2ce945399e86fa4d118,macaroni2,1.7526540756225586,0.5333731770515442,0.6408843994140625,0.6002285480499268,1.4548168182373047,1.4678938388824463,1.4581307172775269,2.5091774463653564,2.4231116771698,2.451042413711548,1,1.3089514789246337,1.3290791511535645,-0.9188806482465464
