image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026,D512,label,scene_group,full_42,full_123,full_2026,map_42,map_123,map_2026
58213cc55d7086e0a352e165,vial,2.8581111431121826,2.9806697368621826,2.837035655975342,4.775161266326904,5.023038387298584,4.799474239349365,4.919165589763887,1,AD2/vial/test_public/bad/010,4.949788570404053,4.865183830261231,4.728640079498291,3.676059007644653,3.82194709777832,3.6667070388793945
592d2b56993ffffdcb5e119c,vial,0.2892283797264099,-0.016037851572036743,0.6605228781700134,2.7734673023223877,2.8667328357696533,3.2870075702667236,1.8047585501305927,1,AD2/vial/test_public/bad/011,2.9053220748901367,2.859743356704712,2.980820655822754,2.3788158893585205,2.5465924739837646,2.3773646354675293
5bf04a00746d90ae7a2c3212,vial,-0.2830379605293274,-0.20349612832069397,0.07457725703716278,1.1571848392486572,1.2329105138778687,1.743597149848938,0.1559401026830244,0,AD2/vial/test_public/good/003,2.1538732051849365,2.2757225036621094,2.436659097671509,0.7542691826820374,0.6537617444992065,0.8177298903465271
5e001a90fec6100a4eb18470,vial,-0.03901753947138786,-0.03083321452140808,0.4053126573562622,1.430464506149292,1.5251202583312988,1.742681860923767,-0.1379346217289113,1,AD2/vial/test_public/bad/012,2.45674729347229,2.0178582668304443,2.119544267654419,0.5326933860778809,0.3932400941848755,0.6309482455253601
5e654463cec9c5410617249a,vial,2.5071659088134766,2.594630241394043,2.3938655853271484,5.529691219329834,5.6988372802734375,5.3537516593933105,5.088680185949409,1,AD2/vial/test_public/bad/000,5.111865043640137,5.218429565429688,5.00142240524292,4.320651054382324,4.643091678619385,4.212622165679932
5edb2a00a6a9fbd6077f5c5b,vial,-0.044450800865888596,-0.4391067326068878,0.08230434358119965,1.9403753280639648,2.050396680831909,2.3842766284942627,-0.1793619301055263,0,AD2/vial/test_public/good/004,2.830678701400757,2.599061727523804,2.974272966384888,1.000583291053772,0.9762282967567444,0.9271453022956848
5fa9afc184f8bfe730384a41,vial,2.0353665351867676,2.005723237991333,2.1519832611083984,3.750547170639038,4.319368839263916,3.9827005863189697,5.23101607795324,1,AD2/vial/test_public/bad/005,3.5386791229248047,3.658117532730103,3.537221670150757,3.4705617427825928,3.5742855072021484,3.481555223464966
5fc9c9340ccc8e39447114e3,vial,-0.8823677897453308,-0.4837148189544678,-0.4558526873588562,0.5495744943618774,0.7425903677940369,0.9734896421432495,-0.1970968283455096,1,AD2/vial/test_public/bad/013,1.0898526906967163,0.7004941701889038,1.1880712509155271,-0.1910792142152786,-0.2752231359481811,-0.1589104682207107
620719d7978366fde50f2fa8,vial,1.0767313241958618,1.0509141683578491,1.1267284154891968,4.133914470672607,3.8950164318084717,4.048126697540283,3.865536833747792,1,AD2/vial/test_public/bad/006,4.007876873016357,3.9964635372161865,3.729640483856201,2.980837821960449,3.1809306144714355,2.8895864486694336
648fc6d48c352f86fc57518b,vial,1.2345452308654785,1.3621556758880615,1.4884312152862549,2.1699445247650146,2.337266683578491,2.963879108428955,3.979345800185078,1,AD2/vial/test_public/bad/014,1.4649181365966797,1.486965894699097,1.6598520278930664,3.2336604595184326,3.321838855743408,3.1677463054656982
64a0546c0514860f888a899e,vial,0.7961785793304443,1.0817612409591675,1.1566648483276367,3.5031850337982178,3.4634435176849365,3.730319023132324,3.162282975353013,1,AD2/vial/test_public/bad/014,3.8187332153320312,3.6682307720184326,3.660577535629273,2.717105865478516,2.8170084953308105,2.6845147609710693
66c6c4261bf3c7f068def984,vial,1.0452388525009155,0.8235114812850952,1.4551153182983398,2.6176364421844482,2.6529488563537598,3.0536718368530273,1.09668112473942,1,AD2/vial/test_public/bad/011,3.2450382709503174,3.0625486373901367,3.203477382659912,1.8935686349868772,2.009996175765991,1.974700927734375
69e1e2c8109ec9641ef8e674,vial,1.728794813156128,1.6634869575500488,1.8537248373031616,3.818666458129883,3.9026708602905273,4.102607250213623,5.946427389740681,1,AD2/vial/test_public/bad/005,2.934409618377685,3.4122798442840576,2.951135396957397,3.3093178272247314,3.400079727172852,3.3151605129241943
6ad4558b0674c92ce5c7d2c3,vial,0.40299510955810547,0.15230748057365417,0.7639514803886414,2.2262957096099854,2.0903122425079346,2.1972663402557373,-0.0772271219241039,1,AD2/vial/test_public/bad/012,3.099303722381592,2.6977427005767822,2.5761055946350098,0.870516836643219,0.8121505379676819,0.8804244995117188
6af934a9e45662a7f04d930d,vial,-1.8754446506500244,-1.7469732761383057,-1.5005104541778564,0.14302262663841248,0.4769330620765686,0.7341371774673462,-1.799977212806347,0,AD2/vial/test_public/good/001,1.1015032529830933,0.4918622672557831,0.8307011723518372,-1.139259696006775,-1.3330938816070557,-1.219631552696228
6cb29e03c77299c1e0cd7546,vial,1.358307957649231,1.181061863899231,1.6045273542404175,4.379024505615234,4.457099914550781,4.563198089599609,2.598530928742393,1,AD2/vial/test_public/bad/003,4.495904445648193,4.441102027893066,4.398571491241455,3.360001564025879,3.6250386238098153,3.307269811630249
6ff40ba099543719f9f0a796,vial,1.2030922174453735,1.0876907110214233,1.1448452472686768,4.041536331176758,4.123090744018555,3.9953465461730957,3.48183646855444,1,AD2/vial/test_public/bad/008,4.357566356658936,4.215319633483887,4.0399603843688965,3.144117593765259,3.303701162338257,3.101714849472046
7246fce894bb5b9b01fbf13c,vial,-0.2458847314119339,-0.061446160078048706,0.16757141053676605,1.8232982158660889,1.8442490100860596,2.171004056930542,-0.1072101891487692,0,AD2/vial/test_public/good/000,2.3258819580078125,2.094780206680298,2.2807695865631104,0.9604582190513612,0.9015327095985411,0.9921857118606568
739e090bf2920a95bccad43c,vial,1.7700591087341309,1.806808590888977,1.8099921941757202,3.848698377609253,3.8469693660736084,4.17225980758667,5.771413551804407,1,AD2/vial/test_public/bad/005,3.7195076942443848,3.869168519973755,3.6203627586364746,3.169374942779541,3.227818012237549,3.163086175918579
7542eabcedc3c554efcfe88e,vial,0.984869658946991,0.6747409105300903,1.2114216089248657,3.8412342071533203,3.936091661453247,3.9673259258270264,2.2501095444733785,0,AD2/vial/test_public/good/003,3.713480472564697,3.907729387283325,3.8857767581939697,2.9870030879974365,3.2345478534698486,2.9658620357513428
79c0f261b5db67b050467286,vial,-1.3948826789855957,-1.2148104906082153,-0.9714385271072388,0.8786517381668091,1.0529147386550903,1.5106173753738403,0.1518344401131367,1,AD2/vial/test_public/bad/008,0.8640488982200623,0.6650358438491821,0.8419615030288696,0.9266552329063416,0.8720861077308655,0.9604317545890808
7a80f9bb0c32c99b7c7e22a6,vial,0.9441154599189758,0.581350564956665,1.1157785654067993,3.9487149715423584,3.950103282928467,4.093230247497559,2.0229498817447027,0,AD2/vial/test_public/good/004,3.7711586952209473,3.831718683242798,3.997580766677856,3.102628469467163,3.42110013961792,3.1311256885528564
7d329c0c342fa7b05abc495d,vial,1.1984450817108154,1.3253546953201294,1.4521105289459229,2.0332937240600586,2.166431427001953,2.8335072994232178,3.8237732520559296,1,AD2/vial/test_public/bad/014,1.8307167291641235,1.6834391355514526,2.1308536529541016,3.1510708332061768,3.239973545074463,3.089269161224365
7f5ff35aac1712c0e870faf0,vial,0.38431209325790405,0.764635443687439,0.9203564524650574,2.5817484855651855,2.3378257751464844,2.715332508087158,2.743491316667089,1,AD2/vial/test_public/bad/009,2.5874531269073486,2.504678010940552,2.4575235843658447,1.884410381317139,2.0075511932373047,1.804676175117493
7f6aa1439991e87d0719a352,vial,0.5788037180900574,0.9868530035018921,0.9239855408668518,2.6845476627349854,2.4114067554473877,2.825894832611084,2.953364966930089,1,AD2/vial/test_public/bad/009,2.759105682373047,2.6452629566192627,2.598127841949463,1.8961269855499268,1.9334816932678225,1.759870171546936
80a6a75554772bdba4db23db,vial,-0.567757785320282,-0.9150744676589966,-0.3618728518486023,1.8074861764907837,1.9027115106582642,2.3230674266815186,0.2586786387699617,0,AD2/vial/test_public/good/004,2.452725410461426,1.918673396110535,2.530725240707397,1.1676708459854126,1.1880000829696655,1.1144040822982788
826ba0f60ec9ad1621eb679a,vial,-0.28038454055786133,-0.056696295738220215,0.1363757699728012,1.789116382598877,1.8069244623184204,2.1055359840393066,0.0041729172329372,0,AD2/vial/test_public/good/000,2.2207698822021484,2.2373900413513184,2.1592938899993896,0.905562937259674,0.8365512490272522,0.9402174949645996
8446ef8810e2f22ffae97270,vial,1.4799102544784546,1.511197566986084,1.6908507347106934,2.3649849891662598,2.536079168319702,3.105849504470825,4.250333606355046,1,AD2/vial/test_public/bad/014,1.988765835762024,2.1304659843444824,2.039954900741577,3.346010684967041,3.4399819374084477,3.2827811241149902
85d4e2cbbb7467a2c84cf0eb,vial,0.20934303104877472,0.04855433106422424,0.6450525522232056,2.0767970085144043,2.099069833755493,2.6275880336761475,1.030092752072602,1,AD2/vial/test_public/bad/007,2.5830600261688232,2.5517914295196533,2.7489993572235107,1.6402263641357422,1.706634759902954,1.7033220529556274
86478bd06aa3e7efccc76002,vial,-0.696050763130188,-0.5606604814529419,-0.47846734523773193,1.970465064048767,1.9650582075119019,2.4449431896209717,0.6629870839712528,0,AD2/vial/test_public/good/001,2.513435840606689,2.4468228816986084,2.6171209812164307,1.4542213678359983,1.4875922203063965,1.530929446220398
88060e63e76ca949dc970610,vial,0.5663259029388428,0.5397449731826782,0.7101144194602966,3.9184958934783936,3.757977247238159,3.974200487136841,3.870829619323602,1,AD2/vial/test_public/bad/006,3.235662937164306,3.3916382789611816,3.055103302001953,2.9302475452423096,3.1518213748931885,2.840338945388794
8843c6650bc667eb577d416a,vial,1.4664021730422974,1.3224318027496338,1.7045378684997559,4.475625514984131,4.549546241760254,4.633650302886963,2.6930831646804574,1,AD2/vial/test_public/bad/003,4.583969593048096,4.529467582702637,4.471907138824463,3.4149539470672607,3.679552555084229,3.358973741531372
9179b2c64d09fd17c791545d,vial,0.14419518411159515,0.4622115194797516,0.5540284514427185,2.2813408374786377,2.258697509765625,2.6008613109588623,1.9594458392065777,1,AD2/vial/test_public/bad/007,3.08019495010376,2.826298952102661,2.820424795150757,1.765379786491394,1.8775386810302732,1.766635775566101
93cdfad114c923566adb97f6,vial,2.658473014831543,2.7733006477355957,2.4454383850097656,5.678737163543701,5.709211826324463,5.543696880340576,4.923014746177028,1,AD2/vial/test_public/bad/001,5.792704105377197,5.567789554595947,5.430243492126465,4.21796989440918,4.537015438079834,4.119925498962402
948092a137c45739988d1670,vial,2.0893232822418213,2.040172576904297,2.203540563583374,3.859673261642456,4.001542091369629,4.198078632354736,5.759967746590526,1,AD2/vial/test_public/bad/005,3.6172242164611816,3.818341493606568,3.568511486053467,3.4542243480682373,3.548961877822876,3.4547998905181885
9533c585cf5471187287b03c,vial,-0.11861993372440338,0.273255854845047,0.3562259078025818,2.252812385559082,2.235654354095459,2.6188042163848877,1.372229735501309,0,AD2/vial/test_public/good/000,2.6187856197357178,2.4845802783966064,2.604440450668335,1.8263561725616453,1.910360336303711,1.845165967941284
9a32f77392d1387bad6687be,vial,0.3823862671852112,0.18204501271247864,0.8301416635513306,1.9844259023666382,2.139995813369751,2.752376079559326,1.1492805274919236,1,AD2/vial/test_public/bad/007,2.511804342269897,2.507830619812012,2.72385835647583,1.7294318675994873,1.818240761756897,1.8019853830337524
9bcc01c1dcfaed96bff123d6,vial,2.502922296524048,2.5499207973480225,2.4516408443450928,4.265915393829346,4.495911598205566,4.442692279815674,4.090616294107725,1,AD2/vial/test_public/bad/010,4.580306529998779,4.524736404418945,4.383147239685059,3.3822388648986816,3.4918222427368164,3.369978427886963
9e5b7d970e9952201221d79b,vial,2.0702414512634277,2.038931369781494,2.167828321456909,3.817573070526123,4.374741554260254,4.034931182861328,5.188068501379318,1,AD2/vial/test_public/bad/005,3.605624914169312,3.731194019317627,3.605339527130127,3.469681978225708,3.5718441009521484,3.4801547527313232
9ed1281a703f8052c992344a,vial,-0.5838591456413269,-0.7731266021728516,-0.12396509945392609,1.6466732025146484,1.7576977014541626,2.312800407409668,1.0053320876368337,1,AD2/vial/test_public/bad/007,1.7805649042129517,1.5974727869033811,1.943486452102661,1.4940613508224487,1.5213775634765625,1.5618191957473757
a2052d7fb230e36852810e0d,vial,0.4673573672771454,0.14000162482261658,0.6341840624809265,2.4659502506256104,2.508164882659912,2.75044322013855,0.2252937368445323,0,AD2/vial/test_public/good/004,3.5331826210021973,3.5076217651367188,3.565032958984375,1.3297646045684814,1.3987951278686523,1.2835410833358765
a3250ee90882d4f7565a946b,vial,1.6644281148910522,1.9396904706954956,1.4783037900924683,4.783735752105713,4.889792442321777,4.627816677093506,5.735821758493793,1,AD2/vial/test_public/bad/004,4.867397785186768,4.689579010009766,4.4398932456970215,3.295605182647705,3.4737062454223637,3.294256687164306
a3e900328d2e89f54a67f440,vial,-0.03371511027216911,-0.34302130341529846,0.2613282799720764,2.118405818939209,2.2483837604522705,2.711862325668335,0.5252901996559121,1,AD2/vial/test_public/bad/013,2.7289772033691406,2.574185609817505,2.9524543285369877,1.6335504055023191,1.71988046169281,1.6732286214828491
a6531679f751fd403a39f243,vial,2.4571402072906494,2.512094736099243,2.3875319957733154,4.398540496826172,4.719486713409424,4.500235080718994,4.742938039768858,1,AD2/vial/test_public/bad/010,4.230597019195557,4.201374053955078,4.046093463897705,3.584370851516724,3.7220282554626474,3.571919679641724
a815daf80e340ecbe79b37f1,vial,-1.2110519409179688,-1.0817664861679077,-0.8766718506813049,0.48081833124160767,0.7820311188697815,1.259336233139038,-0.0197040522115979,1,AD2/vial/test_public/bad/012,1.0111470222473145,0.93672513961792,1.4257633686065674,0.7426520586013794,0.6604211330413818,0.7549408078193665
ab16ea141ffd570cc9aef9db,vial,2.2164154052734375,2.1482419967651367,2.2649359703063965,3.2020184993743896,3.632868528366089,3.4892377853393555,4.928706367545341,1,AD2/vial/test_public/bad/001,3.3306634426116943,3.34224271774292,3.154024362564087,2.95690393447876,3.041652202606201,2.9795382022857666
ad59bb863db2154b428ebc47,vial,-1.998555064201355,-1.8042320013046265,-1.802950382232666,0.047682374715805054,0.3093271851539612,0.7220836877822876,-0.4256594546266383,0,AD2/vial/test_public/good/001,0.6343740224838257,0.013362318277359,0.5249115824699402,0.3948323130607605,0.2822216749191284,0.4053415358066559
adbc7959bdf6493a6609e536,vial,-0.07330076396465302,-0.002556413412094116,0.3988068699836731,1.4387420415878296,1.5534015893936157,2.1020405292510986,-0.0007523137889965,1,AD2/vial/test_public/bad/008,2.1572437286376958,1.8564726114273071,2.3074419498443604,0.949238121509552,0.8846798539161682,1.0124467611312866
ae12ab1102e60bd2ca7d480c,vial,0.48360535502433777,0.5769389867782593,0.7012633681297302,1.9812126159667969,2.1581671237945557,2.8343698978424072,3.888652105031743,1,AD2/vial/test_public/bad/014,0.8914868831634521,0.8772792816162109,0.9905577301979064,3.0246593952178955,3.171863317489624,2.9433367252349854
af92f760794c2fe1f8e29066,vial,2.509535789489746,2.514772891998291,2.5530142784118652,3.454773187637329,3.9413022994995117,3.785456418991089,5.093533470122499,1,AD2/vial/test_public/bad/001,3.815516948699951,3.957175493240357,3.598853826522827,3.0691936016082764,3.1704421043396,3.095184087753296
b0f74afa216fab8cb3eb3ea9,vial,2.0792787075042725,2.0623526573181152,2.2191126346588135,3.3652045726776123,3.747499465942383,3.7329368591308594,5.311214917546977,1,AD2/vial/test_public/bad/000,3.396522045135498,3.5865490436553955,3.347257137298584,2.777227640151977,2.835519552230835,2.796773195266724
b7021f99753ea53f37c799b8,vial,-0.9359491467475891,-1.0041916370391846,-0.5520443320274353,0.9340500831604004,1.1532282829284668,1.3416515588760376,-0.7093755967942235,0,AD2/vial/test_public/good/002,1.5745025873184204,1.3968948125839231,1.67612624168396,0.2682896256446838,0.1382196992635727,0.2873746454715729
bc4dc1223c28bd9f8676ffbb,vial,2.4315271377563477,2.380073070526123,2.464486837387085,3.8876657485961914,4.320461273193359,4.174334526062012,5.604534399973271,1,AD2/vial/test_public/bad/005,4.171317100524902,4.222513198852539,3.952751874923706,3.470353364944458,3.5810372829437256,3.480334043502808
be9a6878846f34241fabaac9,vial,1.452418327331543,1.4683561325073242,1.4127000570297241,4.1074652671813965,4.255552291870117,3.9711086750030518,3.543691989816885,1,AD2/vial/test_public/bad/012,4.321597099304199,4.156928539276123,4.0733747482299805,3.260704040527344,3.378561019897461,3.2066266536712646
bf91ce7a78453e37f4a6dd93,vial,1.3448615074157715,1.0772602558135986,1.7194868326187134,3.1855995655059814,3.2769765853881836,3.650376081466675,1.85265481865542,1,AD2/vial/test_public/bad/011,3.713027000427246,3.720587968826294,3.781167984008789,2.5100557804107666,2.687357187271118,2.519115209579468
c44b109c3804771d799d928d,vial,1.489591121673584,1.516745686531067,1.4534058570861816,4.134395122528076,4.290521621704102,3.991957426071167,3.63744342604608,1,AD2/vial/test_public/bad/012,4.370341777801514,4.176435470581055,4.096998691558838,3.288304567337036,3.4067983627319336,3.232710599899292
c57c21ac2a596017b12adf4f,vial,2.2923665046691895,2.2436647415161133,2.350367784500122,3.2090604305267334,3.7177321910858154,3.56489634513855,5.279778836788054,1,AD2/vial/test_public/bad/001,3.36752724647522,3.369331121444702,3.1012284755706787,3.137948989868164,3.2468981742858887,3.166114091873169
