image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max,label,scene_group,fixed_source_oof,logistic_source_oof,evidence_available,encoded_views,matching_reason,u_mean,v_mean,bidirectional_mean,u_std,v_std,reference_contrast,visual_distance,match_error,reference_margin,swap_margin_mean,u_mean_z,v_mean_z,bidirectional_mean_z,u_std_z,v_std_z,reference_contrast_z,visual_distance_z,match_error_z,reference_margin_z,swap_margin_mean_z,disagreement,log_roi_fraction,roi_context_occupancy,u_mean_z_shuffled,v_mean_z_shuffled,u_std_z_shuffled,v_std_z_shuffled,gate_dm,gate_dm_alpha,gate_geometry,gate_geometry_alpha,gate_reference,gate_reference_alpha,gate_remove,gate_remove_alpha,gate_exchange,gate_exchange_alpha,gate_uncalibrated,gate_uncalibrated_alpha,gate_budget_pool,gate_budget_pool_alpha,gate_shuffled,gate_shuffled_alpha,logistic_reference,logistic_exchange,logistic_geometry,tight_text_z,tight_visual_z,context15_text_z,context15_visual_z,context30_text_z,context30_visual_z,lr_tight_text_z,lr_tight_visual_z,lr_context15_text_z,lr_context15_visual_z,lr_context30_text_z,lr_context30_visual_z,nested_selected
4394acd696bd6fb799311d94,VisA,pcb4,evaluation,23.391372680664062,-0.0010307431221008,0.0002911388874053,0.0020219981670379,0.0021680742502212,3,0,0.0140635360730811,0.021804355084896,7,-0.8484687338868756,0.7229984457472494,-1.099753615212014,0.1286717754409837,-0.8719193423279731,-0.3598984792229459,-0.8601940381074243,0,VisA/pcb4/Data/Images/Normal/0520.JPG,-0.7507546829540896,-2.145606956089515,1,7,ok,0.0005783289670944,-0.0004317760467529,7.327646017074585e-05,0.0001637190580368,0.0005795061588287,0.0003644824028015,0.0182877779006958,0.0043014530603722,0.0016575157642364,0.0013347044587135,0.6788288556198876,-0.2483051703671677,0.0771869596232565,-0.7832848024672519,0.1262738167683922,0.3837433726866962,-0.9802237525642248,0.0263999679124087,-0.1326441780533739,-0.3258808588573308,0.9771405093278592,-3.4375152237961166,0.4438549955791335,-0.4870273812358182,0.1490113016021225,-1.058594845432472,0.9871546668359352,-0.7269746743078451,0.124336325,-0.7773117090352022,0.07282169,-0.7756865283955943,0.07448489,-0.7600666634855952,0.09047017,-0.7584099811431432,0.09216561,-0.7681887882265571,0.08215804,-0.7773719750615815,0.072760016,-0.7830169025727935,0.06698303,-2.2109237212023287,-2.4076554260340397,-2.1324196975973324,-1.099743536730895,-0.6997123334940681,0.1286691423798044,-0.8990793323739206,-0.6767553744358586,-1.039517423897779,-2.4709796319530364,-2.153106312931878,-2.1324195678253806,-2.1652505521246583,-2.0969324090957144,-2.260754094986898,-2.4709796319530364
44452abcc72d422a96de6497,VisA,pcb4,evaluation,41.95949172973633,0.0004232823848724,0.003131091594696,0.0038152337074279,0.0038152337074279,1,0,0.0140635360730811,0.0175055600702762,3,8.160914098051919,2.725233221939249,0.7221691826252706,0.9591911672250948,0.2803580736443837,4.560052632638507,4.220636085848152,1,VisA/pcb4/Data/Images/Anomaly/033.JPG,7.440741804969236,5.393015814797479,1,7,ok,-0.000207781791687,0.0011504143476486,0.0004713162779808,0.0008748471736907,0.0004601329565048,0.0005975067615509,0.0345149934291839,0.0148263878879023,0.0032177865505218,0.0041956380009651,-0.1775088882131847,1.112686721661973,0.5386760907197656,1.7863653403900148,-0.0998785521409728,0.5542523687535407,-0.1394997107515256,4.352110123390874,0.9061282385064168,1.976329451900088,7.201722930826824,-3.2879817606323143,0.4431712898806648,4.533687871930721,5.178973490871179,1.4812251069685591,0.2122066355126322,6.249609939191009,0.2653954,6.1633030563889735,0.2773796,6.434341498230326,0.23974438,6.769878035574108,0.19315323,6.832296599720534,0.18448606,6.733559639643539,0.19819625,6.393469016627626,0.24541976,6.256858143693382,0.26438895,5.241176033656775,5.603236398757128,5.239317382680822,0.7221606364821943,1.6727006494365098,0.9591577365488984,-0.08800996112918,1.112972190359551,0.8508888400165247,5.523983087168934,4.930149011335342,5.239310651194465,4.942171181030445,5.337530665151034,5.111165445865993,5.523983087168934
46c48a7752644b92848aefdf,VisA,pcb4,evaluation,25.86533737182617,-0.0011826157569885,-0.0005390048027038,0.000609666109085,0.0007404685020446,3,0,0.0140635360730811,0.0220694690942764,7,0.3519164508737911,0.513865476851096,-1.632318016938873,-0.5254359172456764,-1.870607025744972,-0.0867597331859426,-0.7593452874355904,0,VisA/pcb4/Data/Images/Normal/0297.JPG,0.2641812140618443,-1.2673090684566335,1,7,ok,0.000406414270401,0.00074402987957,0.0005752220749855,0.0007023811340332,0.000374749302864,-0.0007822960615158,0.0395040810108184,0.0043323222356267,0.0013919621706008,0.0011696219444274,0.4915562075182449,0.7631169302774361,0.659144932855733,1.1631620473566766,-0.2616377674512539,-0.455379394182998,0.1189824588619634,0.0390870873176633,-0.3094402512809404,-0.4587237441960708,0.8773523681194675,-3.569719476212577,0.4437158469945355,-0.3320571141450335,0.8553032730332878,0.3634006414966304,1.183693524949404,0.2405391338839131,0.12694708,0.2895097558868122,0.07113071,0.2857042817941385,0.07546816,0.2993463027116386,0.05991908,0.3044838427559531,0.05406335,0.3002002584375362,0.05894575,0.287148545115462,0.073822,0.2744969777900348,0.088242166,-1.0910154075447664,-0.9179672290460026,-1.062935073618028,-1.6323001412085674,0.3653754802823726,-0.5253837579341535,0.1242968144270239,0.1236965765603036,1.711069138896194,-1.341824383027295,-0.8560950840902295,-1.062925051316209,-0.9143610200113015,-1.0175876180018666,-0.6822776959459964,-1.341824383027295
47f8c3c8d23ea75f9eaed475,VisA,pcb4,evaluation,33.08091735839844,-0.000370979309082,0.0042824447154998,0.0072986185550689,0.0072986185550689,3,0,0.0140635360730811,0.021233582869172,7,3.852966949403063,1.631512116356167,1.4607999681902946,2.5724865764737737,2.7171747846893,3.212726762938418,3.285070867046181,1,VisA/pcb4/Data/Images/Anomaly/009.JPG,3.724918912110135,2.119895349703281,1,7,ok,0.0014722496271133,0.0019062608480453,0.0016892552375793,0.0007165223360061,0.0005027800798416,0.0021315813064575,0.0703726410865783,0.0155744079964168,0.0051670372486114,0.0064498335123062,1.6526076681029889,1.7628619232676208,1.9507599251615009,1.2142610559179896,-0.0190836351744764,1.6767681089429276,1.7182673482670676,4.659543683116082,2.203869551061516,3.79029404493578,1.2804803729292895,-3.4904349186890777,0.4429327286470144,0.9545028941663204,0.5151418208565924,-1.3392355542012433,-0.9603359487652952,3.631496344745222,0.172959,3.721141743989506,0.102949806,3.750705580698502,0.07986172,3.765363713372179,0.06841435,3.77273419424778,0.062658325,3.759185209895228,0.0732395,3.746743446718712,0.08295598,3.792330316610457,0.047354598,2.910659495012479,3.1127973932118307,2.721564150862928,1.4608262449186986,0.8467170253421774,2.5724201322987104,1.7365135478493308,0.2505825139797786,0.7768142800913573,2.558858217887617,2.2405624343255623,2.72154668890324,2.456768832058548,2.4043784688116414,2.3489317476525198,2.558858217887617
48659a6236cca2b8a9785293,VisA,pcb4,evaluation,49.04262161254883,-0.000329166650772,-0.0004960000514984,0.0034438967704772,0.0034438967704772,1,0,0.0140640866011381,0.0178470029495656,3,11.597698868439956,1.6890893446452768,-1.604729058701865,0.7872101195172285,0.0205877373284126,6.192454493978592,5.809143302884184,1,VisA/pcb4/Data/Images/Anomaly/037.JPG,10.516649993547684,8.18813976667942,1,7,ok,0.0006727576255798,-0.0023344457149505,-0.0008308440446853,0.0003595352172851,0.0006256401538848,3.427267074584961e-07,0.0838381648063659,0.0097890852422502,0.0034435242414474,0.0019400939345359,0.7816932719343636,-1.8849716555067229,-0.9710543658003412,-0.075706223432251,0.2136746074491304,0.1172944446341654,2.4159094980832245,2.2817969511401737,1.0564163095082912,0.1612796685296794,10.810488748922728,-3.2234432394947428,0.4439288476411446,2.177383384535164,0.3946022814689354,-1.1722080256899754,-0.1893683798082662,7.773071356521626,0.35378858,8.53950239516124,0.2828916,8.775466287835009,0.2610643,8.795207724617196,0.25923815,8.324073462872999,0.30281937,8.943193594175133,0.24554905,8.838374699847902,0.2552451,9.85411310266662,0.16128649,8.308867009859728,8.237461270828616,8.330214477814067,-1.6047870747246378,3.072753383975789,0.7871664057870389,2.511523114058634,0.6939205483297689,0.7150145529868237,8.543169390926542,8.130013829991427,8.330206918233287,8.372646127612473,8.742815388047893,8.137619119984151,8.543169390926542
49092abc7738fc32ba92fb08,VisA,pcb4,evaluation,31.261436462402344,-0.0029650628566741,0.0014994144439697,0.0011013746261596,0.0013046860694885,3,0,0.0140640866011381,0.0228243661113083,7,2.9701419360505743,-1.9406152407136683,-0.32460522033813,-0.2977059568819455,-1.4759062226042043,1.3362179895843145,0.747117856723185,1,VisA/pcb4/Data/Images/Anomaly/005.JPG,2.6433571467573227,0.9212498207766462,1,7,ok,0.0007913410663604,0.0010187476873397,0.0009050443768501,0.0004294216632843,0.000180646777153,0.0007022470235824,0.0372781157493591,0.0059300232694124,0.0003991276025772,0.000863954424858,0.910870331273262,0.9994277499446887,1.0415423732454503,0.1768273383723417,-0.62936473754405,0.630893098600954,0.0036562953397413,0.6957364348450222,-0.9704339534865574,-0.704696223047321,3.26784789293252,-3.0467661003204656,0.4440454817474566,4.933377081795222,2.5054029182407147,1.579815501779691,1.1323145071719676,2.4294329958015366,0.16546331,2.784256141425235,0.056883246,2.811636188855544,0.04850463,2.8091692530560373,0.04925954,2.8311726112026774,0.042526253,2.842120123477705,0.039176185,2.8185056272061595,0.0464025,2.843103026566615,0.038875405,1.1983561277052288,1.2423548822773398,1.2401917316719884,-0.3246169013417476,-0.1269618575325159,-0.2976722600680788,0.1375867060532312,-1.3521843797525064,-0.6105432690995455,1.3318021127672321,1.1703652974617462,1.240198887865116,1.3343201942518552,1.629077771210914,1.196703271416152,1.3318021127672321
4a5372483664bf9ff2c9b2e8,VisA,pcb4,evaluation,26.77410697937012,-0.0013287961483001,0.0044113993644714,0.0027309656143188,0.0030050128698349,3,0,0.0140640866011381,0.0214541871100664,7,0.7928578988877866,0.3125708904233815,1.5435286045669636,0.4570230711008899,-0.2864353652203151,0.6249404849943383,0.2532112668337357,0,VisA/pcb4/Data/Images/Normal/0187.JPG,0.759274416109097,-0.743023697967738,1,7,ok,0.0022368282079696,-0.0006303787231445,0.0008032247424125,0.0014014989137649,0.000594824552536,-0.0001748949289321,0.084803283214569,0.0037148100367424,0.002905860543251,0.0013848096132278,2.485489662910589,-0.4191421526043745,0.9234922372473054,3.68941303225776,0.1552944927437794,-0.0109307627930049,2.465911807324012,-0.2147081934719709,0.6984590728662928,-0.2855609417249109,0.3358348277868966,-4.473805246452573,0.4421828527091685,4.191526118499628,2.0971399589642084,-0.9287204422186816,0.200688701857031,0.7489082960862112,0.13086672,0.7491241928437601,0.13022386,0.7425056626050025,0.14993155,0.7713895305676901,0.06392538,0.7665980808115496,0.07819266,0.7586734357420016,0.10178951,0.7432880944333718,0.14760174,0.75679786831664,0.1073743,-0.1278445922821571,0.3221849447776559,-0.215198345537779,1.5436044390411257,0.4016292196455747,0.457013718857926,2.553233393517833,0.6862930821480471,0.547429172933503,-0.0852155533577379,-0.23312802174667313,-0.21520254866469202,-0.144108225823129,-0.4437526471925246,-0.30869448505086994,-0.0852155533577379
4b8d2b38330fa5942f9509a6,VisA,pcb4,evaluation,34.0308952331543,-0.0008450746536254,0.0079009532928466,0.0067639946937561,0.0067639946937561,2,0,0.0140640866011381,0.0197464190423488,5,4.313902940438449,0.9786692456340303,3.7821918893703352,2.32488079679228,2.343176384755736,3.319391868615364,3.328539662597092,1,VisA/pcb4/Data/Images/Anomaly/096.JPG,4.115000726073832,2.4577409812855127,1,7,ok,0.0013208538293838,0.001570388674736,0.0014456212520599,0.0007796138525009,0.0003037899732589,0.0025689452886581,0.0518743395805358,0.0156633578764771,0.0041950494050979,0.0056042894721031,1.4876869690726788,1.4739464386017564,1.6682896012086732,1.4422412479607714,-0.3960701205590302,1.9967968558132403,0.7598794608610447,4.696101762174117,1.5567548515182283,3.109879705068578,1.9890221436461688,-3.10325088665094,0.443864229765013,1.6095270051870003,0.9836873677277552,0.7455932260785066,0.3713404394749454,3.952514943413145,0.18169129,4.002685238147202,0.15646769,4.068225264426833,0.12351681,4.100229293980927,0.10742648,4.106676772014964,0.10418495,4.10648412020769,0.104281805,4.060874027126135,0.12721272,4.094029417977347,0.11054353,2.57484846463986,2.822063262580939,2.4456104200500395,3.782286638487666,1.7567848577883045,2.324805617101876,0.806386122418831,1.1730334240630562,0.94346430813126,2.7070771288611253,2.150023166827957,2.4455924134622262,2.1067335555680313,2.0725648153300553,2.195524876603314,2.7070771288611253
4c816b72ee515729decd9575,VisA,pcb4,evaluation,49.02185821533203,-0.000896394252777,0.0022041499614715,0.0060791969299316,0.0060791969299316,1,0,0.014064292772673,0.0176402982324361,3,11.587624321097636,0.9080006874630774,0.127505725906172,2.00772345215092,1.864123191507872,6.797673886624278,6.725873756302754,1,VisA/pcb4/Data/Images/Anomaly/036.JPG,10.629634234202966,8.38115401618759,1,7,ok,0.0044839680194854,0.0027694851160049,0.0036267265677452,0.0008176863193511,0.0011105388402938,0.0037071406841278,0.0968746244907379,0.0103177012906576,0.0023720562458038,0.0033683851361274,4.933377081795222,2.5054029182407147,4.197072783010586,1.579815501779691,1.1323145071719676,2.829639204359971,3.091322051612956,2.4990562355362647,0.3430712870388356,1.310634130108736,9.579900868946716,-3.2803809515019706,0.4433333333333333,2.595804728915509,0.6913879572432667,0.4844444468136292,1.7096227014294278,8.24986069696335,0.34841317,8.51638430311412,0.32059205,9.12256004367301,0.25731626,9.906204917371694,0.17551532,9.866863990955878,0.17962193,9.223919994164651,0.24673578,9.12941183722904,0.25660104,9.220610725482294,0.24708122,8.627141870933565,8.780053836407639,8.574387648579709,0.1274845372121059,4.464807222313154,2.00766856494593,2.9587415901762566,1.338839688919529,3.05484637697852,8.80717594231253,8.417361760333742,8.574375566305447,8.44714923673519,8.673111742151159,8.637146843102684,8.80717594231253
4e0d26e1684570372c9ff29d,VisA,pcb4,evaluation,48.35585403442383,-0.0021232068538665,0.0038021802902221,0.0025907158851623,0.0025907158851623,1,0,0.014064292772673,0.0180481481365859,3,11.264474376958644,-0.7813554084180363,1.1526945891262723,0.392067789358256,-0.5762585859503692,5.82827108315845,5.344107895504138,1,VisA/pcb4/Data/Images/Anomaly/089.JPG,10.177233718198606,7.849211323403049,1,7,ok,0.0019955188035964,0.0015226006507873,0.0017590597271919,0.0006602853536605,0.0008691251277923,0.001558095216751,0.0799236893653869,0.0068243303352509,0.0010326206684112,0.0015752092003822,2.222622950302632,1.43283943064597,2.0316915601802785,1.0110496140735263,0.6749565582641379,1.2571358527318663,2.213102454044226,1.063293405050179,-0.5486769554997142,-0.1323452566217154,10.872406587600388,-3.2539217891521584,0.4430976430976431,0.7326066386796728,0.1386544377330001,1.3789732447368062,-0.3686867978974295,7.498953910609757,0.34633735,8.318438774447333,0.27096444,8.68987213307742,0.2368015,9.211201756126163,0.18885171,9.234325169078415,0.18672492,8.894017942621115,0.218025,8.733419523650063,0.23279619,8.802749745670482,0.22641948,7.919808070743387,8.050831936288695,7.971518498013832,1.152752554678563,2.107847979796752,0.3920597663207853,2.262411815166299,-1.7490151203042104,0.7955346192035047,8.638705514769596,7.673887344847404,7.971518317236578,8.057310795512656,8.74335687578757,7.873482641934055,8.638705514769596
4e949d5cc5dbd3a3986df67c,VisA,pcb4,evaluation,25.41310691833496,0.0005192458629608,0.0021564811468124,0.0017804056406021,0.0036971271038055,3,0,0.014064292772673,0.0215490791015326,7,0.1324910328766365,2.8573776803076973,0.0969246180058988,0.0167805745385905,0.197736095889954,0.0746358037076135,0.1651135643832953,0,VisA/pcb4/Data/Images/Normal/0518.JPG,0.1209199870428319,-1.3581537467134173,1,7,ok,0.000684767961502,0.0002751424908638,0.0004799552261829,0.0005659610033035,0.0004827305674552,0.0006537660956382,0.0100494921207427,0.0018664642820487,0.0011266395449638,0.0012487098574638,0.7947765478613744,0.3597824538693426,0.5486921256012123,0.6702100733010162,-0.057067409031367,0.5954185482298401,-1.4070452800389055,-0.9743716149499017,-0.4860825542860151,-0.3950812281573144,0.115710458338046,-3.619836780590071,0.4438549955791335,1.2866168215442877,1.7877799224774895,4.389453296015011,-0.3669929841245469,0.118260972943083,0.122979894,0.1234551310949584,0.07809062,0.1229386650756745,0.08255406,0.1236698982377926,0.07623455,0.1235914074241246,0.07691289,0.1234442943710548,0.07818428,0.1231318156699678,0.0808848,0.1178429633451747,0.12659244,-1.3108057801170223,-1.2516346536184386,-1.1515721260397056,0.0969123389440009,-0.942892302488488,0.0167595275963075,-1.3099382997497286,-1.6860378995294631,0.5469127344995544,-1.296969884980361,-1.2897143949708172,-1.1515769990972387,-1.3060464840548054,-0.9970034469129614,-1.0558523364397736,-1.296969884980361
5000d4717291375122bf2493,VisA,pcb4,evaluation,42.13718795776367,-0.0007859170436859,0.0022216737270355,0.0039562582969665,0.0059613585472106,2,0,0.014064292772673,0.0191996851935982,5,8.247133566047511,1.0601309691934622,0.1387477962064913,1.0245053179276329,1.7816888488278275,4.635819441987572,5.01441120743767,1,VisA/pcb4/Data/Images/Anomaly/099.JPG,7.524870741235523,5.4746211656185855,1,7,ok,-0.0003496557474136,0.0008511990308761,0.0002507716417312,0.0004810541868209,0.0011376589536666,0.0004067569971084,0.0487744212150573,0.0092058912838556,0.003549501299858,0.0043533071875572,-0.3320571141450335,0.8553032730332878,0.2829756607709081,0.3634006414966304,1.183693524949404,0.4146766136280977,0.5992742175930814,2.042106343095514,1.126972039983262,2.103206788161243,7.222628248119878,-3.442194981502152,0.4414046324158683,1.975810034086504,1.44252976367203,-1.078625226027634,-0.7559208566079225,6.317367457855042,0.26718336,7.052047537190598,0.16546415,7.167146387745016,0.14952828,7.143115324937082,0.15285547,7.173195696908439,0.14869073,6.983718121797803,0.17492461,7.145478674340529,0.15252826,7.5600073506784895,0.095135204,5.860400440139981,5.910879525715063,5.935693113857488,0.1387842052399046,0.8238678663567951,1.0244843530721213,0.7183065331558462,1.5379368061726857,-0.2503906309283752,6.142120176930632,5.460665542758014,5.93568832678829,5.734879688050427,6.003050824440473,5.543477716846986,6.142120176930632
50c468e621f244dde7ab1428,VisA,pcb4,evaluation,30.814489364624023,-0.001488834619522,0.0043568313121795,0.003407597541809,0.003407597541809,3,0,0.0140511757927015,0.0223972648382186,7,2.7532800396534776,0.0921933309704098,1.5085214094651191,0.770398489010954,-0.0048055427384294,1.7618392643322158,1.374237248457524,1,VisA/pcb4/Data/Images/Anomaly/081.JPG,2.554991884589225,0.9192423347551174,1,7,ok,0.0017117410898208,0.0026793479919433,0.0021955445408821,6.024539470672608e-05,0.0004721283912658,0.0032461285591125,0.043627381324768,0.0084465491977792,0.0001614689826965,0.002268336713314,1.9134940337344009,2.427867436131406,2.537753990102372,-1.157185240243604,-0.0771532173547989,2.49230659658941,0.3326086166870968,1.7300194915331295,-1.1286585521009145,0.4254185933156854,1.9828815506425237,-3.1024490691550883,0.4413394646857682,1.9134940337344009,2.427867436131406,-1.157185240243604,-0.0771532173547989,2.437487230426309,0.15925954,2.629175820867058,0.06258781,2.6627864389190816,0.04563742,2.628591908357321,0.06288229,2.650250631860261,0.051959436,2.6511485059300792,0.051506624,2.664768785251062,0.04463769,2.6866818883094337,0.03358655,1.3410540838458953,1.1583976311473658,1.2993013811655345,1.508548700751838,0.7712259696028397,0.7703413169339207,0.3719156494078055,0.2258101238143635,0.8545748362210595,1.4393777737242361,1.2146802748822378,1.2992893229215112,1.226640837122126,1.2729673043425558,1.3612561561783265,1.4393777737242361
