image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z,scene_group,fusion_frozen
5485d8cc58bc644c9c5de1ef,vial,0.48500239849090576,0.3787113130092621,0.1402046289294958,1,mixed_tiny,8.221306983021416,AD2/vial/test_public/bad/002,8.335006619633953
55ba2cc4a7bffb8dad5837a4,vial,0.3229243755340576,0.21467535197734833,0.1400861293077469,1,other_anomaly,1.7678685854169285,AD2/vial/test_public/bad/011,0.642607233227571
58213cc55d7086e0a352e165,vial,0.44735008478164673,0.3451354205608368,0.13067429279908538,1,other_anomaly,4.919165589763887,AD2/vial/test_public/bad/010,5.05142577327522
592d2b56993ffffdcb5e119c,vial,0.4118158221244812,0.31389933824539185,0.1772402636706829,1,other_anomaly,1.8047585501305927,AD2/vial/test_public/bad/011,1.9541988282228286
5bf04a00746d90ae7a2c3212,vial,0.292411744594574,0.24293474853038788,0.09534880798310041,0,normal,0.1559401026830244,AD2/vial/test_public/good/003,-1.1351005864999184
5e001a90fec6100a4eb18470,vial,0.3229447603225708,0.253521203994751,0.14327776106074452,1,other_anomaly,-0.1379346217289113,AD2/vial/test_public/bad/012,-0.9390395752032434
5e654463cec9c5410617249a,vial,0.5794767141342163,0.49790507555007935,0.1318821618333459,1,mixed_tiny,5.088680185949409,AD2/vial/test_public/bad/000,7.096145198758295
5edb2a00a6a9fbd6077f5c5b,vial,0.2964252829551697,0.2009950429201126,0.11189338797703385,0,normal,-0.1793619301055263,AD2/vial/test_public/good/004,-1.3555859629677154
5fa9afc184f8bfe730384a41,vial,0.548507809638977,0.4775429666042328,0.14787779795005918,1,other_anomaly,5.23101607795324,AD2/vial/test_public/bad/005,6.768015727879149
5fc9c9340ccc8e39447114e3,vial,0.2942073941230774,0.23435848951339722,0.1476594340056181,1,other_anomaly,-0.1970968283455096,AD2/vial/test_public/bad/013,-1.4022679768721114
620719d7978366fde50f2fa8,vial,0.45294350385665894,0.33735305070877075,0.1389987301081419,1,mixed_tiny,3.865536833747792,AD2/vial/test_public/bad/006,4.257449393095606
648fc6d48c352f86fc57518b,vial,0.4022507667541504,0.31051814556121826,0.11291755922138691,1,other_anomaly,3.979345800185078,AD2/vial/test_public/bad/014,3.621410355290611
64a0546c0514860f888a899e,vial,0.35961371660232544,0.3092333674430847,0.13535050209611654,1,other_anomaly,3.162282975353013,AD2/vial/test_public/bad/014,2.328773719316011
66c6c4261bf3c7f068def984,vial,0.36827516555786133,0.2521291971206665,0.12008013809099793,1,other_anomaly,1.09668112473942,AD2/vial/test_public/bad/011,0.7390057355838822
69e1e2c8109ec9641ef8e674,vial,0.5353997945785522,0.4603208005428314,0.15469290409237146,1,other_anomaly,5.946427389740681,AD2/vial/test_public/bad/005,7.172960527134666
6ad4558b0674c92ce5c7d2c3,vial,0.2825281620025635,0.25167644023895264,0.30633149575442076,1,other_anomaly,-0.0772271219241039,AD2/vial/test_public/bad/012,-1.4710719459497952
6af934a9e45662a7f04d930d,vial,0.3153860569000244,0.16051673889160156,0.12476764293387532,0,normal,-1.799977212806347,AD2/vial/test_public/good/001,-2.427567703958563
6cb29e03c77299c1e0cd7546,vial,0.42605799436569214,0.3606356382369995,0.16833029314875603,1,other_anomaly,2.598530928742393,AD2/vial/test_public/bad/003,2.8183183845576325
6ff40ba099543719f9f0a796,vial,0.32036542892456055,0.2476750761270523,0.20511845871806145,1,other_anomaly,3.48183646855444,AD2/vial/test_public/bad/008,2.028436296298501
7246fce894bb5b9b01fbf13c,vial,0.2721675634384155,0.22407349944114685,0.1381817450746894,0,normal,-0.1072101891487692,AD2/vial/test_public/good/000,-1.6452612856680822
739e090bf2920a95bccad43c,vial,0.5680453777313232,0.46949607133865356,0.1737622539512813,1,other_anomaly,5.771413551804407,AD2/vial/test_public/bad/005,7.498126962516411
7542eabcedc3c554efcfe88e,vial,0.2729867696762085,0.22594648599624634,0.11920399172231555,0,normal,2.2501095444733785,AD2/vial/test_public/good/003,0.3232725237317773
79c0f261b5db67b050467286,vial,0.30126792192459106,0.25665080547332764,0.16041867109015584,1,other_anomaly,0.1518344401131367,AD2/vial/test_public/bad/008,-1.0108865765762274
7a80f9bb0c32c99b7c7e22a6,vial,0.3065292239189148,0.2212279736995697,0.12799515714868903,0,normal,2.0229498817447027,AD2/vial/test_public/good/004,0.6180788986108172
7d329c0c342fa7b05abc495d,vial,0.3933033347129822,0.32074663043022156,0.11652886774390936,1,other_anomaly,3.8237732520559296,AD2/vial/test_public/bad/014,3.3633380230029495
7f5ff35aac1712c0e870faf0,vial,0.3572239875793457,0.26694247126579285,0.13399471808224916,1,mixed_tiny,2.743491316667089,AD2/vial/test_public/bad/009,1.946712216706979
7f6aa1439991e87d0719a352,vial,0.3071673512458801,0.2460591346025467,0.11044217925518751,1,mixed_tiny,2.953364966930089,AD2/vial/test_public/bad/009,1.3995796444384405
80a6a75554772bdba4db23db,vial,0.310499370098114,0.2652232050895691,0.14020194206386805,0,normal,0.2586786387699617,AD2/vial/test_public/good/004,-0.7891691267709873
826ba0f60ec9ad1621eb679a,vial,0.26871931552886963,0.22718922793865204,0.14831492491066456,0,normal,0.0041729172329372,AD2/vial/test_public/good/000,-1.6024970555362468
8446ef8810e2f22ffae97270,vial,0.4102378487586975,0.31642231345176697,0.14432901609688997,1,other_anomaly,4.250333606355046,AD2/vial/test_public/bad/014,3.9614457273987806
85d4e2cbbb7467a2c84cf0eb,vial,0.3631897568702698,0.24114780128002167,0.10886940732598305,1,mixed_tiny,1.030092752072602,AD2/vial/test_public/bad/007,0.6104497561246467
86478bd06aa3e7efccc76002,vial,0.23800700902938843,0.20381344854831696,0.13752855686470866,0,normal,0.6629870839712528,AD2/vial/test_public/good/001,-1.4982182743109473
88060e63e76ca949dc970610,vial,0.4376029372215271,0.3538305461406708,0.1663910080678761,1,mixed_tiny,3.870829619323602,AD2/vial/test_public/bad/006,4.04077745593562
8843c6650bc667eb577d416a,vial,0.4150197505950928,0.34790709614753723,0.1267691319808364,1,other_anomaly,2.6930831646804574,AD2/vial/test_public/bad/003,2.737736234050725
9179b2c64d09fd17c791545d,vial,0.3696122169494629,0.2611367702484131,0.14495808677747846,1,mixed_tiny,1.9594458392065777,AD2/vial/test_public/bad/007,1.4744241234428968
93cdfad114c923566adb97f6,vial,0.4171373248100281,0.3704831004142761,0.12640998791903257,1,other_anomaly,4.923014746177028,AD2/vial/test_public/bad/001,4.6192397319538205
948092a137c45739988d1670,vial,0.5233421921730042,0.45858678221702576,0.15410588029772043,1,other_anomaly,5.759967746590526,AD2/vial/test_public/bad/005,6.844430776170999
9533c585cf5471187287b03c,vial,0.28462648391723633,0.24377836287021637,0.231336307246238,0,normal,1.372229735501309,AD2/vial/test_public/good/000,-0.2376906452055363
9a32f77392d1387bad6687be,vial,0.33817803859710693,0.23951104283332825,0.1280399919487536,1,mixed_tiny,1.1492805274919236,AD2/vial/test_public/bad/007,0.3489518980520412
9bcc01c1dcfaed96bff123d6,vial,0.41789209842681885,0.32354462146759033,0.12804281804710627,1,other_anomaly,4.090616294107725,AD2/vial/test_public/bad/010,3.939171568244043
9e5b7d970e9952201221d79b,vial,0.5369255542755127,0.45788243412971497,0.11590159218758345,1,other_anomaly,5.188068501379318,AD2/vial/test_public/bad/005,6.565460312633357
9ed1281a703f8052c992344a,vial,0.3236770033836365,0.279122918844223,0.18216684507206082,1,mixed_tiny,1.0053320876368337,AD2/vial/test_public/bad/007,0.020498111911459116
a2052d7fb230e36852810e0d,vial,0.2902500033378601,0.2396317422389984,0.10909773735329509,0,normal,0.2252937368445323,AD2/vial/test_public/good/004,-1.108684341796657
a3250ee90882d4f7565a946b,vial,0.4582543969154358,0.41212180256843567,0.11403014278039336,1,mixed_tiny,5.735821758493793,AD2/vial/test_public/bad/004,5.886440117494539
a3e900328d2e89f54a67f440,vial,0.32678133249282837,0.24158039689064026,0.14136916492134333,1,other_anomaly,0.5252901996559121,AD2/vial/test_public/bad/013,-0.333232917649418
a6531679f751fd403a39f243,vial,0.4420885443687439,0.3585340678691864,0.1559888320043683,1,other_anomaly,4.742938039768858,AD2/vial/test_public/bad/010,4.82932400179434
a815daf80e340ecbe79b37f1,vial,0.33486461639404297,0.27444466948509216,0.1734703448601067,1,other_anomaly,-0.0197040522115979,AD2/vial/test_public/bad/012,-0.6691293851829516
ab16ea141ffd570cc9aef9db,vial,0.4106976389884949,0.3692587614059448,0.10828725807368755,1,other_anomaly,4.928706367545341,AD2/vial/test_public/bad/001,4.5311650309268465
ad59bb863db2154b428ebc47,vial,0.29968512058258057,0.26366403698921204,0.13124561216682196,0,normal,-0.4256594546266383,AD2/vial/test_public/good/001,-1.5130530183976116
adbc7959bdf6493a6609e536,vial,0.3238697052001953,0.2697948217391968,0.11081124329939485,1,other_anomaly,-0.0007523137889965,AD2/vial/test_public/bad/008,-0.8118404193659536
ae12ab1102e60bd2ca7d480c,vial,0.39455825090408325,0.3140021860599518,0.14417304517701268,1,other_anomaly,3.888652105031743,AD2/vial/test_public/bad/014,3.43527566342709
af92f760794c2fe1f8e29066,vial,0.4604823589324951,0.4141078293323517,0.1395644061267376,1,other_anomaly,5.093533470122499,AD2/vial/test_public/bad/001,5.385405136236908
b0f74afa216fab8cb3eb3ea9,vial,0.5861321687698364,0.5030721426010132,0.1120966779999435,1,mixed_tiny,5.311214917546977,AD2/vial/test_public/bad/000,7.376771947685684
b7021f99753ea53f37c799b8,vial,0.28312647342681885,0.23104335367679596,0.12519828602671623,0,normal,-0.7093755967942235,AD2/vial/test_public/good/002,-1.9871743087907796
bc4dc1223c28bd9f8676ffbb,vial,0.4836583137512207,0.4441371262073517,0.11768011329695582,1,other_anomaly,5.604534399973271,AD2/vial/test_public/bad/005,6.143546313829729
be9a6878846f34241fabaac9,vial,0.3855466842651367,0.2757304608821869,0.13376171328127384,1,other_anomaly,3.543691989816885,AD2/vial/test_public/bad/012,3.019075125982488
bf91ce7a78453e37f4a6dd93,vial,0.35530203580856323,0.2503799498081207,0.2314396621659398,1,other_anomaly,1.85265481865542,AD2/vial/test_public/bad/011,1.1795637143636057
c44b109c3804771d799d928d,vial,0.3685494661331177,0.28481197357177734,0.13667616061866283,1,other_anomaly,3.63744342604608,AD2/vial/test_public/bad/012,2.8519564371710824
c57c21ac2a596017b12adf4f,vial,0.45655280351638794,0.39328545331954956,0.13057322008535266,1,other_anomaly,5.279778836788054,AD2/vial/test_public/bad/001,5.483374025771779
c60d252433b69df4ca729844,vial,0.2573808431625366,0.22887033224105835,0.1062864069826901,0,normal,2.2694131968305418,AD2/vial/test_public/good/003,0.11440654735639866
c701bf3595d4755983d1798e,vial,0.2323160171508789,0.19428415596485138,0.21567882085219026,0,normal,0.5830979286399303,AD2/vial/test_public/good/002,-1.6465415269567063
c88e7509e672d728ab549050,vial,0.2920433282852173,0.265488862991333,0.13302269577980042,0,normal,-0.1013543412776609,AD2/vial/test_public/good/000,-1.35398076702917
d02cc10c6d262a13a5babc6f,vial,0.4746750593185425,0.3743489682674408,0.1706855478696525,1,mixed_tiny,8.039074999271797,AD2/vial/test_public/bad/002,8.034920065664704
d1b8686ad4601d41cd464122,vial,0.42789560556411743,0.3665960431098938,0.1395325968042016,1,mixed_tiny,5.705686977261783,AD2/vial/test_public/bad/004,5.423940812789988
d283397b0a78058c7a339df8,vial,0.42628729343414307,0.3571013808250427,0.1305301459506154,1,mixed_tiny,5.728428437744132,AD2/vial/test_public/bad/004,5.419641115468149
d346c04047927ce3be5464f4,vial,0.46987491846084595,0.399469792842865,0.13834939198568463,1,mixed_tiny,5.919509883901532,AD2/vial/test_public/bad/004,6.206370773166327
d3af413ccd8f1e1f5531c9c7,vial,0.4027330279350281,0.3544580042362213,0.1234803581610322,1,other_anomaly,1.7189932141230544,AD2/vial/test_public/bad/003,1.75212038360948
d3bc41e4507aa9f687b46656,vial,0.4535794258117676,0.35438063740730286,0.16133068362250924,1,other_anomaly,5.145217896645142,AD2/vial/test_public/bad/010,5.328831826658128
d8ed75ee3b974c38f1c0ec93,vial,0.3264569640159607,0.2536914348602295,0.16481442283838987,1,other_anomaly,1.20683800656692,AD2/vial/test_public/bad/012,0.22782175824891615
e293294ad3c63518fc23cea3,vial,0.322814404964447,0.23018014430999756,0.12568629812449217,1,other_anomaly,-0.0013576057564428,AD2/vial/test_public/bad/008,-0.8275502590734329
e57c9d7d25e1bc8373a8dbec,vial,0.5888223648071289,0.5061287879943848,0.11516552371904254,1,mixed_tiny,5.624394858378008,AD2/vial/test_public/bad/000,7.675498739405077
e6b7edf7d0731e35c3fa6f9e,vial,0.3606051206588745,0.2532987892627716,0.1427901261486113,0,normal,3.205835843894381,AD2/vial/test_public/good/002,2.3792120635902863
e9ce570ff402a4f8d79a72c4,vial,0.3889429569244385,0.2705519199371338,0.1314176949672401,1,mixed_tiny,2.9830508623877914,AD2/vial/test_public/bad/009,2.602648541327387
ea20ba2cd8290cb43b8f3364,vial,0.2854006886482239,0.2522159814834595,0.19010236579924822,0,normal,0.2557413304628192,AD2/vial/test_public/good/003,-1.1532919272140316
ec21eb5e1f6bfd2d691c4289,vial,0.29435884952545166,0.24335971474647522,0.11498086573556066,0,normal,0.1614643694246789,AD2/vial/test_public/good/000,-1.10245632301483
f299dd2174f70164c5878b71,vial,0.3085699677467346,0.2294352799654007,0.12531002797186375,1,other_anomaly,0.0043731171601546,AD2/vial/test_public/bad/008,-1.028062902669972
f45314a2de1f818f40ca3137,vial,0.2612621784210205,0.2162398099899292,0.11776915285736322,1,other_anomaly,-0.3289190960465654,AD2/vial/test_public/bad/013,-1.986446184182428
f459eff606a2ef1da4de747a,vial,0.441245436668396,0.34661832451820374,0.27604839811101556,1,other_anomaly,4.985495892212026,AD2/vial/test_public/bad/010,5.018513181991311
f4af84d8072f034fcbd1fb90,vial,0.43204909563064575,0.33480265736579895,0.18177094589918852,1,mixed_tiny,3.675201445131664,AD2/vial/test_public/bad/006,3.7983596978563066
f4f56aed4474a41977befbad,vial,0.3352441191673279,0.2500796318054199,0.12953849881887436,1,other_anomaly,0.2901022070334333,AD2/vial/test_public/bad/008,-0.4065012224982083
f5ea49f36698789f5bc95be7,vial,0.47750717401504517,0.3622131645679474,0.10843407083302736,1,other_anomaly,4.821524331511336,AD2/vial/test_public/bad/010,5.404956029001447
f735c15b743190347d1a9afc,vial,0.37049394845962524,0.2780613303184509,0.17590384604409337,1,mixed_tiny,2.815887051285143,AD2/vial/test_public/bad/009,2.1980322043441243
f974fb1cee8ee3383fb1f2aa,vial,0.5799159407615662,0.4963669180870056,0.14872754691168666,1,mixed_tiny,5.146428480580035,AD2/vial/test_public/bad/000,7.150409514647176
f9a5ba3c85652e0775e2f12c,vial,0.4583590030670166,0.3544279634952545,0.14664436085149646,1,mixed_tiny,3.812177296896635,AD2/vial/test_public/bad/006,4.291197580229282
fd82742651178b97761094be,vial,0.2507072687149048,0.1939508616924286,0.13218969712033868,0,normal,-0.882409332325363,AD2/vial/test_public/good/002,-2.59798063031726
ff4da645d59de511e240236e,vial,0.3006287217140198,0.22463791072368622,0.12282631825655699,1,other_anomaly,-0.2812699493068978,AD2/vial/test_public/bad/013,-1.3796025741592244
02bcad3dd128a3b150e8ad7d,wallplugs,0.2594236135482788,0.19947141408920288,0.18428439879789948,0,normal,0.8587569290129009,AD2/wallplugs/test_public/good/007,-1.0270925152835995
03399c886db9191086e8730a,wallplugs,0.4489210844039917,0.4102928340435028,0.1734173446893692,1,other_anomaly,1.132467180972643,AD2/wallplugs/test_public/bad/010,1.930858806150478
03d48228fbef01c37385ce9a,wallplugs,0.4847390055656433,0.4153089225292206,0.37957481294870377,0,normal,1.2189045059737011,AD2/wallplugs/test_public/good/000,2.5187616932659003
0434df538ddbd704668f4d47,wallplugs,0.4237602949142456,0.3843827545642853,0.27192293433472514,1,tiny_only,1.1200191258052266,AD2/wallplugs/test_public/bad/008,1.557946459350961
08e4427ae0cc067c04f3eda6,wallplugs,0.43434029817581177,0.3792122006416321,0.2708221818320453,1,other_anomaly,0.2631276838941008,AD2/wallplugs/test_public/bad/000,0.9991340305247145
08e5487b5c3a536f82fbf245,wallplugs,0.2319633960723877,0.20266185700893402,0.22872526990249753,1,tiny_only,0.0627341201869486,AD2/wallplugs/test_public/bad/004,-2.0835587656523304
0919808343b52a018f89cfe9,wallplugs,0.40401047468185425,0.32561951875686646,0.18326669977977872,1,other_anomaly,2.5991332648764973,AD2/wallplugs/test_public/bad/012,2.50110249724701
0f80521209bfc8144abf5baf,wallplugs,0.45105403661727905,0.38198617100715637,0.21494813589379191,0,normal,0.4618742171153707,AD2/wallplugs/test_public/good/000,1.4049599649385665
0f9643ce1b6276d250034f74,wallplugs,0.4236425757408142,0.37863144278526306,0.16777373058721423,1,other_anomaly,2.581949335072424,AD2/wallplugs/test_public/bad/006,2.7697471846028168
11b148d42c005d72e801a1ae,wallplugs,0.4912031888961792,0.3972858786582947,0.20013623218983412,1,tiny_only,0.4300431022105605,AD2/wallplugs/test_public/bad/001,1.9571075803033782
155ecce1b13d895380e675a1,wallplugs,0.2385231852531433,0.1893429160118103,0.15790632413700223,1,tiny_only,0.0813982590611317,AD2/wallplugs/test_public/bad/008,-1.9735364502777855
15f3976084c53cd368326bd4,wallplugs,0.4752933979034424,0.44034284353256226,0.17312932200729847,1,other_anomaly,3.397103647532621,AD2/wallplugs/test_public/bad/012,4.190692626749474
164349df6d5ea78c9fdf2e54,wallplugs,0.472137987613678,0.4260942041873932,0.1601367248222232,1,other_anomaly,0.1446844786955184,AD2/wallplugs/test_public/bad/003,1.4455022159234527
1690ff4c6645f30402182ce7,wallplugs,0.5320439338684082,0.4153502285480499,0.20101485308259726,0,normal,0.26981642827889,AD2/wallplugs/test_public/good/008,2.4126447334357928
16a72d802325275c3b412b70,wallplugs,0.45680493116378784,0.4040299952030182,0.17266126815229654,0,normal,5.451514678690782,AD2/wallplugs/test_public/good/007,5.629559225988837
1b95a1fedabadf4e0fecaecd,wallplugs,0.26257503032684326,0.1986946165561676,0.20388376619666815,0,normal,0.9135273125659408,AD2/wallplugs/test_public/good/000,-0.9362160327999476
1c6721952fb6f84c4e22cda2,wallplugs,0.3419688940048218,0.3070162534713745,0.16808756720274687,0,normal,-0.5634711072798958,AD2/wallplugs/test_public/good/002,-1.0181151734261018
1cf300de9a1428fdacd0c48b,wallplugs,0.22494196891784668,0.1948775351047516,0.18718842836096883,1,tiny_only,-0.6646535918639699,AD2/wallplugs/test_public/bad/009,-2.788520158616157
1d8b5ff2ba491b4b8dc3228b,wallplugs,0.5267444849014282,0.4174913763999939,0.18962877476587892,0,normal,0.7127100754219058,AD2/wallplugs/test_public/good/008,2.703907525010544
21a2d212d125624322eee522,wallplugs,0.4770636558532715,0.41369447112083435,0.16730925114825368,1,other_anomaly,2.77761099608139,AD2/wallplugs/test_public/bad/012,3.7019837599582184
226de3b837b95db1b7db9ed6,wallplugs,0.23573243618011475,0.1813468486070633,0.17149789119139314,1,other_anomaly,-0.4090355196386188,AD2/wallplugs/test_public/bad/003,-2.4208444710938912
231217a8b41349fc8bbd85ea,wallplugs,0.45578867197036743,0.42933881282806396,0.29130894178524613,0,normal,1.802612639762208,AD2/wallplugs/test_public/good/009,2.5860885014643578
2486927e0f296a66cb1eb75b,wallplugs,0.20713722705841064,0.1839120090007782,0.16779948165640235,0,normal,-0.6386122392700628,AD2/wallplugs/test_public/good/003,-3.0234794425819147
26a833a5222447f73ccbd065,wallplugs,0.23482060432434082,0.1901131272315979,0.16716717230156064,1,tiny_only,-0.3216118299173177,AD2/wallplugs/test_public/bad/001,-2.361417081360481
