strategy,image_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_side/007.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3071019649505615,0.3082902431488037,0.3110101521015167,0.30309170484542847,0.30271244049072266,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_side/008.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.31395697593688965,0.3203847408294678,0.3244803547859192,0.3120325207710266,0.31268054246902466,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_side/009.png,thread_side,manipulated_front,manipulated_front|scratch_neck,False,False,,,,,,,,,,0.29188984632492065,0.2860527038574219,0.29126545786857605,0.280492901802063,0.2787739634513855,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_side/010.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3098166584968567,0.3137305676937103,0.31621959805488586,0.3066372275352478,0.3064064681529999,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/011.png,thread_side,manipulated_front,manipulated_front|scratch_head,False,False,,,,,,,,,,0.220842182636261,0.2172834575176239,0.21562229096889496,0.2134331315755844,0.21484284102916718,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_side/012.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.31231752038002014,0.3135174810886383,0.3166758418083191,0.3091784417629242,0.31019148230552673,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/013.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.28471076488494873,0.30752870440483093,0.30730172991752625,0.2880995571613312,0.285346120595932,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/014.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2875126600265503,0.308101087808609,0.3075315058231354,0.30103829503059387,0.2982303202152252,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/015.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.31135299801826477,0.32919996976852417,0.33167722821235657,0.3207111656665802,0.3193361461162567,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/016.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30436739325523376,0.3144519627094269,0.31569769978523254,0.3099094331264496,0.310266375541687,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/017.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30806151032447815,0.33099472522735596,0.3338093161582947,0.322693794965744,0.32395708560943604,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_side/018.png,thread_side,scratch_neck,scratch_neck|manipulated_front,False,False,,,,,,,,,,0.2935309112071991,0.2910673916339874,0.2955918312072754,0.28436002135276794,0.28434866666793823,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_side/019.png,thread_side,scratch_neck,scratch_neck|manipulated_front,False,False,,,,,,,,,,0.298179566860199,0.29387444257736206,0.2983775734901428,0.28447020053863525,0.28269436955451965,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/020.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.25649797916412354,0.28106874227523804,0.280325323343277,0.26224109530448914,0.26060751080513,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/021.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.29653555154800415,0.30858322978019714,0.30951619148254395,0.3006618022918701,0.300005704164505,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_side/022.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3120226263999939,0.3170969784259796,0.31897303462028503,0.31327083706855774,0.3138488829135895,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/000.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.29018235206604004,0.3159191608428955,0.3172712028026581,0.30352669954299927,0.3022136390209198,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/001.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.28455960750579834,0.30816492438316345,0.3068680763244629,0.29963603615760803,0.301049143075943,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_top/002.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.31010276079177856,0.315982460975647,0.31814509630203247,0.3091367781162262,0.30908074975013733,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/003.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2825828194618225,0.3017037808895111,0.3023221492767334,0.287018746137619,0.28467196226119995,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_top/004.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3108644485473633,0.31243276596069336,0.31598520278930664,0.30574604868888855,0.3064381778240204,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/005.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.3057577610015869,0.33273518085479736,0.33187755942344666,0.32300254702568054,0.32371968030929565,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/006.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2684169113636017,0.28643080592155457,0.2841784656047821,0.28238993883132935,0.28224706649780273,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/007.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2925317883491516,0.3235420882701874,0.3202884793281555,0.31673046946525574,0.3166328966617584,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/008.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.29365038871765137,0.3148285448551178,0.31221553683280945,0.31142204999923706,0.3118388056755066,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/009.png,thread_top,manipulated_front,manipulated_front|scratch_head,False,False,,,,,,,,,,0.2304401844739914,0.22826917469501495,0.2268025130033493,0.2232530117034912,0.22453419864177704,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/010.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.29342249035835266,0.3124125003814697,0.31130701303482056,0.3043021559715271,0.3048388361930847,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/011.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2789710462093353,0.3058023154735565,0.30406278371810913,0.296937495470047,0.29745492339134216,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_top/012.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30126625299453735,0.30144885182380676,0.30560803413391113,0.2992230951786041,0.29902225732803345,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/013.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2777674198150635,0.29366356134414673,0.29394131898880005,0.2869219481945038,0.2844848930835724,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_top/014.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3085244596004486,0.31312063336372375,0.31668907403945923,0.30176278948783875,0.30208125710487366,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/015.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.27119550108909607,0.29790011048316956,0.2937721014022827,0.28856149315834045,0.2887759208679199,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_top/016.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30116844177246094,0.3052125573158264,0.3094758093357086,0.3019515872001648,0.3017596900463104,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_top/017.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.31071534752845764,0.3142385482788086,0.31745752692222595,0.31017106771469116,0.3107447326183319,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_top/018.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30397993326187134,0.30485889315605164,0.3090951442718506,0.2966335117816925,0.295533686876297,,,,
category_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/019.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2866326570510864,0.3065970242023468,0.30479273200035095,0.2949559688568115,0.29556959867477417,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_top/020.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.31286582350730896,0.31746378540992737,0.3208841383457184,0.311369389295578,0.31131935119628906,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_top/021.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3108292520046234,0.3148860037326813,0.3211655616760254,0.3028259873390198,0.30205589532852173,,,,
category_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_top/022.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30249378085136414,0.3076660931110382,0.31120765209198,0.2956793010234833,0.2940673530101776,,,,
category_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/color/000.png,color,scratch,scratch|color,False,True,,,,,,0.3131360411643982,,,,,,,,,0.2985040247440338,0.28778383135795593,0.29443061351776123,0.3185732066631317
category_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/color/001.png,color,color,color|liquid,True,True,,,,,,0.2936788499355316,,,,,,,,,0.2679474949836731,0.27678182721138,0.2775993347167969,0.2757161259651184
category_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/color/002.png,color,color,color|scratch,True,True,,,,,,0.33851608633995056,,,,,,,,,0.3147805631160736,0.3179243803024292,0.3204836845397949,0.33378487825393677
category_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/color/003.png,color,scratch,scratch|combined,False,False,,,,,,0.29823294281959534,,,,,,,,,0.2984718978404999,0.29536545276641846,0.28985944390296936,0.3152916431427002
category_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/color/004.png,color,color,color|scratch,True,True,,,,,,0.319988876581192,,,,,,,,,0.28960689902305603,0.28611040115356445,0.2894238233566284,0.3108994662761688
category_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/color/005.png,color,scratch,scratch|color,False,True,,,,,,0.32215359807014465,,,,,,,,,0.3069970905780792,0.3157537281513214,0.3056873083114624,0.3331160247325897
category_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/color/006.png,color,color,color|scratch,True,True,,,,,,0.32719263434410095,,,,,,,,,0.29687580466270447,0.2980532944202423,0.29943937063217163,0.31631553173065186
category_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/color/007.png,color,color,color|scratch,True,True,,,,,,0.3313499093055725,,,,,,,,,0.2977827489376068,0.2950252592563629,0.3000778555870056,0.3197792172431946
category_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/combined/000.png,combined,scratch,scratch|color,False,False,,,,,,0.29776790738105774,,,,,,,,,0.28755706548690796,0.2912294268608093,0.2884316146373749,0.30056777596473694
category_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/combined/001.png,combined,hole,hole|scratch,False,False,,,,,,0.3089476525783539,,,,,,,,,0.2973077595233917,0.3213391602039337,0.2917495369911194,0.31951016187667847
category_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/combined/002.png,combined,hole,hole|scratch,False,False,,,,,,0.3034141957759857,,,,,,,,,0.2906278371810913,0.3383527994155884,0.28814926743507385,0.3126319348812103
category_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/combined/003.png,combined,scratch,scratch|color,False,False,,,,,,0.28378820419311523,,,,,,,,,0.27928897738456726,0.28162574768066406,0.2762152850627899,0.30798056721687317
category_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/combined/004.png,combined,hole,hole|scratch,False,False,,,,,,0.27375343441963196,,,,,,,,,0.27381381392478943,0.3067556917667389,0.2748098075389862,0.2804952561855316
category_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/combined/005.png,combined,color,color|scratch,False,False,,,,,,0.32125207781791687,,,,,,,,,0.3003597557544708,0.29540273547172546,0.2946869134902954,0.31848853826522827
category_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/combined/006.png,combined,hole,hole|scratch,False,False,,,,,,0.28861549496650696,,,,,,,,,0.29217642545700073,0.3000970482826233,0.29287126660346985,0.29685601592063904
category_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/combined/007.png,combined,hole,hole|scratch,False,False,,,,,,0.2765952944755554,,,,,,,,,0.2735978960990906,0.31588730216026306,0.27386540174484253,0.280905157327652
category_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/combined/008.png,combined,hole,hole|color,False,False,,,,,,0.3020724356174469,,,,,,,,,0.2892470955848694,0.32240843772888184,0.28760337829589844,0.29711997509002686
category_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/combined/009.png,combined,color,color|scratch,False,False,,,,,,0.30283984541893005,,,,,,,,,0.29105284810066223,0.2981656491756439,0.28789931535720825,0.3028053939342499
category_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/combined/010.png,combined,scratch,scratch|color,False,False,,,,,,0.3170630931854248,,,,,,,,,0.3010862469673157,0.3110406696796417,0.30332282185554504,0.3203030824661255
category_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/hole/000.png,hole,hole,hole|scratch,True,True,,,,,,0.30537721514701843,,,,,,,,,0.29257509112358093,0.31804537773132324,0.2883443832397461,0.3090669810771942
category_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/hole/001.png,hole,scratch,scratch|hole,False,True,,,,,,0.29757365584373474,,,,,,,,,0.291339635848999,0.30102023482322693,0.28727829456329346,0.31080538034439087
category_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/hole/002.png,hole,scratch,scratch|hole,False,True,,,,,,0.3197631537914276,,,,,,,,,0.31041428446769714,0.32283520698547363,0.3039000630378723,0.3298242390155792
category_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/hole/003.png,hole,hole,hole|scratch,True,True,,,,,,0.27559661865234375,,,,,,,,,0.2615761458873749,0.31857186555862427,0.26042184233665466,0.28343644738197327
category_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/hole/004.png,hole,color,color|scratch,False,False,,,,,,0.2922036051750183,,,,,,,,,0.28298085927963257,0.28121936321258545,0.2778988182544708,0.29035696387290955
category_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/hole/005.png,hole,color,color|combined,False,False,,,,,,0.277206689119339,,,,,,,,,0.2741676867008209,0.26589998602867126,0.26655933260917664,0.27085646986961365
category_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/hole/006.png,hole,color,color|scratch,False,False,,,,,,0.2981279790401459,,,,,,,,,0.28770381212234497,0.27683278918266296,0.28333064913749695,0.29390066862106323
category_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/hole/007.png,hole,hole,hole|scratch,True,True,,,,,,0.3146106004714966,,,,,,,,,0.29702994227409363,0.344296395778656,0.2954515218734741,0.3159710466861725
category_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/hole/008.png,hole,hole,hole|scratch,True,True,,,,,,0.2931879758834839,,,,,,,,,0.2846941351890564,0.33121201395988464,0.28207647800445557,0.29935169219970703
category_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/hole/009.png,hole,hole,hole|scratch,True,True,,,,,,0.27289488911628723,,,,,,,,,0.26162320375442505,0.3295634686946869,0.26168501377105713,0.2829843759536743
category_aware,crop_top1,fallback_full,wood,datasets/MVTecAD/wood/test/liquid/000.png,liquid,scratch,scratch|color,False,False,,,,,,0.3024962842464447,,,,,,,,,0.29510700702667236,0.29135382175445557,0.2911835014820099,0.3074260354042053
category_aware,crop_top1,crop_top1,wood,datasets/MVTecAD/wood/test/liquid/001.png,liquid,scratch,scratch|hole,False,False,,,,,,0.27120715379714966,,,,,,,,,0.26883751153945923,0.272859662771225,0.27134719491004944,0.27436888217926025
