strategy,image_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/003.png,cut,fold,fold|glue,False,False,,,0.3225211799144745,,,0.3049631118774414,0.3101647198200226,0.32512614130973816,0.3050852119922638,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/004.png,cut,color,color|fold,False,False,,,0.3205660283565521,,,0.3426259756088257,0.32370662689208984,0.3364076018333435,0.3008352816104889,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/005.png,cut,fold,fold|color,False,False,,,0.2917512059211731,,,0.29396170377731323,0.2865528166294098,0.2951098382472992,0.2817234396934509,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/006.png,cut,color,color|fold,False,False,,,0.2682631313800812,,,0.2779826521873474,0.26308122277259827,0.2744363844394684,0.2619726061820984,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/007.png,cut,fold,fold|color,False,False,,,0.2925618588924408,,,0.29373177886009216,0.29126301407814026,0.30063286423683167,0.28279566764831543,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/008.png,cut,fold,fold|color,False,False,,,0.280911922454834,,,0.28346937894821167,0.2810920476913452,0.2849316895008087,0.278039813041687,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/009.png,cut,fold,fold|color,False,False,,,0.3008192777633667,,,0.3094591796398163,0.29728901386260986,0.31245899200439453,0.2895769774913788,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/010.png,cut,fold,fold|color,False,False,,,0.2903729975223541,,,0.2994261384010315,0.28875598311424255,0.3094910681247711,0.2773118019104004,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/011.png,cut,color,color|fold,False,False,,,0.2626815438270569,,,0.2795562148094177,0.26320376992225647,0.2735269367694855,0.25143441557884216,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/012.png,cut,fold,fold|color,False,False,,,0.28321734070777893,,,0.29670053720474243,0.2849750816822052,0.2998526692390442,0.26803353428840637,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/013.png,cut,color,color|fold,False,False,,,0.29689764976501465,,,0.30974623560905457,0.29858237504959106,0.30523645877838135,0.2909145653247833,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/014.png,cut,fold,fold|color,False,False,,,0.3054123520851135,,,0.30684608221054077,0.30647432804107666,0.3159661293029785,0.2947249710559845,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/015.png,cut,fold,fold|glue,False,False,,,0.2905212342739105,,,0.29029035568237305,0.28769567608833313,0.30047890543937683,0.27787870168685913,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/016.png,cut,color,color|fold,False,False,,,0.25283318758010864,,,0.26563194394111633,0.24825116991996765,0.2544192671775818,0.2473222017288208,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/017.png,cut,fold,fold|glue,False,False,,,0.30061575770378113,,,0.2984316647052765,0.29927781224250793,0.3080921769142151,0.28907471895217896,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/018.png,cut,fold,fold|glue,False,False,,,0.335075318813324,,,0.3236401677131653,0.33389002084732056,0.34425419569015503,0.3161422610282898,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/000.png,fold,fold,fold|color,True,True,,,0.30132752656936646,,,0.3069489002227783,0.30237165093421936,0.3139897286891937,0.28872111439704895,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/001.png,fold,fold,fold|color,True,True,,,0.30327850580215454,,,0.3159558176994324,0.3095478117465973,0.32011306285858154,0.2898707985877991,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/002.png,fold,fold,fold|cut,True,True,,,0.29937970638275146,,,0.3060627579689026,0.30898672342300415,0.3092995584011078,0.2897651791572571,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/003.png,fold,fold,fold|cut,True,True,,,0.30599117279052734,,,0.3093138337135315,0.3098016381263733,0.32247596979141235,0.29379403591156006,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/004.png,fold,cut,cut|fold,False,True,,,0.3062877357006073,,,0.30935415625572205,0.313530832529068,0.31157398223876953,0.29878488183021545,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/005.png,fold,fold,fold|cut,True,True,,,0.3400297164916992,,,0.3443557918071747,0.34960174560546875,0.36414217948913574,0.32426151633262634,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/006.png,fold,fold,fold|color,True,True,,,0.2847702205181122,,,0.2952640950679779,0.2904766798019409,0.2966574430465698,0.28103893995285034,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/007.png,fold,fold,fold|color,True,True,,,0.2947573959827423,,,0.30133742094039917,0.2980293929576874,0.3036375045776367,0.283481627702713,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/008.png,fold,fold,fold|cut,True,True,,,0.3062361478805542,,,0.31044402718544006,0.31137269735336304,0.32360008358955383,0.29739415645599365,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/009.png,fold,fold,fold|cut,True,True,,,0.3235539495944977,,,0.32536083459854126,0.3267284035682678,0.3338716924190521,0.308721661567688,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/010.png,fold,fold,fold|color,True,True,,,0.3204940855503082,,,0.32600951194763184,0.3200536072254181,0.3332834541797638,0.30413544178009033,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/011.png,fold,fold,fold|cut,True,True,,,0.28440770506858826,,,0.2886291444301605,0.29066723585128784,0.2925477921962738,0.27744734287261963,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/012.png,fold,fold,fold|color,True,True,,,0.2922459542751312,,,0.30283448100090027,0.3000044524669647,0.305641233921051,0.2851824462413788,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/013.png,fold,color,color|fold,False,True,,,0.2879241108894348,,,0.3033978343009949,0.2946254312992096,0.30126750469207764,0.28069496154785156,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/014.png,fold,fold,fold|cut,True,True,,,0.2822236120700836,,,0.28737208247184753,0.2924225330352783,0.2944573760032654,0.2791728079319,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/015.png,fold,fold,fold|cut,True,True,,,0.3199826776981354,,,0.3174196779727936,0.325601726770401,0.3315282464027405,0.3091198205947876,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/016.png,fold,fold,fold|cut,True,True,,,0.3067973256111145,,,0.30469611287117004,0.3083113729953766,0.3196307420730591,0.2933594882488251,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/000.png,glue,color,color|fold,False,False,,,0.28147774934768677,,,0.2909204959869385,0.2823341190814972,0.28606802225112915,0.27280864119529724,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/001.png,glue,fold,fold|color,False,False,,,0.31096914410591125,,,0.31651991605758667,0.3131603002548218,0.32327842712402344,0.29926225543022156,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/002.png,glue,color,color|fold,False,False,,,0.29287904500961304,,,0.30978697538375854,0.2931915819644928,0.3002941608428955,0.27884387969970703,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/003.png,glue,fold,fold|glue,False,True,,,0.3300761878490448,,,0.3214753568172455,0.3275245130062103,0.33485186100006104,0.31148508191108704,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/004.png,glue,fold,fold|color,False,False,,,0.2823881208896637,,,0.28669941425323486,0.28136706352233887,0.29227644205093384,0.27039164304733276,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/005.png,glue,color,color|cut,False,False,,,0.2567898631095886,,,0.27465346455574036,0.2625187635421753,0.26162832975387573,0.24846653640270233,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/006.png,glue,color,color|fold,False,False,,,0.29411035776138306,,,0.30465906858444214,0.29296213388442993,0.2990886867046356,0.2814256250858307,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/007.png,glue,color,color|fold,False,False,,,0.31155145168304443,,,0.332635760307312,0.31247204542160034,0.3306729793548584,0.2879577577114105,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/008.png,glue,color,color|fold,False,False,,,0.3133606016635895,,,0.3359585702419281,0.3121829032897949,0.3342879116535187,0.2930717468261719,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/009.png,glue,fold,fold|color,False,False,,,0.3027440011501312,,,0.3097551167011261,0.30561038851737976,0.31243765354156494,0.2880290746688843,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/010.png,glue,color,color|fold,False,False,,,0.2949471175670624,,,0.3086492717266083,0.2996886670589447,0.306355744600296,0.2854224741458893,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/011.png,glue,color,color|fold,False,False,,,0.28954392671585083,,,0.2987556755542755,0.2861568033695221,0.2981126308441162,0.27489814162254333,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/012.png,glue,fold,fold|color,False,False,,,0.29518377780914307,,,0.30376458168029785,0.2924107313156128,0.30869150161743164,0.2813529074192047,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/013.png,glue,color,color|fold,False,False,,,0.2796962857246399,,,0.28904667496681213,0.27553626894950867,0.2840832471847534,0.27208051085472107,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/014.png,glue,color,color|fold,False,False,,,0.2649260461330414,,,0.2803952097892761,0.26630058884620667,0.2730500102043152,0.2549589276313782,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/015.png,glue,color,color|fold,False,False,,,0.2674945294857025,,,0.2917141616344452,0.270300954580307,0.2749001085758209,0.2603272497653961,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/016.png,glue,fold,fold|color,False,False,,,0.2865084707736969,,,0.2986641824245453,0.2876942455768585,0.30099257826805115,0.27546873688697815,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/017.png,glue,fold,fold|cut,False,False,,,0.3265956938266754,,,0.31613242626190186,0.33103954792022705,0.3374001085758209,0.3104003369808197,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/018.png,glue,color,color|fold,False,False,,,0.29162847995758057,,,0.30119261145591736,0.29197022318840027,0.29764825105667114,0.2746109664440155,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/000.png,poke,fold,fold|color,False,False,,,0.2978731691837311,,,0.30355530977249146,0.2996870279312134,0.31024107336997986,0.2867066264152527,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/001.png,poke,fold,fold|color,False,False,,,0.29633983969688416,,,0.3051614463329315,0.30289044976234436,0.3097056746482849,0.28813639283180237,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/002.png,poke,fold,fold|cut,False,False,,,0.29065385460853577,,,0.29013484716415405,0.291878342628479,0.2985948622226715,0.2816412150859833,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/003.png,poke,fold,fold|color,False,False,,,0.30025553703308105,,,0.3046005368232727,0.2998785078525543,0.30679619312286377,0.2940833866596222,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/004.png,poke,fold,fold|glue,False,False,,,0.2975643277168274,,,0.29503172636032104,0.29244035482406616,0.29986220598220825,0.28140267729759216,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/005.png,poke,fold,fold|glue,False,False,,,0.2862340807914734,,,0.2854038178920746,0.2840554118156433,0.2935946583747864,0.27172088623046875,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/006.png,poke,fold,fold|color,False,False,,,0.29002052545547485,,,0.29422712326049805,0.2904614508152008,0.3020457923412323,0.2816939055919647,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/007.png,poke,fold,fold|color,False,False,,,0.29149261116981506,,,0.29627612233161926,0.2924095392227173,0.3023613393306732,0.28277790546417236,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/008.png,poke,fold,fold|glue,False,False,,,0.29046544432640076,,,0.28994640707969666,0.2853233516216278,0.29138267040252686,0.28295305371284485,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/009.png,poke,fold,fold|color,False,False,,,0.2692587673664093,,,0.27749523520469666,0.2745623290538788,0.27967938780784607,0.26473626494407654,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/010.png,poke,color,color|fold,False,False,,,0.2838658094406128,,,0.29023033380508423,0.2821454107761383,0.2900769114494324,0.27166086435317993,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/011.png,poke,fold,fold|color,False,False,,,0.2827192544937134,,,0.28737345337867737,0.2801109254360199,0.2898036241531372,0.27368617057800293,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/012.png,poke,fold,fold|color,False,False,,,0.26704251766204834,,,0.27996110916137695,0.26971837878227234,0.28326737880706787,0.26369616389274597,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/013.png,poke,fold,fold|color,False,False,,,0.3164950907230377,,,0.324847012758255,0.3205853998661041,0.32543477416038513,0.30544090270996094,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/014.png,poke,fold,fold|glue,False,False,,,0.29952770471572876,,,0.2992710471153259,0.2944403290748596,0.30217117071151733,0.28690019249916077,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/015.png,poke,fold,fold|cut,False,False,,,0.28904834389686584,,,0.29023459553718567,0.2919236421585083,0.2953750193119049,0.2769298255443573,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/016.png,poke,cut,cut|color,False,False,,,0.27360066771507263,,,0.277394562959671,0.2778833508491516,0.27706873416900635,0.2679727077484131,,,,,,,,,
category_visual,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/017.png,poke,fold,fold|cut,False,False,,,0.30442333221435547,,,0.3063432276248932,0.30694717168807983,0.3123674988746643,0.29088687896728516,,,,,,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/000.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,,,,,,,,,,0.3055858910083771,0.3080703914165497,0.30480390787124634,0.3044402003288269,0.30593112111091614,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/001.png,manipulated_front,manipulated_front,manipulated_front|thread_top,True,True,,,,,,,,,,0.31648677587509155,0.31352320313453674,0.30949267745018005,0.31540295481681824,0.3162269592285156,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/002.png,manipulated_front,manipulated_front,manipulated_front|scratch_head,True,True,,,,,,,,,,0.26219573616981506,0.2600661516189575,0.25985121726989746,0.25818759202957153,0.25764378905296326,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/003.png,manipulated_front,manipulated_front,manipulated_front|thread_side,True,True,,,,,,,,,,0.2902377247810364,0.287267804145813,0.2865472435951233,0.28786152601242065,0.28703537583351135,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/004.png,manipulated_front,scratch_head,scratch_head|thread_side,False,False,,,,,,,,,,0.30890992283821106,0.31253930926322937,0.30942538380622864,0.3097606599330902,0.30872511863708496,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/005.png,manipulated_front,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.29094865918159485,0.287470281124115,0.2888122797012329,0.2932871878147125,0.29354941844940186,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/006.png,manipulated_front,thread_top,thread_top|manipulated_front,False,True,,,,,,,,,,0.34449103474617004,0.3429762125015259,0.34245574474334717,0.3444523215293884,0.3445316255092621,,,,
