dataset,category,strategy,eval_mode,used_mode,image_path,canonical_image_path,label,is_anomaly,vlm_anomaly_score,fallback,num_eval_images
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_037.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_037.JPG,anomaly,1,-0.0008033812046051025,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_038.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_038.JPG,anomaly,1,0.0005220770835876465,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_039.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_039.JPG,anomaly,1,0.0008721351623535156,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_040.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_040.JPG,anomaly,1,0.0024853646755218506,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_041.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_041.JPG,anomaly,1,-0.0054724812507629395,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_042.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_042.JPG,anomaly,1,0.0006938278675079346,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_043.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_043.JPG,anomaly,1,0.00515139102935791,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_044.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_044.JPG,anomaly,1,-0.0006642043590545654,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_045.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_045.JPG,anomaly,1,0.00036513805389404297,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_046.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_046.JPG,anomaly,1,0.0003427565097808838,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_047.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_047.JPG,anomaly,1,-0.0036062896251678467,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_048.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_048.JPG,anomaly,1,0.0018215477466583252,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_049.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_049.JPG,anomaly,1,0.002277851104736328,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_050.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_050.JPG,anomaly,1,-0.002295255661010742,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_051.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_051.JPG,anomaly,1,0.00016635656356811523,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_052.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_052.JPG,anomaly,1,-0.003544032573699951,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_053.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_053.JPG,anomaly,1,0.0007038861513137817,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_054.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_054.JPG,anomaly,1,-0.0014413893222808838,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_055.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_055.JPG,anomaly,1,0.0003063380718231201,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_056.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_056.JPG,anomaly,1,-0.0012281835079193115,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_057.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_057.JPG,anomaly,1,-0.0005952417850494385,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_058.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_058.JPG,anomaly,1,-0.00020578503608703613,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_059.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_059.JPG,anomaly,1,0.001481860876083374,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_060.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_060.JPG,anomaly,1,-0.000293046236038208,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_061.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_061.JPG,anomaly,1,0.0025486350059509277,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_062.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_062.JPG,anomaly,1,0.002459317445755005,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_063.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_063.JPG,anomaly,1,0.0031109750270843506,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_064.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_064.JPG,anomaly,1,0.0030272305011749268,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_065.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_065.JPG,anomaly,1,0.0037364214658737183,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_066.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_066.JPG,anomaly,1,0.00016900897026062012,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_067.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_067.JPG,anomaly,1,0.004589587450027466,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_068.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_068.JPG,anomaly,1,0.0014018416404724121,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_069.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_069.JPG,anomaly,1,0.0017629265785217285,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_070.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_070.JPG,anomaly,1,0.002257794141769409,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_071.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_071.JPG,anomaly,1,0.0015607774257659912,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_072.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_072.JPG,anomaly,1,0.004596054553985596,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_073.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_073.JPG,anomaly,1,-0.0003904402256011963,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_074.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_074.JPG,anomaly,1,0.002833843231201172,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_075.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_075.JPG,anomaly,1,0.001135408878326416,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_076.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_076.JPG,anomaly,1,0.0008148849010467529,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_077.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_077.JPG,anomaly,1,0.0019902288913726807,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_078.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_078.JPG,anomaly,1,0.002415478229522705,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_079.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_079.JPG,anomaly,1,-0.0003631860017776489,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_080.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_080.JPG,anomaly,1,0.005701571702957153,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_081.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_081.JPG,anomaly,1,0.0003479123115539551,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_082.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_082.JPG,anomaly,1,0.00018271803855895996,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_083.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_083.JPG,anomaly,1,0.005269855260848999,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_084.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_084.JPG,anomaly,1,0.004500210285186768,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_085.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_085.JPG,anomaly,1,0.0031291544437408447,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_086.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_086.JPG,anomaly,1,0.0015786290168762207,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_087.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_087.JPG,anomaly,1,-0.00047425925731658936,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_088.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_088.JPG,anomaly,1,-0.0014787167310714722,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_089.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_089.JPG,anomaly,1,0.0008764564990997314,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_090.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_090.JPG,anomaly,1,-3.2335519790649414e-05,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_091.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_091.JPG,anomaly,1,0.0019457042217254639,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_092.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_092.JPG,anomaly,1,0.001764550805091858,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_093.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_093.JPG,anomaly,1,0.0012025237083435059,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_094.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_094.JPG,anomaly,1,-0.0013499855995178223,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_095.JPG,anomaly,1,0.0006463527679443359,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_096.JPG,anomaly,1,-0.0011624544858932495,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_097.JPG,anomaly,1,0.00031259655952453613,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_098.JPG,anomaly,1,-2.8908252716064453e-05,0,1
VisA,fryum,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_099.JPG,anomaly,1,-0.0013175010681152344,0,1
VisA,fryum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_006.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_006.JPG,normal,0,-0.004908651113510132,1,1
VisA,fryum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_012.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_012.JPG,normal,0,-0.005959957838058472,1,1
VisA,fryum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_013.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_013.JPG,normal,0,-0.00410868227481842,1,1
VisA,fryum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_023.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_023.JPG,normal,0,-0.004386395215988159,1,1
VisA,fryum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_050.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_050.JPG,normal,0,-0.004702329635620117,1,1
VisA,fryum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_084.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_084.JPG,normal,0,-0.0050660669803619385,1,1
VisA,fryum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_087.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_087.JPG,normal,0,-0.005808085203170776,1,1
VisA,fryum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_089.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_089.JPG,normal,0,-0.005733072757720947,1,1
VisA,fryum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_093.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_093.JPG,normal,0,-0.004170030355453491,1,1
VisA,fryum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_098.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_098.JPG,normal,0,-0.005022972822189331,1,1
VisA,fryum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_104.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_104.JPG,normal,0,-0.006942659616470337,1,1
VisA,fryum,inspection_binary,crop_or_full,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_130.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_130.JPG,normal,0,-0.004610240459442139,1,1
