image_id,category,appearance_nn_max,peak_y,peak_x,seconds
a31e27ed2e8db09c3e91c9ae,pcb4,2.0751434709308416,233,155,0.18521087616682053
a32ea7c7a03c43064664e265,pcb4,1.8512739727731629,155,320,0.2841887981630862
a45f3bdba386a3c6966dc459,pcb4,3.3536941402423657,221,152,0.2543688998557627
a594b3da8fff3917c805e6e2,pcb4,1.6790036363462237,131,183,0.16732873488217592
a618c028ba8f003626d69f29,pcb4,1.8187779303013818,211,347,0.15851416299119592
a786d775373a5dd59e5944a3,pcb4,1.7943019121388384,197,169,0.24422344472259283
a8a94a64acd471f75b56c857,pcb4,1.8918600325414456,211,148,0.18602123390883207
a9bd9794622d2b2d8d684e4e,pcb4,1.8944857810535503,191,158,0.2815302889794111
ad727cd7b964c0f4cdfdb0c5,pcb4,1.9172167829333573,192,154,0.20266358414664865
afcb52664763e120dc376f55,pcb4,2.274097390978446,172,369,0.11425225110724568
b0703ab5fecbd9a2b2951bd2,pcb4,4.608670546694913,209,156,0.16285680886358023
b18da311930bfdfeb131ac29,pcb4,2.509569388726554,229,145,0.18391814921051264
b253c99dac508bb4f47a228a,pcb4,1.5563098487198002,258,147,0.16478371480479836
b360b01f699336ea6d7b0cf8,pcb4,2.12385762796746,254,153,0.2520489012822509
b3a751786ba15b26ece1fc1d,pcb4,1.5775652331230559,135,207,0.16880081500858068
b47939562c67b3a5671dc4cc,pcb4,2.8301233329384052,190,160,0.14161276491358876
b55a295f7c7ec1ad3fac8596,pcb4,1.4506655114381393,203,205,0.17084385035559535
b6bed1bed1f92488b9c9f1b6,pcb4,1.538972022818293,361,402,0.2219067676924169
b79293a8b446c3933777e959,pcb4,1.7775649861432432,259,153,0.24812560016289353
b80f07883522b9d821bd85bb,pcb4,2.490221387887949,268,147,0.15724341105669737
bb5f06b43135b48ef4a8e033,pcb4,2.690346757039122,144,342,0.2136619254015386
bd0f51d58e329e45ebadcf50,pcb4,1.777763674093332,197,164,0.2203381508588791
bd271671372ec7b546a25301,pcb4,2.1041379837155123,232,139,0.1595704099163413
bd4578abc4a144d67800deee,pcb4,1.8522044065689736,264,143,0.22101209219545126
bdd0f82397445b34db5a60de,pcb4,3.1366165019007775,255,148,0.18378130486235023
beb6670b85f21ac45fd6b48b,pcb4,1.7663641293999213,125,186,0.16773951426148415
c01a47cbeebb24b5df8b09d9,pcb4,3.86872688485333,262,154,0.15641388529911637
c0289b65015467def8941d8a,pcb4,2.719213998594335,149,315,0.23425887385383248
c207e5e9d612c394c2a79e07,pcb4,1.7118875153118804,139,235,0.2627088651061058
c2e3c250556cdfae1d0d304e,pcb4,1.8988512274018128,254,144,0.2419788301922381
c34a02a42c7dc2fcd1fb1bc9,pcb4,1.9240714171714532,196,164,0.2236765706911683
c494ae6a513646bc70c540c0,pcb4,2.102764185027186,143,336,0.24004586227238178
c599b05f2e1a8757cf156c2b,pcb4,1.9524396424880797,157,331,0.15534948278218508
c5a5497d8136faa6b62d321c,pcb4,2.8530536767566197,200,142,0.15117265610024333
c643255e8f0cfd6ae1af7537,pcb4,1.9877657522091923,247,143,0.16904393211007118
c894a684e68453e869a7b59d,pcb4,1.5446003688889776,334,197,0.15751515794545412
cbf6c89149a15b1bc70a8375,pcb4,1.5749510394239898,284,150,0.18160042399540544
d1dfad72d4164ada90de8aa2,pcb4,2.565728047924094,163,314,0.2175412643700838
d2c8cb6cdfcad1fe3b1f8dff,pcb4,3.377028639008791,44,397,0.2403134503401816
d451674ba2957ea9a1018211,pcb4,2.607987429685035,208,123,0.15316799795255065
d646baf1c18f122f83fdb5d9,pcb4,1.5227559046901897,328,154,0.16918246820569038
d92f74d23c5d7507316ef1f6,pcb4,2.063728421875774,269,340,0.1639498183503747
d9c3d82ceef4ad710833d2b5,pcb4,1.4059903049339706,277,185,0.2413218659348786
da2cc750503c9456b21a285b,pcb4,1.6033487497727337,270,157,0.2026635529473424
db1bd561f26bd21285df12af,pcb4,1.761290385103377,129,177,0.1733097336255014
dc79b8ca0ab9a572e3841f9d,pcb4,2.16341293230428,261,157,0.22638329630717635
ddcbf1d18345e1e6df5ce386,pcb4,2.3036673376780743,193,159,0.17641532933339477
e1c750f13cbc1258c048b35a,pcb4,2.8825683339204797,142,327,0.2471873490139842
e1ea53378faad7537e477a2c,pcb4,1.7344655266925908,256,135,0.1866165711544454
e20df895b49932f158be6a32,pcb4,1.7531783146759017,194,164,0.2403307049535215
e38909ffe3603d70a931864f,pcb4,1.7176439975920321,266,151,0.2216136478818953
e5027aa058e0d68ff7fd375b,pcb4,2.8427950256893433,144,323,0.20340623380616307
e622496f95843c1d43c6956d,pcb4,2.5386980605113085,291,154,0.2361582713201642
e6b56c2512bb8660ea532707,pcb4,2.2625417186027947,158,320,0.17209177603945136
e713192788ad43790d8658d7,pcb4,1.5318743746915158,254,142,0.14358585514128208
e7b2f5c457da2515d6842389,pcb4,2.4188502162331136,255,157,0.2119846367277205
eb48e46ff215c692c1700239,pcb4,1.641136478619203,286,160,0.24231972778216004
eb662872bc6bce7c9aac9465,pcb4,1.8853562506080326,139,179,0.15934746293351054
ebdcce8467c4adf610fb54c3,pcb4,2.0839287032390783,277,127,0.2239414071664214
ed3899dca5b42c60ea76fef9,pcb4,1.5386750029738574,194,153,0.22515821689739823
ed93e360146bf0f42ae21392,pcb4,2.1867198625309485,207,172,0.24802582478150725
ee03ac9f26e4c89aab6c0a4d,pcb4,1.6392984265312895,241,158,0.20073451614007354
f1389ff79262f2e03ad21c4a,pcb4,2.428206474175694,183,346,0.22592032002285123
f3b3eb6ad758e704e90ac7d3,pcb4,1.663808125440571,219,342,0.16391333984211087
f3d0156953e0d9ac3a5b0539,pcb4,1.9496421531675994,248,136,0.185390651691705
f480ac15e00b1bb47f723ccc,pcb4,1.6237977055839352,258,153,0.2341180513612926
f69a7ad702682a7c21480f93,pcb4,4.481412142808571,216,140,0.17033528070896864
f7bd79ecd98be56dfa67f0ca,pcb4,1.9435494331229166,267,152,0.2271122382953763
f8f05304ac4fdc3e8f3c9257,pcb4,1.9314479256407078,272,164,0.15904821595177054
f908a78d3165b8833c9ae7d6,pcb4,2.2310100374290323,140,322,0.17946643382310867
faea477c8d6ee5a72581d00f,pcb4,1.7065507625580634,266,154,0.25438177306205034
fba1a1e45627bcb714f09caf,pcb4,1.735534006858183,152,220,0.22851685155183077
fc402da6880e1e06b238b903,pcb4,2.521400292567863,162,332,0.1372767980210483
fe2c02c1f27a44e28d550220,pcb4,2.5398067325949363,227,170,0.17918670270591974
013f6d6986ec962ab26302b8,pipe_fryum,18.899304802090757,147,375,0.17616758402436972
0210f72d93f7dd0646bb9287,pipe_fryum,7.368121907349887,191,140,0.22959653660655022
0449c1a215feb95ea376c73c,pipe_fryum,7.288249984177657,179,334,0.16512047592550516
057a07d881ec15a46279132e,pipe_fryum,13.960897451232787,303,149,0.16461061779409647
0b7d763512126c93322f8af2,pipe_fryum,11.238822091444726,256,268,0.1345683839172125
0c4d03db8dfde3f3032d7099,pipe_fryum,33.94499616284145,226,315,0.15106743667274714
0e95fade7a72558185234da3,pipe_fryum,7.700957174074695,197,146,0.20911682303994894
12ef41b8576c7c4e0df76fb2,pipe_fryum,10.622668602940951,325,150,0.13583642104640603
1a8ba50ac8a59956b346085d,pipe_fryum,28.306307585997494,280,266,0.33097944408655167
1db692405f0bc9bd4f076f2b,pipe_fryum,10.114331283913348,186,151,0.2198965959250927
1f768d6f038138aeb90761ef,pipe_fryum,9.246024647215057,278,247,0.16329558566212654
24988ee82878247416514fff,pipe_fryum,12.136078690686677,231,179,0.1671734000556171
259ee2c9ef0f9a9c45b411f3,pipe_fryum,12.072068817312388,264,211,0.1569198570214212
2621de051ab80ad359cae9c9,pipe_fryum,7.2006374490195535,184,347,0.17481010826304555
286a5cf7bc56b96370507bdf,pipe_fryum,9.817119926186361,192,153,0.17677695071324706
2b2db9e826f5daf3cb3071ea,pipe_fryum,26.04082131612782,243,280,0.15868967585265636
2b648c40bebad7995a5ad986,pipe_fryum,22.841210769663416,261,213,0.13898101216182113
2c860b0347ffe5e1fefae507,pipe_fryum,9.034720325405402,332,139,0.18643037881702185
2f443362a5d61cfe6f160d0f,pipe_fryum,10.526303060281196,325,341,0.21934920689091086
308a5df6dd48db5b057d2ee5,pipe_fryum,9.568815931100755,232,339,0.16229849494993687
33b64b0c0133325b4ea95503,pipe_fryum,11.400196381809566,253,299,0.153402513358742
360090d515946477b25a2eba,pipe_fryum,13.257108697617618,221,282,0.16406342200934887
3afdd642de1032072466be7d,pipe_fryum,8.07668217053598,175,366,0.20779666816815734
3bd90d4365f1e8cd9f5a7f7c,pipe_fryum,38.431536210142575,262,277,0.20408236095681787
3faee577018566a57ee7dc85,pipe_fryum,26.059821969713095,254,219,0.13070242293179035
4422f862d41ba0d8e8992654,pipe_fryum,31.008250478223626,243,237,0.14257551217451692
44303df434a9f4b33a7a6654,pipe_fryum,15.87895918867981,279,157,0.16039833892136812
48d85fa3550ce0d7862dfb05,pipe_fryum,27.713026388793125,240,322,0.19354346068575978
4954fadf0e288712cf3d27df,pipe_fryum,7.066622198077842,181,346,0.16264892183244228
496a39db40d0871f481f064c,pipe_fryum,10.126262472910033,289,178,0.1545875878073275
4b32ad4ec07b6614e21c6852,pipe_fryum,13.075632071038338,233,341,0.24841896444559097
4ec231856480e7aa7fca76be,pipe_fryum,10.197782388523798,238,194,0.16305979108437896
4ee40b105c9abce2b17b343a,pipe_fryum,8.823164221467538,186,345,0.14590059267356992
4fb3fbbd45514de26c77479a,pipe_fryum,17.608144834510373,419,274,0.1754366890527308
4fdfcc645e1d4d56e8cc393e,pipe_fryum,7.104598661058717,188,345,0.31805002177134156
55db29d7f7fadddad71325f1,pipe_fryum,8.10099105351674,186,354,0.21232276502996683
56a9d5dc513156c13df1ea93,pipe_fryum,14.268813314393652,210,281,0.15650552930310369
56bf310390cf892ac734dea7,pipe_fryum,14.343234999843832,260,348,0.17684892192482948
57bb6a0476ceb3509b91b43d,pipe_fryum,16.818736213251764,284,158,0.19142366806045175
5b0010b9839800bf37045817,pipe_fryum,19.16418866116123,219,281,0.21151289995759726
5b78614f133956f6be42d70c,pipe_fryum,8.010908256672419,209,354,0.1771340728737414
5cb93b9c88f1b3ec40b49a62,pipe_fryum,8.046738918516642,283,156,0.19213828071951866
5f864c9d0199d4dc9272ebd7,pipe_fryum,9.011457660476307,348,346,0.17273757280781865
5fc4e442f1ce6ccc47f817dc,pipe_fryum,9.017940399282827,171,141,0.23410650715231895
6126f9369e8422abe8cbccaa,pipe_fryum,8.933291600328538,197,341,0.21919824602082372
62119a98c3d5576e86d6a789,pipe_fryum,7.843439974891664,283,186,0.16096532298251987
6c59c63705e5998b15f24bd7,pipe_fryum,9.221764415180823,270,344,0.15088628698140383
6d936d7f701b0448f20b8956,pipe_fryum,36.992986118556644,215,243,0.15451539307832718
6d97b059a95c16c2ec2f72b8,pipe_fryum,9.230902595480815,321,414,0.14926389511674643
6dec7f4af93d85dc39803658,pipe_fryum,7.37314915635441,176,150,0.2585853352211416
6e5c8739e16ce83fe556694f,pipe_fryum,6.978407411900511,182,350,0.2365031181834638
702485fb6d28c085f95458f5,pipe_fryum,8.877351623302102,213,345,0.16788769094273448
715b3f75141c544aed0e386f,pipe_fryum,12.025892037973,247,206,0.17750239791348577
7196cc9fa0f293edd384139f,pipe_fryum,8.398850617257082,291,150,0.22883537597954273
71d17a00bca4cf9fd77446b8,pipe_fryum,34.301301891572734,247,244,0.1835360061377287
733e12e6f055dfbc969c7ae4,pipe_fryum,18.29542058365325,291,260,0.1928165159188211
76f747c07b2115d7d36e7e09,pipe_fryum,7.673936654373957,193,164,0.27119273878633976
771d685ed94af1f169c48a71,pipe_fryum,6.931790522628763,193,354,0.1584197306074202
7a358805a1a720db3ad1ed21,pipe_fryum,7.530819722975275,165,160,0.2598083228804171
7a3b88385b3be5200875104e,pipe_fryum,7.31976079064439,201,347,0.1986222229897976
7a5bf53731e0a9a669ef7889,pipe_fryum,11.866476251706851,278,168,0.19163251388818026
7b9fd6f4aad88e32b4e6856f,pipe_fryum,7.0761570443570685,313,157,0.268876438960433
7cb774f507c1a7f9e7631a9c,pipe_fryum,9.215969345215273,202,355,0.21161021990701556
7d82e2fa502490171062e1d9,pipe_fryum,8.200855203125695,169,346,0.2537345332093537
7eb01c3335029e91e2ce4985,pipe_fryum,8.735517060964794,168,346,0.15367759997025132
7efa3db1a6bb8bcd36099bea,pipe_fryum,7.0197902216848505,178,346,0.23795525822788477
81ee1534cf0fac2ff1f581ee,pipe_fryum,7.605704906752942,189,345,0.18003535503521562
8501bab627fc3b4cc9e739a5,pipe_fryum,8.613394999110525,176,137,0.21232533222064376
85aa351ddd6bf045da1da401,pipe_fryum,15.91643424153974,265,185,0.11783938528969884
8739060da5262e8b525be173,pipe_fryum,32.879712138706694,240,185,0.15515671391040087
8d1ddfce04bbda2df6c274e2,pipe_fryum,9.963246579722531,174,165,0.15771213499829173
8d602a6fd0e112599dd329b7,pipe_fryum,44.308992289496594,270,296,0.15867942618206143
8d62649f443ae79817c13a24,pipe_fryum,16.11638213210765,266,240,0.11280827317386866
8ed6c90ae60347ba4c72a07a,pipe_fryum,10.563024461820161,331,341,0.11063627433031797
8fdc0decf27dd16474875aee,pipe_fryum,10.6564970683715,232,169,0.16145693510770798
901934e119123ecb36d9f0e3,pipe_fryum,11.572902611944972,229,309,0.17972958972677588
92219acf00c528a158b9b5cc,pipe_fryum,12.064223089889545,235,181,0.17864971002563834
927b327bf71e71304da94c00,pipe_fryum,14.697317190789962,150,119,0.1880797711201012
92c4dce718327918dcb3afe1,pipe_fryum,15.417833611154062,186,291,0.18024878902360797
92c8db57341a024a86d2b692,pipe_fryum,10.499888852115891,360,258,0.16280046803876758
9324dd2f3bff7d261313254b,pipe_fryum,16.73692705556035,261,313,0.16349432989954948
95da451e4152cd14590a84de,pipe_fryum,24.178542447739012,238,215,0.1624935269355774
978319c9ebc05207a4478bce,pipe_fryum,21.422206409298212,375,165,0.1504195579327643
985b2d3e9e0d6f16160f4fc4,pipe_fryum,8.306804686429414,315,175,0.15143858408555388
99bf917f1d6959dd4bcb317d,pipe_fryum,18.36881411339428,281,204,0.14962137304246426
9c7c483bee80475cb9be16b7,pipe_fryum,9.358245868767545,322,164,0.15544911101460457
9c93f059c631dc3ee1e97869,pipe_fryum,18.175768886864553,246,331,0.15625608898699284
9d5222b6e52561ea7d059cfd,pipe_fryum,8.551752390963866,300,252,0.1635169987566769
9f5996b1113b389991f83b3b,pipe_fryum,7.8698996562772185,227,229,0.22689541475847363
9fef093da9744935a3718f38,pipe_fryum,16.304296943743825,214,331,0.1784627279266715
a43b485d8fa45fa1c708d7d6,pipe_fryum,7.708112279763431,317,169,0.2013197522610426
a4884ebd344af55b796d9446,pipe_fryum,7.266414056469555,290,353,0.21185648906975985
a4f0decdaeb9a8df57c1a327,pipe_fryum,7.262089852650606,207,154,0.22165505914017558
a7b903f127fa92c66e04c9e3,pipe_fryum,36.82761453786009,140,161,0.15669691609218717
aa388c0b54898cd2df16d788,pipe_fryum,19.8133234399252,283,375,0.12417562259361148
aac0b822f7838c82af1d1744,pipe_fryum,7.0637542971629825,311,342,0.19930010382086039
aaf2e70cd11620fe48c293fe,pipe_fryum,8.963260494641121,299,343,0.1864778478629887
abc77e893b93053c28c53516,pipe_fryum,9.360694819932355,264,164,0.15331358695402741
af4ba14f7bbdb808da54580e,pipe_fryum,10.164295950920119,309,339,0.15835070703178644
af76920517b7bf9e84ca4933,pipe_fryum,13.177977729337988,287,227,0.19115927629172802
b042df6968c69f5bd45695f1,pipe_fryum,10.677978694299927,258,162,0.25655794190242887
b53096c9b1f28abc02cf989a,pipe_fryum,8.347961768169721,183,346,0.31598394084721804
b84f34cda76ef08ff8e99f51,pipe_fryum,31.594567160624482,253,311,0.17853056779131293
ba0c8a426ec24b0bd3b22f26,pipe_fryum,14.177988784052017,140,112,0.1615192098543048
bc93a9e26ce2a3f13c02d603,pipe_fryum,7.009464978778177,302,343,0.20412809075787663
bdb30dc88493807718e7d1f6,pipe_fryum,13.99257836653436,227,319,0.16410703817382455
be75f9f76ad7cd0b167fc750,pipe_fryum,10.630309200445941,256,191,0.18698705220595002
bf73f2ad1ca1f8a863c4c74e,pipe_fryum,7.071902569648028,270,398,0.16497290693223476
bfb6d7405f02d93d1ad109f5,pipe_fryum,30.283725696011025,236,184,0.1672198218293488
c258d3a75fc25eb2c47648af,pipe_fryum,30.388058145537073,215,332,0.16387049667537212
c39c7f23ba46526d4f88e6d7,pipe_fryum,9.199256325627788,208,351,0.1953616631217301
c41e2548d6303abc53802db7,pipe_fryum,24.654147964639126,267,250,0.18233052687719464
c5fe4ad5796453842ba24e2e,pipe_fryum,9.281633490539981,242,387,0.2668257374316454
c623ae09c1e9bd3ab6cbfcd6,pipe_fryum,7.170135297867256,198,351,0.2068734117783606
caea7e3b85eb8a1567dfd975,pipe_fryum,8.964059780411674,332,349,0.2893202626146376
cb3e29917e9f7b99822d2813,pipe_fryum,14.123970694935817,204,165,0.23610652005299926
cf28e0b1762a3ed523e5c591,pipe_fryum,13.079974050726081,145,58,0.2268119971267879
cf45fb37af36b9cb2e036161,pipe_fryum,14.593927213755563,294,227,0.15398422302678227
cf59db8f504ef18f53a4814f,pipe_fryum,7.985346237714936,198,347,0.25330661376938224
d39246b9dff4a70decf3ac14,pipe_fryum,8.747157337167208,314,168,0.20431054988875985
d432ab3933e2a8e67264beef,pipe_fryum,9.353760811143275,290,152,0.16353993816301227
d5fc2b3e86237af915b953c8,pipe_fryum,12.947182904133642,217,332,0.18229270912706852
d6a5886f081c7fbc1862b032,pipe_fryum,7.661787979163159,195,345,0.24253976996988058
d779115fd6d4617d2a54b54a,pipe_fryum,27.666459776859007,230,224,0.18162862583994865
da74c00a468f645be7f7f795,pipe_fryum,7.124356201631755,196,340,0.23083280073478818
da89a148d452e38766b2990c,pipe_fryum,7.592866340295043,248,332,0.2121171848848462
dad09c8a3db135aa0ab0ca8a,pipe_fryum,14.98945290467859,272,305,0.14979464933276176
dbffe09b728470ee63402d0d,pipe_fryum,28.748285121014476,215,155,0.16442467691376805
dd75a67f4915e33534943c10,pipe_fryum,12.792725718504903,292,221,0.17002476984634995
ddddf6167e2d1efb8ae176af,pipe_fryum,14.40337533781306,304,14,0.13516626600176096
de0ea409166c9b6a3023fdcd,pipe_fryum,15.1969562275955,252,289,0.15311344526708126
de49fabd2dc494b1cb0f31f4,pipe_fryum,11.679942003136834,321,200,0.1672303220257163
e021418646356481c77b8613,pipe_fryum,22.297774026781507,312,351,0.16333670681342483
e0ddc332cd9e88be32f13168,pipe_fryum,13.35834560018038,256,216,0.16119664115831256
e1287049e1c0516f22255bc4,pipe_fryum,9.319780373263127,260,341,0.18088494427502155
e1b7deab408eee537147a175,pipe_fryum,20.646740622082035,296,224,0.16231054766103625
e72a2af22fa59baef68800fa,pipe_fryum,9.450329598652143,222,187,0.1468182927928865
e779547ac415b9900bd04058,pipe_fryum,13.888000952580661,283,136,0.14756602188572288
e7e0f8b252f9f578c92d2646,pipe_fryum,7.437660801135566,300,328,0.22946219006553292
e8ea516d922b57b6c2e5ae6a,pipe_fryum,9.582454414431355,313,339,0.27547405613586307
eaabd5c8c55e835bed64407e,pipe_fryum,6.274012136566398,185,353,0.18037192383781075
ec6dc1b1f43ad8c8911e025d,pipe_fryum,11.11257548422353,275,213,0.15840369975194335
f45cc8c6731ed53fb4454dea,pipe_fryum,8.021427554641184,219,346,0.22242911206558347
f57730953547b32edefd782d,pipe_fryum,6.9362554367476195,305,366,0.21431765099987388
f9991632fc5297445556de43,pipe_fryum,8.00861992110275,304,346,0.1726985778659582
fa2b4fefc6133cb7d6460db2,pipe_fryum,24.39303186883391,141,192,0.1692324010655284
fadb436ceeea2e435f8dca9e,pipe_fryum,10.355202987579897,226,239,0.15432084305211902
fb743bb252e7c0613202fc29,pipe_fryum,8.22635443532234,348,138,0.24290186911821365
fbf590b715344fc929e9ddd0,pipe_fryum,8.693748794118964,186,341,0.21250570099800825
fd5e2c989bb909c18fe9c77c,pipe_fryum,12.255964400850353,294,290,0.1654526968486607
