strategy,eval_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,num_eval_crops,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/006.png,glue,color,color|glue,False,True,1,,,0.2829047441482544,,,0.2982763350009918,0.2798430025577545,0.27511540055274963,0.26115790009498596,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/007.png,glue,color,color|cut,False,False,1,,,0.2683625817298889,,,0.28536441922187805,0.2694898247718811,0.26407453417778015,0.24341127276420593,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/008.png,glue,color,color|cut,False,False,1,,,0.2612400949001312,,,0.28344208002090454,0.2651871144771576,0.2533065676689148,0.24508853256702423,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/009.png,glue,color,color|cut,False,False,1,,,0.2632971704006195,,,0.27779799699783325,0.26788777112960815,0.2562248706817627,0.254476398229599,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/010.png,glue,color,color|cut,False,False,1,,,0.25712117552757263,,,0.27849486470222473,0.26951107382774353,0.251141220331192,0.2453707754611969,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/011.png,glue,color,color|glue,False,True,1,,,0.2792358696460724,,,0.29446014761924744,0.27764272689819336,0.2766439914703369,0.25812867283821106,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/012.png,glue,color,color|cut,False,False,1,,,0.28101035952568054,,,0.2962507903575897,0.28199487924575806,0.279848575592041,0.2614610493183136,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/013.png,glue,color,color|cut,False,False,1,,,0.2625240683555603,,,0.29043999314308167,0.26435965299606323,0.26151978969573975,0.25519776344299316,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/014.png,glue,color,color|cut,False,False,1,,,0.2789520025253296,,,0.2970028221607208,0.28229624032974243,0.26771804690361023,0.26634106040000916,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/015.png,glue,color,color|cut,False,False,1,,,0.25669118762016296,,,0.2843456566333771,0.2579226791858673,0.24734263122081757,0.2440488189458847,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/016.png,glue,color,color|cut,False,False,1,,,0.26624035835266113,,,0.28033608198165894,0.2747645080089569,0.269620418548584,0.24913200736045837,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/017.png,glue,color,color|glue,False,True,1,,,0.3050863742828369,,,0.3084058165550232,0.29897284507751465,0.29243096709251404,0.2781701385974884,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/018.png,glue,color,color|cut,False,False,1,,,0.28645098209381104,,,0.30533668398857117,0.28684672713279724,0.2825220823287964,0.2640146315097809,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/000.png,poke,cut,cut|fold,False,False,1,,,0.28302302956581116,,,0.2889034152030945,0.30778631567955017,0.3014400005340576,0.2736636698246002,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/001.png,poke,fold,fold|cut,False,False,1,,,0.2783900201320648,,,0.28307047486305237,0.29241493344306946,0.2955397069454193,0.2682458162307739,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/002.png,poke,fold,fold|cut,False,False,1,,,0.2868703305721283,,,0.28366413712501526,0.3024522364139557,0.3028682768344879,0.2804803252220154,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/003.png,poke,cut,cut|fold,False,False,1,,,0.2841011583805084,,,0.28634658455848694,0.29317304491996765,0.28981050848960876,0.28147968649864197,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/004.png,poke,fold,fold|cut,False,False,1,,,0.2821057438850403,,,0.27761581540107727,0.2973596155643463,0.2993469834327698,0.2766067087650299,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/005.png,poke,fold,fold|cut,False,False,1,,,0.2952999174594879,,,0.2936148941516876,0.30645957589149475,0.31084275245666504,0.28494367003440857,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/006.png,poke,fold,fold|cut,False,False,1,,,0.2838585674762726,,,0.28822454810142517,0.3069251477718353,0.30853602290153503,0.2847922146320343,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/007.png,poke,cut,cut|fold,False,False,1,,,0.2924742102622986,,,0.2897632122039795,0.30622026324272156,0.3017455041408539,0.29103758931159973,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/008.png,poke,fold,fold|cut,False,False,1,,,0.2892289459705353,,,0.2965356409549713,0.30316615104675293,0.305732786655426,0.2823484241962433,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/009.png,poke,cut,cut|fold,False,False,1,,,0.290607750415802,,,0.28768569231033325,0.3087349832057953,0.3002104163169861,0.2874453067779541,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/010.png,poke,cut,cut|fold,False,False,1,,,0.29289957880973816,,,0.29204490780830383,0.31517088413238525,0.30877572298049927,0.2866590917110443,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/011.png,poke,cut,cut|poke,False,True,1,,,0.2731640338897705,,,0.26791098713874817,0.2878473401069641,0.2789636552333832,0.2821043133735657,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/012.png,poke,fold,fold|cut,False,False,1,,,0.2853371500968933,,,0.2891053855419159,0.29367849230766296,0.29897981882095337,0.2759324014186859,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/013.png,poke,cut,cut|color,False,False,1,,,0.2760681211948395,,,0.28493532538414,0.28990545868873596,0.283657968044281,0.2725610136985779,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/014.png,poke,cut,cut|fold,False,False,1,,,0.2640451192855835,,,0.2625010907649994,0.2753490209579468,0.26524877548217773,0.26183274388313293,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/015.png,poke,fold,fold|cut,False,False,1,,,0.2723071575164795,,,0.2611203193664551,0.28317126631736755,0.28402724862098694,0.26719576120376587,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/016.png,poke,cut,cut|fold,False,False,1,,,0.28986412286758423,,,0.2844697833061218,0.3059569001197815,0.30340078473091125,0.2807149589061737,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/017.png,poke,cut,cut|fold,False,False,1,,,0.2806887626647949,,,0.2826049029827118,0.3000813126564026,0.29460832476615906,0.2737419009208679,,,,,,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/000.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2805515229701996,0.30705803632736206,0.28710058331489563,0.2782822251319885,0.2845257520675659,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/001.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.2719719409942627,0.2845698893070221,0.2686338722705841,0.27113014459609985,0.2773665189743042,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/002.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,2,,,,,,,,,,0.2968786954879761,0.3123955726623535,0.2934148907661438,0.29569360613822937,0.298944354057312,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/003.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.281888484954834,0.29798978567123413,0.2869054079055786,0.2805793285369873,0.2807011008262634,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/004.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.26125195622444153,0.2732684910297394,0.26064813137054443,0.26210081577301025,0.26519349217414856,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/005.png,manipulated_front,manipulated_front,manipulated_front|thread_top,True,True,1,,,,,,,,,,0.26924416422843933,0.2652045488357544,0.25749140977859497,0.2653776705265045,0.26586323976516724,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/006.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2714551091194153,0.2914409935474396,0.2763228416442871,0.2710839509963989,0.27424293756484985,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/007.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.26319563388824463,0.2695302367210388,0.26011601090431213,0.2635830044746399,0.26418381929397583,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/008.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.28835535049438477,0.3076927959918976,0.29727306962013245,0.2887347340583801,0.2891879379749298,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/009.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,2,,,,,,,,,,0.27627089619636536,0.28367313742637634,0.27475327253341675,0.27549129724502563,0.27963003516197205,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/010.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,2,,,,,,,,,,0.28292056918144226,0.3074660301208496,0.2943161129951477,0.2834431231021881,0.2861701250076294,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/011.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.23393425345420837,0.2469608187675476,0.23797544836997986,0.23568275570869446,0.24070273339748383,,,,
short_visual,crop_topk_ensemble,crop_top3_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/012.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,3,,,,,,,,,,0.28296715021133423,0.3069756329059601,0.28386709094047546,0.27773424983024597,0.28215932846069336,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/013.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,2,,,,,,,,,,0.2609637975692749,0.26903682947158813,0.258802205324173,0.25948330760002136,0.262455552816391,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/014.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,2,,,,,,,,,,0.2729036509990692,0.27950647473335266,0.26798540353775024,0.2728804349899292,0.2751144468784332,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/015.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.28780597448349,0.30324500799179077,0.29389992356300354,0.28928232192993164,0.28747427463531494,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/016.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.2837134003639221,0.29925626516342163,0.2819165885448456,0.283962607383728,0.28559738397598267,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/017.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.2751528322696686,0.2963159382343292,0.27789416909217834,0.2796553075313568,0.28286686539649963,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/018.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,2,,,,,,,,,,0.2967918813228607,0.32204651832580566,0.31606271862983704,0.2993920147418976,0.3016110062599182,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/019.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,2,,,,,,,,,,0.2981097400188446,0.3263980746269226,0.30646833777427673,0.3049534261226654,0.30438634753227234,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/020.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.2810649871826172,0.29759979248046875,0.2802230417728424,0.27847540378570557,0.28436291217803955,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/021.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.2600245773792267,0.27196863293647766,0.25942784547805786,0.2619228661060333,0.26570603251457214,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/022.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,2,,,,,,,,,,0.2958647906780243,0.32303881645202637,0.31517305970191956,0.2974192500114441,0.3036996126174927,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/023.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2893228232860565,0.31011196970939636,0.2930072844028473,0.290095716714859,0.29281163215637207,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/000.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,2,,,,,,,,,,0.28166109323501587,0.2907877266407013,0.2983175814151764,0.2729126513004303,0.2687303423881531,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/001.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2884867489337921,0.3034087121486664,0.28910714387893677,0.28593769669532776,0.28772953152656555,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/002.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.3021668791770935,0.3210268020629883,0.3111405074596405,0.2972792983055115,0.2971988022327423,,,,
short_visual,crop_topk_ensemble,crop_top3_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/003.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,3,,,,,,,,,,0.29269230365753174,0.3102095425128937,0.3038328289985657,0.2940174639225006,0.2983502149581909,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/004.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,1,,,,,,,,,,0.2792094051837921,0.2917870283126831,0.29696330428123474,0.2768579423427582,0.2741253077983856,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/005.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,2,,,,,,,,,,0.28298479318618774,0.29983752965927124,0.2889188826084137,0.2801128923892975,0.2792860269546509,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/006.png,scratch_head,scratch_head,scratch_head|manipulated_front,True,True,2,,,,,,,,,,0.28590601682662964,0.29373735189437866,0.28443998098373413,0.2839169502258301,0.28473904728889465,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/007.png,scratch_head,manipulated_front,manipulated_front|scratch_head,False,True,1,,,,,,,,,,0.292282372713089,0.2900979220867157,0.28522488474845886,0.2816148102283478,0.28517282009124756,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/008.png,scratch_head,scratch_head,scratch_head|manipulated_front,True,True,1,,,,,,,,,,0.3013894557952881,0.3146519958972931,0.30011534690856934,0.2978517711162567,0.29810255765914917,,,,
short_visual,crop_topk_ensemble,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/009.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,2,,,,,,,,,,0.289105623960495,0.3019557297229767,0.29135364294052124,0.28194427490234375,0.2863568067550659,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/010.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2676989734172821,0.27861446142196655,0.27216264605522156,0.26628977060317993,0.26641443371772766,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/011.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.28227245807647705,0.294365793466568,0.28503310680389404,0.27817049622535706,0.2799338400363922,,,,
short_visual,crop_topk_ensemble,crop_top3_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/012.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,3,,,,,,,,,,0.29589080810546875,0.3139031231403351,0.3134368360042572,0.296541690826416,0.2982707619667053,,,,
short_visual,crop_topk_ensemble,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/013.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2914692461490631,0.3027070462703705,0.29452651739120483,0.28608983755111694,0.2861645221710205,,,,
