backbone,dataset,category,strategy,eval_mode,image_key,is_anomaly_final,fallback,has_candidate,num_candidates,vlm_score_norm,detector_score_norm,candidate_quality_norm,high_high_consistency,Y,D,M_available,M,Q,K,fallback_bool,has_candidate_bool,score_D0,score_V3,score_V4,score_V6,srb_pre_gate,srb_agreement,srb_weight,score_S1,srb_active
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0685.JPG,0,1,False,0.0,0.2729661944022002,0.8641641473297821,0.0,0.2324306057440963,0,0.8641641473297821,True,0.2729661944022002,0.0,0.2324306057440963,True,False,0.8641641473297821,0.5685651708659911,0.5003236222654411,0.5003236222654411,0,0.2117360627632241,0.0,0.8641641473297821,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0688.JPG,0,1,False,0.0,0.3281860063857993,0.4822225959455055,0.0,0.3427880125391712,0,0.4822225959455055,True,0.3281860063857993,0.0,0.3427880125391712,True,False,0.4822225959455055,0.4052043011656524,0.32315779956920254,0.32315779956920254,0,0.7946178805870584,0.0,0.4822225959455055,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0690.JPG,0,1,False,0.0,0.0723160525449811,0.325844949963337,0.0,0.1486078412736985,0,0.325844949963337,True,0.0723160525449811,0.0,0.1486078412736985,True,False,0.325844949963337,0.19908050125415905,0.18100148811791378,0.18100148811791378,0,0.6619614701088588,0.0,0.325844949963337,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0694.JPG,0,1,False,0.0,0.2761124007221848,0.2895528912652107,0.0,0.2790312364899605,0,0.2895528912652107,True,0.2761124007221848,0.0,0.2790312364899605,True,False,0.2895528912652107,0.28283264599369773,0.21380454581315156,0.21380454581315156,0,0.9820793459426321,0.0,0.2895528912652107,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0705.JPG,0,1,False,0.0,0.2505914423188095,0.2186740995730637,0.0,0.2271439163762711,0,0.2186740995730637,True,0.2505914423188095,0.0,0.2271439163762711,True,False,0.2186740995730637,0.2346327709459366,0.1719849103662342,0.1719849103662342,0,0.9574435430056722,0.0,0.2186740995730637,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0725.JPG,0,1,False,0.0,0.0835245515266352,0.0291797246899976,0.0,0.0532896909209456,0,0.0291797246899976,True,0.0835245515266352,0.0,0.0532896909209456,True,False,0.0291797246899976,0.0563521381083164,0.0354710002266576,0.0354710002266576,0,0.9275402308844832,0.0,0.0291797246899976,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0730.JPG,0,1,False,0.0,0.1806033601038787,0.2809861378900901,0.0,0.2076269309941957,0,0.2809861378900901,True,0.1806033601038787,0.0,0.2076269309941957,True,False,0.2809861378900901,0.23079474899698438,0.1856439089710147,0.1856439089710147,0,0.8661562962850515,0.0,0.2809861378900901,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0735.JPG,0,1,False,0.0,0.2811174257584271,0.4298738885512198,0.0,0.3026133806582726,0,0.4298738885512198,True,0.2811174257584271,0.0,0.3026133806582726,True,False,0.4298738885512198,0.35549565715482345,0.28521630071521664,0.28521630071521664,0,0.8016580496096097,0.0,0.4298738885512198,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0739.JPG,0,1,False,0.0,0.2165901793893493,0.3660675386204633,0.0,0.2477817904930393,0,0.3660675386204633,True,0.2165901793893493,0.0,0.2477817904930393,True,False,0.3660675386204633,0.2913288590049063,0.237181314157569,0.237181314157569,0,0.8006968543585147,0.0,0.3660675386204633,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0751.JPG,0,1,False,0.0,0.2666471001538679,0.2075274149676795,0.0,0.223070733532124,0,0.2075274149676795,True,0.2666471001538679,0.0,0.223070733532124,True,False,0.2075274149676795,0.2370872575607737,0.17042548252230671,0.17042548252230671,0,0.9211737530850822,0.0,0.2075274149676795,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0755.JPG,0,1,False,0.0,0.2409282531551018,0.1605313631758352,0.0,0.18459175586283,0,0.1605313631758352,True,0.2409282531551018,0.0,0.18459175586283,True,False,0.1605313631758352,0.20072980816546848,0.14049774487669303,0.14049774487669303,0,0.8928041466943112,0.0,0.1605313631758352,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0764.JPG,0,1,False,0.0,0.0790687229292829,0.1791230885546623,0.0,0.1161792967881257,0,0.1791230885546623,True,0.0790687229292829,0.0,0.1161792967881257,True,False,0.1791230885546623,0.1290959057419726,0.10932872500965188,0.10932872500965188,0,0.8665941791661608,0.0,0.1791230885546623,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0768.JPG,0,1,False,0.0,0.4136271867801565,0.2803941896729401,0.0,0.3007774142058875,0,0.2803941896729401,True,0.4136271867801565,0.0,0.3007774142058875,True,False,0.2803941896729401,0.3470106882265483,0.2436038915315092,0.2436038915315092,0,0.8223560038570449,0.0,0.2803941896729401,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0779.JPG,0,1,False,0.0,0.3285284203598467,0.3448439716922446,0.0,0.3311929751118729,0,0.3448439716922446,True,0.3285284203598467,0.0,0.3311929751118729,True,False,0.3448439716922446,0.33668619602604566,0.254554090936084,0.254554090936084,0,0.9782459315568027,0.0,0.3448439716922446,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0784.JPG,0,1,False,0.0,0.2591273335290012,0.4783408360996222,0.0,0.287902594564994,0,0.4783408360996222,True,0.2591273335290012,0.0,0.287902594564994,True,False,0.4783408360996222,0.3687340848143117,0.3039522514320614,0.3039522514320614,0,0.7077153299058387,0.0,0.4783408360996222,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0790.JPG,0,1,False,0.0,0.3229097183311554,0.2875963490801871,0.0,0.2944735206114446,0,0.2875963490801871,True,0.3229097183311554,0.0,0.2944735206114446,True,False,0.2875963490801871,0.30525303370567125,0.22452560412288242,0.22452560412288242,0,0.9529155076653756,0.0,0.2875963490801871,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0796.JPG,0,1,False,0.0,0.3006416926812335,0.1092442392533039,0.0,0.1657174041831667,0,0.1092442392533039,True,0.3006416926812335,0.0,0.1657174041831667,True,False,0.1092442392533039,0.2049429659672687,0.12978254279696033,0.12978254279696033,0,0.7448033954294273,0.0,0.1092442392533039,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0797.JPG,0,1,False,0.0,0.2794231436271021,0.124789073137569,0.0,0.1708536181723762,0,0.124789073137569,True,0.2794231436271021,0.0,0.1708536181723762,True,False,0.124789073137569,0.20210610838233553,0.13225032247556,0.13225032247556,0,0.7938212393472892,0.0,0.124789073137569,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0800.JPG,0,1,False,0.0,0.1556026930636727,0.1661170530787083,0.0,0.1591685344537471,0,0.1661170530787083,True,0.1556026930636727,0.0,0.1591685344537471,True,False,0.1661170530787083,0.16085987307119048,0.12195919980527233,0.12195919980527233,0,0.9859808533132859,0.0,0.1661170530787083,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0804.JPG,0,1,False,0.0,0.1951559540009081,0.3232336942089095,0.0,0.2259977367599416,0,0.3232336942089095,True,0.1951559540009081,0.0,0.2259977367599416,True,False,0.3232336942089095,0.2591948241049088,0.2104058356046818,0.2104058356046818,0,0.8292296797226648,0.0,0.3232336942089095,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0811.JPG,0,1,False,0.0,0.2109603600238337,0.4844288038924288,0.0,0.2526110856884994,0,0.4844288038924288,True,0.2109603600238337,0.0,0.2526110856884994,True,False,0.4844288038924288,0.34769458195813124,0.2949544919521728,0.2949544919521728,0,0.6353754081752065,0.0,0.4844288038924288,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0844.JPG,0,1,False,0.0,0.3456157670517692,1.0,0.0,0.232533012743276,0,1.0,True,0.3456157670517692,0.0,0.232533012743276,True,False,1.0,0.6728078835258846,0.5864039417629423,0.5864039417629423,0,0.127487689402359,0.0,1.0,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0869.JPG,0,1,False,0.0,0.2342489571938031,0.8548509941233177,0.0,0.2066011515549403,0,0.8548509941233177,True,0.2342489571938031,0.0,0.2066011515549403,True,False,0.8548509941233177,0.5445499756585603,0.4859877363601096,0.4859877363601096,0,0.1725306174273139,0.0,0.8548509941233177,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0871.JPG,0,1,False,0.0,0.2907939557263166,0.3669333050482184,0.0,0.3038241675539425,0,0.3669333050482184,True,0.2907939557263166,0.0,0.3038241675539425,True,False,0.3669333050482184,0.3288636303872675,0.25616514145568836,0.25616514145568836,0,0.8984808675707976,0.0,0.3669333050482184,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0892.JPG,0,1,False,0.0,0.3280592687460543,0.1376572884607974,0.0,0.1885216012315174,0,0.1376572884607974,True,0.3280592687460543,0.0,0.1885216012315174,True,False,0.1376572884607974,0.23285827860342584,0.15084346141691227,0.15084346141691227,0,0.7461306929529907,0.0,0.1376572884607974,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0900.JPG,0,1,False,0.0,0.3596413991835421,0.8042361456630692,0.0,0.3232118514311589,0,0.8042361456630692,True,0.3596413991835421,0.0,0.3232118514311589,True,False,0.8042361456630692,0.5819387724233056,0.49202842262742014,0.49202842262742014,0,0.40720700469396387,0.0,0.8042361456630692,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0920.JPG,0,1,False,0.0,0.2683413822851929,0.2635581495983288,0.0,0.2646776663282443,0,0.2635581495983288,True,0.2683413822851929,0.0,0.2646776663282443,True,False,0.2635581495983288,0.26594976594176084,0.19886442037046262,0.19886442037046262,0,0.9936223564175145,0.0,0.2635581495983288,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0923.JPG,0,1,False,0.0,0.0793066339372264,0.1741834281946924,0.0,0.1147198688303582,0,0.1741834281946924,True,0.0793066339372264,0.0,0.1147198688303582,True,False,0.1741834281946924,0.1267450310659594,0.10691837258165279,0.10691837258165279,0,0.873497607656712,0.0,0.1741834281946924,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0935.JPG,0,1,False,0.0,0.1574370536389246,0.3425022696711227,0.0,0.2037089722193412,0,0.3425022696711227,True,0.1574370536389246,0.0,0.2037089722193412,True,False,0.3425022696711227,0.24996966165502366,0.21061039824529248,0.21061039824529248,0,0.7532463786237359,0.0,0.3425022696711227,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0952.JPG,0,1,False,0.0,0.1148754413582742,0.1114438178764252,0.0,0.1127713083751574,0,0.1114438178764252,True,0.1148754413582742,0.0,0.1127713083751574,True,False,0.1114438178764252,0.1131596296173497,0.08444076927778114,0.08444076927778114,0,0.9954245020242013,0.0,0.1114438178764252,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0953.JPG,0,1,False,0.0,0.3094532938445564,0.7107538409565517,0.0,0.3053987267189312,0,0.7107538409565517,True,0.3094532938445564,0.0,0.3053987267189312,True,False,0.7107538409565517,0.5101035674005541,0.43274024393941496,0.43274024393941496,0,0.4649326038506729,0.0,0.7107538409565517,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0964.JPG,0,1,False,0.0,0.2505358556347103,0.3075381304360939,0.0,0.2631312496786464,0,0.3075381304360939,True,0.2505358556347103,0.0,0.2631312496786464,True,False,0.3075381304360939,0.2790369930354021,0.21640302912672454,0.21640302912672454,0,0.9239969669314886,0.0,0.3075381304360939,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0967.JPG,0,1,False,0.0,0.1996896039559933,0.1303823615636302,0.0,0.1535977938992156,0,0.1303823615636302,True,0.1996896039559933,0.0,0.1535977938992156,True,False,0.1303823615636302,0.16503598275981174,0.11511358177081343,0.11511358177081343,0,0.9075903434768492,0.0,0.1303823615636302,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0974.JPG,0,1,False,0.0,0.4308879639264638,0.4570142626606322,0.0,0.4323523138842741,0,0.4570142626606322,True,0.4308879639264638,0.0,0.4323523138842741,True,False,0.4570142626606322,0.44395111329354797,0.336229122311932,0.336229122311932,0,0.9651649350211088,0.0,0.4570142626606322,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0985.JPG,0,1,False,0.0,0.2133305762338015,0.6145460700399302,0.0,0.2478598544142273,0,0.6145460700399302,True,0.2133305762338015,0.0,0.2478598544142273,True,False,0.6145460700399302,0.41393832313686585,0.3606056790784155,0.3606056790784155,0,0.46504600825849496,0.0,0.6145460700399302,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0994.JPG,0,1,False,0.0,0.3337869206755791,0.3660897914383717,0.0,0.3386343425663228,0,0.3660897914383717,True,0.3337869206755791,0.0,0.3386343425663228,True,False,0.3660897914383717,0.34993835605697543,0.2664916258880806,0.2664916258880806,0,0.9569295056496098,0.0,0.3660897914383717,0
FastFlow,VisA,macaroni1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0996.JPG,0,1,False,0.0,0.2087502334640765,0.323948032924556,0.0,0.2356662991621249,0,0.323948032924556,True,0.2087502334640765,0.0,0.2356662991621249,True,False,0.323948032924556,0.26634913319431625,0.21416157482829712,0.21416157482829712,0,0.8464029340526941,0.0,0.323948032924556,0
FastFlow,VisA,macaroni2,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_000.JPG,1,0,True,1.0,0.6544320387469016,1.0,0.6953351585087617,0.5413566660426639,1,1.0,True,0.6544320387469016,0.6953351585087617,0.5413566660426639,False,True,1.0,0.8272160193734508,0.7773704110355476,0.7854311858345949,1,0.5392427183292021,0.13123404735844596,0.9546497178073493,1
FastFlow,VisA,macaroni2,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_001.JPG,1,0,True,1.0,0.3444002031672363,0.961228155365402,0.5059703973473756,0.2501401459035493,1,0.961228155365402,True,0.3444002031672363,0.5059703973473756,0.2501401459035493,False,True,0.961228155365402,0.6528141792663191,0.6102782053852709,0.6111133000914193,1,0.17756273040244575,0.03144451983953364,0.9418322965849278,1
FastFlow,VisA,macaroni2,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_002.JPG,1,0,True,1.0,0.56015881509968,0.9877856513879856,0.4706536628109636,0.4430009357667781,1,0.9877856513879856,True,0.56015881509968,0.4706536628109636,0.4430009357667781,False,True,0.9877856513879856,0.7739722332438328,0.6998427289895413,0.7031851913766001,0,0.42983088494892596,0.0,0.9877856513879856,0
FastFlow,VisA,macaroni2,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_003.JPG,1,0,True,1.0,0.3545086799571907,0.8440448040004734,0.5552469045098799,0.3059091284812282,1,0.8440448040004734,True,0.3545086799571907,0.5552469045098799,0.3059091284812282,False,True,0.8440448040004734,0.5992767419788321,0.5598595337815628,0.5613964156040485,1,0.3472851679422897,0.06749015506875254,0.8110059350770362,1
FastFlow,VisA,macaroni2,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_004.JPG,1,0,True,1.0,0.7051716944509993,1.0,0.5411970905673905,0.6012194065529464,1,1.0,True,0.7051716944509993,0.5411970905673905,0.6012194065529464,False,True,1.0,0.8525858472254997,0.7717021409595892,0.7797921348002946,1,0.6068955926013324,0.1149575451479047,0.9661072617539705,1
FastFlow,VisA,macaroni2,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_005.JPG,1,0,True,1.0,0.515573131133569,0.7465681567938689,0.5456937166915797,0.4852964643678576,1,0.7465681567938689,True,0.515573131133569,0.5456937166915797,0.4852964643678576,False,True,0.7465681567938689,0.6310706439637189,0.5725136157189749,0.5777634489798547,1,0.6920066324529335,0.13216828493346283,0.7160379404241858,1
FastFlow,VisA,macaroni2,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_006.JPG,1,0,True,1.0,0.431907232390664,1.0,0.4081680272795664,0.3092255448910134,1,1.0,True,0.431907232390664,0.4081680272795664,0.3092255448910134,False,True,1.0,0.7159536161953319,0.6520494888508346,0.6532267296455099,0,0.2425429765208853,0.0,1.0,0
FastFlow,VisA,macaroni2,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_007.JPG,1,0,True,1.0,0.6717193934007021,1.0,0.5494753285790166,0.5614631684356547,1,1.0,True,0.6717193934007021,0.5494753285790166,0.5614631684356547,False,True,1.0,0.8358596967003511,0.7602031569506127,0.7671632532433383,1,0.5622925245342694,0.10813805438659735,0.9645003739094999,1
FastFlow,VisA,macaroni2,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_008.JPG,1,0,True,1.0,0.4412560995519486,1.0,0.5313813087968572,0.3179815224718738,1,1.0,True,0.4412560995519486,0.5313813087968572,0.3179815224718738,False,True,1.0,0.7206280497759743,0.6689328358116149,0.6705778119644455,1,0.25500813273593137,0.04742729436447166,0.9735002885590972,1
