backbone,dataset,category,strategy,eval_mode,image_key,is_anomaly_final,fallback,has_candidate,num_candidates,vlm_score_norm,detector_score_norm,candidate_quality_norm,high_high_consistency,Y,D,M_available,M,Q,K,fallback_bool,has_candidate_bool,score_D0,score_V3,score_V4,score_V6,srb_pre_gate,srb_agreement,srb_weight,score_S1,srb_active,heldout_category,selected_w_max,selected_q_quantile,selected_q_threshold,selected_tau_delta
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0654.JPG,0,1,False,0.0,0.51769320739727,0.1741343657140733,0.0,0.2270720467243566,0,0.1741343657140733,True,0.51769320739727,0.0,0.2270720467243566,True,False,0.1741343657140733,0.3459137865556716,0.21649048470635415,0.21649048470635415,0,0.5419215444224044,0.0,0.1741343657140733,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0657.JPG,0,1,False,0.0,0.5122506289446966,0.2028453086607196,0.0,0.2469207249984207,0,0.2028453086607196,True,0.5122506289446966,0.0,0.2469207249984207,True,False,0.2028453086607196,0.3575479688027081,0.22948531156653396,0.22948531156653396,0,0.5874595729546972,0.0,0.2028453086607196,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0659.JPG,0,1,False,0.0,0.4231832325550597,0.1275100082730927,0.0,0.1939339973611034,0,0.1275100082730927,True,0.4231832325550597,0.0,0.1939339973611034,True,False,0.1275100082730927,0.2753466204140762,0.16955081227531127,0.16955081227531127,0,0.6057690342907107,0.0,0.1275100082730927,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0674.JPG,0,1,False,0.0,0.4381841152844602,0.2556738077605948,0.0,0.2836108500661157,0,0.2556738077605948,True,0.4381841152844602,0.0,0.2836108500661157,True,False,0.2556738077605948,0.3469289615225275,0.23738293270141245,0.23738293270141245,0,0.7566529233015128,0.0,0.2556738077605948,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0684.JPG,0,1,False,0.0,0.5069928719601047,0.3879449111184788,0.0,0.3941986324614764,0,0.3879449111184788,True,0.5069928719601047,0.0,0.3941986324614764,True,False,0.3879449111184788,0.4474688915392917,0.3207206735492656,0.3207206735492656,0,0.8412693855444988,0.0,0.3879449111184788,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0685.JPG,0,1,False,0.0,0.5120133954186379,0.2309345108805112,0.0,0.2670604687633238,0,0.2309345108805112,True,0.5120133954186379,0.0,0.2670604687633238,True,False,0.2309345108805112,0.37147395314957454,0.24347060429491507,0.24347060429491507,0,0.6252281539491644,0.0,0.2309345108805112,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0688.JPG,0,1,False,0.0,0.4841467316944021,0.1843900859998823,0.0,0.2340692318494785,0,0.1843900859998823,True,0.4841467316944021,0.0,0.2340692318494785,True,False,0.1843900859998823,0.3342684088471422,0.21323172592354167,0.21323172592354167,0,0.6003244724073069,0.0,0.1843900859998823,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0690.JPG,0,1,False,0.0,0.4292437215871499,0.1929314441039498,0.0,0.2375737676465742,0,0.1929314441039498,True,0.4292437215871499,0.0,0.2375737676465742,True,False,0.1929314441039498,0.3110875828455498,0.20377665244876236,0.20377665244876236,0,0.6849169633557333,0.0,0.1929314441039498,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0694.JPG,0,1,False,0.0,0.3045719865825135,0.6148381556890682,0.0,0.3170741397956328,0,0.6148381556890682,True,0.3045719865825135,0.0,0.3170741397956328,True,False,0.6148381556890682,0.45970507113579084,0.38356207449016244,0.38356207449016244,0,0.5863117745245938,0.0,0.6148381556890682,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0705.JPG,0,1,False,0.0,0.4696368671933627,0.3532531148038782,0.0,0.3635594790443433,0,0.3532531148038782,True,0.4696368671933627,0.0,0.3635594790443433,True,False,0.3532531148038782,0.4114449909986204,0.29403577420027976,0.29403577420027976,0,0.8448216634806874,0.0,0.3532531148038782,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0725.JPG,0,1,False,0.0,0.3997164231804754,0.216171920751829,0.0,0.2514227121468232,0,0.216171920751829,True,0.3997164231804754,0.0,0.2514227121468232,True,False,0.216171920751829,0.3079441719661522,0.20801506617103335,0.20801506617103335,0,0.7552739967618048,0.0,0.216171920751829,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0730.JPG,0,1,False,0.0,0.522349604978598,0.5298633080596036,0.0,0.5221534488158162,0,0.5298633080596036,True,0.522349604978598,0.0,0.5221534488158162,True,False,0.5298633080596036,0.5261064565191007,0.3955190552744513,0.3955190552744513,0,0.9899817292253258,0.0,0.5298633080596036,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0735.JPG,0,1,False,0.0,0.4719374806902917,0.1038341872383673,0.0,0.1819141103439059,0,0.1038341872383673,True,0.4719374806902917,0.0,0.1819141103439059,True,False,0.1038341872383673,0.2878858339643295,0.16990146379175658,0.16990146379175658,0,0.5091956087307674,0.0,0.1038341872383673,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0739.JPG,0,1,False,0.0,0.4386806505715694,0.1797798509139134,0.0,0.2291702915471082,0,0.1797798509139134,True,0.4386806505715694,0.0,0.2291702915471082,True,False,0.1797798509139134,0.3092302507427414,0.19956008809984904,0.19956008809984904,0,0.6547989337897919,0.0,0.1797798509139134,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0751.JPG,0,1,False,0.0,0.531102418678553,0.2538909872867045,0.0,0.283692130132233,0,0.2538909872867045,True,0.531102418678553,0.0,0.283692130132233,True,False,0.2538909872867045,0.39249670298262873,0.2597210983129905,0.2597210983129905,0,0.6303847581442019,0.0,0.2538909872867045,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0755.JPG,0,1,False,0.0,0.4809992496800099,0.1934065853197535,0.0,0.240225832026039,0,0.1934065853197535,True,0.4809992496800099,0.0,0.240225832026039,True,False,0.1934065853197535,0.3372029174998817,0.21695310507987922,0.21695310507987922,0,0.6165431141863247,0.0,0.1934065853197535,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0764.JPG,0,1,False,0.0,0.3626583395860008,0.1648763742009648,0.0,0.2115989306426736,0,0.1648763742009648,True,0.3626583395860008,0.0,0.2115989306426736,True,False,0.1648763742009648,0.2637673568934828,0.1731027719969826,0.1731027719969826,0,0.7362907128199521,0.0,0.1648763742009648,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0768.JPG,0,1,False,0.0,0.3548268746965595,0.1845534853888508,0.0,0.2237691190238276,0,0.1845534853888508,True,0.3548268746965595,0.0,0.2237691190238276,True,False,0.1845534853888508,0.2696901800427052,0.18098346136856527,0.18098346136856527,0,0.7729688142563884,0.0,0.1845534853888508,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0779.JPG,0,1,False,0.0,0.3802770666902062,0.1952681279881513,0.0,0.2345320945179235,0,0.1952681279881513,True,0.3802770666902062,0.0,0.2345320945179235,True,False,0.1952681279881513,0.28777259733917876,0.1927033306666272,0.1927033306666272,0,0.7533214150639268,0.0,0.1952681279881513,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0784.JPG,0,1,False,0.0,0.5796552941695787,0.163956496159364,0.0,0.2172466314514887,0,0.163956496159364,True,0.5796552941695787,0.0,0.2172466314514887,True,False,0.163956496159364,0.3718058951644714,0.2268920716220767,0.2268920716220767,0,0.44573493598638037,0.0,0.163956496159364,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0796.JPG,0,1,False,0.0,0.4752118550558305,0.2549796387416224,0.0,0.2846899013923288,0,0.2549796387416224,True,0.4752118550558305,0.0,0.2846899013923288,True,False,0.2549796387416224,0.3650957468987265,0.24629278313476882,0.24629278313476882,0,0.7063570449143892,0.0,0.2549796387416224,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0797.JPG,0,1,False,0.0,0.4678300304541689,0.2866013662996967,0.0,0.308853401261985,0,0.2866013662996967,True,0.4678300304541689,0.0,0.308853401261985,True,False,0.2866013662996967,0.3772156983769328,0.2602581907633906,0.2602581907633906,0,0.7583617811273704,0.0,0.2866013662996967,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0800.JPG,0,1,False,0.0,0.3849638080946293,0.1600297304583046,0.0,0.2112029598203865,0,0.1600297304583046,True,0.3849638080946293,0.0,0.2112029598203865,True,False,0.1600297304583046,0.27249676927646693,0.17625581725280964,0.17625581725280964,0,0.7000878964849004,0.0,0.1600297304583046,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0804.JPG,0,1,False,0.0,0.4710933707022117,0.1557418400039662,0.0,0.2145808837572137,0,0.1557418400039662,True,0.4710933707022117,0.0,0.2145808837572137,True,False,0.1557418400039662,0.31341760535308893,0.19564426267753604,0.19564426267753604,0,0.5795312924023392,0.0,0.1557418400039662,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0811.JPG,0,1,False,0.0,0.2884097629871571,0.1547239223289841,0.0,0.1919464930353493,0,0.1547239223289841,True,0.2884097629871571,0.0,0.1919464930353493,True,False,0.1547239223289841,0.22156684265807058,0.14946440191128132,0.14946440191128132,0,0.8217522124557693,0.0,0.1547239223289841,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0844.JPG,0,1,False,0.0,0.6323735490135526,0.0860802021330325,0.0,0.1629836234269264,0,0.0860802021330325,True,0.6323735490135526,0.0,0.1629836234269264,True,False,0.0860802021330325,0.3592268755732925,0.2011334883199044,0.2011334883199044,0,0.2716088708259732,0.0,0.0860802021330325,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0869.JPG,0,1,False,0.0,0.5542106192346798,0.118493170050785,0.0,0.1897975050808308,0,0.118493170050785,True,0.5542106192346798,0.0,0.1897975050808308,True,False,0.118493170050785,0.3363518946427324,0.19779923983406245,0.19779923983406245,0,0.4190434010881402,0.0,0.118493170050785,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0871.JPG,0,1,False,0.0,0.4518664209736542,0.0822105172851862,0.0,0.1683261225037993,0,0.0822105172851862,True,0.4518664209736542,0.0,0.1683261225037993,True,False,0.0822105172851862,0.2670384691294202,0.15407186388600666,0.15407186388600666,0,0.5071254617487093,0.0,0.0822105172851862,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0892.JPG,0,1,False,0.0,0.575296817760518,0.022332799093988,0.0,0.1335809711222499,0,0.022332799093988,True,0.575296817760518,0.0,0.1335809711222499,True,False,0.022332799093988,0.298814808427253,0.1549906039871235,0.1549906039871235,0,0.26271464177796,0.0,0.022332799093988,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0900.JPG,0,1,False,0.0,0.5854868252637137,0.1475532309215357,0.0,0.2060085947916256,0,0.1475532309215357,True,0.5854868252637137,0.0,0.2060085947916256,True,False,0.1475532309215357,0.3665200280926247,0.22014832177669624,0.22014832177669624,0,0.4160885408770961,0.0,0.1475532309215357,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0920.JPG,0,1,False,0.0,0.574720285121601,0.6950096906730951,0.0,0.5584974558977195,0,0.6950096906730951,True,0.574720285121601,0.0,0.5584974558977195,True,False,0.6950096906730951,0.634864987897348,0.49118491661694785,0.49118491661694785,0,0.8396141259313411,0.0,0.6950096906730951,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0923.JPG,0,1,False,0.0,0.775248819349424,0.1132745566768815,0.0,0.1501718846569868,0,0.1132745566768815,True,0.775248819349424,0.0,0.1501718846569868,True,False,0.1132745566768815,0.44426168801315274,0.25044948317579674,0.25044948317579674,0,0.1173676497699433,0.0,0.1132745566768815,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0935.JPG,0,1,False,0.0,0.6339955642847744,0.0379827326303786,0.0,0.1357353046802271,0,0.0379827326303786,True,0.6339955642847744,0.0,0.1357353046802271,True,False,0.0379827326303786,0.33598914845757655,0.1774902573863829,0.1774902573863829,0,0.20531622446080566,0.0,0.0379827326303786,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0940.JPG,0,1,False,0.0,0.6382464580482877,0.0593491756343479,0.0,0.1468797085599638,0,0.0593491756343479,True,0.6382464580482877,0.0,0.1468797085599638,True,False,0.0593491756343479,0.34879781684131783,0.18923620232924587,0.18923620232924587,0,0.22813695678141366,0.0,0.0593491756343479,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0952.JPG,0,1,False,0.0,0.7417023436465471,0.0538881501891656,0.0,0.1241860299978711,0,0.0538881501891656,True,0.7417023436465471,0.0,0.1241860299978711,True,False,0.0538881501891656,0.39779524691785634,0.21236966100621957,0.21236966100621957,0,0.08291440872349132,0.0,0.0538881501891656,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0957.JPG,0,1,False,0.0,0.5164325594738979,0.1093186937809272,0.0,0.1854996207900161,0,0.1093186937809272,True,0.5164325594738979,0.0,0.1854996207900161,True,False,0.1093186937809272,0.31287562662741253,0.18376748675893806,0.18376748675893806,0,0.45718151240937244,0.0,0.1093186937809272,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0964.JPG,0,1,False,0.0,0.4916195877653675,0.1023925931032773,0.0,0.1814033024582341,0,0.1023925931032773,True,0.4916195877653675,0.0,0.1814033024582341,True,False,0.1023925931032773,0.2970060904343224,0.17410119349298053,0.17410119349298053,0,0.48103067378387976,0.0,0.1023925931032773,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0971.JPG,0,1,False,0.0,0.6685764885024513,0.0921242850126885,0.0,0.1610965682129852,0,0.0921242850126885,True,0.6685764885024513,0.0,0.1610965682129852,True,False,0.0921242850126885,0.38035038675756994,0.21320626463195708,0.21320626463195708,0,0.23139706201364962,0.0,0.0921242850126885,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0974.JPG,0,1,False,0.0,0.4631019111091549,0.0332244455943457,0.0,0.1414834202078003,0,0.0332244455943457,True,0.4631019111091549,0.0,0.1414834202078003,True,False,0.0332244455943457,0.24816317835175028,0.1323877005744616,0.1323877005744616,0,0.4268300459802544,0.0,0.0332244455943457,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0989.JPG,0,1,False,0.0,0.5644254535022319,0.0794830304772056,0.0,0.1658249717760389,0,0.0794830304772056,True,0.5644254535022319,0.0,0.1658249717760389,True,False,0.0794830304772056,0.3219542419897188,0.1808478786141608,0.1808478786141608,0,0.3534101026332982,0.0,0.0794830304772056,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0994.JPG,0,1,False,0.0,0.5827227788321538,0.1008104997009913,0.0,0.1770650992066207,0,0.1008104997009913,True,0.5827227788321538,0.0,0.1770650992066207,True,False,0.1008104997009913,0.3417666392665726,0.19608594455853412,0.19608594455853412,0,0.35745029449178334,0.0,0.1008104997009913,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb1,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_1000.JPG,0,1,False,0.0,0.7840485280487178,0.0901909434424122,0.0,0.1338208917174007,0,0.0901909434424122,True,0.7840485280487178,0.0,0.1338208917174007,True,False,0.0901909434424122,0.437119735745565,0.24110760373338555,0.24110760373338555,0,0.07485655385825918,0.0,0.0901909434424122,0,pcb1,0.35,0.25,0.24329970252391564,0.75
PatchCore,VisA,pcb2,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_000.JPG,1,0,True,1.0,0.6601532266499421,0.4085482597676678,0.1430230748714299,0.3999054421602349,1,0.4085482597676678,True,0.6601532266499421,0.1430230748714299,0.3999054421602349,False,True,0.4085482597676678,0.5343507432088049,0.3929167226367621,0.3937911176878123,0,0.6645267108236341,0.0,0.4085482597676678,0,pcb2,0.35,0.25,0.2677066139550875,0.75
PatchCore,VisA,pcb2,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_001.JPG,1,0,True,1.0,0.7790215458634031,0.9797998544914348,0.102360609784427,0.7028441072064037,1,0.9797998544914348,True,0.7790215458634031,0.102360609784427,0.7028441072064037,False,True,0.9797998544914348,0.879410700177419,0.7045905938290145,0.706830235856191,0,0.7322955884959577,0.0,0.9797998544914348,0,pcb2,0.35,0.25,0.2677066139550875,0.75
PatchCore,VisA,pcb2,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_002.JPG,1,0,True,1.0,0.80117404037235,1.0,0.1925380417559199,0.7215269416694529,1,1.0,True,0.80117404037235,0.1925380417559199,0.7215269416694529,False,True,1.0,0.900587020186175,0.7388576303028301,0.7433161721237423,0,0.7348987204964665,0.0,1.0,0,pcb2,0.35,0.25,0.2677066139550875,0.75
PatchCore,VisA,pcb2,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_003.JPG,1,0,True,1.0,0.5404795523480844,0.4796383802666413,0.2407119226330008,0.4790263809665737,1,0.4796383802666413,True,0.5404795523480844,0.2407119226330008,0.4790263809665737,False,True,0.4796383802666413,0.5100589663073629,0.4074640462677245,0.4100610944705029,0,0.9188784372247425,0.0,0.4796383802666413,0,pcb2,0.35,0.25,0.2677066139550875,0.75
