image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026,label,D_z,full_42,full_123,full_2026
eac5b9adf7b6dc54a203e870,macaroni2,0.5753688812255859,0.6161402463912964,0.47201982140541077,1.0976033210754395,0.7865548133850098,0.5956763029098511,0,-0.1059155503591572,0.9839857816696168,1.2500736713409424,0.8858473896980286
eae40d57f118ed32069bdd26,macaroni2,1.0760855674743652,1.1405941247940063,1.0372899770736694,1.0950348377227783,0.9389100074768066,0.8675249218940735,1,0.523568682504951,1.2135964632034302,1.3916555643081665,1.283299446105957
eb02ba2ff6dcfb3bda968f32,macaroni2,-0.7420656681060791,-0.5027350187301636,-0.5485109686851501,-0.5815632939338684,-0.4194587469100952,-0.5617257952690125,0,-0.6477524045264756,0.0513243973255157,0.0800865590572357,0.0070851854979991
ec2fa0ec4fc668f824a5006b,macaroni2,-0.39925140142440796,-0.3259829878807068,-0.3369637429714203,-0.3089442849159241,-0.2325989007949829,-0.2981262803077698,0,1.4660531919344426,0.322451651096344,0.3883049190044403,0.3120612204074859
ed993a9c64ca89886c148271,macaroni2,-0.31136295199394226,-0.11239498853683472,-0.23154886066913605,-0.17619575560092926,0.007671738043427467,-0.028715088963508606,0,-0.205853751833997,0.1136289536952972,0.0265285074710845,0.086720123887062
f11e3521ef9d69e591cad3df,macaroni2,-1.139688491821289,-0.84630286693573,-1.0904847383499146,-0.33946722745895386,-0.2552955150604248,-0.4176446795463562,0,1.363678640639703,-0.2818045020103454,-0.2380986809730529,-0.27631476521492
f1974de0999ddbae2228d155,macaroni2,2.9506311416625977,3.0441694259643555,2.766448736190796,3.3787360191345215,3.17608380317688,2.929839849472046,1,2.2830729201177844,2.98280930519104,2.854226589202881,2.797598123550415
f1d17364deb292c99d749920,macaroni2,4.589954376220703,4.459342002868652,4.125741481781006,5.632994174957275,5.2168965339660645,4.805444240570068,1,5.127836886391137,5.511194229125977,4.845435619354248,4.467127799987793
f3008f1cf24c86b15166c62d,macaroni2,0.3376449644565582,0.47647395730018616,0.39541715383529663,0.12016837298870087,0.1046522930264473,0.2898949384689331,0,0.245423011220507,0.402607262134552,0.3081604540348053,0.5057908892631531
f3622dc004565594e8cf378c,macaroni2,-0.12808114290237427,0.014064580202102661,-0.051577284932136536,0.0575740784406662,0.2663721442222595,0.23269815742969513,0,1.342911234842761,0.0021113529801368,-0.0427755564451217,-0.0197747033089399
f85176278608d1dceff94b4b,macaroni2,3.742919921875,3.714749336242676,3.4425108432769775,3.824591875076294,3.67885422706604,3.2595818042755127,1,3.35650483263574,3.5114996433258057,3.2041735649108887,3.192899465560913
fac9a280713713c1ee92c98c,macaroni2,0.765695333480835,0.9092941284179688,0.8554787635803223,0.6838003396987915,0.7584648132324219,0.7378183007240295,0,0.6135010434677318,0.7406323552131653,0.9251224994659424,0.9031063914299012
fb6fd948ff3d2f81adef3bad,macaroni2,-0.6995562314987183,-0.6350112557411194,-0.7239768505096436,-0.40400034189224243,-0.2666850984096527,-0.3641142249107361,0,0.2152407661697819,-0.1757149398326873,-0.1274634450674057,-0.1480859667062759
fd40c99a12d76a57de528883,macaroni2,3.4977707862854004,3.5601940155029297,3.259559392929077,3.640094041824341,3.4060840606689453,3.021050214767456,1,2.7275437082299923,3.163207769393921,2.9259486198425293,2.876055955886841
fd916768b573d0a26a5c2686,macaroni2,-0.41589412093162537,-0.2527320384979248,-0.3190041780471802,-0.10946692526340485,-0.15173326432704926,-0.15282002091407776,0,-0.7085114519651365,0.2674112915992737,0.3026818931102752,0.3200356066226959
fec2ff06b90f1d99dbb27c30,macaroni2,-1.0083208084106445,-0.8590302467346191,-0.9206076860427856,-0.5822455286979675,-0.481720507144928,-0.6428597569465637,0,-0.1396215430251413,-0.2965893149375915,-0.2471166849136352,-0.2745056748390198
feda7c635ed25dd9493c7802,macaroni2,0.2585434317588806,0.2497115433216095,0.10370147228240967,-0.14061133563518524,-0.2948174476623535,-0.32670050859451294,0,1.3335019605725775,0.0547594875097274,0.4175628125667572,0.0701137483119964
01a83a014fad55e405a3e709,pcb1,2.8659114837646484,3.088148593902588,2.913633108139038,3.763176441192627,3.9744651317596436,3.926999092102051,1,7.511973208317531,4.955648899078369,4.874660968780518,4.400516033172607
026cf1380d0117661cf5f72a,pcb1,0.6543092727661133,0.6817695498466492,0.42534559965133667,-0.11338602006435394,-0.328336238861084,-0.18180887401103973,0,-0.1197726265421871,1.8216384649276731,1.8889102935791016,1.9123536348342896
04c892b9392b4664c9714d83,pcb1,7.946915149688721,8.292222023010254,7.297091960906982,8.288548469543457,8.618874549865723,7.712797164916992,1,13.64519199096996,9.67551326751709,9.130600929260254,8.223335266113281
05f2009cb282964f76559f90,pcb1,0.4118112623691559,0.4992414712905884,0.3131188750267029,0.34637147188186646,0.27369198203086853,0.31158244609832764,0,0.0889343385789121,2.421430826187134,2.0744240283966064,1.9685078859329224
0602bbc2de6433225c631535,pcb1,3.8841612339019775,3.527102470397949,3.435340166091919,3.5320754051208496,3.867635488510132,3.4829957485198975,1,6.092009969160959,4.875523090362549,4.807037353515625,4.520081996917725
074d2027ec2abd34f85d549a,pcb1,-1.0543067455291748,-0.827728271484375,-0.9646554589271545,-0.799827516078949,-0.7820373773574829,-0.8502587080001831,0,-1.5393714808703365,1.2888665199279783,1.1113183498382568,0.9573317766189576
0942c709f38c86da8143257b,pcb1,0.5374308228492737,0.7085328698158264,0.7404711246490479,0.19156865775585175,0.47422951459884644,0.6012807488441467,0,-0.6961949862837019,2.018871545791626,1.7124803066253662,1.440196871757507
0951d912da15851a0b6aaf88,pcb1,2.6878068447113037,2.884058713912964,2.6526782512664795,2.4808812141418457,2.522728443145752,2.6223034858703613,0,1.4963951787751857,3.51737380027771,3.222021102905273,3.163365602493286
0ba7be3f67f418fd404fa959,pcb1,0.9953963756561279,0.9977596402168274,1.1897977590560913,0.8317952752113342,0.9386038780212402,1.0843433141708374,0,2.6125814514045045,2.5956218242645264,2.170832633972168,2.1166062355041504
0c33699be9e9a16d7c17ce77,pcb1,5.966183185577393,6.183050155639648,5.534351825714111,6.396590709686279,6.59520959854126,5.935309886932373,1,11.627286579537694,8.367530822753906,7.762381553649902,7.492665767669678
0cfdc39ec5c2c0c3efa96db5,pcb1,-0.28360122442245483,-0.37214159965515137,0.20221997797489166,-0.951538622379303,-0.5675643682479858,-0.22419477999210358,0,-1.5420266020285995,1.017682433128357,0.8133695721626282,0.9511111974716188
0f39312847933943a54bf25b,pcb1,-0.7992118000984192,-0.5399760603904724,-0.5651198625564575,-0.8894301056861877,-0.5859901905059814,-0.5462579131126404,0,-0.632113248303746,0.9964759349822998,0.8523187041282654,0.7504962682723999
0f75e3351697bc689f23253e,pcb1,1.4526363611221313,1.2944915294647217,1.2655588388442993,1.4266273975372314,1.4597594738006592,1.690564513206482,0,1.4995946553173602,2.8239834308624268,2.3637139797210693,2.4673044681549072
0fc47e40a9366777c17ab6aa,pcb1,0.5885043144226074,0.43619590997695923,0.35009586811065674,0.3773416578769684,0.5061084628105164,0.4783834218978882,0,0.2151970144125525,2.426645517349243,2.227001428604126,2.3143856525421143
0ffceb74e8687c200a90966f,pcb1,-1.0517728328704834,-0.8952311277389526,-1.0714678764343262,-0.6204617619514465,-0.7762107253074646,-1.0211467742919922,0,0.3631494749716868,0.5278398990631104,0.4644082188606262,0.5423753261566162
100b650ee3ac76ba262dd5a4,pcb1,0.1014472022652626,0.19725769758224487,0.24012400209903717,-0.16277073323726654,0.016739442944526672,0.3030664920806885,0,-0.6151504679834446,1.0264289379119873,1.2449913024902344,1.1161887645721436
10e47f65e7b35d8f68040020,pcb1,0.42335888743400574,0.46647119522094727,0.6643765568733215,0.37213075160980225,0.31605690717697144,0.3574269413948059,0,0.1932683798757526,2.3120477199554443,2.002170324325561,1.9182699918746948
1183a9b18f32e8ae9e6e58c9,pcb1,3.532222032546997,3.463998794555664,3.2065932750701904,4.103569507598877,4.098045349121094,4.2404937744140625,0,9.001131793274752,3.936239957809448,3.607706069946289,3.4666244983673096
12bd25b4466a71122430d725,pcb1,0.22816741466522217,0.03707301616668701,0.4235495924949646,1.302860140800476,1.557628870010376,1.8206961154937744,0,1.7363692505905597,2.1333882808685303,1.960235595703125,1.9926215410232544
12f646efd6255556716d0553,pcb1,-0.09577923268079758,-0.264401376247406,-0.5185102224349976,-0.27985072135925293,-0.1996525377035141,-0.30126118659973145,0,-0.9777400345602488,1.7071101665496826,1.4651951789855957,1.5965982675552368
15c07f768a7e2b6b0d183853,pcb1,-1.0016754865646362,-0.7109785079956055,-0.8177021145820618,-0.8810862898826599,-0.7504971623420715,-0.7304632663726807,0,-1.4640326957369598,1.381486177444458,1.29730224609375,1.1141103506088257
18e98170e8f3ad0b1c8e8318,pcb1,-0.6147815585136414,-0.37841445207595825,-0.41875749826431274,-0.6146160960197449,-0.3247101306915283,-0.2683054208755493,0,1.2905844064823675,1.145781636238098,1.0227794647216797,0.8442479372024536
1912e7e3197ae3b58cf6d6d8,pcb1,4.093766689300537,4.278807640075684,3.754769802093506,4.084475994110107,4.2817206382751465,3.7473526000976562,1,3.6455013470237225,5.254755973815918,4.834367752075195,4.75140380859375
196ac90dfae9c8cd4a714667,pcb1,3.4953596591949463,3.7974257469177246,3.44879150390625,3.1233997344970703,3.2498509883880615,3.2315478324890137,0,3.130754452279403,4.36282205581665,3.943546295166016,3.8758838176727295
19bc45b61a0e261c39a87770,pcb1,-0.2148626744747162,0.11069172620773315,-0.47536808252334595,-1.0334744453430176,-1.1660840511322021,-1.1405267715454102,0,-0.9959659415570984,0.8762809038162231,0.9550874829292296,0.980350136756897
1a691e974afca341bb5607c6,pcb1,5.116427421569824,5.30518102645874,5.120073318481445,5.97928524017334,6.125002384185791,5.884159564971924,1,12.638827750650794,7.344964027404785,6.9189453125,6.390855312347412
1b996ea8237002b9d4517d4f,pcb1,1.271599292755127,1.400289535522461,1.0128048658370972,2.513084888458252,2.6472370624542236,2.640139579772949,0,6.806055368319549,2.280866861343384,2.1481099128723145,1.9784234762191768
1d3eb297e517f209f1d7d84c,pcb1,0.2600446045398712,0.38056695461273193,0.4030272960662842,0.17157061398029327,0.5920100212097168,0.6949188709259033,1,0.782471981845641,1.1994038820266724,1.162039041519165,1.2211798429489136
1d4ee84e7ce290fe11f558e6,pcb1,5.612140655517578,5.784309387207031,5.259523868560791,6.323065757751465,6.601709842681885,5.952541828155518,1,9.549777586355155,7.617715835571289,7.2038421630859375,6.46230936050415
1d7ce9dc0f64e4eb99235fb8,pcb1,0.7389901280403137,0.49948036670684814,0.5045663118362427,0.938522219657898,0.7583721876144409,0.9488228559494019,0,-0.0733213374248407,2.5903537273406982,2.2028090953826904,2.1540677547454834
1e806aaed95c158c28fb5086,pcb1,2.6175198554992676,2.9099884033203125,2.7717654705047607,2.331291437149048,2.3272244930267334,2.5519347190856934,0,1.8409721367912888,3.8060107231140137,3.2009153366088867,3.0777511596679688
1f13db4b10a8fd29027dfbde,pcb1,-0.4404696524143219,-0.32400572299957275,-0.3380995988845825,-0.4191567897796631,-0.45002323389053345,-0.4948611855506897,0,-0.0510938628915647,1.5481446981430054,1.2656102180480957,1.1941603422164917
1f3ea9d7cd96153a56bc5fd3,pcb1,5.095559120178223,4.85963249206543,4.638476848602295,5.193470001220703,5.198358535766602,4.65154504776001,1,7.241048644674034,7.329261779785156,6.98067569732666,6.624984264373779
235b8d0485aa66a829d08732,pcb1,0.021136648952960968,0.18823975324630737,0.19755299389362335,-0.05798937380313873,0.19840218126773834,0.32270315289497375,0,-0.4619144274123022,1.7509907484054563,1.5501439571380615,1.3838812112808228
23ea7c38aa3bf4de497a0b02,pcb1,-0.8162230849266052,-0.738707423210144,-0.8328937888145447,-0.5866689682006836,-0.7142242789268494,-0.6095569133758545,0,-0.7215530597391476,1.7393953800201416,1.4389595985412598,1.333750605583191
23f9a42b155f330ad983066b,pcb1,8.026537895202637,8.014503479003906,7.297084331512451,7.4641828536987305,7.264547348022461,6.678664207458496,1,18.561627626046192,9.977215766906738,9.543888092041016,9.013350486755373
260e91f96282c15dc19e0857,pcb1,-0.8647597432136536,-0.5696449279785156,-0.6611015200614929,-1.1887456178665161,-0.7923730611801147,-0.6340025663375854,0,-1.23746754123549,0.6149764060974121,0.4160819053649902,0.3545189201831817
2c951b1265924f7382f5e6b3,pcb1,4.65177059173584,4.805584907531738,4.522268295288086,4.47352409362793,4.5973615646362305,4.068243026733398,1,6.197648241520484,6.468076705932617,6.10107946395874,5.864074230194092
3072ce20cf90f5e99440e6bc,pcb1,4.947399616241455,5.213804244995117,4.811690807342529,4.750356197357178,4.947490215301514,4.553089141845703,1,7.543374737463747,6.730426788330078,6.377542018890381,6.078945636749268
314cb2565cc3ce19083e5df6,pcb1,2.1885526180267334,2.0682318210601807,1.5296263694763184,2.1189193725585938,2.3203766345977783,1.9943275451660156,0,2.978932624777076,2.8287479877471924,2.6057186126708984,2.548928022384644
32cf4b2e165e3206846aaf60,pcb1,3.852944850921631,3.5048718452453613,3.4460325241088867,3.534959316253662,3.5504422187805176,3.4836997985839844,1,6.1517246438467215,5.558667182922363,5.175903797149658,5.046272277832031
34713421232d7f0950793c9f,pcb1,1.7757127285003662,1.7407526969909668,1.6492788791656494,1.7662303447723389,1.9701526165008545,1.8689048290252686,0,3.825505230401711,2.7134311199188232,2.747974634170532,2.549112558364868
36288d6f965496f8fa14e115,pcb1,1.3814600706100464,1.221252679824829,1.174757719039917,0.5735385417938232,0.44222813844680786,0.7847235798835754,0,1.0226571302384544,2.6491622924804688,2.7030420303344727,2.704392671585083
3680c24978c1d42b2a37599c,pcb1,3.8843886852264404,3.5402793884277344,3.4903857707977295,3.4300012588500977,3.43483567237854,3.2453207969665527,1,4.592475304028772,5.340606212615967,4.997915267944336,4.86050271987915
374ea579413f7ebcbcf16d3c,pcb1,5.369816780090332,5.009943962097168,4.847042560577393,3.9248409271240234,3.733928918838501,4.344444751739502,1,16.025169275899643,7.354706287384033,6.489725112915039,6.959554195404053
38123b12ca3618cb24d4f273,pcb1,-0.5158983469009399,-0.5182836055755615,-0.48332178592681885,0.09676036238670349,0.24359719455242157,0.04505564272403717,0,1.070638169077524,1.525957107543945,1.4074697494506836,1.2786279916763306
39c5197be54ded8547348437,pcb1,4.610124111175537,4.837643146514893,4.369019508361816,4.484801769256592,4.702657699584961,4.082186222076416,1,4.95016789400908,6.103401184082031,5.710509777069092,5.596617221832275
3a8bf07b45d07dbde32c82d7,pcb1,4.248851776123047,4.322883605957031,4.38351583480835,5.259164333343506,5.438902378082275,5.167928218841553,1,10.561680920437963,6.463271141052246,6.11613130569458,5.692437648773193
3bae2f547af3562d46b856ac,pcb1,-0.5139786005020142,-0.4670298397541046,-0.7083331942558289,-0.8621956706047058,-0.664469838142395,-0.6353174448013306,0,-0.7793469375702459,0.8729355335235596,0.8837862610816956,0.8322028517723083
3be8f1197f0eda8b067147ea,pcb1,1.448007583618164,1.4645743370056152,1.3065664768218994,1.5591330528259277,1.3197901248931885,1.4049224853515625,0,0.3408797851229238,3.446592092514038,3.116138219833374,3.146353006362915
3dab225ec30eb8d5cbdec634,pcb1,5.352058410644531,5.706104278564453,5.067443370819092,5.243133068084717,5.629931926727295,5.154602527618408,1,14.65833290035415,8.226190567016602,7.491196155548096,7.314443111419678
3ef2a58bb9f86d4d6fba6aa6,pcb1,5.551717281341553,5.086881160736084,5.027519702911377,4.480470180511475,4.094228744506836,4.402824878692627,1,16.076594195738974,7.367616653442383,6.806499481201172,6.891345500946045
40f6d307fb064bc03e614a95,pcb1,0.6876425743103027,0.4725109338760376,0.23592589795589447,0.8393189311027527,0.7574701309204102,0.6662883758544922,0,0.5636544486653982,2.4080593585968018,2.16553258895874,2.208096742630005
410c85cbd877dc37da9438a0,pcb1,4.203037738800049,4.031500816345215,3.845036268234253,4.041479110717773,4.1086907386779785,3.870197296142578,1,6.392696330222815,5.940703392028809,5.527781486511231,5.353234767913818
422a9abdea5f8a6bac79fde4,pcb1,7.469775199890137,7.869855880737305,6.7739081382751465,7.368596076965332,7.644496440887451,6.853309631347656,1,11.366540350643984,9.181795120239258,8.564079284667969,7.88632869720459
43b1e7fcfe515f7fccfef929,pcb1,7.023930072784424,7.048816204071045,6.340951442718506,6.997072219848633,7.097160816192627,6.66041898727417,1,14.890172747432786,9.402965545654297,8.582640647888184,8.425199508666992
443de4655c99abb3353ef5b1,pcb1,-0.7881500720977783,-0.7003251314163208,-0.849683403968811,-0.729648768901825,-0.5208482146263123,-0.5904453992843628,0,-0.0901352532115826,0.6202739477157593,0.50893235206604,0.538531482219696
460a2fc1ac70207cf473f68f,pcb1,0.7589409947395325,0.7003781199455261,0.7147922515869141,0.3029043674468994,0.25530147552490234,0.37223732471466064,0,-0.8587517241426386,2.340731143951416,2.1213228702545166,2.1012487411499023
4868e2113a0c1f0b335c08a5,pcb1,-1.070595622062683,-0.7997881174087524,-0.9630789756774902,-1.0919411182403564,-0.8695411086082458,-0.7969070672988892,0,-1.52461056253149,1.072828769683838,0.9338930249214172,1.0153367519378662
48aa7ef1a276600a1b03f49d,pcb1,-1.2630418539047241,-1.1390562057495117,-1.3053085803985596,-0.9166622757911682,-0.9560475945472717,-1.0719411373138428,0,-1.2756757345393166,0.7033015489578247,0.7375543713569641,0.6273320913314819
48ae52448a5b6943103b118e,pcb1,3.2123429775238037,3.3529443740844727,2.927278518676758,2.8353633880615234,3.0671370029449463,2.896583080291748,1,2.765791940600484,3.983776092529297,3.783308982849121,3.7224042415618896
