image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale,label,logistic_geometry,M_context_top1_z,num_candidates,fallback_global,log_roi_fraction,roi_context_occupancy,D_z,disagreement,shuffled_residual_z,geometry512,geometry_multiscale,geometry_unconditional,geometry_conditional,geometry_shuffled
b32933441242293194c28408,macaroni1,evaluation,2.6128207696889305,4.701107025146484,3.303699016571045,1.04845471785326,1.04845471785326,1.5276889302738867,0.4772541833394744,0.4772517289276826,1.04845471785326,1,-1.0538579752814357,-0.4188862147267613,2,0,-3.5555614175815395,0.443010752688172,1.04845471785326,1.4673409325800213,10.915711061931756,-1.053857975281434,-1.0646448736104608,-1.2507921718834463,-1.1381559709465072,-1.020313517912318
b3520e891492cf0620a45437,macaroni1,evaluation,3.560304737141585,5.358555316925049,3.355899810791016,1.2159662662187345,1.2159662662187345,3.020729301982266,0.8685017689627542,0.868498970495783,1.2159662662187345,1,0.0152267229756979,1.8301605878415832,3,0,-4.3751172263729465,0.4419475655430712,1.2159662662187345,0.6141943216228487,4.467790526192189,0.01522672297570038,0.05169537879891095,0.047636502669045955,0.04698817194110938,0.09308364706172467
b3f701616ea63cdd3c6033be,macaroni1,evaluation,1.2456969493192922,2.0237531661987305,3.0911200046539307,-1.1963469247206384,-1.1963469247206384,-0.6266177673094274,-1.1160395346177272,-1.116037286510787,-1.1963469247206384,0,-2.4897002773840717,-0.0855613918256162,3,0,-4.000708510260834,0.44109897172236506,-1.1963469247206384,1.1107855328950222,-0.2747475596747093,-2.489700277384074,-2.5750368898609053,-2.5446706753282187,-2.5420807585657528,-2.5119229868387727
b584fc55d4626fb9091417d9,macaroni1,evaluation,1.5783590173079207,3.799006700515747,3.2320735454559326,0.0141816536106311,0.0141816536106311,-0.102410588397095,-0.0595858669205213,-0.0595843176986413,0.0141816536106311,0,-1.2084690357438628,0.8921952747145786,3,0,-4.275291064836522,0.4410570824524313,0.0141816536106311,0.8780136211039475,3.2223401452451865,-1.208469035743862,-1.2320513205599557,-1.1974280665315082,-1.2382747257295394,-1.18608655249653
b6642c6bb684eb9e7880574e,macaroni1,evaluation,3.868094129120177,5.572127342224121,3.372857093811035,1.177101444066757,1.177101444066757,3.505742245729597,0.995598516037549,0.9955945502702004,1.177101444066757,1,-0.8045153145391006,-0.8864897809455365,3,0,-4.061141921394382,0.4591876621299883,1.177101444066757,2.063591225012294,9.55443129141216,-0.8045153145390995,-0.7969087499377334,-0.7950665555482348,-0.8047414202791596,-0.7960089006477167
b7f407f081d3c4a18a659b99,macaroni1,evaluation,7.532289767783887,8.11467170715332,3.5747323036193848,5.189485474965371,5.189485474965371,9.279762921848386,2.508667082125894,2.508658099565421,5.189485474965371,1,2.719941525605052,-1.1675142442971294,2,0,-3.494629326454708,0.4426946631671041,5.189485474965371,6.3569997192625,2.477796070847082,2.7199415256050528,2.749723348281929,2.0803628475621774,2.5626182021574424,2.886320548444533
ba6523958ae850d02b5b3d0a,macaroni1,evaluation,2.98340588206796,4.958251953125,3.3241159915924072,0.8290658009414078,0.8290658009414078,2.1116550478468743,0.6302811719026329,0.6302778519520095,0.8290658009414078,1,-0.6874609226845625,-1.0191661526245317,3,0,-4.308627485104114,0.44108774537664497,0.8290658009414078,1.8482319535659395,-0.5109607057049256,-0.6874609226845614,-0.6768791639276022,-0.6721505030653336,-0.6955772342311197,-0.6088149115924064
bd48310a6a7abe1c8bc80fba,macaroni1,evaluation,3.310475395809368,5.185201644897461,3.342135429382324,1.7547250892300317,1.7547250892300317,2.627049508487552,0.765338970476744,0.7653343282999467,1.7547250892300317,1,0.4443924186512724,1.0866811622248629,3,0,-4.252637141216694,0.4402541673543489,1.7547250892300317,0.6680439270051688,0.4226972779784401,0.4443924186512751,0.5166249390344053,0.33080170681121746,0.4830742698232693,0.5804526689715799
bd72045ddb156541fc1b57d8,macaroni1,evaluation,1.7965947380614855,4.062846183776856,3.2530219554901123,0.1152905619553462,0.1152905619553462,0.2414841399854521,0.0974250525827423,0.0974249340490021,0.1152905619553462,0,-3.388000358692338,-0.5678122109247684,3,0,-3.22953240505673,0.5239217347560169,0.1152905619553462,0.6831027728801147,1.0915400848147825,-3.388000358692339,-3.4265993883793056,-3.4696098411693863,-3.398897719146775,-3.417476775433533
bd8c82f8bbbd108306a3bfb5,macaroni1,evaluation,5.729281239521017,6.863584041595459,3.4753975868225098,2.7643763349773987,2.7643763349773987,6.438591339316579,1.7641446083836667,1.7641400415651225,2.7643763349773987,1,1.0445417234475718,-1.0157460085696086,3,0,-3.7051443465799716,0.4410059645473996,2.7643763349773987,3.7801223435470073,-0.1989959241303819,1.0445417234475731,1.0736163590270316,0.8792899957407145,1.0187131334962944,1.1572664905539731
bdb949ab8a73c03fac50dc51,macaroni1,evaluation,1.3534269595642474,2.5641705989837646,3.134028673171997,-0.7297576460620473,-0.7297576460620473,-0.4568573702309271,-0.794437032261405,-0.7944349345176283,-0.7297576460620473,0,-1.89161788782921,1.0009831747841498,3,0,-4.089078452549601,0.4406030855539972,-0.7297576460620473,1.7307408208461972,-0.6266177673094274,-1.8916178878292103,-1.9905317641285136,-1.9710765799640764,-1.9820958548951604,-1.914007148029172
beb72c20da77740b1cf2894b,macaroni1,evaluation,3.6247159097206016,5.403249740600586,3.3594486713409424,1.3137732171535286,1.3137732171535286,3.122228097057501,0.8950994277787384,0.8950978359271733,1.3137732171535286,0,0.0346558954640763,2.494682494254866,3,0,-3.457217619940307,0.4437810945273632,1.3137732171535286,1.1809092771013374,7.322050178924885,0.03465589546407677,0.03042811006119006,-0.02391250356513064,0.01965162524043218,0.06104179350382988
bece8c7d3b0ac077c78d54d6,macaroni1,evaluation,2.966674788620736,4.9466423988342285,3.3231942653656006,0.9643930575252562,0.9643930575252562,2.085290276687009,0.6233723242514527,0.6233694734664365,0.9643930575252562,0,-5.031799680011509,1.420568128618906,3,0,-3.5356892353818026,0.6394265232974911,0.9643930575252562,0.45617507109364985,-0.6784789690948175,-5.03179968001151,-5.0884749894812344,-5.2130079285929956,-5.027134438598655,-5.115813755665149
bf8ffd873dfc4dd768cd3d04,macaroni1,evaluation,1.283328677839534,1.9345221519470213,3.0840351581573486,-0.9835043169515534,-0.9835043169515534,-0.567317882701408,-1.1691409257465313,-1.169138521657525,-0.9835043169515534,0,-2.3447096796115536,0.2121645123103086,3,0,-3.1991712415938656,0.4406376911777413,-0.9835043169515534,1.195668829261862,1.4512128171220635,-2.3447096796115545,-2.4384249668581233,-2.511560462615034,-2.4119628519182257,-2.3838477387881705
c26f9c46fe963265e51e7d9c,macaroni1,evaluation,6.050272481268051,7.086316585540772,3.493082284927368,2.9753962991238407,2.9753962991238407,6.944407690153222,1.896692781598307,1.8966876292959505,2.9753962991238407,1,-1.7060114667162225,0.6082077372508867,3,0,-3.2204771062351747,0.5718213058419244,2.9753962991238407,2.367188561872954,-0.019426522431233,-1.7060114667162232,-1.6960232605448766,-1.970602996908792,-1.6890647182377834,-1.6810631105777973
c290d272e54b12aa5b4c6cf8,macaroni1,evaluation,3.1473494578133883,5.072010517120361,3.33314847946167,0.7332704402500615,0.7332704402500615,2.369996492851205,0.6979789118826877,0.6979767445867573,0.7332704402500615,1,-0.6694982390161253,-0.450487084911649,3,0,-4.527098650567936,0.440634679128403,0.7332704402500615,1.1837575251617105,8.748696162095195,-0.6694982390161228,-0.6435649900261855,-0.582952215210021,-0.6468367023875168,-0.634089804274274
c421503b61809f1136f3a315,macaroni1,evaluation,2.6558697913549687,4.730978012084961,3.306070804595948,0.6309708225602126,0.6309708225602126,1.5955253576096933,0.4950304125365224,0.4950283841719869,0.6309708225602126,1,-0.6633154722655743,1.1499722151122016,3,0,-4.005308569484142,0.4420289855072464,0.6309708225602126,0.519001392551989,1.2747295014689928,-0.6633154722655732,-0.6493689822166009,-0.6314201563960347,-0.6494473454792622,-0.5935999016044617
c4dae2c5b6376b2e180790d5,macaroni1,evaluation,1.743823095058204,4.034160137176514,3.250744342803955,0.7711000883850067,0.7711000883850067,0.1583268558605162,0.0803539815741028,0.0803541270979728,0.7711000883850067,0,-1.3192423931342316,-0.6767944970619773,3,0,-3.8537540973041704,0.4649122807017544,0.7711000883850067,1.447894585446984,3.462739568099177,-1.31924239313423,-1.3179441194870436,-1.4818931413920073,-1.3492994415443944,-1.287615240956386
c565b413df23a0ebcfbc6a7c,macaroni1,evaluation,8.306419155261892,8.65183162689209,3.617382049560547,3.657328847993329,3.657328847993329,10.499632036402344,2.8283310379373017,2.8283198154914992,3.657328847993329,1,1.271010555414405,-1.1065505705439391,2,0,-3.3808066920144215,0.44319958311620633,3.657328847993329,4.763879418537268,2.881794349351575,1.2710105554144047,1.2785429971515754,1.0824886596941694,1.1927794320811447,1.3979317339076172
c6a5c6a7893471795272c2e8,macaroni1,evaluation,2.837107172376786,4.85673713684082,3.3160557746887207,0.9111567710566868,0.9111567710566868,1.881118292185432,0.5698696881816387,0.5698661728361875,0.9111567710566868,1,-2.52535087034386,-0.6794948872988904,3,0,-3.630409308377972,0.5204199172731556,0.9111567710566868,1.5906516583555772,0.8096115223923288,-2.5253508703438596,-2.547803593555092,-2.6401058904692865,-2.5416732189162285,-2.527169571919912
c8551eaef4dfb2c931d4c605,macaroni1,evaluation,3.8416991505248768,5.553812026977539,3.3714029788970947,1.9111014602169696,1.9111014602169696,3.464149173965952,0.9846990689483048,0.9846958952304926,1.9111014602169696,1,-0.0138058103987939,1.062566782482779,2,0,-3.660512300114541,0.4412306284668611,1.9111014602169696,0.8485346777341907,-0.2631956038108852,-0.013805810398791696,0.024434729688705747,-0.2260622502624261,-0.047951832945091866,0.14011011629895775
c9150880266351b4ea30f303,macaroni1,evaluation,3.195927266186147,5.10571813583374,3.3358242511749268,0.8664040726509059,0.8664040726509059,2.446545153895717,0.7180383212744782,0.7180317709042913,0.8664040726509059,0,-0.5340358258097633,0.0370069043362176,3,0,-4.14707046124518,0.44062128418549346,0.8664040726509059,0.8293971683146883,6.438591339316579,-0.5340358258097622,-0.5005858376305525,-0.4837018326233409,-0.5024280550924904,-0.47793621577150414
cb13ee2309ea70fdfa9a82aa,macaroni1,evaluation,4.467268690020108,5.987888336181641,3.40586805343628,1.8318060936101253,1.8318060936101253,4.449918442746823,1.2430179513244872,1.2430131401190034,1.8318060936101253,0,0.0705473076997622,-0.0727371650390308,3,0,-3.37494501051809,0.44847711744456287,1.8318060936101253,1.904543258649156,3.122228097057501,0.07054730769976203,0.10035564092373983,-0.01862905201148668,0.08075684330714727,0.14798916185800404
cb801eb202924f8a85d48e26,macaroni1,evaluation,3.8408046141248535,5.553191184997559,3.3713536262512207,1.715788259981711,1.715788259981711,3.462739568099177,0.9843296057848006,0.9843259949856624,1.715788259981711,1,0.1868891561313244,0.2210327199365913,3,0,-3.6809112844647593,0.4421052631578947,1.715788259981711,1.4947555400451196,3.505742245729597,0.18688915613132617,0.22906011574712393,0.0842607546900438,0.20148959833419489,0.2755841091183995
cc3859abf9a3b6f9c23cc414,macaroni1,evaluation,1.3546005420374627,2.456287384033203,3.1254630088806152,-1.0110496235583553,-1.0110496235583553,-0.4550080449945849,-0.8586383510670229,-0.8586349639669771,-1.0110496235583553,0,-2.387200986733407,-0.4227003845944634,3,0,-3.8605697238392302,0.4413145539906103,-1.0110496235583553,0.5883492389638918,6.944407690153222,-2.387200986733408,-2.4403261560163094,-2.3992174974648095,-2.405305197893002,-2.427089948047719
ccf029bd832ca16db792071d,macaroni1,evaluation,1.8125881973838869,4.03758430480957,3.251015901565552,0.395249544084146,0.395249544084146,0.2666865510782961,0.0823917042907876,0.0823894719233913,0.395249544084146,0,-0.898020830854741,0.7884929344686104,3,0,-4.183569295970523,0.44168437318910564,0.395249544084146,0.3932433903844644,0.5997630105176706,-0.8980208308547404,-0.8834716367770636,-0.9167483650414838,-0.8930808222252524,-0.8263306333140943
ce696f2bf7f8b1de7e417355,macaroni1,evaluation,6.0290350952326826,7.071579933166504,3.4919121265411377,3.647838888752045,3.647838888752045,6.910941926267412,1.887922997367817,1.8879172408822944,3.647838888752045,1,1.9920486675942224,0.3110597376403712,3,0,-3.5809941284729994,0.4419475655430712,3.647838888752045,3.336779151111674,-0.1183898153629863,1.9920486675942233,2.062300397456219,1.6780453252399798,1.9850104566810094,2.1483554591134997
d22f9c55dedb39fc3784ba9c,macaroni1,evaluation,3.8107939014838106,5.53236722946167,3.3697004318237305,1.08641916327256,1.08641916327256,3.415448841188745,0.9719372664503984,0.9719352302627025,1.08641916327256,1,-0.803118769445329,0.3093943218716914,2,0,-3.976383764588536,0.4398886595358729,1.08641916327256,0.7770248414008685,8.146165590766985,-0.803118769445327,-0.7888184080041216,-0.8217236788196867,-0.8289832104229775,-0.7281084640703057
d389cda0bb605d982a7ad6a8,macaroni1,evaluation,1.290819261721831,2.4022879600524902,3.121175527572632,-1.07460251073423,-1.07460251073423,-0.5555142590749257,-0.8907734170816406,-0.8907698243668892,-1.07460251073423,0,-2.3347436368382386,0.2229555659029536,3,0,-4.37766283657238,0.44306418219461696,-1.07460251073423,1.2975580766371837,0.6319597127574361,-2.3347436368382404,-2.420447243752083,-2.3370845564572638,-2.394187896428713,-2.360268344468696
d3ca4706e5369328cc9988c8,macaroni1,evaluation,1.4776996725429554,3.627443552017212,3.218451499938965,0.2620744355958078,0.2620744355958078,-0.2610290671116867,-0.1616831245624776,-0.1616821461448948,0.2620744355958078,1,-1.3000596780867808,-1.3477889341598457,3,0,-3.9300851482465546,0.44089786756453425,0.2620744355958078,1.6098633697556535,-0.2880350217569118,-1.3000596780867806,-1.310803915610605,-1.4041897794086418,-1.3380697810052264,-1.2483922125658082
d6e3dfdb4dcfd9d1abbb3bbd,macaroni1,evaluation,1.42671192094652,3.212867259979248,3.185534238815308,-0.294431544408658,-0.294431544408658,-0.341375304315875,-0.4083975435439425,-0.4083984616158319,-0.294431544408658,0,-1.6449575029468957,-0.4607737854639366,3,0,-4.4794189806825315,0.44101633393829404,-0.294431544408658,0.16634224105527862,10.499632036402344,-1.6449575029468941,-1.6347247603733792,-1.6276576752424377,-1.6238631601722544,-1.6455679170070605
d731cc7ef0d67138a3813b47,macaroni1,evaluation,1.535298715757398,3.833245277404785,3.234791755676269,0.0478469873498474,0.0478469873498474,-0.1702647905169635,-0.0392104842318323,-0.0392112129097075,0.0478469873498474,0,-1.4114188661825804,-0.94961796983026,3,0,-4.370256179074966,0.44155844155844154,0.0478469873498474,0.9974649571801074,-0.5972721840901878,-1.4114188661825797,-1.4095689401612002,-1.3924504824052142,-1.4201005350691969,-1.3486512435149758
d7b75dc170f79ba4079656f8,macaroni1,evaluation,1.6369813947717609,3.902606964111328,3.240299224853516,0.094443067422018,0.094443067422018,-0.0100337469457758,0.0020666668354846,0.0020675100640993,0.094443067422018,0,-3.5024471250403595,-0.1251058223961316,3,0,-3.2512268550858603,0.530347295767447,0.094443067422018,0.2195488898181496,8.060001677975388,-3.5024471250403604,-3.533292869543287,-3.5974885610817524,-3.5005592828625796,-3.5712343958261936
d847731059250850ed61867d,macaroni1,evaluation,2.380990864675157,4.540243148803711,3.290926694869995,0.6113791317871126,0.6113791317871126,1.1623725561240743,0.3815240643017479,0.3815226177402451,0.6113791317871126,0,-0.7582235052696558,0.3420406738798198,3,0,-4.048148235332394,0.44107142857142856,0.6113791317871126,0.26933845790729277,2.413132987507356,-0.7582235052696555,-0.7229649183910842,-0.7397623543766918,-0.726193520532173,-0.6796944424373257
d87c34803bde260541762a13,macaroni1,evaluation,3.852951559800433,5.561620235443115,3.37202262878418,1.0861173095246883,1.0861173095246883,3.4818806627346324,0.989345735079166,0.989340198304472,1.0861173095246883,1,-0.2947357302386943,1.6321862584688276,3,0,-3.547379891840237,0.4444444444444444,1.0861173095246883,0.5460689489441393,6.966941695569302,-0.2947357302386935,-0.2730272652014696,-0.2509870348324439,-0.26131608401828377,-0.25031531295407383
d8895294a23c7168af5aa474,macaroni1,evaluation,10.619918633219203,10.257143020629885,3.7448418140411377,7.313998975069309,7.313998975069309,14.145232636698651,3.783652110069612,3.783636339102409,7.313998975069309,1,4.148126951297127,-0.990549371261758,1,0,-3.243988525683276,0.4444444444444444,7.313998975069309,8.304548346331067,-0.1956757748104905,4.148126951297128,4.181371618854174,3.262069188898315,3.9128891671308432,4.399288240860831
d96aae817b19c7a8723b8caf,macaroni1,evaluation,5.358603218109245,6.606374740600586,3.4549753665924072,3.0135393221420723,3.0135393221420723,5.854478816166774,1.611079311427979,1.6110746054712966,3.0135393221420723,1,0.7377397527014454,-1.2679540508132865,2,0,-3.5158229075034586,0.44022828480306486,3.0135393221420723,4.281493372955358,3.649109917223698,0.7377397527014452,0.7356046279803468,0.3665120548787484,0.6108074536363999,0.8465048271712272
db56010d35504e42159af7bc,macaroni1,evaluation,1.5902589733711228,3.8805341720581055,3.238546133041382,-0.1023039381156294,-0.1023039381156294,-0.0836586987248253,-0.0110688553139846,-0.0110719899370436,-0.1023039381156294,0,-1.6425648065808274,-0.3758113128737447,3,0,-3.071318260510586,0.44137808469584644,-0.1023039381156294,0.27350737475811526,3.282397367766983,-1.6425648065808276,-1.6489894102207914,-1.6435751520818802,-1.6389745094710706,-1.615987634483844
dbb50a366a8b491693704c54,macaroni1,evaluation,3.6721892326109695,5.436191082000732,3.3620638847351074,1.1422557700042806,1.1422557700042806,3.1970363155490817,0.9147028254164956,0.9146989749877658,1.1422557700042806,1,-2.073042462516588,-0.7734464020979506,2,0,-3.291177736623606,0.4867233485938522,1.1422557700042806,1.9157021721022311,5.854478816166774,-2.0730424625165877,-2.112304801690948,-2.228701105565274,-2.1549337470543835,-2.0565797546573723
