image_id,category,D512,naive512,D256,naive256,fixed_source,logistic_source,label,scene_group
5bf04a00746d90ae7a2c3212,vial,1.0176198917020711,0.0393215950845716,1.0176198917020711,0.0393215950845716,0.8219602323785713,-0.8830011782702236,0,AD2/vial/test_public/good/003
5e001a90fec6100a4eb18470,vial,3.223576455815728,1.6926380571303803,3.223576455815728,1.6926380571303803,2.917388776078658,1.147099446306123,1,AD2/vial/test_public/bad/012
5e654463cec9c5410617249a,vial,4.637763700929723,2.738595137733786,4.637763700929723,2.738595137733786,4.257929988290536,2.4434375437772955,1,AD2/vial/test_public/bad/000
5edb2a00a6a9fbd6077f5c5b,vial,-1.0615220494623123,-1.6217739866796228,-1.0615220494623123,-1.6217739866796228,-1.1735724369057745,-2.8340889080402807,0,AD2/vial/test_public/good/004
5fa9afc184f8bfe730384a41,vial,4.408668133180337,2.441231548134124,4.408668133180337,2.441231548134124,4.015180816171094,2.1865413711407307,1,AD2/vial/test_public/bad/005
5fc9c9340ccc8e39447114e3,vial,2.599688944788543,1.5155243950651642,2.599688944788543,1.5155243950651642,2.382856034843867,0.6794275731701165,1,AD2/vial/test_public/bad/013
620719d7978366fde50f2fa8,vial,0.5868434161935809,0.1988114524824608,0.5868434161935809,0.1988114524824608,0.5092370234513569,-1.1026222908111882,1,AD2/vial/test_public/bad/006
648fc6d48c352f86fc57518b,vial,0.0709947540219246,-0.5098626205509768,0.0709947540219246,-0.5098626205509768,-0.0451767208926556,-1.6954047293855772,1,AD2/vial/test_public/bad/014
64a0546c0514860f888a899e,vial,0.7228192636916573,-0.5215923774630814,0.7228192636916573,-0.5215923774630814,0.4739369354607095,-1.2789227377471453,1,AD2/vial/test_public/bad/014
66c6c4261bf3c7f068def984,vial,0.6219862524612956,0.4301247050630119,0.6219862524612956,0.4301247050630119,0.5836139429816389,-0.9951433685082344,1,AD2/vial/test_public/bad/011
69e1e2c8109ec9641ef8e674,vial,4.527040085529907,2.697002770789525,4.527040085529907,2.697002770789525,4.16103262258183,2.356713972454913,1,AD2/vial/test_public/bad/005
6ad4558b0674c92ce5c7d2c3,vial,3.5112564983644274,1.7859367939813449,3.5112564983644274,1.7859367939813449,3.166192557487811,1.367010318196134,1,AD2/vial/test_public/bad/012
6af934a9e45662a7f04d930d,vial,-1.0790894079693387,-0.8186294082693292,-1.0790894079693387,-0.8186294082693292,-1.026997408029337,-2.5510201713593608,0,AD2/vial/test_public/good/001
6cb29e03c77299c1e0cd7546,vial,0.3670078572458877,1.105312774235002,0.3670078572458877,1.105312774235002,0.5146688406437105,-0.9122391426642786,1,AD2/vial/test_public/bad/003
6ff40ba099543719f9f0a796,vial,2.4203400442272094,0.4367240836549406,2.4203400442272094,0.4367240836549406,2.023616852112756,0.1681933056536642,1,AD2/vial/test_public/bad/008
7246fce894bb5b9b01fbf13c,vial,-0.9308386021430206,-0.4999758648271706,-0.9308386021430206,-0.4999758648271706,-0.8446660546798507,-2.338508623521637,0,AD2/vial/test_public/good/000
739e090bf2920a95bccad43c,vial,4.631261531955277,2.498784610346363,4.631261531955277,2.498784610346363,4.204766147633494,2.351332597134798,1,AD2/vial/test_public/bad/005
7542eabcedc3c554efcfe88e,vial,0.7934039954036429,-0.21068583739832,0.7934039954036429,-0.21068583739832,0.5925860288432503,-1.1193879270233813,0,AD2/vial/test_public/good/003
79c0f261b5db67b050467286,vial,1.273494111238204,-0.1176267425588687,1.273494111238204,-0.1176267425588687,0.9952699404787896,-0.7753556217433912,1,AD2/vial/test_public/bad/008
7a80f9bb0c32c99b7c7e22a6,vial,-1.1110373179209936,-1.0872173881327911,-1.1110373179209936,-1.0872173881327911,-1.106273331963353,-2.6701004482239066,0,AD2/vial/test_public/good/004
7d329c0c342fa7b05abc495d,vial,0.0605696323197115,-0.4916152995254416,0.0605696323197115,-0.4916152995254416,-0.0498673540493191,-1.6954456773790207,1,AD2/vial/test_public/bad/014
7f5ff35aac1712c0e870faf0,vial,0.8152853840231633,0.7363311868809448,0.8152853840231633,0.7363311868809448,0.7994945445947196,-0.7581138461193713,1,AD2/vial/test_public/bad/009
7f6aa1439991e87d0719a352,vial,1.0149486572472206,0.6861435269851769,1.0149486572472206,0.6861435269851769,0.949187631194812,-0.6476196274488633,1,AD2/vial/test_public/bad/009
80a6a75554772bdba4db23db,vial,1.3860959806518662,0.7806856355150631,1.3860959806518662,0.7806856355150631,1.2650139116245056,-0.3733711215573725,0,AD2/vial/test_public/good/004
826ba0f60ec9ad1621eb679a,vial,-0.9433422527827466,-0.3828864034044326,-0.9433422527827466,-0.3828864034044326,-0.8312510829070838,-2.303658724540697,0,AD2/vial/test_public/good/000
8446ef8810e2f22ffae97270,vial,0.1213124753842159,-0.5625923705730483,0.1213124753842159,-0.5625923705730483,-0.0154684938072369,-1.682251577319215,1,AD2/vial/test_public/bad/014
85d4e2cbbb7467a2c84cf0eb,vial,0.7482650046688658,-0.2577721488018262,0.7482650046688658,-0.2577721488018262,0.5470575739747274,-1.1657876185676002,1,AD2/vial/test_public/bad/007
86478bd06aa3e7efccc76002,vial,-0.139722883063163,-0.2698969357694631,-0.139722883063163,-0.2698969357694631,-0.165757693604423,-1.7434679741333627,0,AD2/vial/test_public/good/001
88060e63e76ca949dc970610,vial,1.1204705374674797,-0.7261437469868637,1.1204705374674797,-0.7261437469868637,0.7511476805766111,-1.0972036483897003,1,AD2/vial/test_public/bad/006
8843c6650bc667eb577d416a,vial,0.3339746737213909,0.8461024649838679,0.3339746737213909,0.8461024649838679,0.4364002319738863,-1.028582432957145,1,AD2/vial/test_public/bad/003
9179b2c64d09fd17c791545d,vial,1.0947081455974468,-0.3490658170763273,1.0947081455974468,-0.3490658170763273,0.805953353062692,-0.9756087096849312,1,AD2/vial/test_public/bad/007
93cdfad114c923566adb97f6,vial,5.567837740019557,2.2849715782354894,5.567837740019557,2.2849715782354894,4.911264507662744,2.877556700643086,1,AD2/vial/test_public/bad/001
948092a137c45739988d1670,vial,4.5061113560067465,2.7986094843877325,4.5061113560067465,2.7986094843877325,4.164610981682944,2.380449586152449,1,AD2/vial/test_public/bad/005
9533c585cf5471187287b03c,vial,-1.314026778728649,-0.4382212575799213,-1.314026778728649,-0.4382212575799213,-1.1388656744989034,-2.563236244376572,0,AD2/vial/test_public/good/000
9a32f77392d1387bad6687be,vial,0.5589429541925127,-0.3778356513227602,0.5589429541925127,-0.3778356513227602,0.371587233089458,-1.33201520039586,1,AD2/vial/test_public/bad/007
9bcc01c1dcfaed96bff123d6,vial,3.3195555065650617,0.3695248147044876,3.3195555065650617,0.3695248147044876,2.7295493681929472,0.7240436884379576,1,AD2/vial/test_public/bad/010
9e5b7d970e9952201221d79b,vial,4.28810668875987,2.750834963512274,4.28810668875987,2.750834963512274,3.980652343710352,2.222205117397338,1,AD2/vial/test_public/bad/005
9ed1281a703f8052c992344a,vial,1.4784389589694962,-0.1896363450541358,1.4784389589694962,-0.1896363450541358,1.1448238981647696,-0.6694511955118867,1,AD2/vial/test_public/bad/007
a2052d7fb230e36852810e0d,vial,-1.1606594898862266,-0.9955899364782969,-1.1606594898862266,-0.9955899364782969,-1.1276455792046407,-2.668545835433414,0,AD2/vial/test_public/good/004
a3250ee90882d4f7565a946b,vial,3.6600526473950543,2.6909228592957763,3.6600526473950543,2.6909228592957763,3.466226689775199,1.7948062172928787,1,AD2/vial/test_public/bad/004
a3e900328d2e89f54a67f440,vial,2.282913556741494,1.223117900338277,2.282913556741494,1.223117900338277,2.070954425460851,0.367747293750343,1,AD2/vial/test_public/bad/013
a6531679f751fd403a39f243,vial,3.670843135512064,1.7796294163996422,3.670843135512064,1.7796294163996422,3.292600391689579,1.4677185065110745,1,AD2/vial/test_public/bad/010
a815daf80e340ecbe79b37f1,vial,3.26250692391684,1.6429428382594902,3.26250692391684,1.6429428382594902,2.93859410678537,1.15401398892767,1,AD2/vial/test_public/bad/012
ab16ea141ffd570cc9aef9db,vial,5.6922030547807445,2.4199001517522976,5.6922030547807445,2.4199001517522976,5.037742474175055,3.0073009131724886,1,AD2/vial/test_public/bad/001
ad59bb863db2154b428ebc47,vial,1.0567628136073433,0.1945637389130562,1.0567628136073433,0.1945637389130562,0.884322998668486,-0.8008254600121463,0,AD2/vial/test_public/good/001
adbc7959bdf6493a6609e536,vial,0.1970421075001233,-1.0857094446004614,0.1970421075001233,-1.0857094446004614,-0.0595082029199936,-1.8251241026538445,1,AD2/vial/test_public/bad/008
ae12ab1102e60bd2ca7d480c,vial,1.178732948538194,-0.7209817348847399,1.178732948538194,-0.7209817348847399,0.7987900118536072,-1.0577004226975215,1,AD2/vial/test_public/bad/014
af92f760794c2fe1f8e29066,vial,6.006231428672097,2.5800175334476507,6.006231428672097,2.5800175334476507,5.320988649627208,3.2687145631370145,1,AD2/vial/test_public/bad/001
b0f74afa216fab8cb3eb3ea9,vial,5.119759134957004,2.8465340837923296,5.119759134957004,2.8465340837923296,4.665114124724069,2.794154333976607,1,AD2/vial/test_public/bad/000
b7021f99753ea53f37c799b8,vial,-0.0825795757888829,-0.0317661125043657,-0.0825795757888829,-0.0317661125043657,-0.0724168831319794,-1.6192876456258385,0,AD2/vial/test_public/good/002
bc4dc1223c28bd9f8676ffbb,vial,4.536064635975397,2.9382885800535146,4.536064635975397,2.9382885800535146,4.216509424791021,2.4509880238462305,1,AD2/vial/test_public/bad/005
be9a6878846f34241fabaac9,vial,4.186264183657514,2.29194839335816,4.186264183657514,2.29194839335816,3.807401025597643,1.9882468811983,1,AD2/vial/test_public/bad/012
bf91ce7a78453e37f4a6dd93,vial,0.4692238480167039,0.5975347191263283,0.4692238480167039,0.5975347191263283,0.4948860222386288,-1.0323907083303658,1,AD2/vial/test_public/bad/011
c44b109c3804771d799d928d,vial,4.022180833189984,2.105022341330852,4.022180833189984,2.105022341330852,3.6387491348181578,1.8138021554004609,1,AD2/vial/test_public/bad/012
c57c21ac2a596017b12adf4f,vial,5.940985106242981,2.7201681766475607,5.940985106242981,2.7201681766475607,5.296821720323897,3.277970269389693,1,AD2/vial/test_public/bad/001
c60d252433b69df4ca729844,vial,1.1064445267660987,-0.0648926646789378,1.1064445267660987,-0.0648926646789378,0.8721770884770914,-0.8638628083883044,0,AD2/vial/test_public/good/003
c701bf3595d4755983d1798e,vial,-0.2833091776605705,-0.1200336371756742,-0.2833091776605705,-0.1200336371756742,-0.2506540695635912,-1.7812238373389864,0,AD2/vial/test_public/good/002
c88e7509e672d728ab549050,vial,1.2101828775985697,-0.1027321845425752,1.2101828775985697,-0.1027321845425752,0.9475998651703408,-0.8107659370260945,0,AD2/vial/test_public/good/000
d02cc10c6d262a13a5babc6f,vial,5.920527293432226,3.4673892200783305,5.920527293432226,3.4673892200783305,5.429899678761448,3.538673161046328,1,AD2/vial/test_public/bad/002
d1b8686ad4601d41cd464122,vial,3.955563710100907,2.390376048481884,3.955563710100907,2.390376048481884,3.6425261777771034,1.875400133786893,1,AD2/vial/test_public/bad/004
d283397b0a78058c7a339df8,vial,3.8803848340250826,2.50916779422725,3.8803848340250826,2.50916779422725,3.606141426065516,1.87041438846749,1,AD2/vial/test_public/bad/004
d346c04047927ce3be5464f4,vial,3.686061323292839,2.8624898570756496,3.686061323292839,2.8624898570756496,3.5213470300494016,1.874487407005584,1,AD2/vial/test_public/bad/004
d3af413ccd8f1e1f5531c9c7,vial,1.2249206762043334,0.5794925559721579,1.2249206762043334,0.5794925559721579,1.0958350521578983,-0.5511684479178234,1,AD2/vial/test_public/bad/003
d3bc41e4507aa9f687b46656,vial,3.843944270380366,1.0274407545382471,3.843944270380366,1.0274407545382471,3.2806435672119427,1.3037327001908745,1,AD2/vial/test_public/bad/010
d8ed75ee3b974c38f1c0ec93,vial,3.114601186371164,1.5660941051051451,3.114601186371164,1.5660941051051451,2.80489977011796,1.03036375040495,1,AD2/vial/test_public/bad/012
e293294ad3c63518fc23cea3,vial,0.2600799929331315,-0.9462772988423638,0.2600799929331315,-0.9462772988423638,0.0188085345780324,-1.733318601956864,1,AD2/vial/test_public/bad/008
e57c9d7d25e1bc8373a8dbec,vial,4.876193703972706,3.1485661911133405,4.876193703972706,3.1485661911133405,4.530668201400832,2.747638104414995,1,AD2/vial/test_public/bad/000
e6b7edf7d0731e35c3fa6f9e,vial,0.4512369947371328,0.4764499318081294,0.4512369947371328,0.4764499318081294,0.4562795821513322,-1.088388156034982,0,AD2/vial/test_public/good/002
e9ce570ff402a4f8d79a72c4,vial,0.768237015468835,0.2725206834758875,0.768237015468835,0.2725206834758875,0.6690937490702455,-0.9585049942205704,1,AD2/vial/test_public/bad/009
ea20ba2cd8290cb43b8f3364,vial,1.5243912282794327,-0.5508185931178735,1.5243912282794327,-0.5508185931178735,1.1093492639999716,-0.7721857775376884,0,AD2/vial/test_public/good/003
ec21eb5e1f6bfd2d691c4289,vial,-0.912425488046186,-0.4962072227613024,-0.912425488046186,-0.4962072227613024,-0.8291818349892093,-2.3252406639309853,0,AD2/vial/test_public/good/000
f299dd2174f70164c5878b71,vial,0.4439323728590764,-0.4947388388792618,0.4439323728590764,-0.4947388388792618,0.2561981305114087,-1.4491129376175271,1,AD2/vial/test_public/bad/008
f45314a2de1f818f40ca3137,vial,2.648729236907988,1.895859510360161,2.648729236907988,1.895859510360161,2.498155291598423,0.8505049674163799,1,AD2/vial/test_public/bad/013
f459eff606a2ef1da4de747a,vial,3.926047516621069,0.935354731019959,3.926047516621069,0.935354731019959,3.327908959500847,1.3229779697151662,1,AD2/vial/test_public/bad/010
f4af84d8072f034fcbd1fb90,vial,0.5620052660320906,-0.079301489408304,0.5620052660320906,-0.079301489408304,0.4337439149440116,-1.2206044725616252,1,AD2/vial/test_public/bad/006
f4f56aed4474a41977befbad,vial,0.35439730309961,-0.9147608186011772,0.35439730309961,-0.9147608186011772,0.1005656787594525,-1.6608795565684824,1,AD2/vial/test_public/bad/008
f5ea49f36698789f5bc95be7,vial,4.293579065728166,0.8836270111966174,4.293579065728166,0.8836270111966174,3.611588654821857,1.5412741025114496,1,AD2/vial/test_public/bad/010
f735c15b743190347d1a9afc,vial,1.602580994254975,-0.7445016274021558,1.602580994254975,-0.7445016274021558,1.1331644699235488,-0.7927093187149539,1,AD2/vial/test_public/bad/009
f974fb1cee8ee3383fb1f2aa,vial,4.8108743082606304,2.960428999448332,4.8108743082606304,2.960428999448332,4.44078524649817,2.636505945612602,1,AD2/vial/test_public/bad/000
f9a5ba3c85652e0775e2f12c,vial,1.0321506493394497,0.4395163326319465,1.0321506493394497,0.4395163326319465,0.913623785997949,-0.7269212716989473,1,AD2/vial/test_public/bad/006
fd82742651178b97761094be,vial,-0.1336023190108383,-0.082382487391596,-0.1336023190108383,-0.082382487391596,-0.1233583526869898,-1.670779579424619,0,AD2/vial/test_public/good/002
ff4da645d59de511e240236e,vial,2.598779588378381,1.5941076589520695,2.598779588378381,1.5941076589520695,2.397845202493119,0.7076468631045054,1,AD2/vial/test_public/bad/013
02bcad3dd128a3b150e8ad7d,wallplugs,0.4910735902771205,0.6798186094659244,0.4910735902771205,0.6798186094659244,0.5288225941148813,-0.9881228645667646,0,AD2/wallplugs/test_public/good/007
03399c886db9191086e8730a,wallplugs,0.894375294251829,0.5704120296291986,0.894375294251829,0.5704120296291986,0.829582641327303,-0.7678788809314385,1,AD2/wallplugs/test_public/bad/010
03d48228fbef01c37385ce9a,wallplugs,2.6243946000494427,-0.7260331880812854,2.6243946000494427,-0.7260331880812854,1.9543090424232972,-0.1263130998413391,0,AD2/wallplugs/test_public/good/000
0434df538ddbd704668f4d47,wallplugs,3.5326085521709314,1.4646931199799282,3.5326085521709314,1.4646931199799282,3.1190254657327308,1.2630355105154636,1,AD2/wallplugs/test_public/bad/008
08e4427ae0cc067c04f3eda6,wallplugs,1.7315673273436958,0.8424247746015436,1.7315673273436958,0.8424247746015436,1.5537388167952657,-0.1277222097873565,1,AD2/wallplugs/test_public/bad/000
08e5487b5c3a536f82fbf245,wallplugs,-0.701344958019206,-0.8062843187428804,-0.701344958019206,-0.8062843187428804,-0.722332830163941,-2.3026439428933045,1,AD2/wallplugs/test_public/bad/004
0919808343b52a018f89cfe9,wallplugs,1.309768870454319,1.009643306625068,1.309768870454319,1.009643306625068,1.249743757688469,-0.3387145056390035,1,AD2/wallplugs/test_public/bad/012
0f80521209bfc8144abf5baf,wallplugs,0.7844891484912604,0.3078608712363118,0.7844891484912604,0.3078608712363118,0.6891634930402707,-0.9350588414465322,0,AD2/wallplugs/test_public/good/000
0f9643ce1b6276d250034f74,wallplugs,3.272428689175019,1.1975541573452424,3.272428689175019,1.1975541573452424,2.857453782809064,0.9971525015796662,1,AD2/wallplugs/test_public/bad/006
11b148d42c005d72e801a1ae,wallplugs,0.6256322063287973,-0.9241721415144027,0.6256322063287973,-0.9241721415144027,0.3156713367601573,-1.489235251029155,1,AD2/wallplugs/test_public/bad/001
155ecce1b13d895380e675a1,wallplugs,1.5522493753198738,0.3868751339673795,1.5522493753198738,0.3868751339673795,1.3191745270493749,-0.4104710799938442,1,AD2/wallplugs/test_public/bad/008
15f3976084c53cd368326bd4,wallplugs,4.848613938430992,2.722592491454367,4.848613938430992,2.722592491454367,4.423409649035667,2.573684670048322,1,AD2/wallplugs/test_public/bad/012
164349df6d5ea78c9fdf2e54,wallplugs,1.1340169801491908,-0.2313592933637593,1.1340169801491908,-0.2313592933637593,0.8609417254466007,-0.90708534499435,1,AD2/wallplugs/test_public/bad/003
1690ff4c6645f30402182ce7,wallplugs,1.078772253523522,0.1557067260387136,1.078772253523522,0.1557067260387136,0.8941591480265603,-0.8008612268705564,0,AD2/wallplugs/test_public/good/008
16a72d802325275c3b412b70,wallplugs,3.2256887274482944,2.5876012703875086,3.2256887274482944,2.5876012703875086,3.0980712360361373,1.476530280365716,0,AD2/wallplugs/test_public/good/007
1b95a1fedabadf4e0fecaecd,wallplugs,0.6290228879629653,-0.0559618987078916,0.6290228879629653,-0.0559618987078916,0.4920259306287939,-1.1687860007453126,0,AD2/wallplugs/test_public/good/000
1c6721952fb6f84c4e22cda2,wallplugs,1.55567279456982,1.3884136949758477,1.55567279456982,1.3884136949758477,1.5222209746510256,-0.041126444612038,0,AD2/wallplugs/test_public/good/002
1cf300de9a1428fdacd0c48b,wallplugs,-0.8475838877003101,-0.6283411272225987,-0.8475838877003101,-0.6283411272225987,-0.8037353356047678,-2.3318189350040077,1,AD2/wallplugs/test_public/bad/009
1d8b5ff2ba491b4b8dc3228b,wallplugs,1.3235654371036922,-0.1849486345310989,1.3235654371036922,-0.1849486345310989,1.0218626227767342,-0.7677105802677437,0,AD2/wallplugs/test_public/good/008
21a2d212d125624322eee522,wallplugs,1.7677914992022454,0.7845466941918061,1.7677914992022454,0.7845466941918061,1.5711425382001576,-0.1255542990975555,1,AD2/wallplugs/test_public/bad/012
226de3b837b95db1b7db9ed6,wallplugs,-0.8195020285660177,-0.0689416446671234,-0.8195020285660177,-0.0689416446671234,-0.669389951786239,-2.1086313976356643,1,AD2/wallplugs/test_public/bad/003
231217a8b41349fc8bbd85ea,wallplugs,3.732546525332749,0.850737615134531,3.732546525332749,0.850737615134531,3.1561847432931054,1.167046301164251,0,AD2/wallplugs/test_public/good/009
2486927e0f296a66cb1eb75b,wallplugs,-0.8221467602406688,-0.3264229453845086,-0.8221467602406688,-0.3264229453845086,-0.7230019972694368,-2.204723783848208,0,AD2/wallplugs/test_public/good/003
