image_id,category,linear,mlp,label,D_z,linear_contrast
410c85cbd877dc37da9438a0,pcb1,3.540492057800293,5.940703392028809,1,6.392696330222815,3.746974376969459
422a9abdea5f8a6bac79fde4,pcb1,6.295007228851318,9.181795120239258,1,11.366540350643984,11.25148861751842
43b1e7fcfe515f7fccfef929,pcb1,6.667303085327148,9.402965545654297,1,14.890172747432786,12.07853899746375
443de4655c99abb3353ef5b1,pcb1,0.9768027067184448,0.6202739477157593,0,-0.0901352532115826,-2.7051667631178837
460a2fc1ac70207cf473f68f,pcb1,1.6485300064086914,2.340731143951416,0,-0.8587517241426386,-2.809496480946922
4868e2113a0c1f0b335c08a5,pcb1,1.1678457260131836,1.072828769683838,0,-1.52461056253149,-4.132047982286025
48aa7ef1a276600a1b03f49d,pcb1,1.0863990783691406,0.7033015489578247,0,-1.2756757345393166,-4.015139311972778
48ae52448a5b6943103b118e,pcb1,2.4875943660736084,3.983776092529297,1,2.765791940600484,0.7611685112210673
494233199c4bb5688f9e6a0c,pcb1,4.419296741485596,7.049916744232178,1,7.10846366988153,5.321529578032791
4a9a389f2d9c655afe257674,pcb1,1.401463508605957,2.465810775756836,0,0.5708243867220637,-2.5174360536124003
4aa0507748155ccd41c16e7b,pcb1,9.831957817077637,12.251640319824219,1,19.768743466375863,20.78771170004981
4bdd749184a92487f374f3ab,pcb1,8.39737606048584,11.489862442016602,1,16.1285368086577,16.196307169567913
4d7ad789330c4ea70ea3ae32,pcb1,8.288582801818848,10.30823802947998,1,16.839460496328954,17.649850872534795
4f48fe3f0c136427ccd3648e,pcb1,1.2803089618682861,1.342105746269226,0,-1.272227409821639,-4.138114404470228
4fe202240c9ba2184e34b012,pcb1,1.257150650024414,0.9770005941390991,0,-0.6188020927730747,-3.5970367184841625
4fed9d166ca54ae4e2cbdd5e,pcb1,4.519602298736572,6.971230506896973,1,7.131708755703914,6.120062284059806
50228ea6895579d622003f6f,pcb1,4.449641227722168,7.085628509521484,1,5.877296209017802,5.394714327385054
5086ac0054bf0f0aaf660376,pcb1,1.5152127742767334,2.3444619178771973,0,0.5958047441968359,-1.9835540802374545
50898a82c14d334f089ba557,pcb1,4.84166145324707,6.98469352722168,1,9.086933311072784,8.008974780949615
50d38baa510767d19b05b9ec,pcb1,4.6784820556640625,7.20903205871582,0,6.471330131822892,5.984887438944348
517b1a09e2b47e3a77e4233f,pcb1,0.9028909206390381,2.1111934185028076,0,0.0216975612309761,-2.683195790950457
529b697585bca5778aab04c4,pcb1,7.031896591186523,9.75889778137207,1,13.904105186428042,13.387492583451255
52c0fe23ccdac65dc7944451,pcb1,3.638841152191162,5.779255390167236,1,5.537456253771085,4.177901036926075
5598ea98eb7a14ae876bb81f,pcb1,1.4722005128860474,3.0970380306243896,0,1.3946473810166051,-1.1230891923385862
562e3709953ca4e6e4b2876d,pcb1,7.801485061645508,10.41054630279541,1,17.459676802170844,15.563811828817
568feba1634c8b558148d80e,pcb1,1.4808837175369263,2.737596035003662,0,1.5398147416829502,-1.2865078805447716
5a72ee44d10a570b1fd8bb25,pcb1,5.918290615081787,8.086420059204102,1,13.760062086268878,11.319474011428143
5a78bd23c475f84804fb68a9,pcb1,0.7871509790420532,0.5187139511108398,0,-0.289007160753561,-2.7828616285757435
5b86366603ab17a8469074b2,pcb1,6.793615341186523,9.923820495605469,1,17.20842235368559,12.147068102679672
5efc4fa924acd2018ce59556,pcb1,1.946869134902954,2.6530773639678955,0,2.882303989485975,1.244637832717418
5f3f241184dd4ce301edee21,pcb1,1.9437391757965088,3.470604658126831,0,1.5322559783520622,-0.6804742189468067
5f832185524985ca3f0e92d9,pcb1,2.1730265617370605,3.2055776119232178,1,5.266784982020511,2.2495456565590803
6016a0b692e7aea96d304bed,pcb1,6.9084649085998535,9.603216171264648,1,15.006449279295037,13.373052538517166
614130625b05ce4668372139,pcb1,1.8727495670318604,1.8729439973831177,0,-0.1598749543961553,-2.7986307024479635
635fa95eba6aeafd2fbc4b1b,pcb1,4.182436466217041,5.900138854980469,1,8.864020892290304,7.580150448538129
65cffa9bb35f0e26103179b1,pcb1,4.3820905685424805,6.622566223144531,1,7.47710335772524,7.3246900377768736
67aba00d3d4910567e7916ca,pcb1,3.2473065853118896,5.16050910949707,0,3.198896637051598,2.5522404214507697
684f34e6e9fc7364eaf50826,pcb1,4.0637407302856445,6.649731636047363,1,7.893612991472533,5.185061443712643
69ee6908ed17d05a195326d6,pcb1,5.783844470977783,8.244630813598633,1,10.559925652057188,10.103919135182158
6a3a02b2881c1317d6944352,pcb1,5.203093528747559,7.845546722412109,1,8.403067418770009,8.047480868758289
6a559f080171b70ceb05a76d,pcb1,6.505918979644775,9.619699478149414,1,12.21593249497141,11.344798502419534
6be096202c2f5627f69df8cb,pcb1,4.681761741638184,7.08772087097168,1,7.487981577968639,7.303469379142555
6c029ad079d487365496de90,pcb1,2.1377782821655273,3.5717804431915283,1,5.605709531478772,3.00603000711054
6c3010fedf8b5c28e9914b8f,pcb1,4.567833423614502,6.130458831787109,1,11.37362585806968,9.407192296190525
6cfc6e55e1a48e120ca08f74,pcb1,5.75992488861084,8.507464408874512,1,9.18135119694759,9.454085137757149
6e45e52baaff55c65d1132d8,pcb1,1.259293556213379,1.35611093044281,0,1.0415118232501837,-1.5128383298743673
6fd668f7feb0390bd1144115,pcb1,6.332450866699219,8.928136825561523,1,11.989411777644143,11.112098798914552
71cc4b3b7db056e9c9c0e4cf,pcb1,4.785086631774902,7.592597961425781,1,7.405408420876005,6.429772048144743
73c2d04f0f25906e0c65f4e1,pcb1,0.9551095962524414,0.9266419410705566,0,-0.1926529250131239,-2.4968628897418594
75ab2d0d05101c31bd2b6306,pcb1,6.088576316833496,8.449917793273926,1,11.616737194383353,10.916907170525208
75d7257576c499aa1ed12a10,pcb1,2.4815430641174316,3.0042684078216553,0,2.254902192576453,1.1870426264493976
765e635c6a4979adf936fb00,pcb1,1.4249557256698608,1.9743160009384155,0,1.2007724337130672,-0.6463162223768797
76a42f157de24284ad441e6a,pcb1,5.474585056304932,7.978172302246094,1,10.067144052518382,9.220754497349704
76b6c61f2186903165b99fd7,pcb1,8.754009246826172,11.535001754760742,1,19.207133127723523,17.97536918111902
7a26113ea821234e21572b6b,pcb1,0.8068394660949707,0.8466323614120483,0,0.63809782473871,-1.5980751599698952
7b116d245230d88934628234,pcb1,1.845184326171875,1.9710744619369507,0,0.3157927784300791,-2.5903538442802243
7b2bbe00b4d165b6e192aef2,pcb1,6.496523380279541,8.79541015625,1,11.123286815372884,11.920642506434856
7b36854cd40e4e9aac0846ac,pcb1,1.7178444862365723,2.47552752494812,0,-0.0871735155513609,-3.029284397574736
7b7a8cc0a77e4223a6321b73,pcb1,1.0578937530517578,2.178424596786499,0,-0.6933821131570399,-3.6046927973389136
838282bf680c8d4689a08350,pcb1,1.7631943225860596,2.54130220413208,0,-0.2220892201304896,-2.446105365217984
842cbf0745e696a8e10da9a2,pcb1,6.505768299102783,8.958329200744629,1,13.195496675532445,12.215101852182178
84796433e41b95aa753bf782,pcb1,9.332340240478516,11.789830207824707,1,20.52997003523798,19.03381649407889
8663dc42040eee78d0739f78,pcb1,5.536880016326904,6.891963958740234,1,10.38349229562592,9.841307367671648
8750c1aeab594622d8784573,pcb1,1.9102225303649902,3.533238410949707,0,1.1448904653017893,-1.1348055585652967
87ab47efadac77df23c6deae,pcb1,2.728553056716919,3.9869093894958496,0,2.439165379101207,0.0285253329781327
88214944719c4af8d3143df7,pcb1,3.909043312072754,6.224377632141113,1,6.34223347520485,4.6962483546490486
88b7afba082517328cdb6fb2,pcb1,1.8481769561767578,3.7378313541412354,0,0.891403048813146,-1.4334408280816473
88df36a01535eb14c196767d,pcb1,6.815556526184082,8.965279579162598,1,14.141766303326472,12.173618984135562
8a19c172453e419aab8e520d,pcb1,5.246039390563965,7.872732639312744,1,9.39042810154388,9.686435044416251
8ad961d56efb06cc9e822f11,pcb1,6.701719284057617,9.685401916503906,1,13.185085045618116,12.285130012943414
8be118bc14a8534c33f3d714,pcb1,4.5466156005859375,7.0379133224487305,1,6.853134332522426,6.496069153410929
8c0ead322ee64bc3d0700295,pcb1,6.684670925140381,9.16152572631836,1,12.587758328205036,12.799352278478729
8d6dc0e57924c4f652c3d326,pcb1,1.0749719142913818,1.3278180360794067,0,3.339293667067909,0.6766481664502257
8d9cc0fe81cdd6e214ae8157,pcb1,1.3998281955718994,2.296947956085205,0,0.1282634596018546,-1.807675172163884
8dd9773724248f7138807228,pcb1,1.5963127613067627,2.3314085006713867,0,-0.4037428336005305,-2.540989929983456
8e0e4defcc18d10300da6b0d,pcb1,0.9790219068527222,0.9473038911819458,0,-1.0611941586313316,-3.3046936867813077
90be51adb35b52806ba0d167,pcb1,5.7374067306518555,8.460299491882324,1,10.245992569367246,9.465250586118152
90ea34a359c519167346cf51,pcb1,5.560101509094238,7.244799613952637,1,10.20385946265248,9.66043723661731
92b43bf77b964eec56ba53d4,pcb1,1.2143887281417847,1.680841326713562,0,0.1046328812933145,-2.341678143550753
94207dc5834ad224b761e5d1,pcb1,0.9682018756866455,0.8160423040390015,0,-1.445343531199108,-4.152227155697151
96d29042e067ef2b0e292923,pcb1,7.969333648681641,10.449782371520996,1,22.48077531363297,17.51241563221311
9954fa04012d1a81deffe93d,pcb1,1.0065354108810425,1.0441621541976929,0,-0.7157984456806525,-2.779578984363529
99a60adaa94936c5279259d9,pcb1,1.276906132698059,1.626520037651062,0,-0.2793887343986457,-2.7115750545195083
9bb458c7f0a120e60f0f5780,pcb1,6.464643478393555,8.693528175354004,1,14.088848294434122,13.58359327777137
9edccd3149b8c7ecf98d85b0,pcb1,9.743304252624512,12.451791763305664,1,20.41893486807225,20.719651684408127
9ee551b136ab48c842ab8213,pcb1,2.6254353523254395,3.868868350982666,1,5.07868464550386,2.5942347227027818
a22f68f59b28b1091c66c927,pcb1,1.369248628616333,0.7072923183441162,0,-0.0046425737742183,-1.8853158961102932
a51198ecdfd31320f770ef6d,pcb1,6.166560649871826,8.978103637695312,1,12.574098340856915,11.156745477251762
a7816abdfded36a3b8a8d38b,pcb1,7.880949020385742,10.627021789550781,1,15.511831039577364,15.683017930437243
a7b0d374a67a0a9b5daee1c9,pcb1,9.954625129699707,14.185585021972656,1,24.242633727342856,20.103336923399247
a8fdc87ff474c353e7d68b64,pcb1,1.3624744415283203,1.8600704669952393,0,-0.8796160883574254,-3.680246095750149
ae88f967f93fdad6f994fcae,pcb1,4.67441987991333,7.014857769012451,1,11.26306172495044,7.591870841919599
af0b57367f305eb2a17d8514,pcb1,6.162591457366943,8.685141563415527,1,12.913547248970705,10.601223581875471
b10423a934a65fe8029be8b3,pcb1,4.1593756675720215,6.290889739990234,1,7.012121654363999,5.802850367478498
b23063e2abb2fd513e544117,pcb1,1.0278675556182861,1.5609394311904907,0,-0.2376677824745564,-3.1881590538537075
b35291828b7ef5ca62387b34,pcb1,1.48799729347229,1.5654813051223755,0,-0.4086598069254124,-2.9414235601402656
b3987a6e76637494d22b6173,pcb1,4.607427597045898,7.45481014251709,1,5.863882847986475,5.7459230548199205
b3c5e4b55365dfe49bbfc529,pcb1,6.908880233764648,9.108255386352539,1,15.170840161518948,13.733942494014702
b7d6be412991b8875483fd9d,pcb1,5.628645420074463,8.182234764099121,1,8.892278491362086,8.867513782879968
b9d7dae8a5c5fcbebbb0a494,pcb1,1.2805039882659912,2.6126813888549805,1,1.4311969567935332,-1.1115440488221364
baa4d638140bceaf22b6a72c,pcb1,6.916703701019287,9.013575553894043,1,13.294822647297291,13.25418024674604
bcb8634e535bdd0ef7b0d2c3,pcb1,8.381911277770996,11.034883499145508,1,16.906602844681718,17.554121129122656
bd5ea3af2c9e7796fc4885b2,pcb1,7.574423789978027,10.402183532714844,1,16.301099687216414,14.647377070838054
be71b1c9c44662185bcefb39,pcb1,0.9776124954223633,1.0408872365951538,0,0.041952025229913,-2.6171648117368984
c274dd625fa6667a0f1253e3,pcb1,1.1652635335922241,1.9156593084335327,0,-0.5152590331769386,-3.2877404863715456
c2de138bd844b8b54a67aa67,pcb1,1.4892171621322632,1.3570435047149658,0,-0.5034887366615418,-3.000807243600384
c367c59aa42bc4ecd3ea4e25,pcb1,1.05360746383667,0.9619054794311523,0,-0.4684989056989239,-3.3583989966675234
c415f04e8f8cc4ea36be7511,pcb1,5.1855058670043945,7.553930282592773,1,11.186374271580188,8.079876472824402
c42b0d49fffb425a8b7af6a7,pcb1,1.643416404724121,3.1677205562591553,0,1.1358719407985338,-1.3998018309437184
c4ac42eb5ee0a4789bf270c7,pcb1,5.1592698097229,7.26324462890625,1,8.235528162754244,8.454781299739384
c62ede3434899c46ab3c060b,pcb1,3.516281843185425,6.5693864822387695,1,9.30457325913681,5.232415569781571
c6d93e38f2d3cc43ebe963bd,pcb1,1.8023333549499512,1.6119554042816162,0,-0.51009321167655,-3.20470768794476
c80d99f16349f486cd50d3b9,pcb1,1.4807462692260742,2.2554473876953125,0,-0.1263593266875186,-2.957854437775038
ca28c1ac4809a9f0fb28f49d,pcb1,1.3390216827392578,1.480246663093567,0,-1.4040091826905312,-4.013002249094857
cce5f0ece2e4d97a20ddb6ac,pcb1,1.5401265621185303,1.9290965795516968,0,0.5159578077411844,-1.4223912310106264
cd15115a93c64175713a89c8,pcb1,1.227352261543274,2.338444709777832,0,0.6510690358867772,-2.2177492699048997
cd76c7f3317d58ab297a3951,pcb1,4.366413116455078,6.704994201660156,1,7.0681502654501225,5.865039069145967
d05061981f58affed931bdbd,pcb1,7.857381820678711,10.601560592651367,1,21.394281960802,16.65899675407835
d178bd5629b190173e283933,pcb1,3.697969436645508,5.843615531921387,1,5.546690298569195,4.500061548481897
d244dab5ed65b8c4fabe3bd3,pcb1,7.481732368469238,9.4745512008667,1,21.606829408703067,16.761781694667516
d2fe252d391127e1e99fef37,pcb1,1.2414085865020752,1.5017154216766357,0,2.5518113938315707,-0.2666396564630617
d36616000cd05d03f27f9267,pcb1,4.138489723205566,6.402148246765137,1,6.61262479275798,5.207813813747167
d4c3c0fa6e984dee52090406,pcb1,1.0091354846954346,1.6773043870925903,0,0.0461213430989346,-2.188944410978204
dbe0623545dce8b3b6d109c2,pcb1,3.6667532920837402,6.068723201751709,1,4.953980603555171,4.124084810656719
dd8f1a46f5698dcb4de08996,pcb1,1.0847421884536743,1.934385895729065,0,5.267987007582536,2.242974803633874
df6255da319f5f5a957fca34,pcb1,7.549653053283691,9.769390106201172,1,14.282612148802167,14.5009427732862
e2855363f5e93ef846974a16,pcb1,1.290016770362854,1.669516921043396,0,-0.3195477196497149,-3.0514385048620505
e3b11c995fbb85efa2bf9dc8,pcb1,1.4706847667694092,2.8090593814849854,0,0.5350324647651922,-2.1628926667856283
e3b68fe7ba83c9caac1a62d4,pcb1,2.593308210372925,4.0387468338012695,0,3.683699541963355,0.8009021481193288
e627b7117defb3cdfbc53291,pcb1,4.450216770172119,6.490461826324463,1,9.58069697216134,8.6503046597984
e9bf42e68f852e5e3569a0d5,pcb1,0.8267830610275269,1.6515668630599976,0,2.9078553646491816,0.2138237902641919
eb9bbfdc6a5896142320122b,pcb1,1.7586894035339355,2.7410404682159424,0,4.609463635724233,2.150133152207686
eba74f816c6d5107132eca7e,pcb1,5.386518955230713,8.406002044677734,1,9.941155776235409,8.095767159444016
ec9fa29331f55801682c7ff0,pcb1,1.2451512813568115,2.2653136253356934,0,0.8868437947405469,-1.5993678673090297
ed7e6d55126c1227b0e4fd86,pcb1,0.8942992687225342,0.5918174982070923,0,1.8319713871577128,-0.8526093736358158
ee2caf42190a2195295595df,pcb1,1.3373560905456543,1.6896002292633057,0,-0.9241765757126928,-3.5958760026747068
eea371653e7f4a1666591061,pcb1,2.1547114849090576,2.1275129318237305,0,-1.0167281002712325,-3.1492589599735825
ef054abb510290e4a625b03d,pcb1,1.9235196113586426,2.307023525238037,0,0.5746437618442891,-1.789968352711886
f0c3fba61a2efd6739f3d64b,pcb1,4.806098461151123,7.659836769104004,1,8.34073761638276,6.450167189974064
f2bf98b580ac49811aac941d,pcb1,4.094000816345215,6.007550239562988,1,6.587788856099348,6.002413103697132
f5210dd9617c6866335090e6,pcb1,1.4726462364196777,1.306276559829712,0,-1.3307600556737584,-3.7946049174191088
f5888129ebf48dd56e5780e8,pcb1,1.1652202606201172,1.9282554388046265,0,-0.8018254821377342,-3.0278374707125466
f5be8c821d0e2b33f0067ae5,pcb1,4.342784404754639,6.825814723968506,1,7.121799265858016,6.029764623157291
f6f9cbebb8ba45b8c42b58c3,pcb1,4.625699996948242,7.111944198608398,1,7.542141605879784,7.426098925368661
f8d31cce26e9ee33e673a259,pcb1,6.016087532043457,8.409730911254883,1,10.99374578701287,11.179870697310616
fabb976489bbb5dcb38fc0f5,pcb1,6.758418560028076,10.077465057373047,1,11.509370315947578,12.054891439198071
fdc9ef93a38479ccb01d0720,pcb1,5.254252910614014,6.206510066986084,1,13.395670592278387,8.408961456645136
0034b5c2e42b8d83e6fcf6d9,pcb2,4.314411640167236,6.2365193367004395,1,8.008703578778613,5.346296951381292
0043f160068eb5a09420a18c,pcb2,0.8439337015151978,0.2886922359466553,0,-0.1209862218350938,-2.3136600235129205
007dd0e22dd86be207fc7d90,pcb2,0.8123555183410645,0.05685809254646301,0,-0.0484600777787298,-2.4966772711142773
017154c854febdf67bcc4cd3,pcb2,3.0053024291992188,4.700482368469238,1,4.754134628778747,1.7269470282228094
0396aae0e8543b910447f326,pcb2,6.020001411437988,8.216018676757812,1,12.64340355452144,9.271366904592002
04304d7b1002f4e8647efce6,pcb2,0.7136329412460327,-0.4662221074104309,0,-0.0527145499519179,-2.8532425581058214
044cd9bc7b24ef53e8aae994,pcb2,4.274937152862549,6.361429691314697,1,8.980269513625586,5.366632838924135
058b8f36da98efd54556c35e,pcb2,0.7530609369277954,0.9022762775421143,0,0.7142073944427101,-1.8994995252413396
05a260a03941e14c4b7fa404,pcb2,3.0845370292663574,4.656742095947266,1,3.6192907618678447,0.7127645119490926
05ec8ecb9391c17d882a581c,pcb2,0.9775142669677734,-0.5146822929382324,0,-0.1376735205848422,-2.4722774631142364
09e2e2bca87650ec39207400,pcb2,0.6529295444488525,-1.1234294176101685,0,0.3242523134049919,-1.8644064589906688
0ae1380158a04dc16067fdea,pcb2,0.9705096483230591,-0.8940268754959106,0,-0.2850752012258623,-3.135432609076551
0c9fd90f15cae099872a5c55,pcb2,0.8585845232009888,-0.23618924617767334,0,0.3309734273395966,-2.0716378742045527
0cfdad5173e59da7138f0989,pcb2,7.1565046310424805,9.861656188964844,1,15.978137480194054,12.758927445436306
0f3fcb53b32e04766a5fcbcd,pcb2,1.0342093706130981,-0.19951379299163818,0,0.3989021672552246,-2.282533127141936
11474c54f7e82004a4d08d3d,pcb2,5.190900802612305,7.620822429656982,1,11.736947088556144,6.759212322651745
117bc18a710b4e277abb6a6f,pcb2,6.014157772064209,8.751518249511719,1,12.187006065951843,9.495224812472031
11f01d17018e97dc327c1871,pcb2,3.578174114227295,4.984724521636963,1,6.301838611125165,3.2965863110148543
1396120765feff59f1681771,pcb2,2.7174363136291504,4.242222785949707,1,4.416345759174147,1.6241903206690105
143fedb0342ac0b13a1b6316,pcb2,0.8193837404251099,-1.1622127294540405,0,-0.5086756597967461,-2.81796899098755
14865019f5e6980bbff89391,pcb2,4.749568462371826,6.907198429107666,1,9.2110248201363,6.049039929605577
185f26a76325221337c2c1ee,pcb2,0.9580756425857544,0.3608146011829376,0,4.097685264458449,1.0108176064271417
1ac6ad7feff9327f8055eead,pcb2,3.0820343494415283,4.008056640625,1,5.402452362074285,2.005473003123761
1b3b155ce025d33f33447719,pcb2,0.8613060712814331,-0.15924713015556335,0,0.190032796544675,-2.5872518444596992
1ce29bfeaf2d32681988d2e8,pcb2,0.9765480756759644,0.6135550737380981,0,0.616183509262202,-1.6135423816039824
1da24f7dc6e05ac42a2e436a,pcb2,3.916257858276367,6.169232368469238,1,6.73490262073083,3.3674469296363783
1e89f8f09b48e7ae7efe5a72,pcb2,0.751132607460022,-0.2274315357208252,0,-0.3738196470994956,-2.768101716446712
2034cdea012f878d4583fdec,pcb2,1.228952169418335,1.0511507987976074,0,0.157536245933808,-2.632888262069036
22079e0a617255e9a819daa1,pcb2,1.015383005142212,-0.773891806602478,0,-0.6206336906816494,-3.160526785387792
224b4293ccfd7e0d2470c220,pcb2,2.1876378059387207,2.7426462173461914,0,3.6373753541100258,1.09780772728293
230daa2a70435f314b40c5c8,pcb2,0.7913347482681274,-0.6715226173400879,0,-0.9632994231254702,-3.57260504456003
235b228ca68afd7f5ba618d2,pcb2,2.5452463626861572,2.193661689758301,1,7.36501763097788,4.611000809764198
23604140fec2eef8bd39e1b5,pcb2,4.578023433685303,6.837466239929199,1,10.795529193364928,6.419496557035652
