strategy,image_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
category_aware,full,full,wood,datasets/MVTecAD/wood/test/hole/006.png,hole,color,color|scratch,False,False,,,,,,0.2981279790401459,,,,,,,,,0.28770381212234497,0.27683278918266296,0.28333064913749695,0.29390066862106323
category_aware,full,full,wood,datasets/MVTecAD/wood/test/hole/007.png,hole,scratch,scratch|color,False,False,,,,,,0.30960020422935486,,,,,,,,,0.2979976534843445,0.30434665083885193,0.2920517921447754,0.30973711609840393
category_aware,full,full,wood,datasets/MVTecAD/wood/test/hole/008.png,hole,color,color|scratch,False,False,,,,,,0.30747222900390625,,,,,,,,,0.29511478543281555,0.29776036739349365,0.2874692678451538,0.3052668273448944
category_aware,full,full,wood,datasets/MVTecAD/wood/test/hole/009.png,hole,color,color|scratch,False,False,,,,,,0.312157541513443,,,,,,,,,0.2929480969905853,0.3015708327293396,0.285278856754303,0.3063714802265167
category_aware,full,full,wood,datasets/MVTecAD/wood/test/liquid/000.png,liquid,scratch,scratch|color,False,False,,,,,,0.3024962842464447,,,,,,,,,0.29510700702667236,0.29135382175445557,0.2911835014820099,0.3074260354042053
category_aware,full,full,wood,datasets/MVTecAD/wood/test/liquid/001.png,liquid,scratch,scratch|color,False,False,,,,,,0.2938002943992615,,,,,,,,,0.28679364919662476,0.2795849144458771,0.2840171158313751,0.2956148087978363
category_aware,full,full,wood,datasets/MVTecAD/wood/test/liquid/002.png,liquid,scratch,scratch|color,False,False,,,,,,0.31592637300491333,,,,,,,,,0.30416539311408997,0.30200400948524475,0.3022738993167877,0.3203137218952179
category_aware,full,full,wood,datasets/MVTecAD/wood/test/liquid/003.png,liquid,color,color|scratch,False,False,,,,,,0.3075677752494812,,,,,,,,,0.291827917098999,0.2875378727912903,0.2900402545928955,0.3023228645324707
category_aware,full,full,wood,datasets/MVTecAD/wood/test/liquid/004.png,liquid,scratch,scratch|color,False,False,,,,,,0.3148534595966339,,,,,,,,,0.3015211522579193,0.294643759727478,0.2984674572944641,0.31515708565711975
category_aware,full,full,wood,datasets/MVTecAD/wood/test/liquid/005.png,liquid,color,color|scratch,False,False,,,,,,0.32026565074920654,,,,,,,,,0.30732259154319763,0.2926972210407257,0.3033613860607147,0.31467393040657043
category_aware,full,full,wood,datasets/MVTecAD/wood/test/liquid/006.png,liquid,color,color|scratch,False,False,,,,,,0.3241666257381439,,,,,,,,,0.3090200424194336,0.2987797260284424,0.3062353730201721,0.3216831684112549
category_aware,full,full,wood,datasets/MVTecAD/wood/test/liquid/007.png,liquid,scratch,scratch|color,False,False,,,,,,0.31108173727989197,,,,,,,,,0.3012772500514984,0.3077312111854553,0.30185651779174805,0.31536465883255005
category_aware,full,full,wood,datasets/MVTecAD/wood/test/liquid/008.png,liquid,scratch,scratch|color,False,False,,,,,,0.2905275821685791,,,,,,,,,0.28630027174949646,0.28453749418258667,0.28870126605033875,0.3025907576084137
category_aware,full,full,wood,datasets/MVTecAD/wood/test/liquid/009.png,liquid,scratch,scratch|color,False,False,,,,,,0.31497880816459656,,,,,,,,,0.2957371175289154,0.3071678578853607,0.3027655780315399,0.3180997371673584
category_aware,full,full,wood,datasets/MVTecAD/wood/test/scratch/000.png,scratch,scratch,scratch|combined,True,True,,,,,,0.29145511984825134,,,,,,,,,0.29203373193740845,0.27187466621398926,0.2893199026584625,0.2948381304740906
category_aware,full,full,wood,datasets/MVTecAD/wood/test/scratch/001.png,scratch,color,color|scratch,False,True,,,,,,0.3037594258785248,,,,,,,,,0.29316169023513794,0.2705477774143219,0.2847578227519989,0.3007414937019348
category_aware,full,full,wood,datasets/MVTecAD/wood/test/scratch/002.png,scratch,scratch,scratch|combined,True,True,,,,,,0.3061142861843109,,,,,,,,,0.3166404068470001,0.302074134349823,0.3098716139793396,0.32991528511047363
category_aware,full,full,wood,datasets/MVTecAD/wood/test/scratch/003.png,scratch,scratch,scratch|combined,True,True,,,,,,0.31234291195869446,,,,,,,,,0.31442999839782715,0.2887842357158661,0.304766982793808,0.32142454385757446
category_aware,full,full,wood,datasets/MVTecAD/wood/test/scratch/004.png,scratch,scratch,scratch|color,True,True,,,,,,0.3017747700214386,,,,,,,,,0.2956008017063141,0.2826937139034271,0.28956976532936096,0.30774158239364624
category_aware,full,full,wood,datasets/MVTecAD/wood/test/scratch/005.png,scratch,scratch,scratch|combined,True,True,,,,,,0.2818448543548584,,,,,,,,,0.29574528336524963,0.2797390818595886,0.29001715779304504,0.30045440793037415
category_aware,full,full,wood,datasets/MVTecAD/wood/test/scratch/006.png,scratch,color,color|scratch,False,True,,,,,,0.29552650451660156,,,,,,,,,0.28023168444633484,0.2616783380508423,0.27792975306510925,0.29148077964782715
category_aware,full,full,wood,datasets/MVTecAD/wood/test/scratch/007.png,scratch,scratch,scratch|combined,True,True,,,,,,0.30051490664482117,,,,,,,,,0.30363157391548157,0.300094872713089,0.2978132367134094,0.32395970821380615
category_aware,full,full,wood,datasets/MVTecAD/wood/test/scratch/008.png,scratch,scratch,scratch|color,True,True,,,,,,0.3086637556552887,,,,,,,,,0.30663299560546875,0.2876412570476532,0.30397549271583557,0.32027414441108704
category_aware,full,full,wood,datasets/MVTecAD/wood/test/scratch/009.png,scratch,scratch,scratch|color,True,True,,,,,,0.29577648639678955,,,,,,,,,0.2914256751537323,0.2778179943561554,0.2847161889076233,0.3045280873775482
category_aware,full,full,wood,datasets/MVTecAD/wood/test/scratch/010.png,scratch,scratch,scratch|hole,True,True,,,,,,0.28895488381385803,,,,,,,,,0.2888047397136688,0.28982123732566833,0.28269222378730774,0.31187281012535095
category_aware,full,full,wood,datasets/MVTecAD/wood/test/scratch/011.png,scratch,scratch,scratch|color,True,True,,,,,,0.3199024796485901,,,,,,,,,0.31274840235710144,0.30900081992149353,0.30823880434036255,0.32142749428749084
category_aware,full,full,wood,datasets/MVTecAD/wood/test/scratch/012.png,scratch,scratch,scratch|color,True,True,,,,,,0.3217364549636841,,,,,,,,,0.3167996406555176,0.30516743659973145,0.31749409437179565,0.33213019371032715
category_aware,full,full,wood,datasets/MVTecAD/wood/test/scratch/013.png,scratch,scratch,scratch|color,True,True,,,,,,0.3075525462627411,,,,,,,,,0.30730345845222473,0.29280030727386475,0.29767659306526184,0.3208341896533966
category_aware,full,full,wood,datasets/MVTecAD/wood/test/scratch/014.png,scratch,scratch,scratch|color,True,True,,,,,,0.3215313255786896,,,,,,,,,0.3119983673095703,0.3038772642612457,0.31150609254837036,0.33492448925971985
category_aware,full,full,wood,datasets/MVTecAD/wood/test/scratch/015.png,scratch,scratch,scratch|color,True,True,,,,,,0.3006490170955658,,,,,,,,,0.2941506505012512,0.2826228737831116,0.28780505061149597,0.3097427487373352
category_aware,full,full,wood,datasets/MVTecAD/wood/test/scratch/016.png,scratch,scratch,scratch|combined,True,True,,,,,,0.27288469672203064,,,,,,,,,0.27681171894073486,0.26600009202957153,0.2719431221485138,0.2881266474723816
category_aware,full,full,wood,datasets/MVTecAD/wood/test/scratch/017.png,scratch,scratch,scratch|color,True,True,,,,,,0.3123508393764496,,,,,,,,,0.302459716796875,0.285666823387146,0.3000427484512329,0.3152226209640503
category_aware,full,full,wood,datasets/MVTecAD/wood/test/scratch/018.png,scratch,combined,combined|liquid,False,False,,,,,,0.2903156280517578,,,,,,,,,0.30830118060112,0.2751690447330475,0.29588672518730164,0.2929469645023346
category_aware,full,full,wood,datasets/MVTecAD/wood/test/scratch/019.png,scratch,scratch,scratch|color,True,True,,,,,,0.30534714460372925,,,,,,,,,0.30133312940597534,0.29276663064956665,0.2986780107021332,0.3197292983531952
category_aware,full,full,wood,datasets/MVTecAD/wood/test/scratch/020.png,scratch,scratch,scratch|color,True,True,,,,,,0.28477826714515686,,,,,,,,,0.27967190742492676,0.2682012915611267,0.2761862576007843,0.2885880768299103
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/bent/000.png,bent,metal_contamination,metal_contamination|broken,False,False,0.27705827355384827,0.2786438763141632,0.2710484564304352,0.2811882793903351,0.2725399136543274,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/bent/001.png,bent,metal_contamination,metal_contamination|broken,False,False,0.28758519887924194,0.29037022590637207,0.2893979847431183,0.30394744873046875,0.2897156774997711,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/bent/002.png,bent,metal_contamination,metal_contamination|broken,False,False,0.294974148273468,0.3004983067512512,0.29489338397979736,0.3042188286781311,0.2962559163570404,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/bent/003.png,bent,bent,bent|broken,True,True,0.29833176732063293,0.2962426245212555,0.28334054350852966,0.29589584469795227,0.29124176502227783,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/bent/004.png,bent,metal_contamination,metal_contamination|thread,False,False,0.29208138585090637,0.2947625517845154,0.2899540662765503,0.3026719391345978,0.2956843376159668,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/bent/005.png,bent,metal_contamination,metal_contamination|broken,False,False,0.28913623094558716,0.2907894253730774,0.28518539667129517,0.29927048087120056,0.2890516519546509,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/bent/006.png,bent,bent,bent|broken,True,True,0.2944925129413605,0.2926563322544098,0.2833942174911499,0.2915312647819519,0.2920888364315033,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/bent/007.png,bent,metal_contamination,metal_contamination|glue,False,False,0.28643324971199036,0.2880980968475342,0.2914677858352661,0.3030426800251007,0.288783460855484,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/bent/008.png,bent,metal_contamination,metal_contamination|broken,False,False,0.29095029830932617,0.2930554151535034,0.2869638502597809,0.2962014675140381,0.2925339937210083,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/bent/009.png,bent,metal_contamination,metal_contamination|thread,False,False,0.2824277877807617,0.28273963928222656,0.2870059907436371,0.2977609634399414,0.28859177231788635,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/bent/010.png,bent,metal_contamination,metal_contamination|thread,False,False,0.28223785758018494,0.27959322929382324,0.28018733859062195,0.2882591485977173,0.28496548533439636,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/bent/011.png,bent,metal_contamination,metal_contamination|broken,False,False,0.2912667691707611,0.29411906003952026,0.28933727741241455,0.30424103140830994,0.2930675148963928,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/000.png,broken,broken,broken|metal_contamination,True,True,0.2676369547843933,0.26949208974838257,0.25799572467803955,0.26888376474380493,0.2660617530345917,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/001.png,broken,metal_contamination,metal_contamination|broken,False,True,0.293113648891449,0.2937382459640503,0.2880449891090393,0.3027374744415283,0.28941822052001953,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/002.png,broken,metal_contamination,metal_contamination|glue,False,False,0.27682188153266907,0.2780799865722656,0.28637704253196716,0.2870345711708069,0.2849082350730896,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/003.png,broken,metal_contamination,metal_contamination|broken,False,True,0.28519800305366516,0.28774815797805786,0.27976489067077637,0.2908172011375427,0.2867705523967743,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/004.png,broken,metal_contamination,metal_contamination|thread,False,False,0.26647815108299255,0.27168428897857666,0.25912168622016907,0.27211007475852966,0.2717737555503845,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/005.png,broken,metal_contamination,metal_contamination|broken,False,True,0.28743627667427063,0.287663072347641,0.2753709554672241,0.2923140525817871,0.28603145480155945,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/006.png,broken,metal_contamination,metal_contamination|broken,False,True,0.2755178213119507,0.28060537576675415,0.2723899483680725,0.28169605135917664,0.2755727469921112,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/007.png,broken,metal_contamination,metal_contamination|glue,False,False,0.2830566167831421,0.2834300994873047,0.28453654050827026,0.3001757562160492,0.28380319476127625,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/008.png,broken,thread,thread|metal_contamination,False,False,0.2652629017829895,0.2678002715110779,0.2593901753425598,0.2699917256832123,0.2748008370399475,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/009.png,broken,metal_contamination,metal_contamination|broken,False,True,0.26284828782081604,0.2641758918762207,0.2502444088459015,0.2656974494457245,0.26334914565086365,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/010.png,broken,metal_contamination,metal_contamination|thread,False,False,0.2860853970050812,0.28495898842811584,0.2890487313270569,0.3050200343132019,0.2913777530193329,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/011.png,broken,metal_contamination,metal_contamination|bent,False,False,0.2891668677330017,0.2880043387413025,0.27743828296661377,0.29525279998779297,0.287718802690506,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/000.png,glue,glue,glue|metal_contamination,True,True,0.28202131390571594,0.2818744480609894,0.2958765923976898,0.29362887144088745,0.28522494435310364,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/001.png,glue,metal_contamination,metal_contamination|bent,False,False,0.2517378032207489,0.2458035945892334,0.24992714822292328,0.2588779628276825,0.24604211747646332,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/002.png,glue,metal_contamination,metal_contamination|glue,False,True,0.2520943582057953,0.24487973749637604,0.25481465458869934,0.2651742994785309,0.2523435950279236,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/003.png,glue,metal_contamination,metal_contamination|glue,False,True,0.2452642321586609,0.24542966485023499,0.2479408234357834,0.2600453794002533,0.24384446442127228,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/004.png,glue,metal_contamination,metal_contamination|glue,False,True,0.27624431252479553,0.27327761054039,0.2820551097393036,0.29160478711128235,0.27953240275382996,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/005.png,glue,metal_contamination,metal_contamination|glue,False,True,0.28222912549972534,0.27528440952301025,0.28499647974967957,0.29109299182891846,0.2771150469779968,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/006.png,glue,glue,glue|metal_contamination,True,True,0.2628698945045471,0.2614819407463074,0.2805883586406708,0.27626022696495056,0.2693820893764496,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/007.png,glue,bent,bent|metal_contamination,False,False,0.2538498640060425,0.25074514746665955,0.24970027804374695,0.253579705953598,0.2519550025463104,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/008.png,glue,metal_contamination,metal_contamination|bent,False,False,0.24242976307868958,0.23702295124530792,0.24071478843688965,0.24820761382579803,0.23969483375549316,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/009.png,glue,metal_contamination,metal_contamination|glue,False,True,0.2561725676059723,0.24592246115207672,0.25846436619758606,0.26052507758140564,0.24766749143600464,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/010.png,glue,metal_contamination,metal_contamination|glue,False,True,0.26690998673439026,0.2675819993019104,0.2760809063911438,0.2827968895435333,0.2706521153450012,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/000.png,metal_contamination,thread,thread|metal_contamination,False,True,0.23505821824073792,0.23078027367591858,0.23629382252693176,0.23926791548728943,0.2421567142009735,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/001.png,metal_contamination,bent,bent|thread,False,False,0.25127527117729187,0.244111567735672,0.2437547892332077,0.2481381893157959,0.24814698100090027,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/002.png,metal_contamination,bent,bent|metal_contamination,False,True,0.2461857795715332,0.24105536937713623,0.24319711327552795,0.24503029882907867,0.2420990765094757,,,,,,,,,,,,,
category_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/003.png,metal_contamination,metal_contamination,metal_contamination|glue,True,True,0.26447245478630066,0.25934693217277527,0.27203643321990967,0.2724360525608063,0.26585641503334045,,,,,,,,,,,,,
