image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max,label,scene_group,fixed_source_oof,logistic_source_oof
12bd25b4466a71122430d725,VisA,pcb1,evaluation,27.883953094482425,-0.0047343969345092,0.001931294798851,0.0006299912929534,0.0007514059543609,3,0,0.0140726189129054,0.0220732521265745,7,-0.043856369829587,-2.406922436325047,0.4102264674222683,0.0954741014301115,-1.2927477318775311,0.0258088658002622,-0.6683020508535591,0,VisA/pcb1/Data/Images/Normal/0739.JPG,-0.029923322703617153,-1.512393150371312
12f646efd6255556716d0553,VisA,pcb1,evaluation,27.672531127929688,-0.0035739243030548,0.0020952671766281,0.0048130899667739,0.0048130899667739,3,0,0.0140726189129054,0.0218524010851979,7,-0.171639122997156,-0.5264229781029339,0.5016704469120818,1.993213687620384,1.4302802503835894,0.910787282311614,0.6293205636932167,0,VisA/pcb1/Data/Images/Normal/0935.JPG,0.04484615806459802,-1.305845698092179
15c07f768a7e2b6b0d183853,VisA,pcb1,evaluation,29.540742874145508,-0.0035580694675445,0.0004101693630218,0.0004054456949234,0.000509038567543,2,0,0.0140726189129054,0.0196024216711521,5,0.9575020174618916,-0.500730851654536,-0.4380735026158675,-0.0063951355910844,-1.4552353045877102,0.4755534409354036,-0.2488666435629092,0,VisA/pcb1/Data/Images/Normal/0869.JPG,0.8611123021565941,-0.6895274685321258
18e98170e8f3ad0b1c8e8318,VisA,pcb1,evaluation,26.613327026367188,-0.0027664601802825,0.001224011182785,0.0035449564456939,0.0035449564456939,3,0,0.0140726189129054,0.0213492671027779,7,-0.8118186581273342,0.7820403188761855,0.0157891276836282,1.4179016112905116,0.5801001151020406,0.3030414765815887,-0.1158592715126468,0,VisA/pcb1/Data/Images/Normal/0964.JPG,-0.5888466311855496,-1.9377791073859878
1912e7e3197ae3b58cf6d6d8,VisA,pcb1,evaluation,32.669132232666016,-0.0029501616954803,0.0031678378582,0.0067425072193145,0.0067425072193145,3,0,0.01408451073803,0.0220299479551613,7,2.848290433301198,0.4843593650642975,1.0998207740383343,2.868529281139628,2.723797213315451,2.858409857220413,2.7860438233083245,1,VisA/pcb1/Data/Images/Anomaly/075.JPG,2.850314318085041,1.371256254315893
196ac90dfae9c8cd4a714667,VisA,pcb1,evaluation,28.07709503173828,-0.0028416514396667,0.0014481544494628,0.0024937838315963,0.0024937838315963,3,0,0.01408451073803,0.021962746977806,7,0.0728779927207473,0.6601958921293664,0.1407891585347527,0.94101783750418,-0.1246254208152159,0.5069479151124636,-0.0258737140472342,0,VisA/pcb1/Data/Images/Normal/0545.JPG,0.15969197719909056,-1.2747329351847678
19bc45b61a0e261c39a87770,VisA,pcb1,evaluation,25.898902893066406,-0.0038060247898101,-0.0001560300588607,-0.0009319931268692,0.0012834668159484,3,0,0.01408451073803,0.0210091420449316,7,-1.2436142949338702,-0.90253252844151,-0.7538311260868273,-0.6131488352128529,-0.936044302969467,-0.9283815650733616,-1.0898292989516687,0,VisA/pcb1/Data/Images/Normal/0046.JPG,-1.1805677489617685,-2.6356065529354575
1a691e974afca341bb5607c6,VisA,pcb1,evaluation,48.41749954223633,-0.0019087493419647,-0.0032143294811248,-0.0048466324806213,-0.0048466324806213,1,0,0.01408451073803,0.0178182800300419,3,12.366552728951048,2.1719264075695883,-2.459381008539556,-2.389096917376722,-5.045776095887045,4.9887279057871625,3.660388316532001,1,VisA/pcb1/Data/Images/Anomaly/007.JPG,10.89098776431827,8.483845592111976
1b996ea8237002b9d4517d4f,VisA,pcb1,evaluation,38.016544342041016,-0.0041936039924621,-2.9802322387695312e-06,0.0005455613136291,0.0005455613136291,1,0,0.0141054815612733,0.0177609720267355,3,6.080249026814231,-1.5305891157749951,-0.6684784258560137,0.0571708897397474,-1.4307497810271417,3.068709958276989,2.3247496228935445,0,VisA/pcb1/Data/Images/Normal/0174.JPG,5.477941213106782,3.6167409100067642
1d3eb297e517f209f1d7d84c,VisA,pcb1,evaluation,29.815650939941406,-0.0017442107200622,-0.0013985931873321,-0.0044056177139282,0.0045966655015945,3,0,0.0141054815612733,0.0217970930971205,7,1.1236555637945955,2.4385546596778678,-1.4467826998524649,-2.189022463937256,1.285185291512231,-0.5326834500713301,1.2044204276534134,1,VisA/pcb1/Data/Images/Anomaly/048.JPG,0.7923877610214105,-0.9109912310683936
1d4ee84e7ce290fe11f558e6,VisA,pcb1,evaluation,38.2290267944336,-0.0049068927764892,0.0048613846302032,0.0072767436504364,0.0072767436504364,3,0,0.0141054815612733,0.0219850968569517,7,6.208672734195404,-2.6864450451282926,2.0442765316697664,3.110895455781868,3.081959184222635,4.659784094988636,4.64531595920902,1,VisA/pcb1/Data/Images/Anomaly/082.JPG,5.898895006354051,4.229221930032573
1d7ce9dc0f64e4eb99235fb8,VisA,pcb1,evaluation,30.24990463256836,-0.0040690898895263,0.0015290081501007,-0.0013829171657562,-0.0013829171657562,2,0,0.0141054815612733,0.0196013189852237,5,1.3861170919027193,-1.3288189949076905,0.1858795831723143,-0.8177188120857982,-2.723637373096369,0.2841991399084605,-0.6687601405968249,0,VisA/pcb1/Data/Images/Normal/0764.JPG,1.1657335015038675,-0.4642195934456157
1e806aaed95c158c28fb5086,VisA,pcb1,evaluation,28.10386848449707,-0.0029753744602203,-0.000152364373207,0.004144862294197,0.0050310790538787,3,0,0.01409990969114,0.0217534471303224,7,0.0890597810235563,0.4435030887948528,-0.7517868495551576,1.6900599239347702,1.576424160692671,0.8895598524791632,0.8327419708581136,0,VisA/pcb1/Data/Images/Normal/0552.JPG,0.2491597953146777,-1.1373446704486996
1f13db4b10a8fd29027dfbde,VisA,pcb1,evaluation,26.55474090576172,-0.0026351511478424,-0.0009129047393798,-0.0002737939357757,0.0029302388429641,3,0,0.01409990969114,0.0212340801954269,7,-0.8472279200429202,0.994821351078518,-1.1759243694734227,-0.3145446764456321,0.1679820802411106,-0.5808862982442762,-0.3396229199009047,0,VisA/pcb1/Data/Images/Normal/0735.JPG,-0.7939595956831914,-2.253850363177717
1f3ea9d7cd96153a56bc5fd3,VisA,pcb1,evaluation,37.48328399658203,-0.0035468637943267,0.0046552121639251,0.0013610422611236,0.0039087235927581,3,0,0.01409990969114,0.0215206639841198,7,5.7579481977712765,-0.4825725066458939,1.929298441864145,0.427128807665421,0.8239763293658523,3.092538502718349,3.290962263568564,1,VisA/pcb1/Data/Images/Anomaly/077.JPG,5.2248662587606916,3.4076255264413446
235b8d0485aa66a829d08732,VisA,pcb1,evaluation,29.43843078613281,-0.0036309361457824,-0.0010983645915985,0.0012388676404953,0.0028029531240463,3,0,0.01409990969114,0.0216996949166059,7,0.8956649221886156,-0.6188083876814773,-1.2793514658683898,0.3717020458141511,0.0826473832789003,0.6336834840013834,0.4891561527337579,0,VisA/pcb1/Data/Images/Normal/0811.JPG,0.8432686345511691,-0.678881414803673
23ea7c38aa3bf4de497a0b02,VisA,pcb1,evaluation,27.65085220336914,-0.004235565662384,0.0020141303539276,-0.0011280179023742,0.0022451877593994,3,0,0.014111746684648,0.0212345360778272,7,-0.1847417949248989,-1.5985863226158676,0.456422130997684,-0.7020790769683665,-0.291288819248903,-0.4434104359466327,-0.238015307086901,0,VisA/pcb1/Data/Images/Normal/0100.JPG,-0.23647552312924564,-1.7623726474731345
23f9a42b155f330ad983066b,VisA,pcb1,evaluation,52.13199996948242,-0.0026259720325469,0.0016436576843261,0.0003337860107421,0.0036236941814422,2,0,0.014111746684648,0.0193242938257753,5,14.611584780136829,1.0096957400749589,0.249817240223807,-0.0389048682100327,0.6328873474537522,7.286339955963398,7.62223606379529,1,VisA/pcb1/Data/Images/Anomaly/042.JPG,13.146535815302142,10.754946192196062
260e91f96282c15dc19e0857,VisA,pcb1,evaluation,29.44788932800293,-0.0029972791671752,0.0002588182687759,-0.000465378165245,0.0051433444023132,3,0,0.014111746684648,0.0214725062251091,7,0.9013816343203838,0.4080073877806189,-0.5224788551856635,-0.4014603828880979,1.651688923852738,0.2499606257161429,1.276535279086561,0,VisA/pcb1/Data/Images/Normal/0520.JPG,0.7710974325995356,-0.8018935053683591
2c951b1265924f7382f5e6b3,VisA,pcb1,evaluation,41.10303497314453,-0.0028131604194641,0.0008186995983123,8.526444435119629e-05,0.0021543055772781,3,0,0.014111746684648,0.021566241979599,7,7.945713987239431,0.7063644501832542,-0.2102447002083133,-0.1516512438845637,-0.3522179127600855,3.897031371677434,3.7967480372396727,1,VisA/pcb1/Data/Images/Anomaly/049.JPG,7.1359774641270315,5.146537245275952
3072ce20cf90f5e99440e6bc,VisA,pcb1,evaluation,35.534912109375,-0.0030546784400939,0.0042477250099182,0.0034684836864471,0.0034684836864471,3,0,0.0140675621805712,0.0213772496208548,7,4.580358527213051,0.3149941630820959,1.7020513441607246,1.3832083387181593,0.5288313648316048,2.981783432965605,2.554594946022328,1,VisA/pcb1/Data/Images/Anomaly/034.JPG,4.260643508363563,2.5781816784543357
314cb2565cc3ce19083e5df6,VisA,pcb1,evaluation,31.003625869750977,-0.0024053454399108,0.0075518488883972,0.0039725303649902,0.0039725303649902,3,0,0.0140675621805712,0.0233560078777372,7,1.8416637712684043,1.367212304167984,3.544692405243356,1.6118783773059209,0.8667535679975762,1.7267710742871625,1.3542086696329902,0,VisA/pcb1/Data/Images/Normal/0804.JPG,1.818685231872156,0.3194055661601698
32cf4b2e165e3206846aaf60,VisA,pcb1,evaluation,34.5675048828125,-0.0029572546482086,0.0007927119731903,0.0050464868545532,0.0050464868545532,3,0,0.0140675621805712,0.0221844930201768,7,3.9956607266014736,0.4728655190215932,-0.2247374574084437,2.099098474896447,1.586753834850822,3.04737960074896,2.791207280726148,1,VisA/pcb1/Data/Images/Anomaly/097.JPG,3.806004501430971,2.2062127249738563
34713421232d7f0950793c9f,VisA,pcb1,evaluation,33.09248733520508,-0.0023162066936492,0.0031613260507583,0.0039820969104766,0.0039820969104766,1,0,0.0140675621805712,0.0182633348740637,3,3.104164888789656,1.5116580752340705,1.0961892746711,1.616218416470272,0.873167156788227,2.360191652629964,1.9886660227889412,0,VisA/pcb1/Data/Images/Normal/0306.JPG,2.955370241557718,1.3788133182486835
36288d6f965496f8fa14e115,VisA,pcb1,evaluation,28.085628509521484,-0.0027684569358825,-3.7103891372680656e-06,0.0001277029514312,0.0045154392719268,3,0,0.0140967030311003,0.0245874128304421,7,0.0780355991086341,0.7788046563347519,-0.6688856191489072,-0.1323982352551678,1.2307297268738548,-0.0271813180732668,0.6543826629912445,0,VisA/pcb1/Data/Images/Normal/0363.JPG,0.056992215672253904,-1.4478466469657054
3680c24978c1d42b2a37599c,VisA,pcb1,evaluation,35.4543342590332,-0.0033848583698272,0.0022849142551422,0.0006919503211975,0.0033678710460662,3,0,0.0140967030311003,0.0226849438622593,7,4.5316575349326165,-0.2200491995528662,0.6074326721907856,0.1235829532141804,0.4613787923791528,2.3276202440733984,2.4965181636558844,1,VisA/pcb1/Data/Images/Anomaly/084.JPG,4.0908500767607725,2.329123060132294
374ea579413f7ebcbcf16d3c,VisA,pcb1,evaluation,63.56500244140625,-0.0015233755111694,0.0010251551866531,0.003430038690567,0.003430038690567,1,0,0.0140967030311003,0.017932531889528,3,21.521654517236023,2.796409278066266,-0.0951087191258556,1.3657670598333835,0.5030571295046904,11.443710788534704,11.012355823370358,1,VisA/pcb1/Data/Images/Anomaly/054.JPG,19.50606577149576,16.781690973686786
38123b12ca3618cb24d4f273,VisA,pcb1,evaluation,25.11448097229004,-0.0040993392467498,0.0014752149581909,0.0001210719347,0.0022435337305068,3,0,0.0140967030311003,0.0233649760484695,7,-1.7177163682243264,-1.3778368677368704,0.1558802405734206,-0.1354065178535109,-0.2923977107687819,-0.9265614430389186,-1.005057039496554,0,VisA/pcb1/Data/Images/Normal/0952.JPG,-1.5594853831872448,-2.9542002117197548
39c5197be54ded8547348437,VisA,pcb1,evaluation,32.074398040771484,-0.0007478594779968,0.0015568733215332,0.0013202428817749,0.0013202428817749,2,0,0.0141795761883258,0.020293173380196,5,2.4888350101854697,4.053101974382448,0.2014194088398853,0.4086194194535931,-0.911388949176124,1.4487272148195314,0.7887230305046729,1,VisA/pcb1/Data/Images/Anomaly/026.JPG,2.2808134511122824,0.663199171114777
3a8bf07b45d07dbde32c82d7,VisA,pcb1,evaluation,48.01773452758789,-0.0029529333114624,-0.0043401420116424,8.279085159301758e-05,8.279085159301758e-05,1,0,0.0141795761883258,0.0187368337064981,3,12.124936046329235,0.4798680722829047,-3.087223205778232,-0.1527734346965299,-1.7409996462646042,5.986081305816354,5.191968200032316,1,VisA/pcb1/Data/Images/Anomaly/001.JPG,10.897165098226658,8.650904670867861
3bae2f547af3562d46b856ac,VisA,pcb1,evaluation,26.635072708129883,-0.0021505951881408,0.0029863119125366,-0.000360369682312,0.0004864931106567,3,0,0.0141795761883258,0.0214204951189458,7,-0.798675638362404,1.7800248922899855,0.9985875353846714,-0.3538213548644488,-1.470350195304618,-0.5762484966134264,-1.1345129168335109,0,VisA/pcb1/Data/Images/Normal/0026.JPG,-0.7541902100126084,-2.2196286232114755
3be8f1197f0eda8b067147ea,VisA,pcb1,evaluation,26.812105178833008,-0.0036838054656982,0.0021141618490219,0.0005633533000946,0.0020623058080673,3,0,0.0141795761883258,0.0215950920246541,7,-0.6916777853230424,-0.7044810048233152,0.5122076121241033,0.0652425513631669,-0.4138962572982133,-0.3132176169799377,-0.5527870213106278,0,VisA/pcb1/Data/Images/Normal/0971.JPG,-0.6159857516544214,-2.060631431227054
3dab225ec30eb8d5cbdec634,VisA,pcb1,evaluation,63.4130973815918,-0.0025663673877716,-0.001757726073265,-0.0004378408193588,-0.0002110600471496,2,0,0.0140930187189951,0.0196534260176122,5,21.42984359011397,1.1062826816102893,-1.6470636294856886,-0.3889675598729562,-1.9380027162827247,10.520438015120506,9.745920436915622,1,VisA/pcb1/Data/Images/Anomaly/044.JPG,19.247962475115276,16.414638883045097
3ef2a58bb9f86d4d6fba6aa6,VisA,pcb1,evaluation,63.862525939941406,-0.0029383897781372,0.0011819005012512,0.0020394176244735,0.0048441886901855,2,0,0.0140930187189951,0.0193738318048417,5,21.701476758012443,0.5034352860175253,-0.0076951222289683,0.7348862577543419,1.4511294089600506,11.218181507883394,11.576303083486248,1,VisA/pcb1/Data/Images/Anomaly/045.JPG,19.604817707986633,16.828197389116923
40f6d307fb064bc03e614a95,VisA,pcb1,evaluation,28.297853469848636,-0.0025952160358428,0.0004447698593139,-0.0012738704681396,-0.0007097423076629,3,0,0.0140930187189951,0.0212277700193226,7,0.206303679117799,1.0595346019071894,-0.4187775265730333,-0.7682477737606862,-2.2723285145193595,-0.2809720473214435,-1.0330124177007802,0,VisA/pcb1/Data/Images/Normal/0016.JPG,0.1088485338299505,-1.4453931366785768
410c85cbd877dc37da9438a0,VisA,pcb1,evaluation,32.240081787109375,-0.0028218626976013,-0.0013403296470642,0.0007758289575576,0.0037421882152557,3,0,0.0140930187189951,0.0211945669725537,7,2.588973730902988,0.692262756719096,-1.4142903370929982,0.1616360380368171,0.712327936337327,1.3753048844699023,1.6506508336201575,1,VisA/pcb1/Data/Images/Anomaly/098.JPG,2.346239961616371,0.7063450336902901
422a9abdea5f8a6bac79fde4,VisA,pcb1,evaluation,38.87246322631836,-0.0023744702339172,0.0025664269924163,0.0010990053415298,0.0010990053415298,3,0,0.0140677987365052,0.0213010436855256,7,6.5975636337323,1.417244339883285,0.7644264617692621,0.3082509436387615,-1.059710682470193,3.4529072886855303,2.768926475631053,1,VisA/pcb1/Data/Images/Anomaly/031.JPG,5.968632364722946,4.092047517693654
43b1e7fcfe515f7fccfef929,VisA,pcb1,evaluation,44.293060302734375,-0.003751516342163,-4.76837158203125e-06,0.005306601524353,0.005306601524353,1,0,0.0140677987365052,0.0176847488619387,3,9.87375498475611,-0.8142037704074505,-0.6694756339202428,2.217104274978868,1.7611395138688908,6.045429629867488,5.8174472493125,1,VisA/pcb1/Data/Images/Anomaly/092.JPG,9.108089913778386,7.1548885647291245
443de4655c99abb3353ef5b1,VisA,pcb1,evaluation,26.032827377319336,-0.0028501749038696,0.0027253627777099,0.0035665333271026,0.0035665333271026,3,0,0.0140677987365052,0.0209995042532682,7,-1.162670769559379,0.6463839594898141,0.8530616385448301,1.4276903600599518,0.5945656549289291,0.1325097952502864,-0.2840525573152249,0,VisA/pcb1/Data/Images/Normal/0303.JPG,-0.9036346565974458,-2.230373601051748
460a2fc1ac70207cf473f68f,VisA,pcb1,evaluation,31.151268005371094,-0.0028513967990875,0.0012335181236267,-0.0002305507659912,0.0019748508930206,3,0,0.0140677987365052,0.0216120430268347,7,1.9308982007872144,0.6444039271883398,0.0210909505584466,-0.2949266177930665,-0.4725276476600972,0.8179857914970738,0.7291852765635585,0,VisA/pcb1/Data/Images/Normal/0631.JPG,1.7083157189291862,0.07903426816920689
4868e2113a0c1f0b335c08a5,VisA,pcb1,evaluation,26.094711303710938,-0.0038215517997741,0.0022780150175094,-0.0006967633962631,0.0024978816509246,3,0,0.0140829504234716,0.0216311649419367,7,-1.12526832448674,-0.9276934267114636,0.6035851110763014,-0.5064325451062366,-0.1218781670497502,-0.8158504347964882,-0.623573245768245,0,VisA/pcb1/Data/Images/Normal/0994.JPG,-1.0633847465486899,-2.518725159075812
48aa7ef1a276600a1b03f49d,VisA,pcb1,evaluation,25.54427719116211,-0.0031278729438781,0.0009509474039077,0.0006885826587677,0.0059344470500946,3,0,0.0140829504234716,0.0210403762757778,7,-1.457948922844967,0.1963853988767103,-0.1364928537913655,0.1220551512653589,2.182058750793004,-0.667946885789804,0.3620549139740182,0,VisA/pcb1/Data/Images/Normal/0297.JPG,-1.2999485154339343,-2.6938089612296396
48ae52448a5b6943103b118e,VisA,pcb1,evaluation,29.142112731933597,-0.0041426420211791,8.112192153930664e-05,0.0056403428316116,0.0056403428316116,3,0,0.0140829504234716,0.0215286700986325,7,0.7165712480722664,-1.4480072807622877,-0.6215764065684357,2.368512152181318,1.9848858505421083,1.5425417001267925,1.3507285493071874,1,VisA/pcb1/Data/Images/Anomaly/037.JPG,0.8817653384831715,-0.4989849125011354
494233199c4bb5688f9e6a0c,VisA,pcb1,evaluation,38.26902770996094,-0.0031010508537292,0.0002276003360748,0.0009639263153076,0.0050814151763916,3,0,0.0140829504234716,0.0218943827785551,7,6.232849158238042,0.2398495225676089,-0.5398884459736641,0.2469698610455474,1.6101704269462822,3.239909509641795,3.921509792592162,1,VisA/pcb1/Data/Images/Anomaly/066.JPG,5.634261228518793,3.77608047525331
4a9a389f2d9c655afe257674,VisA,pcb1,evaluation,31.124774932861328,-0.0012964308261871,0.0015603750944137,-0.0015459954738616,0.0038963705301284,3,0,0.0140918400138616,0.0212818961590528,7,1.914885873400592,3.164164057962036,0.2033722746323341,-0.8917022834481958,0.8156946080146849,0.5115917949761981,1.3652902407076384,0,VisA/pcb1/Data/Images/Normal/0615.JPG,1.6342270577157132,-0.033041823606333676
4aa0507748155ccd41c16e7b,VisA,pcb1,evaluation,57.11101150512695,-0.0026198327541351,0.0005149543285369,-0.0017844140529632,-0.0003391951322555,2,0,0.0140918400138616,0.0193114839494228,5,17.620883257734,1.019644195053098,-0.3796371100520391,-0.9998652532762624,-2.0239068440254138,8.31050900222887,7.798488206854294,1,VisA/pcb1/Data/Images/Anomaly/016.JPG,15.758808406632975,13.119591686501096
4bdd749184a92487f374f3ab,VisA,pcb1,evaluation,45.66366195678711,-0.0039823651313781,0.0029780566692352,0.0003443360328674,0.0003443360328674,2,0,0.0140918400138616,0.0192821291275322,5,10.702142194025576,-1.1882849949737846,0.9939837581548134,-0.0341186567951407,-1.5656549259320456,5.334011768615218,4.568243634046765,1,VisA/pcb1/Data/Images/Anomaly/038.JPG,9.628516108943506,7.47741229445985
4d7ad789330c4ea70ea3ae32,VisA,pcb1,evaluation,44.45914459228516,-0.0036168992519378,-0.0017645955085754,0.0042684972286224,0.0042684972286224,3,0,0.0140918400138616,0.0215069181285798,7,9.974135792496751,-0.596062162949907,-1.650894570465769,1.7461491839762369,1.0651752199600466,5.860142488236495,5.519655506228399,1,VisA/pcb1/Data/Images/Anomaly/099.JPG,9.151337131644699,7.161214277909097
