image_id,category,appearance_nn_max,peak_y,peak_x,seconds,label,D_z,map_42,full_42
f5be8c821d0e2b33f0067ae5,pcb1,2.3954371909378582,310,511,0.20821865508332849,1,7.121799265858016,4.670121192932129,6.825814723968506
f6f9cbebb8ba45b8c42b58c3,pcb1,1.112941148282827,177,70,0.1562574189156294,1,7.542141605879784,5.643970966339111,7.111944198608398
f8d31cce26e9ee33e673a259,pcb1,1.030815417403959,224,243,0.17073471704497933,1,10.99374578701287,6.728446960449219,8.409730911254883
fabb976489bbb5dcb38fc0f5,pcb1,1.3375919285493199,252,347,0.15895865578204393,1,11.509370315947578,7.295980930328369,10.077465057373049
fdc9ef93a38479ccb01d0720,pcb1,3.238369315730939,250,139,0.1815515486523509,1,13.395670592278387,3.806986093521118,6.206510066986084
0034b5c2e42b8d83e6fcf6d9,pcb2,1.116685080877646,182,217,0.16358232498168945,1,8.008703578778613,4.544063568115234,6.23651933670044
0043f160068eb5a09420a18c,pcb2,1.1115497649840114,182,236,0.1822541579604149,0,-0.1209862218350938,0.1817673444747924,0.2886922359466553
007dd0e22dd86be207fc7d90,pcb2,1.0695943148926406,188,220,0.20522431004792452,0,-0.0484600777787298,0.0341275557875633,0.056858092546463
017154c854febdf67bcc4cd3,pcb2,1.5829511757446053,268,289,0.22079548705369234,1,4.754134628778747,3.125309705734253,4.700482368469238
0396aae0e8543b910447f326,pcb2,2.783240778865666,262,83,0.2945046699605882,1,12.64340355452144,5.840177059173584,8.216018676757812
04304d7b1002f4e8647efce6,pcb2,1.0116138888129753,259,328,0.19505933905020356,0,-0.0527145499519179,-0.6073340177536011,-0.4662221074104309
044cd9bc7b24ef53e8aae994,pcb2,1.0015791727303205,147,69,0.1739059337414801,1,8.980269513625586,4.455469131469727,6.361429691314697
058b8f36da98efd54556c35e,pcb2,0.9618242080437981,299,327,0.16685442626476288,0,0.7142073944427101,0.6993939876556396,0.9022762775421144
05a260a03941e14c4b7fa404,pcb2,3.2495223290250004,250,316,0.19258573185652494,1,3.6192907618678447,2.680267333984375,4.656742095947266
05ec8ecb9391c17d882a581c,pcb2,0.9686165162589795,352,62,0.163227585144341,0,-0.1376735205848422,-0.177755206823349,-0.5146822929382324
09e2e2bca87650ec39207400,pcb2,1.1102587491311162,154,422,0.1796195567585528,0,0.3242523134049919,0.5614606738090515,-1.1234294176101685
0ae1380158a04dc16067fdea,pcb2,1.0831598527294648,194,239,0.17242197366431355,0,-0.2850752012258623,-1.0208207368850708,-0.8940268754959106
0c9fd90f15cae099872a5c55,pcb2,1.1378678541044243,168,75,0.18495144275948405,0,0.3309734273395966,0.7328342199325562,-0.2361892461776733
0cfdad5173e59da7138f0989,pcb2,1.219900915858351,160,406,0.15802931413054466,1,15.978137480194054,7.289953231811523,9.861656188964844
0f3fcb53b32e04766a5fcbcd,pcb2,1.0423455204011134,183,231,0.17607950372621417,0,0.3989021672552246,-0.1574577987194061,-0.1995137929916381
11474c54f7e82004a4d08d3d,pcb2,2.5312402995492334,228,281,0.2168715689331293,1,11.736947088556144,4.6306352615356445,7.620822429656982
117bc18a710b4e277abb6a6f,pcb2,1.3317080519433677,279,314,0.1710303369909525,1,12.187006065951843,6.316306114196777,8.751518249511719
11f01d17018e97dc327c1871,pcb2,1.3181486403225193,76,349,0.16963050095364451,1,6.301838611125165,3.627462148666382,4.984724521636963
1396120765feff59f1681771,pcb2,1.8095641502438542,236,321,0.19405363500118256,1,4.416345759174147,3.2077267169952397,4.242222785949707
143fedb0342ac0b13a1b6316,pcb2,0.8355790820467239,88,224,0.17824184894561768,0,-0.5086756597967461,-0.6623196005821228,-1.1622127294540403
14865019f5e6980bbff89391,pcb2,1.2618782293690496,268,299,0.20293845888227224,1,9.2110248201363,4.779668807983398,6.907198429107666
185f26a76325221337c2c1ee,pcb2,1.0161637859320938,186,230,0.24144673300907016,0,4.097685264458449,2.670823574066162,0.3608146011829376
1ac6ad7feff9327f8055eead,pcb2,1.047545710084742,196,226,0.165871512144804,1,5.402452362074285,3.029128313064575,4.008056640625
1b3b155ce025d33f33447719,pcb2,1.3728531014740577,184,221,0.17553501296788454,0,0.190032796544675,0.1205627545714378,-0.1592471301555633
1ce29bfeaf2d32681988d2e8,pcb2,1.0862028912408268,185,234,0.1840347950346768,0,0.616183509262202,0.9367331266403198,0.6135550737380981
1da24f7dc6e05ac42a2e436a,pcb2,1.6688281211622422,239,311,0.20798062393441796,1,6.73490262073083,3.8247578144073486,6.169232368469238
1e89f8f09b48e7ae7efe5a72,pcb2,1.1251603731338717,182,233,0.16850275406613946,0,-0.3738196470994956,-0.1900151968002319,-0.2274315357208252
2034cdea012f878d4583fdec,pcb2,1.0862646278212007,195,216,0.19281164510175586,0,0.157536245933808,-0.4740006029605865,1.0511507987976074
22079e0a617255e9a819daa1,pcb2,1.1609352042057648,311,92,0.22668372839689255,0,-0.6206336906816494,-1.202067732810974,-0.773891806602478
224b4293ccfd7e0d2470c220,pcb2,1.05569765109826,153,88,0.22513607796281576,0,3.6373753541100258,2.973319292068481,2.7426462173461914
230daa2a70435f314b40c5c8,pcb2,0.9420405603616677,362,422,0.2197027080692351,0,-0.9632994231254702,-1.5535011291503906,-0.6715226173400879
235b228ca68afd7f5ba618d2,pcb2,0.99744953620954,336,242,0.1820018128491938,1,7.36501763097788,4.394047260284424,2.193661689758301
23604140fec2eef8bd39e1b5,pcb2,1.9765789498869144,237,222,0.18478575302287936,1,10.795529193364928,4.359466075897217,6.837466239929199
258d26e58bb9ac580dfa9a5e,pcb2,1.088619354887819,189,227,0.21693591214716434,0,0.272079049386422,0.6638857126235962,0.3350434005260467
2727cab027a82fb59ff47289,pcb2,1.4507883506535293,205,307,0.20034724427387118,1,4.997223144096521,3.1564977169036865,4.6406450271606445
27be79a2c4dff4ebb32b823e,pcb2,1.0767006345531545,176,238,0.17740672500804067,1,1.3525192721299422,1.3736602067947388,2.3189921379089355
29fe32a6caa180e3f7411e00,pcb2,1.1223267388080753,183,196,0.2360575688071549,0,0.0890873778411778,0.1766974031925201,0.1721329241991043
2a6f82efe4a992edee519e90,pcb2,1.134461217621996,179,223,0.16292575001716614,1,2.306686478669821,1.8820091485977173,2.08953857421875
2c48acb2ed19a2050e991dfe,pcb2,1.006359272890069,298,213,0.43339469376951456,0,-0.9464516780567164,-1.4592517614364624,-0.8109445571899414
2c6d7c05b7b6a314e07d03bc,pcb2,1.2525741408991538,103,43,0.17022689804434776,1,3.8408759441461657,2.849395036697388,3.1238667964935303
2d16634cf6ebccfe00de24eb,pcb2,1.2971023138832263,182,244,0.19477024534717202,0,-0.5256838511845038,-0.8029000163078308,-0.7638816833496094
2ea061e8a06eade2f04c6203,pcb2,3.062313410704139,262,174,0.22516726702451706,1,4.0863958382981,3.815629720687866,5.578897476196289
2fa5078aab210427dc187c96,pcb2,1.825017023619696,236,311,0.1654646978713572,1,0.7596754128439429,0.7560147047042847,1.1623237133026123
31319c2edc009de416c2dbc5,pcb2,1.1024064942176257,0,229,0.2731905933469534,0,0.7246134842753483,0.8746810555458069,0.0799338817596435
320c443c643128d0f13cbd13,pcb2,1.8324344144993148,204,310,0.17598355002701283,1,3.844943522804908,2.9587113857269287,4.524198055267334
330518a2822d4706b2b13b9b,pcb2,1.1414709876525109,236,179,0.2329722521826625,0,3.0752084783885967,2.7770957946777344,2.9009759426116943
34b654a1dca527cd5f37709f,pcb2,1.1110338386104988,268,491,0.13651977200061083,1,11.42175999217496,4.494324684143066,6.680525302886963
372ae5bdec2320a7643a9f3a,pcb2,0.9959638968905461,182,244,0.15053165890276432,1,5.6954467351882005,3.59338927268982,5.259573459625244
3756ebdbf929ed787cce6dfc,pcb2,2.216799399655132,267,391,0.17662684572860599,1,6.511369161721726,4.625102996826172,5.917569160461426
3806d1e3ed87a3939aaa8b78,pcb2,0.9904360191992301,191,235,0.2735187108628452,0,-1.5476290486260018,-2.0949015617370605,-1.2014340162277222
3a12002344b707eeebd29c0b,pcb2,1.3219889767517539,194,148,0.1983949881978333,1,5.39194400975261,3.699374437332153,5.350470542907715
3f05b5758b90f9952024f33c,pcb2,1.4431429959849413,223,332,0.3036926621571183,0,1.739908975209936,1.9433895349502563,1.270080804824829
3fbf4037cb36554dd6bc46a0,pcb2,1.0245451909354117,185,231,0.23149542603641748,0,-0.2976799345727839,-0.4075538218021393,-0.6795158386230469
40288d3216a8b6e9f3ff6f84,pcb2,1.751089877155643,232,250,0.1811502235941589,1,6.525661226137748,4.468714237213135,6.001539707183838
41fc3e456450643e87a5bfb4,pcb2,1.059043407806251,190,226,0.21286326879635453,0,0.1808573828731993,0.0826642736792564,0.1012080609798431
42ee2d6c129abdc1c0309610,pcb2,1.5493078421499655,263,310,0.21104741236194968,1,6.043885008823491,3.631619691848755,5.200031757354736
447aee10c687a4a89f8451c5,pcb2,1.1774810969803549,182,228,0.22712629195302725,0,1.7486541811689136,2.187433242797852,-0.5275616645812988
44e8a317d17ba03d731c70e9,pcb2,2.2797430776654988,281,297,0.25470905005931854,1,7.685014590636502,3.5908823013305664,6.334853172302246
4514a0f38695bbc7232e8d7c,pcb2,1.2064418155671177,92,380,0.20358993392437696,0,0.6497379476906905,0.7735716104507446,0.8124157190322876
45835dece90eca01ae528c98,pcb2,1.1318962727700064,181,230,0.1813691766001284,1,17.48535609576022,6.107878684997559,10.744786262512209
45e729ee5732726e00ba4128,pcb2,1.3038364899272255,166,69,0.24737048987299204,0,-1.0631895987308917,-1.893927812576294,-1.0815494060516355
467b73b06b77bb4318220828,pcb2,3.127795559346589,239,186,0.2394412220455706,1,5.683589575899063,4.281942367553711,5.346746444702148
4811889971e6c4b4e68adab6,pcb2,1.1755332517188672,55,322,0.19831727584823966,0,2.0540769729934816,2.2924482822418213,2.3519420623779297
483f148fc75c8678fab89bb4,pcb2,1.3865375456937739,124,324,0.15038336627185345,1,11.994070248920988,5.576342582702637,6.247783184051514
49bb6414f376f55f9dfed75a,pcb2,0.9937017344502449,188,231,0.1524272682145238,1,7.443606353802378,4.32497501373291,6.219859600067139
4e37ab90cf82b7479ed93cb2,pcb2,1.0046388047364172,298,216,0.21718263160437346,0,0.7492181917667865,1.3040921688079834,0.955163598060608
50b92309c855312aa506352e,pcb2,1.2468176206226533,288,285,0.19170968513935804,1,0.898673056347169,1.3984988927841189,2.839211940765381
521ae23eef80d9dd5c535c03,pcb2,1.1384943743845932,186,179,0.25009239884093404,0,0.2235272879968318,0.2079503536224365,-0.5885792970657349
5228cf9dae763723ea82b6ba,pcb2,1.2423841480085185,95,118,0.24118081107735634,0,-0.4632332070177707,-0.9991912841796876,-0.7644646167755127
52d274d86324a2d347948688,pcb2,1.502104282446032,449,387,0.1596054108813405,1,11.75311161440935,5.272314071655273,7.912942409515381
52e6d8cc25705fa13e93c93a,pcb2,1.1735960967754897,194,220,0.22465797699987888,0,2.1544934477881696,1.886030197143555,-0.0777791440486908
533d6a6d4804f7c7554f5024,pcb2,1.2434927328889218,102,384,0.20709449471905828,0,-0.5543147033951606,-1.2044551372528076,-0.8537713289260864
5554622b54ec46458487fccd,pcb2,1.2406731004127831,217,86,0.1678704139776528,1,3.963538036599003,2.7923312187194824,3.800452947616577
557aef73bba69df9a5eecf08,pcb2,1.357199519554842,457,394,0.20690099522471428,0,0.3866923786935471,-0.3453367352485657,-0.332708328962326
55f1898177a830b5e12abe3d,pcb2,2.5255515516476645,225,311,0.2454852219671011,1,8.913832395532797,4.671719551086426,7.768017292022705
565dc63184ca13923263ec1b,pcb2,1.165130533361171,177,244,0.2160289203748107,0,5.379630195555533,3.210934638977051,2.0824906826019287
572283945470c54ea7963474,pcb2,1.0882748170257002,186,255,0.219169900752604,0,-1.0501758154278242,-1.4073095321655271,-1.0633037090301514
580fe2e2970cd28c647aca81,pcb2,1.4440195666625109,174,297,0.20042615896090865,1,2.1409718783326457,2.3996198177337646,3.6531715393066406
58896642a6f3987d7f1143f5,pcb2,1.2765487714207795,256,253,0.18428854690864682,1,10.946096603300171,5.56142520904541,8.240652084350586
592c6eaa6aadd46ac503d739,pcb2,2.508365761438041,240,185,0.2517582490108907,1,10.45363571902797,4.6680402755737305,7.88966703414917
5aae4b6756f58f6d4f3cb4ba,pcb2,0.9689126578786956,182,232,0.21767027489840984,0,-1.0129134801985822,-1.0254034996032717,-0.8958747386932373
6027ce71478d7b3c6f712726,pcb2,1.3271319440554425,271,79,0.23013427993282676,1,5.308039400644581,3.7618157863616943,5.279971599578857
6074e88848b9c71cf3e3e076,pcb2,2.133598876127928,247,326,0.22599124861881137,1,0.8539614277355332,1.1388615369796753,2.1048789024353027
628387340d1a6acdb1c9cfb8,pcb2,1.404577128417667,486,485,0.1554477815516293,1,9.752153833458026,5.068106174468994,6.774710655212402
62e922cf0c48b441aba9c0b8,pcb2,1.1208417002611668,187,234,0.18306792015209794,0,-0.1224884225361117,0.2379312813282013,0.3644478619098663
6340d38f026ae0dc5592b0d0,pcb2,0.9291284446058958,168,298,0.2325109993107617,0,0.2850575697622354,0.213131695985794,0.1945184469223022
63eff4ec2ea81e620e204ecf,pcb2,1.1111378144526995,180,243,0.2165570086799562,0,-0.2224120979224259,-0.4010235667228699,-0.3914013504981994
64922825f529b3488defd830,pcb2,2.363142574808721,304,311,0.18599816597998142,1,11.53824754606563,4.3855299949646,6.20418119430542
67b7085715b2aefa16a4946d,pcb2,1.3379929990160686,352,408,0.2566617438569665,0,0.7456901358950295,1.1129281520843506,-0.285721868276596
6a223f31caa79bb46374aa93,pcb2,0.9177982350991128,164,315,0.22111410181969404,0,-0.0351227571181076,0.0787914618849754,-1.2012145519256592
6a855131c4603895fa33332b,pcb2,1.1971287683132739,461,366,0.22931355377659202,0,-0.256558071955601,-0.4565399885177612,-0.1403592079877853
6eac6232db1cf69389032b5f,pcb2,1.1938207721355225,192,256,0.20685359090566635,0,-0.4790715507938805,-1.253052830696106,-1.174223780632019
6f83b8bb8a22fbd61cb75ad4,pcb2,1.8323570689506763,340,277,0.18987743370234966,1,7.242078724546099,4.697720527648926,5.719092845916748
6fdb7f891ca8919f0898fcd1,pcb2,1.9922877977104723,285,310,0.15262897033244371,1,6.051196776789599,3.992659091949463,6.125301837921143
6fdf24774d86dd530faa8812,pcb2,1.2338138974870458,181,236,0.2724949358962476,0,-1.0826882343559572,-1.509782075881958,-0.4927868545055389
72f94a321d1b0f8df2f10901,pcb2,0.7495746300315116,191,222,0.3599141309969127,0,0.9881386290831454,0.3519227504730224,-0.2670174539089203
734f3cec9eec135b130266c0,pcb2,1.2485592291106518,308,511,0.1662755236029625,1,13.100199514169004,5.74930477142334,7.435366153717041
73fc18451c00b691448763c1,pcb2,1.5082486526867287,493,170,0.189223597291857,1,5.564439671000718,3.200677394866944,5.049643039703369
75a5838a6d051b79a9684558,pcb2,1.2857148336005981,103,302,0.15485579008236527,1,12.77846056590404,5.144756317138672,7.469233512878418
76c30b6fb52eb38e507d2dc5,pcb2,1.4309846167478049,337,476,0.19123615697026253,1,8.21101404501993,4.120348930358887,6.580404281616211
785ab307e32681ec6061b1ad,pcb2,1.599522883853215,192,228,0.17789696902036667,1,5.338721673648236,3.398648738861084,1.7134867906570437
7866d19f82a8dbd2db3f6299,pcb2,1.1252000778322533,192,222,0.23619381478056312,0,0.5941864952411929,0.9159111976623536,-0.0856518596410751
7b2a661d4bc03810c26ed1e1,pcb2,1.08783229594117,182,242,0.21024349657818675,0,-0.1751897488903094,-0.2533278465270996,-0.7049082517623901
7df8bef9af6f3c502deffc53,pcb2,1.2248608238054022,184,231,0.23334534978494048,0,1.7931489427779377,1.9212998151779173,1.3508771657943726
81fcedac4fe97bbc8303ac91,pcb2,1.058511030962957,178,222,0.24155714502558112,0,-0.2942841146782293,-0.5232677459716797,-0.3409309089183807
843bca24abf251865e56ed56,pcb2,1.5591729427993022,288,280,0.19041638867929578,1,7.563717173468393,3.764232873916626,5.106762409210205
844ad8281954962a34a5bf8c,pcb2,1.3222354997077483,262,231,0.1935043311677873,1,8.90222207673444,5.569287300109863,7.275899410247803
855890624a7eb1719341b2c9,pcb2,0.8944721775806316,168,305,0.23028333811089396,0,1.7682603687221052,2.082857608795166,2.649890422821045
87ce66b9c70bf5719b7cb314,pcb2,1.393125333892303,113,35,0.24648754531517625,0,0.5962246924364708,0.686926007270813,-0.3163250088691711
8826e957d650cd38a0a2066a,pcb2,0.9713989208697731,323,240,0.22835467802360654,0,-0.5242592289234445,-0.6863166093826294,-1.14823317527771
893858cfd24e0e489f100f4d,pcb2,1.033282627672646,298,243,0.2667968380264938,0,-0.4088754046558207,-0.7348558902740479,-0.2736282050609588
89db9e94b579861c70f3ff6d,pcb2,1.211068129632837,245,321,0.21542348293587565,0,1.144594947869798,1.4779291152954102,0.9854363203048706
8b68baa11ed86b3af31e169e,pcb2,1.6786216240239729,238,313,0.2335548042319715,1,6.744964897022739,4.443077564239502,6.13366174697876
8fac390667fd5e96d54f7365,pcb2,1.0281798791562222,187,225,0.17653132183477283,1,1.7133119123286502,1.789144515991211,2.162240982055664
90d39ebe20fb5e776e3acbaa,pcb2,1.665550801861087,239,163,0.237401959951967,0,-0.7757905705989945,-1.158219575881958,-0.5892307758331299
91529aaa2b5f2e3163358f18,pcb2,0.9631216064068244,182,239,0.2641547000966966,0,-0.4020899358789809,-0.6266363859176636,-0.0655164122581482
96557f21d6aa5ae880a4458f,pcb2,1.2125528902998863,156,68,0.20531285274773836,1,5.079212976254662,3.921354293823242,5.22959566116333
96643ba666ef12f988aa091b,pcb2,1.4781755216525114,237,187,0.23245704732835293,1,4.386039036345747,2.901003122329712,3.7871904373168954
9726685f5a482d2ada538a01,pcb2,1.3550731988648,356,411,0.2398752556182444,0,1.2394698536465292,1.5728254318237305,-0.890539288520813
98fcc6c0f5f9d6ab1253ae5b,pcb2,0.9201694664796521,311,224,0.22482179896906018,0,0.119570415305848,-0.135062962770462,-0.0877691805362701
995c387397a32e7b9c20e5d8,pcb2,1.012285141236183,176,230,0.24159849667921662,0,1.2558265624532703,1.4714956283569336,1.4629617929458618
9a426de3fe539d30129fb6e1,pcb2,1.2670943672681747,284,284,0.1810078788548708,1,2.262419162941588,2.21757173538208,2.225565195083618
9cc4e91c8188d17a460ae54d,pcb2,1.5351589956948797,139,24,0.20128275221213698,1,12.204872028045056,4.994079113006592,7.183077335357666
9dcd7b88aa145c9956d55e28,pcb2,1.3893842828083787,260,233,0.19939118018373847,1,3.345147949663889,2.988140821456909,3.689369201660156
a15cc8af2dae04ebbcd5c355,pcb2,0.9905356576966089,328,237,0.30026480415835977,1,12.492407700020062,4.368456840515137,8.09360408782959
a1dec8717366c386fe7f6c02,pcb2,1.044033705852779,322,70,0.19133985182270408,0,-0.2618677872268617,-0.6456285715103149,-0.9001383781433105
a3677c4e5e6e0329a34190bd,pcb2,0.8695686956426536,167,295,0.1762354183010757,0,-0.3191100970381859,-1.069849967956543,-0.2539862096309662
a3f3d4706393e7fb6290639a,pcb2,1.0183583051809098,291,234,0.16287167416885495,1,0.1617572183261016,-0.2143837511539459,1.6739482879638672
a8c40bc88da010daad3fad02,pcb2,1.2835490936865195,395,461,0.22340848110616207,0,2.0697301864015065,2.0855884552001958,1.4302793741226196
a9efc77de43acab4f98d6ac5,pcb2,1.2020127906954194,234,165,0.24233121098950505,0,0.3351855840000767,-0.1028945222496986,0.0848771631717681
aadfd2dcc350943f2416b2dd,pcb2,1.3002471001981264,351,231,0.2674636682495475,1,7.364273583212822,4.766897678375244,6.903149604797363
ade09ecec40f2c9d7e7a559e,pcb2,1.7686742182654611,286,302,0.1924954173155129,1,2.280330966840225,2.31002140045166,3.007791519165039
af5b1e7c35833b942280ea47,pcb2,1.539367491063057,195,166,0.2343618618324399,0,3.258484016498235,2.668997287750244,3.849201202392578
b02694d4f2e93e3b97a88c33,pcb2,1.2427328803966475,309,25,0.2144740354269743,0,-0.0209206131665824,0.3297871947288513,-0.2975630760192871
b0dbfa0887ba168b245c9f5b,pcb2,1.3150402264038323,289,340,0.20918393833562732,1,7.124133048613476,4.205983638763428,6.195956707000732
