image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z
24862581b903415889830797,pcb4,0.2530142664909363,0.16650168597698212,0.08397609321400523,0,normal,2.13476435555506
26756bddb7f30592556632f0,pcb4,0.1294899582862854,0.10517304390668869,0.09571530483663082,0,normal,-0.0757294299140176
2a3381ab00f3a412b4144b3b,pcb4,0.4652355909347534,0.34849339723587036,0.05626302631571889,1,mixed_tiny,14.849187750306577
2be0489928254ac7aec80f5c,pcb4,0.24124717712402344,0.14453813433647156,0.09250246686860919,0,normal,1.093602180891077
2de9d5cdfc61fe53c1d226f1,pcb4,0.40986305475234985,0.3262709975242615,0.08645331999287009,1,mixed_tiny,9.76515293134964
3075ee08fc7769d799405b7b,pcb4,0.2920691967010498,0.1654842495918274,0.05443236231803894,0,normal,-0.1138981011679113
32ccad4fbea9506978472013,pcb4,0.4536134600639343,0.276176393032074,0.06536451959982514,1,mixed_tiny,11.79296155713861
338cb4d6755dfb5303de9f54,pcb4,0.20028084516525269,0.13408611714839935,0.058207602705806494,0,normal,-0.5174054745785641
342efc669ebd5e9a3eed1119,pcb4,0.2420417070388794,0.15913374722003937,0.057596095371991396,0,normal,-0.4929260943251131
373efaec363f842465bd3acb,pcb4,0.4265408515930176,0.32391777634620667,0.05726038059219718,1,other_anomaly,15.573357759290095
37b09625a0bfb14b576704b7,pcb4,0.4447407126426697,0.35657748579978943,0.07013526605442166,1,mixed_tiny,9.763177335182023
37ee876d87464ced30caa7f8,pcb4,0.27936190366744995,0.14054396748542786,0.05656964471563697,0,normal,-0.4753718397261394
37f5bc28dd23597ed6ab1e0b,pcb4,0.3643367290496826,0.23372896015644073,0.07834931695833802,1,mixed_tiny,10.53063608618556
384d1e991130ef9a8a9babe1,pcb4,0.13633590936660767,0.1145690456032753,0.06685054441913962,0,normal,0.1778692847351392
388e45cb72ef6d36729020ea,pcb4,0.4816589951515198,0.3165491223335266,0.06686300924047828,1,mixed_tiny,9.54163080006316
3c2fbca5ce7276e377337e6c,pcb4,0.3755687475204468,0.2779737114906311,0.05688641779124737,1,other_anomaly,8.8006078635392
3cdeb50e2efed16c26b4b2de,pcb4,0.15871232748031616,0.12494546175003052,0.06463757809251547,0,normal,-0.3481010986409092
3d62d967e187ee85d58604ce,pcb4,0.16039115190505981,0.14056627452373505,0.0567643903195858,0,normal,2.7692143220941934
3f6c5d0aeb2bc5dbe35482db,pcb4,0.4282742738723755,0.169841468334198,0.06815001601353288,0,normal,-0.8157157054033688
403118cd151e0c0f42b0755d,pcb4,0.19871342182159424,0.17209568619728088,0.06220469018444419,0,normal,-0.3432560017351674
431b7db254defeff17e05426,pcb4,0.25749462842941284,0.1419188529253006,0.06266921292990446,0,normal,0.117055989125462
4394acd696bd6fb799311d94,pcb4,0.1352878212928772,0.11233407258987427,0.0773162767291069,0,normal,-0.2198895062285191
44452abcc72d422a96de6497,pcb4,0.38443708419799805,0.3408338129520416,0.07042808085680008,1,mixed_tiny,9.639920062741869
46c48a7752644b92848aefdf,pcb4,0.31749606132507324,0.19026972353458405,0.0721627427265048,0,normal,0.6987215135392137
47f8c3c8d23ea75f9eaed475,pcb4,0.347834050655365,0.23369964957237244,0.06789771793410182,1,mixed_tiny,8.766760210091297
48659a6236cca2b8a9785293,pcb4,0.44150060415267944,0.40099823474884033,0.07593495398759842,1,mixed_tiny,18.40393292947204
49092abc7738fc32ba92fb08,pcb4,0.2977551221847534,0.20192638039588928,0.05844078538939357,1,other_anomaly,6.641599340562479
4a5372483664bf9ff2c9b2e8,pcb4,0.28807544708251953,0.2728334665298462,0.06756190536543727,0,normal,-0.2993272508693872
4b8d2b38330fa5942f9509a6,pcb4,0.26338082551956177,0.23462821543216705,0.05691774608567357,1,other_anomaly,7.450892442226944
4c816b72ee515729decd9575,pcb4,0.5081602334976196,0.4022716283798218,0.11386496480554342,1,mixed_tiny,16.296228588640595
4e0d26e1684570372c9ff29d,pcb4,0.392503559589386,0.2880663573741913,0.06567831570282578,1,other_anomaly,12.119274091159802
4e949d5cc5dbd3a3986df67c,pcb4,0.2141876220703125,0.14914588630199432,0.0565267619676888,0,normal,0.9221794523217048
5000d4717291375122bf2493,pcb4,0.35874927043914795,0.2954480051994324,0.0632657459937036,1,other_anomaly,9.5528367034465
50c468e621f244dde7ab1428,pcb4,0.22782307863235474,0.19693966209888458,0.10823626117780805,1,mixed_tiny,5.985346916996048
51342aaa4b67cd3663b97e60,pcb4,0.21259063482284546,0.15994086861610413,0.05522537976503372,0,normal,0.250158667103168
5212af2e2f675e11ac441f21,pcb4,0.2533664107322693,0.20440532267093658,0.07921943394467235,1,mixed_tiny,6.606906645494871
52e4b266e84dec5255c98f5d,pcb4,0.2957831621170044,0.21224325895309448,0.06880908878520131,1,mixed_tiny,10.91885127219014
530abbba39db08b11beeff4f,pcb4,0.2512289881706238,0.2106364518404007,0.0687579931691289,0,normal,3.206522402196095
5395dd6c114fd12bf0ccc220,pcb4,0.14349663257598877,0.13067936897277832,0.05965116526931524,0,normal,-0.1714644057921112
53cc9622e70431b774da2d9c,pcb4,0.41481393575668335,0.3140380084514618,0.0792390569113195,1,other_anomaly,11.64444692962051
55376591cd13917e8f433996,pcb4,0.38379955291748047,0.2906140983104706,0.05478224903345108,1,other_anomaly,6.718616931993161
563c172d1fd3f1a051c73278,pcb4,0.25800251960754395,0.22343209385871887,0.0671145860105753,1,mixed_tiny,11.897288747580816
579cdbb9cbf43dc43c4648ba,pcb4,0.30135905742645264,0.2642024755477905,0.05798223102465272,1,tiny_only,6.267968308225931
58fe78eccbfcf87922468d12,pcb4,0.20991498231887817,0.14897888898849487,0.06229180283844471,0,normal,-0.5600886992474974
5a4ebea6d6c6dcc23d694629,pcb4,0.2669651508331299,0.2002754956483841,0.11000506766140461,1,mixed_tiny,6.825542481701405
5be8ca0a842a368af73421cb,pcb4,0.18493974208831787,0.13352404534816742,0.08832011697813869,0,normal,-0.257325233220421
5f009b1a19fb14d2d967a249,pcb4,0.23348116874694824,0.14056402444839478,0.07072201278060675,0,normal,-0.4723911997273746
610621b5ca199240fdf35fd6,pcb4,0.21189731359481812,0.13434235751628876,0.05960229365155101,0,normal,1.4600781442752666
61b66cece8f62f8e344bdbac,pcb4,0.17271769046783447,0.12194826453924179,0.07038921909406781,0,normal,0.86358606763364
62dcac57921e970cd7336352,pcb4,0.17253172397613525,0.12986552715301514,0.0787727520801127,0,normal,1.108086692463354
63d23e80bb60ce2749f0301c,pcb4,0.23175394535064697,0.20185890793800354,0.05908385291695595,0,normal,-0.0714227835641443
656d7b1bb516335c5b215df9,pcb4,0.39611923694610596,0.23717248439788818,0.05673106759786606,1,mixed_tiny,6.615485446699933
660565f9c151fe4823f9903e,pcb4,0.2757624387741089,0.2107299268245697,0.07005132734775543,1,other_anomaly,7.294134347479857
69b616622561642383edc05a,pcb4,0.1853817105293274,0.13019686937332153,0.08087034011259675,0,normal,0.7513220010262869
69ba060e16646709c1ba4118,pcb4,0.17584919929504395,0.1339900940656662,0.06385538633912802,0,normal,-1.3094240859898083
69c05e26c0538934208dc521,pcb4,0.19625979661941528,0.16762195527553558,0.08643320295959711,0,normal,1.41895086925532
6a2113d159a9b9248744b3c4,pcb4,0.5101714134216309,0.346750944852829,0.077353544998914,1,mixed_tiny,11.690686610629983
6a23f65f01171581e3375726,pcb4,0.19795024394989014,0.14607222378253937,0.06645365105941892,0,normal,-0.4497772344779751
6a5c4f3c38755bfe9e9a730f,pcb4,0.3479967713356018,0.20809988677501678,0.05876970710232854,0,normal,-0.0022548814648335
6a94827cd153f88a34ff8bea,pcb4,0.24527108669281006,0.13490542769432068,0.06808800203725696,0,normal,-0.8527308277795657
6ae93e59b3c647f7e16d08ed,pcb4,0.38016921281814575,0.2777697443962097,0.07318297494202852,1,other_anomaly,10.795791367747327
6aea21099a9f91f24abf4ee3,pcb4,0.23903602361679077,0.1900729089975357,0.06700718030333519,0,normal,-0.6380270219667709
6b81489b9ee73b2f18ca5ddd,pcb4,0.20150458812713623,0.16623757779598236,0.07442375598475337,0,normal,-0.9849415173809148
6b99d5545bbc8ceabfa2661f,pcb4,0.3874666690826416,0.2314300239086151,0.06197565421462059,0,normal,3.4005562217236456
6e2de9d61f899d21b2cfc8e8,pcb4,0.26399487257003784,0.22502657771110535,0.05799036519601941,1,mixed_tiny,12.710009920577836
6ec13877e32339a93d3c5a98,pcb4,0.21348285675048828,0.1810952126979828,0.07496301410719752,0,normal,2.817042528053187
7297bdf13d802055a3b2332e,pcb4,0.32191717624664307,0.2436380535364151,0.07298784609884024,1,mixed_tiny,13.123691326822591
72e94075c44242bba2f16fd4,pcb4,0.4423527717590332,0.3402250409126282,0.058182034175843,1,other_anomaly,11.781518045680793
73f7e96255ed2f2a4762cc32,pcb4,0.4068579077720642,0.2981463372707367,0.07664391212165356,1,mixed_tiny,4.754180679099858
755b7f59b1d26d1c46179b0f,pcb4,0.25933659076690674,0.20653638243675232,0.05346207693219185,1,mixed_tiny,7.165737842332085
7702f6e31aa74020b48b62c4,pcb4,0.33975470066070557,0.2623004913330078,0.06660791113972664,1,mixed_tiny,3.68214095191892
782c205c691cff62c71e88a2,pcb4,0.1694469451904297,0.13242822885513306,0.06527781300246716,0,normal,-0.1050893566649669
7899993537b41d8220507079,pcb4,0.28470051288604736,0.20336109399795532,0.07096485327929258,1,mixed_tiny,5.831068377477762
79d64fa32eebe85dc9ca3e39,pcb4,0.15212523937225342,0.124388188123703,0.0625776699744165,0,normal,-0.7452246712441748
79f751ffd9ae6b5e35702cb8,pcb4,0.40133190155029297,0.3346360921859741,0.07121524307876825,1,other_anomaly,11.571198492080908
7bae5855faac0d2cdea685c1,pcb4,0.29468679428100586,0.2386726438999176,0.06623567594215274,1,other_anomaly,6.510209740153976
7d7b22f61558a5ef29c9d842,pcb4,0.26063358783721924,0.15035687386989594,0.07522495416924357,0,normal,-0.1324094947443077
7df7bce17e9dbffda7284557,pcb4,0.3157985210418701,0.25058308243751526,0.05147918500006199,1,other_anomaly,9.689143258041334
83592b0bc775afea95d3c11d,pcb4,0.3497551679611206,0.2699824273586273,0.060025017242878675,1,other_anomaly,10.26397275982854
84c62456176a47f1aed1e84a,pcb4,0.45109373331069946,0.28978750109672546,0.06263845227658749,1,other_anomaly,7.781861328030198
879a9e187d2fb2c26d3011be,pcb4,0.20503294467926025,0.16780917346477509,0.05787343392148614,0,normal,2.0578099985312948
89f466e67ac653882f8dbc81,pcb4,0.21730196475982666,0.19209615886211395,0.07289640605449677,0,normal,3.805760385053236
8b03478c339d4dafa739ce5d,pcb4,0.20281779766082764,0.12279357016086578,0.07890921784564853,0,normal,-1.3331781867578638
8be97586538a3ee268d860cf,pcb4,0.21230602264404297,0.14127150177955627,0.07840895000845194,0,normal,-0.1085078470267796
8c6c68d6c3d47870ef132cb9,pcb4,0.22499734163284302,0.1456940919160843,0.0668731709010899,0,normal,0.7011292114874299
8ed7bbc72b2275a95c7a18f6,pcb4,0.3489193320274353,0.25823482871055603,0.059300705790519714,1,other_anomaly,5.274149542401244
91d77693499ec166c23c8368,pcb4,0.27178287506103516,0.16134317219257355,0.05645331088453531,0,normal,-0.588099625317552
925ea38d4e5a984148a71d20,pcb4,0.20128017663955688,0.16905495524406433,0.05667905416339636,0,normal,-0.46608500478302
9407debbd13a3bb3cb165677,pcb4,0.36480116844177246,0.2763028144836426,0.07663551298901439,1,other_anomaly,6.638604329107592
94567a9d4533440466e04614,pcb4,0.21698826551437378,0.17137411236763,0.05573850078508258,0,normal,-0.4598238404011704
94bef49ce9c22a4f81bbfc22,pcb4,0.1483176350593567,0.11311590671539307,0.07350877579301596,0,normal,-0.9418951739207464
9669e7c4e182ca1c98dc5744,pcb4,0.12484347820281982,0.10179901868104935,0.11576089216396213,0,normal,-0.9694605848511588
9855a151dc87d8ed941a265d,pcb4,0.4519704580307007,0.3638865351676941,0.07379941176623106,1,mixed_tiny,8.57088492798656
9ad36bc24600f804a1e17b9f,pcb4,0.46630895137786865,0.35660669207572937,0.07764205383136868,1,other_anomaly,7.686500010011157
9b02325c82f1ba6da823079c,pcb4,0.2894055247306824,0.23337754607200623,0.06257079495117068,1,other_anomaly,12.35498513342806
9b9efc54f6ad27d5092db377,pcb4,0.20714706182479858,0.16977687180042267,0.055015353951603174,0,normal,0.9022146254832932
9c34589e1297a75b0fd2685a,pcb4,0.27164769172668457,0.1648413985967636,0.09163968684151769,0,normal,0.7620201129601434
9c59bacae8072ea00979926c,pcb4,0.24005234241485596,0.1538662612438202,0.09249116573482752,0,normal,0.7228760988844096
a31e27ed2e8db09c3e91c9ae,pcb4,0.42044323682785034,0.3171612322330475,0.06242187600582838,1,mixed_tiny,11.159205252881415
a32ea7c7a03c43064664e265,pcb4,0.29431939125061035,0.24969305098056793,0.05748764192685485,0,normal,3.806676325856457
a45f3bdba386a3c6966dc459,pcb4,0.22432935237884521,0.18660573661327362,0.06811847211793065,0,normal,2.6130789904455245
a594b3da8fff3917c805e6e2,pcb4,0.29974788427352905,0.20265455543994904,0.05702861910685897,1,tiny_only,5.745644442315422
a618c028ba8f003626d69f29,pcb4,0.34305286407470703,0.23488733172416687,0.06859268434345722,1,other_anomaly,5.589447792453992
a786d775373a5dd59e5944a3,pcb4,0.13738608360290527,0.1114642471075058,0.08221241924911737,0,normal,0.1471785611477107
a8a94a64acd471f75b56c857,pcb4,0.4554365873336792,0.31467771530151367,0.0548265902325511,1,other_anomaly,14.6293772870867
a9bd9794622d2b2d8d684e4e,pcb4,0.2172439694404602,0.1381584107875824,0.056498343124985695,0,normal,0.9281943857554098
ad727cd7b964c0f4cdfdb0c5,pcb4,0.3520677089691162,0.17852674424648285,0.07544722920283675,0,normal,-0.3303494760445888
afcb52664763e120dc376f55,pcb4,0.30921828746795654,0.2487555295228958,0.06726636039093137,1,mixed_tiny,10.05845327257189
b0703ab5fecbd9a2b2951bd2,pcb4,0.26334530115127563,0.21603330969810486,0.05875094002112746,1,other_anomaly,7.939152124750709
b18da311930bfdfeb131ac29,pcb4,0.3687562942504883,0.26069003343582153,0.1486115651205182,1,other_anomaly,11.599686550494065
b253c99dac508bb4f47a228a,pcb4,0.39569056034088135,0.224819153547287,0.0904246149584651,1,mixed_tiny,7.702162980985068
b360b01f699336ea6d7b0cf8,pcb4,0.1965981125831604,0.14813001453876495,0.0681414776481688,0,normal,-0.720780740582482
b3a751786ba15b26ece1fc1d,pcb4,0.3681213855743408,0.26147663593292236,0.057143020909279585,1,mixed_tiny,9.85380948604134
b47939562c67b3a5671dc4cc,pcb4,0.412969172000885,0.29750776290893555,0.06567956833168864,1,mixed_tiny,9.726579943130313
b55a295f7c7ec1ad3fac8596,pcb4,0.3405912518501282,0.29905539751052856,0.06945827417075634,1,mixed_tiny,9.625201775483417
b6bed1bed1f92488b9c9f1b6,pcb4,0.21455687284469604,0.1215737834572792,0.062274363823235035,0,normal,-0.1460968695506013
b79293a8b446c3933777e959,pcb4,0.18272536993026733,0.13280515372753143,0.0789311439730227,0,normal,0.2170247959757669
b80f07883522b9d821bd85bb,pcb4,0.3359697461128235,0.23175768554210663,0.066504564601928,1,other_anomaly,7.1691774108295405
bb5f06b43135b48ef4a8e033,pcb4,0.19335848093032837,0.14584165811538696,0.07372190291061997,0,normal,1.1063295424287225
bd0f51d58e329e45ebadcf50,pcb4,0.15555590391159058,0.12557944655418396,0.060950239188969135,0,normal,-0.507374198208559
bd271671372ec7b546a25301,pcb4,0.2562282085418701,0.20853731036186218,0.07743955589830875,1,tiny_only,3.3041850693880863
bd4578abc4a144d67800deee,pcb4,0.22474950551986694,0.1696414351463318,0.07433566823601723,0,normal,6.745673593377018
bdd0f82397445b34db5a60de,pcb4,0.38361674547195435,0.30407413840293884,0.055602849926799536,1,other_anomaly,10.777800220882384
beb6670b85f21ac45fd6b48b,pcb4,0.2639755606651306,0.17793244123458862,0.06341773504391313,1,mixed_tiny,5.784370726066678
c01a47cbeebb24b5df8b09d9,pcb4,0.3397597670555115,0.24711079895496368,0.07303672889247537,1,mixed_tiny,9.142686843018346
c0289b65015467def8941d8a,pcb4,0.15461844205856323,0.138143390417099,0.07724946597591043,0,normal,-0.4679350902338795
c207e5e9d612c394c2a79e07,pcb4,0.17216873168945312,0.14705327153205872,0.06286268401890993,0,normal,-0.5457373631685759
c2e3c250556cdfae1d0d304e,pcb4,0.1838376522064209,0.11966083943843842,0.06751098902896047,0,normal,-1.114692771792025
c34a02a42c7dc2fcd1fb1bc9,pcb4,0.27189183235168457,0.15262672305107117,0.06945311510935426,0,normal,0.2588390265981278
c494ae6a513646bc70c540c0,pcb4,0.3818255662918091,0.17630884051322937,0.05161599814891815,0,normal,1.6152151387723035
c599b05f2e1a8757cf156c2b,pcb4,0.4712370038032532,0.34480544924736023,0.07178224110975862,1,mixed_tiny,12.115566255481488
c5a5497d8136faa6b62d321c,pcb4,0.30446183681488037,0.24754755198955536,0.06416506273671985,1,other_anomaly,9.000254215729166
c643255e8f0cfd6ae1af7537,pcb4,0.23245948553085327,0.1966816633939743,0.0559201599098742,1,mixed_tiny,4.466830120710249
c894a684e68453e869a7b59d,pcb4,0.3651689291000366,0.2767215371131897,0.05954608414322138,1,other_anomaly,8.11952539619005
cbf6c89149a15b1bc70a8375,pcb4,0.37137770652770996,0.26512742042541504,0.07661528419703245,1,other_anomaly,10.251228152543543
d1dfad72d4164ada90de8aa2,pcb4,0.22161781787872314,0.18431800603866577,0.06883807899430394,0,normal,1.2989319649269713
d2c8cb6cdfcad1fe3b1f8dff,pcb4,0.42429864406585693,0.3024255931377411,0.06874907808378339,1,other_anomaly,7.994108572943975
d451674ba2957ea9a1018211,pcb4,0.4306037425994873,0.31364744901657104,0.08019915129989386,1,other_anomaly,14.42074973292038
d646baf1c18f122f83fdb5d9,pcb4,0.3240848779678345,0.2659120261669159,0.056779594626277685,1,other_anomaly,10.885726023936405
d92f74d23c5d7507316ef1f6,pcb4,0.3185123801231384,0.2318497896194458,0.0537828397937119,1,mixed_tiny,8.313419333544724
d9c3d82ceef4ad710833d2b5,pcb4,0.1521865725517273,0.10875842720270157,0.06996273901313543,0,normal,0.024277700819269
da2cc750503c9456b21a285b,pcb4,0.190679669380188,0.15243573486804962,0.05728638172149658,0,normal,0.5643982198885942
db1bd561f26bd21285df12af,pcb4,0.2624836564064026,0.18366041779518127,0.07888015918433666,1,mixed_tiny,5.784322821212952
dc79b8ca0ab9a572e3841f9d,pcb4,0.15962308645248413,0.12049640715122223,0.05462622782215476,0,normal,1.341864294835274
ddcbf1d18345e1e6df5ce386,pcb4,0.1456952691078186,0.12722596526145935,0.06633934704586864,0,normal,-0.1104087116225857
e1c750f13cbc1258c048b35a,pcb4,0.1888599395751953,0.13184702396392822,0.05850529624149203,0,normal,-1.2654646760176445
e1ea53378faad7537e477a2c,pcb4,0.4157325029373169,0.34960946440696716,0.08958775596693158,1,other_anomaly,10.39411491784604
e20df895b49932f158be6a32,pcb4,0.1792885661125183,0.12873601913452148,0.06742373621091247,0,normal,-0.8774870980875469
e38909ffe3603d70a931864f,pcb4,0.18253755569458008,0.12730807065963745,0.07202968187630177,0,normal,-0.1603092815537204
e5027aa058e0d68ff7fd375b,pcb4,0.3109396696090698,0.16519871354103088,0.05402291100472212,0,normal,0.0224429449216032
e622496f95843c1d43c6956d,pcb4,0.3153722882270813,0.14567682147026062,0.05615594517439604,0,normal,0.9682600892168116
e6b56c2512bb8660ea532707,pcb4,0.28526389598846436,0.22434954345226288,0.05532251903787255,1,mixed_tiny,6.634743197897364
e713192788ad43790d8658d7,pcb4,0.4052196741104126,0.2836841344833374,0.06656680628657341,1,mixed_tiny,8.110479043612632
e7b2f5c457da2515d6842389,pcb4,0.15447837114334106,0.12079042196273804,0.06100366497412324,0,normal,-0.519653170315339
eb48e46ff215c692c1700239,pcb4,0.25106608867645264,0.17576636373996735,0.05688472697511315,0,normal,2.804338160845325
eb662872bc6bce7c9aac9465,pcb4,0.41832876205444336,0.24953393638134003,0.06904072174802423,1,mixed_tiny,7.813327152150896
ebdcce8467c4adf610fb54c3,pcb4,0.2579464912414551,0.23407506942749023,0.05532701080664992,0,normal,0.6230452580128326
ed3899dca5b42c60ea76fef9,pcb4,0.1813637614250183,0.15302518010139465,0.059725538827478886,0,normal,-1.0695261595059884
ed93e360146bf0f42ae21392,pcb4,0.19626599550247192,0.1406770497560501,0.05270002270117402,0,normal,0.86259156287031
ee03ac9f26e4c89aab6c0a4d,pcb4,0.14618968963623047,0.11410695314407349,0.07639829814434052,0,normal,-0.3427415036061615
f1389ff79262f2e03ad21c4a,pcb4,0.16092664003372192,0.12041351199150085,0.1086539588868618,0,normal,-0.4504776034394321
f3b3eb6ad758e704e90ac7d3,pcb4,0.4535113573074341,0.2981381416320801,0.063089728821069,1,other_anomaly,9.844151867530387
f3d0156953e0d9ac3a5b0539,pcb4,0.4660322666168213,0.3243485987186432,0.060760272201150656,1,mixed_tiny,8.500474373981623
f480ac15e00b1bb47f723ccc,pcb4,0.19419872760772705,0.1259962022304535,0.054504791274666786,0,normal,-0.2560452155288903
f69a7ad702682a7c21480f93,pcb4,0.23139631748199463,0.16829006373882294,0.06099135475233197,1,other_anomaly,5.836194196826336
f7bd79ecd98be56dfa67f0ca,pcb4,0.16182929277420044,0.11068269610404968,0.05478188255801797,0,normal,1.6867313368012118
f8f05304ac4fdc3e8f3c9257,pcb4,0.49871718883514404,0.4026608169078827,0.06208036374300718,1,other_anomaly,14.690657175971666
f908a78d3165b8833c9ae7d6,pcb4,0.1936153769493103,0.1541009396314621,0.05998079897835851,0,normal,-1.1729345348537483
faea477c8d6ee5a72581d00f,pcb4,0.20248281955718994,0.18337948620319366,0.06213212199509144,0,normal,0.840026460571708
fba1a1e45627bcb714f09caf,pcb4,0.240045964717865,0.2100217193365097,0.07827559718862176,0,normal,0.9624444399746024
fc402da6880e1e06b238b903,pcb4,0.3931314945220947,0.25903722643852234,0.06358147086575627,1,other_anomaly,10.369719850135146
fe2c02c1f27a44e28d550220,pcb4,0.43363404273986816,0.3272109627723694,0.05680178198963404,1,other_anomaly,5.925590402459542
