dataset,category,strategy,eval_mode,used_mode,image_path,canonical_image_path,label,is_anomaly,vlm_anomaly_score,fallback,num_eval_images
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0046.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0046.JPG,normal,0,-9.861588478088379e-05,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0100.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0100.JPG,normal,0,-0.005037397146224976,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0107.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0107.JPG,normal,0,-0.005526453256607056,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0159.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0159.JPG,normal,0,-0.0032586753368377686,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0168.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0168.JPG,normal,0,-0.0026208162307739258,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0170.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0170.JPG,normal,0,-0.0027775466442108154,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0172.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0172.JPG,normal,0,-0.003520399332046509,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0174.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0174.JPG,normal,0,-0.0018158257007598877,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0178.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0178.JPG,normal,0,-0.0057985782623291016,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0187.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0187.JPG,normal,0,-0.003284752368927002,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0196.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0196.JPG,normal,0,-0.00231972336769104,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0208.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0208.JPG,normal,0,-0.001741856336593628,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0214.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0214.JPG,normal,0,-0.0031557083129882812,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0215.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0215.JPG,normal,0,-0.002775043249130249,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0237.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0237.JPG,normal,0,-0.004850119352340698,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0261.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0261.JPG,normal,0,-0.0038608312606811523,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0286.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0286.JPG,normal,0,-0.0032612085342407227,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0294.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0294.JPG,normal,0,-0.002567857503890991,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0297.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0297.JPG,normal,0,-0.004162847995758057,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0303.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0303.JPG,normal,0,-0.00282442569732666,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0306.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0306.JPG,normal,0,-0.0014998912811279297,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0320.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0320.JPG,normal,0,-0.004788726568222046,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0333.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0333.JPG,normal,0,-0.0032237470149993896,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0363.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0363.JPG,normal,0,-0.00639033317565918,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0377.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0377.JPG,normal,0,-0.00565674901008606,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0394.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0394.JPG,normal,0,-0.006100386381149292,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0400.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0400.JPG,normal,0,-0.003974556922912598,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0402.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0402.JPG,normal,0,-0.0028609037399291992,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0417.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0417.JPG,normal,0,-0.0026113390922546387,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0423.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0423.JPG,normal,0,-0.0037804245948791504,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0427.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0427.JPG,normal,0,-0.0030365586280822754,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0457.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0457.JPG,normal,0,-0.006851524114608765,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0469.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0469.JPG,normal,0,-0.006459534168243408,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0479.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0479.JPG,normal,0,-0.006442397832870483,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0483.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0483.JPG,normal,0,-0.0033012330532073975,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0484.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0484.JPG,normal,0,-0.002807408571243286,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0488.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0488.JPG,normal,0,-0.0045830607414245605,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0490.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0490.JPG,normal,0,-0.005348712205886841,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0514.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0514.JPG,normal,0,-0.004421979188919067,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0518.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0518.JPG,normal,0,-0.003000199794769287,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0520.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0520.JPG,normal,0,-0.003026723861694336,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0525.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0525.JPG,normal,0,-0.0029351115226745605,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0545.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0545.JPG,normal,0,-0.002059429883956909,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0552.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0552.JPG,normal,0,-0.0046159327030181885,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0569.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0569.JPG,normal,0,-0.0021559298038482666,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0615.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0615.JPG,normal,0,-0.002513676881790161,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0617.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0617.JPG,normal,0,-0.0013913214206695557,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0619.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0619.JPG,normal,0,-0.00311201810836792,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0621.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0621.JPG,normal,0,-0.002527564764022827,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0629.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0629.JPG,normal,0,-0.005516558885574341,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0631.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0631.JPG,normal,0,-0.002273082733154297,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0648.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0648.JPG,normal,0,-0.004406660795211792,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0654.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0654.JPG,normal,0,-0.0032937824726104736,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0657.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0657.JPG,normal,0,-0.003182321786880493,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0659.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0659.JPG,normal,0,-0.0051445066928863525,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0674.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0674.JPG,normal,0,-0.0039129555225372314,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0684.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0684.JPG,normal,0,-0.002787679433822632,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0685.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0685.JPG,normal,0,-0.004731357097625732,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0688.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0688.JPG,normal,0,-0.005372881889343262,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0690.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0690.JPG,normal,0,-0.0026269853115081787,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0694.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0694.JPG,normal,0,-0.00461849570274353,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0705.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0705.JPG,normal,0,-0.003266841173171997,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0725.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0725.JPG,normal,0,-0.0027418136596679688,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0730.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0730.JPG,normal,0,-0.005437612533569336,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0735.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0735.JPG,normal,0,-0.005039721727371216,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0739.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0739.JPG,normal,0,-0.005091875791549683,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0751.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0751.JPG,normal,0,-0.004512757062911987,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0755.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0755.JPG,normal,0,-0.002244323492050171,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0764.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0764.JPG,normal,0,-0.0050691962242126465,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0768.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0768.JPG,normal,0,-0.00438353419303894,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0779.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0779.JPG,normal,0,-0.004690080881118774,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0784.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0784.JPG,normal,0,-0.004733175039291382,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0790.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0790.JPG,normal,0,-0.002768605947494507,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0796.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0796.JPG,normal,0,-0.003761500120162964,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0797.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0797.JPG,normal,0,-0.005175858736038208,0,1
VisA,macaroni1,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0800.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0800.JPG,normal,0,-0.005169481039047241,0,1
