image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z,fusion_oof,d_only_oof
34b654a1dca527cd5f37709f,pcb2,0.2951326370239258,0.1896082758903503,0.0561214848421514,1,other_anomaly,11.42175999217496,8.170089269416819,9.776537352284667
372ae5bdec2320a7643a9f3a,pcb2,0.389803946018219,0.2511944770812988,0.0675366921350359,1,other_anomaly,5.6954467351882005,5.0063720263426665,3.813273939535796
3756ebdbf929ed787cce6dfc,pcb2,0.4248567223548889,0.2738574743270874,0.0674307248555123,1,other_anomaly,6.511369161721726,6.210577061098258,4.6629585682717645
3806d1e3ed87a3939aaa8b78,pcb2,0.1419124007225036,0.1189725771546363,0.0562630263157188,0,normal,-1.5476290486260018,-4.7014256399396075,-3.7295143919769664
3a12002344b707eeebd29c0b,pcb2,0.2111237049102783,0.1363668888807296,0.0593713303096592,1,other_anomaly,5.39194400975261,1.9875331097790383,3.497212519729365
3f05b5758b90f9952024f33c,pcb2,0.2218329906463623,0.1536552309989929,0.0592035921290516,0,normal,1.739908975209936,-0.8010730772882342,-0.30594073546387257
3fbf4037cb36554dd6bc46a0,pcb2,0.2229411005973816,0.1386818289756775,0.0590855372138321,0,normal,-0.2976799345727839,-2.432466414082976,-2.4278434066292904
40288d3216a8b6e9f3ff6f84,pcb2,0.4381153583526611,0.2376567423343658,0.0584457400254905,1,mixed_tiny,6.525661226137748,6.427926574296604,4.677842026615704
41fc3e456450643e87a5bfb4,pcb2,0.1682654619216919,0.1349124908447265,0.0671471757814288,0,normal,0.1808573828731993,-2.893901868844528,-1.9295046066555281
42ee2d6c129abdc1c0309610,pcb2,0.476103127002716,0.3072322607040405,0.0591426659375429,1,mixed_tiny,6.043885008823491,6.627730722222463,4.17613030374806
447aee10c687a4a89f8451c5,pcb2,0.2367883920669555,0.1646519154310226,0.057351506780833,0,normal,1.7486541811689136,-0.56187614526598,-0.296833660039995
44e8a317d17ba03d731c70e9,pcb2,0.3754690289497375,0.2809626758098602,0.0668658977374434,1,mixed_tiny,7.685014590636502,6.393620084447361,5.885168484442199
4514a0f38695bbc7232e8d7c,pcb2,0.2740362882614136,0.1763945668935775,0.12335518701002,0,normal,0.6497379476906905,-0.8728771135095124,-1.44122214783027
45835dece90eca01ae528c98,pcb2,0.2204344868659973,0.1746008247137069,0.0602980689145624,1,other_anomaly,17.48535609576022,11.916699971971877,16.091040099768605
45e729ee5732726e00ba4128,pcb2,0.2862215638160705,0.1811506599187851,0.1425332850776612,0,normal,-1.0631895987308917,-2.069662715974997,-3.2250292341440483
467b73b06b77bb4318220828,pcb2,0.3035410046577453,0.2043304592370987,0.0659283148124814,1,mixed_tiny,5.683589575899063,3.6579001148019774,3.800926140699996
4811889971e6c4b4e68adab6,pcb2,0.2120450139045715,0.1484285295009613,0.0640365942381322,0,normal,2.0540769729934816,-0.6988011853296787,0.021227276931073735
483f148fc75c8678fab89bb4,pcb2,0.3345513939857483,0.2629930973052978,0.0737486407160759,1,other_anomaly,11.994070248920988,9.244954151443398,10.37252933903643
49bb6414f376f55f9dfed75a,pcb2,0.2778558135032654,0.1969200521707534,0.0569769549183547,1,other_anomaly,7.443606353802378,4.683254301995033,5.633770972353126
4e37ab90cf82b7479ed93cb2,pcb2,0.2127190828323364,0.1345534473657608,0.0550066037103533,0,normal,0.7492181917667865,-1.7440868292291642,-1.3376254926758375
50b92309c855312aa506352e,pcb2,0.2419040203094482,0.15760438144207,0.0745833851397037,1,tiny_only,0.898673056347169,-1.170187968836999,-1.181986308123348
521ae23eef80d9dd5c535c03,pcb2,0.1911289095878601,0.1470464318990707,0.0614130101166665,0,normal,0.2235272879968318,-2.5045168245607488,-1.8850690557818908
5228cf9dae763723ea82b6ba,pcb2,0.2205235362052917,0.1550121754407882,0.0647808210924267,0,normal,-0.4632332070177707,-2.603936634517962,-2.6002471379877683
52d274d86324a2d347948688,pcb2,0.3542786240577698,0.2801872491836548,0.0549241029657423,1,mixed_tiny,11.75311161440935,9.356181348984276,10.121600033445961
52e6d8cc25705fa13e93c93a,pcb2,0.293919026851654,0.2486707419157028,0.0586784910410642,0,normal,2.1544934477881696,0.6532030412980667,0.12579890326495713
533d6a6d4804f7c7554f5024,pcb2,0.2019072771072387,0.1288672387599945,0.0573040843009948,0,normal,-0.5543147033951606,-2.966570813555274,-2.6950975121378393
5554622b54ec46458487fccd,pcb2,0.4211326837539673,0.3063240051269531,0.0581871657632291,1,mixed_tiny,3.963538036599003,4.091352713474674,2.0097002765131986
557aef73bba69df9a5eecf08,pcb2,0.3707068562507629,0.1555377095937729,0.0586948068812489,0,normal,0.3866923786935471,0.41470955454036895,-1.7151523271777744
55f1898177a830b5e12abe3d,pcb2,0.2426574826240539,0.2027107775211334,0.0575185110792517,1,mixed_tiny,8.913832395532797,5.326489307950165,7.164833764355369
565dc63184ca13923263ec1b,pcb2,0.3073443174362182,0.2580663859844208,0.0728135337121784,0,normal,5.379630195555533,3.4710005447388097,3.484389169979293
572283945470c54ea7963474,pcb2,0.2774618864059448,0.184110477566719,0.0589565420523285,0,normal,-1.0501758154278242,-2.195091466891195,-3.211476951139283
580fe2e2970cd28c647aca81,pcb2,0.317264974117279,0.1637029200792312,0.059531123843044,1,other_anomaly,2.1409718783326457,1.004612969861749,0.11171782233235383
58896642a6f3987d7f1143f5,pcb2,0.4139791131019592,0.2509112954139709,0.0980455870740115,1,mixed_tiny,10.946096603300171,9.629839080558744,9.281191401694151
592c6eaa6aadd46ac503d739,pcb2,0.3551593422889709,0.3093689382076263,0.0633196849375963,1,mixed_tiny,10.45363571902797,8.318458325558804,8.768352889094917
5aae4b6756f58f6d4f3cb4ba,pcb2,0.1815283894538879,0.140992596745491,0.0577081707306206,0,normal,-1.0129134801985822,-3.653917018613702,-3.172672730976335
6027ce71478d7b3c6f712726,pcb2,0.3758584260940552,0.244183599948883,0.0585674280300736,1,mixed_tiny,5.308039400644581,4.476477735122882,3.409836006569798
6074e88848b9c71cf3e3e076,pcb2,0.260354995727539,0.1858535557985305,0.0617075650952756,1,mixed_tiny,0.8539614277355332,-0.9199879598572887,-1.2285480673318347
628387340d1a6acdb1c9cfb8,pcb2,0.2561894059181213,0.2022442519664764,0.0699521391652524,1,mixed_tiny,9.752153833458026,6.214794164197483,8.037844257241526
62e922cf0c48b441aba9c0b8,pcb2,0.2452976703643798,0.1392777562141418,0.0623249728232622,0,normal,-0.1224884225361117,-1.9437267033463699,-2.245402613213427
6340d38f026ae0dc5592b0d0,pcb2,0.1745107173919677,0.1402276456356048,0.0645288890227675,0,normal,0.2850575697622354,-2.712662591104173,-1.8209927013176852
63eff4ec2ea81e620e204ecf,pcb2,0.1708825826644897,0.1271768063306808,0.0605659051798284,0,normal,-0.2224120979224259,-3.1795629851377236,-2.349461048502759
64922825f529b3488defd830,pcb2,0.4272592663764953,0.2732594609260559,0.059978443197906,1,mixed_tiny,11.53824754606563,10.315062227696068,9.897845065813836
67b7085715b2aefa16a4946d,pcb2,0.2231491804122924,0.142647698521614,0.060849857982248,0,normal,0.7456901358950295,-1.5850568510967595,-1.3412995366119622
6a223f31caa79bb46374aa93,pcb2,0.1541475653648376,0.1210923343896865,0.0951134711503982,0,normal,-0.0351227571181076,-3.287771622989822,-2.154421828066546
6a855131c4603895fa33332b,pcb2,0.3431193232536316,0.174491211771965,0.0630283458158373,0,normal,-0.256558071955601,-0.53392107468426,-2.385019954993993
6eac6232db1cf69389032b5f,pcb2,0.3446892499923706,0.2872645556926727,0.052645721938461,0,normal,-0.4790715507938805,-0.6895877640425487,-2.616740859466133
6f83b8bb8a22fbd61cb75ad4,pcb2,0.3251261115074157,0.2239248305559158,0.0745050548575818,1,other_anomaly,7.242078724546099,5.253877897117809,5.423904294742415
6fdb7f891ca8919f0898fcd1,pcb2,0.3886058926582336,0.2659782171249389,0.0700134821236133,1,mixed_tiny,6.051196776789599,5.2756108554577175,4.183744626688148
6fdf24774d86dd530faa8812,pcb2,0.21955406665802,0.1351740062236786,0.1103595937602222,0,normal,-1.0826882343559572,-3.12017835566952,-3.2453347073522423
72f94a321d1b0f8df2f10901,pcb2,0.1932312846183776,0.1415901780128479,0.0712477499619126,0,normal,0.9881386290831454,-1.853246913424623,-1.0888187232123876
734f3cec9eec135b130266c0,pcb2,0.4616103768348694,0.2996906638145447,0.0585979088209569,1,mixed_tiny,13.100199514169004,12.111981595067927,11.524429327947484
73fc18451c00b691448763c1,pcb2,0.3982338309288025,0.3035669326782226,0.0557540371082723,1,mixed_tiny,5.564439671000718,5.031214952941463,3.676845910257505
75a5838a6d051b79a9684558,pcb2,0.3148641586303711,0.2606982588768005,0.0650498871691525,1,mixed_tiny,12.77846056590404,9.574032684740157,11.18937708533679
76c30b6fb52eb38e507d2dc5,pcb2,0.3133636713027954,0.2160302698612213,0.0564793860539794,1,mixed_tiny,8.21101404501993,5.8552698375663255,6.432933365733572
785ab307e32681ec6061b1ad,pcb2,0.2428492307662964,0.1734887063503265,0.0639571887440979,1,other_anomaly,5.338721673648236,2.4368801504963074,3.4417878869178447
7866d19f82a8dbd2db3f6299,pcb2,0.208636999130249,0.1733060330152511,0.0584308183752,0,normal,0.5941864952411929,-1.9328789871670042,-1.4990722739149653
7b2a661d4bc03810c26ed1e1,pcb2,0.2220818996429443,0.1259176731109619,0.0923336069099605,0,normal,-0.1751897488903094,-2.3466964378028092,-2.30028467731774
7df8bef9af6f3c502deffc53,pcb2,0.1966592073440551,0.1516691297292709,0.0736287371255457,0,normal,1.7931489427779377,-1.148716917679896,-0.25049774161318883
81fcedac4fe97bbc8303ac91,pcb2,0.236814260482788,0.1420159339904785,0.0731565780006349,0,normal,-0.2942841146782293,-2.2143949768600346,-2.424307070486873
843bca24abf251865e56ed56,pcb2,0.3209346532821655,0.2462805211544037,0.0975938830524683,1,mixed_tiny,7.563717173468393,5.449057053168771,5.758851879429895
844ad8281954962a34a5bf8c,pcb2,0.3394829630851745,0.2543662190437317,0.05840755533427,1,mixed_tiny,8.90222207673444,6.81991402796184,7.152743020067826
855890624a7eb1719341b2c9,pcb2,0.2545922994613647,0.1491204351186752,0.1581958881579339,0,normal,1.7682603687221052,-0.269680331193511,-0.2764161844929163
87ce66b9c70bf5719b7cb314,pcb2,0.1710952520370483,0.1221857145428657,0.0567187047563493,0,normal,0.5962246924364708,-2.5139115702474037,-1.4969497377879493
8826e957d650cd38a0a2066a,pcb2,0.2570531368255615,0.1870235651731491,0.0598398940637707,0,normal,-0.5242592289234445,-2.0863399160767284,-2.663798366731969
893858cfd24e0e489f100f4d,pcb2,0.1918907165527343,0.1457718610763549,0.0733462930656969,0,normal,-0.4088754046558207,-3.00436340035345,-2.5436400542542765
89db9e94b579861c70f3ff6d,pcb2,0.3010861277580261,0.1538003087043762,0.057614317163825,0,normal,1.144594947869798,-0.05265558314080554,-0.9258883700090474
8b68baa11ed86b3af31e169e,pcb2,0.4239962100982666,0.2442133575677871,0.06303596124053,1,other_anomaly,6.744964897022739,6.386221040585696,4.906220303908579
8fac390667fd5e96d54f7365,pcb2,0.2512916326522827,0.1786666214466095,0.0614610561169683,1,mixed_tiny,1.7133119123286502,-0.3653678776838918,-0.3336383630383044
90d39ebe20fb5e776e3acbaa,pcb2,0.1919682621955871,0.1170210465788841,0.0759975891560316,0,normal,-0.7757905705989945,-3.3000271037528983,-2.9257378694553546
91529aaa2b5f2e3163358f18,pcb2,0.258604884147644,0.1402225941419601,0.0540329539217054,0,normal,-0.4020899358789809,-1.963409485868802,-2.5365738083331495
96557f21d6aa5ae880a4458f,pcb2,0.2438874840736389,0.160217598080635,0.0687954919412732,1,mixed_tiny,5.079212976254662,2.2430289611946495,3.171540932026044
96643ba666ef12f988aa091b,pcb2,0.330946147441864,0.1973126977682113,0.061036461032927,1,other_anomaly,4.386039036345747,3.033417793245238,2.4496840218253357
9726685f5a482d2ada538a01,pcb2,0.2095479369163513,0.1261138319969177,0.0650271871127188,0,normal,1.2394698536465292,-1.3966482949411954,-0.8270876182834801
98fcc6c0f5f9d6ab1253ae5b,pcb2,0.1721185445785522,0.1466886103153228,0.1007588910870254,0,normal,0.119570415305848,-2.8836852160258473,-1.9933275787793114
995c387397a32e7b9c20e5d8,pcb2,0.2108973860740661,0.1590460389852523,0.0766064180061221,0,normal,1.2558265624532703,-1.3624695861485647,-0.8100540822537807
9a426de3fe539d30129fb6e1,pcb2,0.2428087592124939,0.2230664789676666,0.0578194949775934,1,other_anomaly,2.262419162941588,-0.05275267954045315,0.2381904961775323
9cc4e91c8188d17a460ae54d,pcb2,0.2805992364883423,0.2134805768728256,0.0586808938533067,1,other_anomaly,12.204872028045056,8.578125708678227,10.592053923245851
9dcd7b88aa145c9956d55e28,pcb2,0.3376317620277405,0.2065871506929397,0.0748405833728611,1,mixed_tiny,3.345147949663889,2.295010285500698,1.3657217139140543
a15cc8af2dae04ebbcd5c355,pcb2,0.4128561615943908,0.2778890430927276,0.1130993380211293,1,other_anomaly,12.492407700020062,10.863514244722404,10.891487585988042
a1dec8717366c386fe7f6c02,pcb2,0.1945918202400207,0.1328200101852417,0.0741299800574779,0,normal,-0.2618677872268617,-2.843497493587194,-2.3905493819373396
a3677c4e5e6e0329a34190bd,pcb2,0.2528652548789978,0.1276424527168274,0.0841214405372738,0,normal,-0.3191100970381859,-1.9853555595262375,-2.450160331677579
a3f3d4706393e7fb6290639a,pcb2,0.1922242045402526,0.145427331328392,0.0570214381441473,1,tiny_only,0.1617572183261016,-2.5374943892875295,-1.9493951203786857
a8c40bc88da010daad3fad02,pcb2,0.3125163912773132,0.1673687547445297,0.0589231667108833,0,normal,2.0697301864015065,0.8732697757470371,0.037528207498247035
a9efc77de43acab4f98d6ac5,pcb2,0.1968201994895935,0.1444243490695953,0.0720361275598406,0,normal,0.3351855840000767,-2.325841311231502,-1.7687904308789264
aadfd2dcc350943f2416b2dd,pcb2,0.2735128402709961,0.2035668939352035,0.0597160309553146,1,mixed_tiny,7.364273583212822,4.551660125258577,5.5511554766480184
ade09ecec40f2c9d7e7a559e,pcb2,0.2888084650039673,0.1905790120363235,0.0636191177181899,1,tiny_only,2.280330966840225,0.6756963672075498,0.2568434758612317
af5b1e7c35833b942280ea47,pcb2,0.1969726681709289,0.1456134766340255,0.0523861492983996,0,normal,3.258484016498235,0.04173579119901616,1.27547169812578
b02694d4f2e93e3b97a88c33,pcb2,0.1727644205093383,0.143670305609703,0.0626692441292107,0,normal,-0.0209206131665824,-2.987330484957153,-2.1396320110223277
b0dbfa0887ba168b245c9f5b,pcb2,0.3550363183021545,0.2734481990337372,0.0743202469311654,1,other_anomaly,7.124133048613476,5.622682566313292,5.301078123274623
b11dc48e6859c0e3757254f8,pcb2,0.4708881378173828,0.3479755520820617,0.0676514059305191,1,other_anomaly,6.993628481139362,7.315217062422025,5.165173383612421
b17c61128d2f2cdff9bdeb32,pcb2,0.3652871251106262,0.1618355810642242,0.091771085280925,0,normal,1.440537301702144,1.183245527022919,-0.6177001637948716
b19543d0edfdd53b19e85ff8,pcb2,0.3921396136283874,0.2694480121135711,0.0592353269457817,1,other_anomaly,7.071873390423135,6.156276316968626,5.246656003201295
b37f12e30f91df2ea6589046,pcb2,0.2833304405212402,0.1452288329601287,0.0701582659967243,0,normal,1.5044143312762974,-0.0371136556783207,-0.5511799550183314
b3d28df22c7be6b7b38d571a,pcb2,0.1653546690940857,0.1309592276811599,0.0536451712250709,0,normal,-0.151507166946562,-3.207992724392359,-2.275622129516628
b63757ca9f693879eefc2a56,pcb2,0.172554612159729,0.1399882584810257,0.0541254580020904,0,normal,-0.9986469814048218,-3.781655233019863,-3.157815896139182
b6856620e4338e04753b122a,pcb2,0.1824976205825805,0.1364820599555969,0.063679605256766,0,normal,0.4482808442889196,-2.456636402623087,-1.6510153812843376
b6ecc79ae9e795bdd453f1e4,pcb2,0.186839759349823,0.1618542671203613,0.0755969178862869,0,normal,2.774223525958934,-0.5073462388251819,0.7711729048403413
b700fef6748f2ca922501100,pcb2,0.333101749420166,0.3064087033271789,0.0707574021071195,0,normal,0.260937727520539,-0.27070230596248823,-1.8461106028899916
b75e572b5fcccacf1c7a4778,pcb2,0.2209891676902771,0.1412301361560821,0.0726359328255057,0,normal,-0.3779753830763743,-2.5277283880516532,-2.511461415072594
b883a7338b6052eac5107f56,pcb2,0.2700259685516357,0.179233893752098,0.0581238940358161,1,other_anomaly,11.441073497431942,7.7960375603184655,9.796650034581669
b8f0e0febd4a9334f5037dee,pcb2,0.1852635741233825,0.1176236420869827,0.084630527999252,0,normal,-0.7864064748487921,-3.412679109381649,-2.9367930511342157
ba34b0e5a82437c978dd2c4d,pcb2,0.2065441012382507,0.1340212970972061,0.0833169701509177,0,normal,0.1643367014547274,-2.3131496847557282,-1.9467089003494253
ba63aa941366b93f0ebaeca2,pcb2,0.3468251228332519,0.2126416265964508,0.0741148451343178,1,mixed_tiny,8.38201455815247,6.51297640326047,6.6110097401408545
bd71e15273755fea66216dfa,pcb2,0.3721377253532409,0.3024685978889465,0.0879564341157674,1,other_anomaly,11.613456317312838,9.520376995206195,9.976165914459179
be1b9150631085938abac877,pcb2,0.2789369821548462,0.1650335043668747,0.0632059010677039,1,other_anomaly,7.211973000403046,4.51262285112615,5.392552820374935
be1e18d23a50e340985eff2a,pcb2,0.2039901614189148,0.1469233781099319,0.0831907331012189,0,normal,-0.6340300767454237,-2.9987394638852103,-2.7781114423927447
bfaef7c70aa976a1630e9543,pcb2,0.1606256961822509,0.131478875875473,0.0678534391336143,0,normal,-0.6102082062390198,-3.6525209218650345,-2.753303842382257
c05f5d705b556b4622e08caf,pcb2,0.353269100189209,0.1579240411520004,0.102296614088118,0,normal,0.9392888959582596,0.591160053061456,-1.1396898183119712
c693c3f3c082a56311af0ccb,pcb2,0.2759659886360168,0.1852464377880096,0.0563540561124682,0,normal,2.031998854239789,0.2754466332734924,-0.001764416306382799
c75d1316fd33a72b0af4c5e4,pcb2,0.3822582364082336,0.2321290075778961,0.0689750309102237,1,mixed_tiny,8.301895424285151,6.998106616716498,6.527575342089163
c7ae6b358d344ed02f059979,pcb2,0.3368749022483825,0.2443340420722961,0.0653093792498111,1,mixed_tiny,2.953322170335346,1.966240939054193,0.9576825045342943
c7d15b9d68a41bfb50c7f1c2,pcb2,0.1354601979255676,0.1129471287131309,0.0852373070083558,0,normal,0.730710444397555,-2.958188611670891,-1.356899075483184
c838acdc59364f0ae0139747,pcb2,0.2302005887031555,0.1665747463703155,0.0605928800068795,1,other_anomaly,6.133742000051986,2.88380461098841,4.269705503728396
cb55367a4fb82042d97b9768,pcb2,0.2212767601013183,0.1300347447395324,0.0635466030798852,0,normal,-0.4490531023957793,-2.5807729458598723,-2.585480272242499
cc08af32cf19a56d899bcf9a,pcb2,0.3235265016555786,0.1792328953742981,0.0623333221301436,1,mixed_tiny,5.988878368600067,4.215099014175765,4.118847533773441
cc9cd68b128089ea5db831bd,pcb2,0.1648793220520019,0.1224820241332054,0.0573252472095191,0,normal,-0.5203679649009736,-3.5138120101697177,-2.659746085389128
cd68690ce790f663ed5457f7,pcb2,0.3061957359313965,0.2718869745731354,0.0649946280755102,1,other_anomaly,7.083829285908584,4.832023457685697,5.259106623856397
d0055a1c157529b0573e9797,pcb2,0.2089207768440246,0.1437659263610839,0.0583529332652688,1,tiny_only,1.2189768034729007,-1.42296309893737,-0.848428654100359
d04fb07abcc9f87fd3b69169,pcb2,0.5217056274414062,0.334551990032196,0.0618984280154109,1,mixed_tiny,14.3672599636722,14.069879472967486,12.843919701800958
d2289d206bd04eca591264a1,pcb2,0.4352666139602661,0.3057771623134613,0.0693895490840077,1,other_anomaly,9.527839300610252,8.812742857382645,7.804247772619084
