category,image_key,Y,detector,vlm,naive_0.5,source_selected_fixed_alpha,source_logistic_D_M,source_rank_constant_alpha,historical_SRB
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_032.JPG,1,0.4748906095436613,0.425391492170158,0.45014105085690964,0.45509096259425996,1.1192650295709567,0.45070588472428263,0.4659920584906081
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_033.JPG,1,0.705110599132086,0.1121297574048571,0.4086201782684715,0.46791826244119444,0.4025605467754998,0.41538667593313827,0.6782229551732628
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_034.JPG,1,0.4769589294101556,0.2722625547489113,0.3746107420795335,0.3950803795456579,0.01601712613035744,0.37694653009095824,0.4547576265047487
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_035.JPG,1,1.0,0.6952260954780958,0.8476130477390479,0.8780904381912382,6.66712557902464,0.8510908193095288,0.9720319326101646
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_036.JPG,1,0.5898210841821453,0.1806343873122573,0.3852277357472013,0.4261464054341901,0.11665343498045466,0.3898969605078495,0.5578861121088956
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_037.JPG,1,1.0,0.410939781204383,0.7054698906021915,0.7643759124817532,4.592757189965631,0.7121916500830182,0.9774491021428332
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_038.JPG,1,1.0,0.6261234775304511,0.8130617387652255,0.8504493910121804,6.1629005105825385,0.8173280395259634,0.9718453582666896
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_039.JPG,1,0.6064897829790888,0.569864602707952,0.5881771928435204,0.5918397108706341,3.070379469196869,0.5885951223605194,0.60034641100074
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_040.JPG,1,0.9607288950901256,0.3795784084318351,0.6701536517609803,0.7282687004268094,4.096264164068664,0.6767851533780295,0.9358553823187163
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_041.JPG,1,0.5560065777406458,0.1465230695386148,0.3512648236396303,0.3922131744598334,-0.3627152059384464,0.3559374353110258,0.5260330942248099
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_042.JPG,1,0.9882408996788528,0.05521089578209,0.5217258977304714,0.6150288981201476,1.916944174486118,0.5323726925308597,0.9882408996788528
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_043.JPG,1,0.7140001760001526,0.2247655046899108,0.46938284034503175,0.5183063074760559,1.2850242400509817,0.4749654916348309,0.6832568174917398
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_044.JPG,1,0.6601798382282934,0.3310553788924233,0.49561760856035836,0.5285300544939453,1.6937770761232702,0.49937324403585537,0.6296230554440808
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_045.JPG,1,0.2218280054411613,0.4407171856562944,0.33127259554872784,0.3093836775272145,-0.49368406723160607,0.32877485359397546,0.2754812875835478
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_046.JPG,1,0.3870236995868237,0.5636147277054486,0.47531921364613616,0.4576601108342737,1.5289795835111208,0.47330413542558986,0.4171933129062212
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_047.JPG,1,0.3224843163719371,0.550844983100343,0.43666464973614005,0.4138285830632995,0.9959263402675402,0.43405882875612556,0.3594210569521684
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_048.JPG,1,0.4195410636982721,0.7141427171456614,0.5668418904219668,0.5373817250772278,2.848971663584127,0.5634801942932144,0.4591766366077403
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_049.JPG,1,0.4723440781779955,0.7160816783664389,0.5942128782722171,0.5698391182533729,3.223004746953329,0.5914315912787578,0.4949383641272088
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_050.JPG,1,0.4409375931024904,0.1371392572148589,0.28903842515867467,0.3194182587474378,-1.2154523688603662,0.2925050645265261,0.4154378260258892
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_051.JPG,1,0.4468027663831226,0.5096698066038708,0.4782362864934967,0.4719495824714219,1.5427875893588903,0.47751891141001324,0.4582580478843442
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_052.JPG,1,0.5912971105227947,0.6156376872462626,0.6034673988845286,0.6010333412121818,3.30082719442405,0.6031896488393902,0.5952944916429481
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_053.JPG,1,0.6711390072531147,0.684832303353935,0.6779856553035248,0.6766163256934428,4.349895082419218,0.6778294012569053,0.6724028432578231
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_054.JPG,1,0.5383320910832597,0.8146007079858424,0.676466399534551,0.6488395378442928,4.391623057341171,0.6733139014780424,0.5735322698873333
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_055.JPG,1,0.4029056140867977,1.0,0.7014528070433989,0.6417433684520786,4.82142223038905,0.6946393697726451,0.4178466372909666
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_056.JPG,1,0.3854257030198869,0.7027299454010951,0.544077824210491,0.5123473999723702,2.533178309804737,0.5404570690967045,0.4089216694987281
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_057.JPG,1,0.1862098579169852,0.7009799804003973,0.44359491915869126,0.39211790691035003,1.1626309807024562,0.4377208831249496,0.2153878034656558
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_058.JPG,1,0.3854350331484625,0.4058318833623381,0.3956334582554003,0.39359377323401273,0.36684864206971834,0.39540071002876837,0.3873497673046895
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_059.JPG,1,0.3072882511416154,0.8748735025299467,0.591080876835781,0.534322351696948,3.2567134643731688,0.584604167964662,0.3256452952437906
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_060.JPG,1,0.3031522051440816,0.6010239795204163,0.45208809233224895,0.4223009148946155,1.2303101215908363,0.4486890808906369,0.3432761071287318
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_061.JPG,1,0.3761372207455409,0.6814583708325882,0.5287977957890646,0.4982656807803598,2.3146580738115707,0.5253137796056417,0.4059973273478341
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_062.JPG,1,0.6401147181718038,0.3979260414791731,0.5190203798254884,0.5432392474947515,2.044959998139599,0.5217839920704912,0.5941306425858651
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_063.JPG,1,0.1258965988500616,0.3426991460170834,0.2342978724335725,0.21261761771687032,-1.8627293815657144,0.23182394102488418,0.1660282936262225
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_064.JPG,1,0.3609995960478424,0.6493230135397333,0.5051613047937878,0.47632896304459876,1.977001950504742,0.5018712495443722,0.3925877396950914
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_065.JPG,1,0.479120635381756,0.6724905501890028,0.5758055927853793,0.5564686013046547,2.9511172378268906,0.5735990508789852,0.497002037561171
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_066.JPG,1,0.3699417609133347,0.3593028139437285,0.3646222874285316,0.3656861821254922,-0.07825886911964464,0.36474368833183,0.3686119841774385
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_067.JPG,1,0.1919576836259423,0.7162096758064893,0.45408367971621577,0.4016584804981611,1.3129333399584553,0.4481014461748187,0.2141914081931991
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_068.JPG,1,0.288483716275031,0.6458910821783594,0.4671873992266952,0.4314466626363624,1.4577197493188354,0.4631090278248886,0.3168635402652347
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_069.JPG,1,0.1992797140739687,0.8813163736725265,0.5402980438732475,0.4720943779133918,2.5675810616513255,0.5325153312801254,0.2113041234934052
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_070.JPG,1,0.4204277651903505,0.4165876682466388,0.4185077167184946,0.4188917264128658,0.6838279461853727,0.4185515360211994,0.4199997972660366
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_071.JPG,1,1.0,0.5480470390592229,0.7740235195296115,0.8192188156236891,5.593195646988256,0.7791807496449004,0.955129147913119
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_072.JPG,1,0.5581638731060105,0.2831283374332544,0.4206461052696324,0.448149658836908,0.6487636439236528,0.4237845326502022,0.528213180616262
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_073.JPG,1,0.7657693274143563,0.5447791044179152,0.6552742159161358,0.6773732382157799,3.9729245204719117,0.6577959328462545,0.7113274667715478
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_074.JPG,1,0.4330208093674491,0.2147017059658842,0.3238612576666666,0.34569316800682315,-0.7034557040667853,0.32635249448136017,0.3980835014727119
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_075.JPG,1,0.1482378037725525,0.5011139777204526,0.32467589074650255,0.2893882733517126,-0.5545456942263547,0.32064922472474716,0.1921508355128875
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_076.JPG,1,0.3639667465735633,0.5284894302113979,0.4462280883924806,0.4297758200286972,1.1155315074717125,0.44435072191403346,0.3999418850307191
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_077.JPG,1,0.3646246054574891,0.4319273614527731,0.3982759834551311,0.3915457078556027,0.41542518844503107,0.39750799246921453,0.3732257384417828
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_078.JPG,1,0.1540787611285638,0.6093698126037512,0.3817242868661575,0.33619518171863877,0.27518062580162717,0.3765289658376113,0.1718531959630831
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_079.JPG,1,0.6522644116028631,0.2934561308773883,0.4728602712401257,0.5087410993126732,1.3654759780927437,0.4769546284650912,0.6173356384586369
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_080.JPG,1,0.3776158764860615,0.7287024259514838,0.5531591512187727,0.5180504962722304,2.6694644492600954,0.5491529065817049,0.3992607467405502
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_081.JPG,1,0.5983223580627685,0.7270814583708372,0.6627019082168029,0.649825998185996,4.161886777668224,0.6612326395824211,0.6127995014983346
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_082.JPG,1,0.3079105707176035,0.8303513929721424,0.569130981844873,0.5168868996194191,2.936087902815096,0.5631694155429755,0.3388451853946495
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_083.JPG,1,0.6661769055992434,0.1507109857802876,0.4084439456897655,0.4599905376716611,0.41872140894251153,0.41432592145901753,0.6273980905914792
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_084.JPG,1,0.3900978073137605,0.5721965560688812,0.48114718169132087,0.4629373068158088,1.6125510377728975,0.4790692549330108,0.4383577240389018
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_085.JPG,1,0.7526723714748282,0.1275654486910292,0.4401189100829287,0.5026296023613086,0.8393537187889883,0.4472519980944454,0.733095995995153
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_086.JPG,1,0.6668593620948683,0.7100757984840331,0.6884675802894507,0.6841459366505342,4.504922344617848,0.6879744380235882,0.6766472962929293
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_087.JPG,1,0.3601682815917623,0.1550108997820113,0.2575895906868868,0.2781053288678619,-1.6355397532721292,0.25993063924565857,0.3253701785885513
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_088.JPG,1,0.6800933012857553,0.8032759344813141,0.7416846178835347,0.7293663545639788,5.275178584783493,0.7402789822521754,0.6985811442362257
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_089.JPG,1,1.0,0.5955760884782358,0.7977880442391179,0.8382304353912944,5.940003610392004,0.8024029209101355,0.9656986710074024
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_090.JPG,1,1.0,0.0980080398392095,0.5490040199196048,0.6392032159356837,2.3093700565417077,0.5592966399546777,1.0
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_091.JPG,1,1.0,0.2403251934961368,0.6201625967480684,0.6961300773984547,3.3478238615410785,0.6288312373556499,1.0
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_092.JPG,1,0.3789964810571883,0.4713605727885473,0.42517852692286784,0.4159421177497319,0.8011129352655519,0.42412456131888837,0.3951837280308903
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_093.JPG,1,0.8848151521288067,0.6703425931481426,0.7775788726384747,0.799026128536541,5.700501252671799,0.7800262165783743,0.8537359812518178
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_094.JPG,1,1.0,0.190250194996101,0.5951250974980505,0.6761000779984404,2.9824387242507857,0.6043651433460133,1.0
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_095.JPG,1,1.0,0.4725005499890042,0.7362502749945021,0.7890002199956017,5.041951211490138,0.7422695652403989,0.978284182272968
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_096.JPG,1,0.7136458007529838,0.2882662346753103,0.500956017714147,0.5434939743219144,1.745958403836724,0.5058100191218107,0.6751515514716773
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_097.JPG,1,0.5769402479481669,0.5495610087798294,0.5632506283639982,0.5659885522808319,2.7208308432343573,0.5635630525518578,0.5719635162950075
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_098.JPG,1,0.4722989542834302,0.583346333073341,0.5278226436783856,0.5167179057993946,2.2541595301013304,0.5265554832975197,0.5004272063803523
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_099.JPG,1,0.5713141804171203,0.5643507129857449,0.5678324467014326,0.5685287934445702,2.7904026298026867,0.5679119067493748,0.5691773564475793
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0011.JPG,0,0.1551357798768211,0.3617347653046988,0.25843527259075993,0.23777537404797217,-1.5245481125131928,0.2560777739094395,0.1551357798768211
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0013.JPG,0,0.4793959589940849,0.1342593148137058,0.30682763690389536,0.34134130132193324,-0.9743492427460936,0.31076598723918614,0.4793959589940849
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0016.JPG,0,0.4558345004829401,0.1310753784924329,0.29345493948768653,0.3259308516867372,-1.1581674562337518,0.2971607621482082,0.4558345004829401
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0024.JPG,0,0.2339033971210191,0.4406411871762595,0.3372722921486393,0.31659851314311527,-0.41193740385163924,0.3349132095692891,0.2339033971210191
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0026.JPG,0,1.0,0.3255634887302273,0.6627817443651136,0.7302253954920909,3.9697870595325124,0.6704777317517889,1.0
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0027.JPG,0,0.1835570903145843,0.1896402071958601,0.1865986487552222,0.18599033706709464,-2.586571751591263,0.18652923437743024,0.1835570903145843
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0046.JPG,0,0.2149030991930499,0.2580028399432053,0.23645296956812759,0.23214299549311204,-1.87410388601671,0.23596115891487918,0.2149030991930499
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0100.JPG,0,0.4805044630882089,0.4926161476770478,0.48656030538262834,0.48534913692374443,1.6480489184276408,0.4864220990870475,0.4805044630882089
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0107.JPG,0,0.8398695478386439,0.4870682586348331,0.6634689032367385,0.6987490321571196,4.056860937875818,0.6674947147495278,0.8398695478386439
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0159.JPG,0,0.5916501286603526,0.0269754604907945,0.30931279457557354,0.36578026139252934,-0.9920924813975791,0.315756290814569,0.5916501286603526
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0168.JPG,0,0.0370250460940158,0.2201715965680756,0.1285983213310457,0.11028366628363973,-3.3624974164090746,0.1265084381191956,0.0370250460940158
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0170.JPG,0,0.5391339732246515,0.2147117057658855,0.3769228394952685,0.4093650662411451,0.019843603454357428,0.380624818312546,0.5391339732246515
macaroni2,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0172.JPG,0,0.4010396731910418,0.3310193796124142,0.366029526401728,0.37303155575959074,-0.07268488065289702,0.3668285271782101,0.4010396731910418
