image_id,category,full_limited_bank,grid8,mixed8,top8,shared_comparison_seconds
58896642a6f3987d7f1143f5,pcb2,58.7464485168457,58.342525482177734,68.74919891357422,73.21642303466797,0.14339247392490506
592c6eaa6aadd46ac503d739,pcb2,57.118896484375,49.733795166015625,64.92052459716797,73.90927124023438,0.13795313611626625
5aae4b6756f58f6d4f3cb4ba,pcb2,42.10154342651367,48.320281982421875,64.8227767944336,74.36209106445312,0.13021231861785054
6027ce71478d7b3c6f712726,pcb2,48.755348205566406,48.21186828613281,70.70428466796875,72.36204528808594,0.16932241385802627
6074e88848b9c71cf3e3e076,pcb2,40.8178825378418,48.23936462402344,66.3499755859375,73.58108520507812,0.13953479193150997
628387340d1a6acdb1c9cfb8,pcb2,54.82176208496094,64.07907104492188,67.26640319824219,72.37779235839844,0.12287100916728377
62e922cf0c48b441aba9c0b8,pcb2,39.77101135253906,55.02812957763672,67.6214828491211,67.6214828491211,0.1566498796455562
6340d38f026ae0dc5592b0d0,pcb2,39.822505950927734,48.308956146240234,66.80683135986328,69.52186584472656,0.12306366907432675
63eff4ec2ea81e620e204ecf,pcb2,39.07577133178711,51.83443832397461,65.4587631225586,71.04487609863281,0.12762405909597874
64922825f529b3488defd830,pcb2,58.82951354980469,61.49549865722656,69.52142333984375,72.61834716796875,0.14449258102104068
67b7085715b2aefa16a4946d,pcb2,39.7882194519043,50.7900276184082,67.58658599853516,71.99301147460938,0.1258779657073319
6a223f31caa79bb46374aa93,pcb2,37.29639434814453,52.583892822265625,65.02111053466797,66.28651428222656,0.15448365779593587
6a855131c4603895fa33332b,pcb2,47.234588623046875,49.6727294921875,66.55827331542969,69.84060668945312,0.1315143178217113
6eac6232db1cf69389032b5f,pcb2,38.82380294799805,51.49470138549805,70.42230224609375,71.4959945678711,0.2325889398343861
6f83b8bb8a22fbd61cb75ad4,pcb2,51.038455963134766,61.48638153076172,70.85526275634766,70.85526275634766,0.13582127215340734
6fdb7f891ca8919f0898fcd1,pcb2,46.34770584106445,49.53970718383789,69.86500549316406,69.86500549316406,0.12528523104265332
6fdf24774d86dd530faa8812,pcb2,39.47279357910156,50.703304290771484,67.04822540283203,68.65216827392578,0.12503325706347823
72f94a321d1b0f8df2f10901,pcb2,45.1213264465332,56.305999755859375,70.85252380371094,70.85252380371094,0.12008168594911695
734f3cec9eec135b130266c0,pcb2,66.00479125976562,67.6539306640625,68.7797622680664,68.7797622680664,0.30460088374093175
73fc18451c00b691448763c1,pcb2,46.87825393676758,46.75783157348633,70.84171295166016,72.5307846069336,0.21204897109419107
75a5838a6d051b79a9684558,pcb2,62.6982307434082,61.118160247802734,68.43106079101562,68.43106079101562,0.14834975684061646
76c30b6fb52eb38e507d2dc5,pcb2,51.05800247192383,54.00639343261719,71.12642669677734,71.12642669677734,0.12221085606142879
785ab307e32681ec6061b1ad,pcb2,45.86601638793945,55.228759765625,67.37701416015625,70.78496551513672,0.12972771981731057
7866d19f82a8dbd2db3f6299,pcb2,45.22423553466797,57.742431640625,72.20177459716797,72.20177459716797,0.12461947789415717
7b2a661d4bc03810c26ed1e1,pcb2,37.98404312133789,48.62291717529297,66.25528717041016,71.43681335449219,0.13686194084584713
7df8bef9af6f3c502deffc53,pcb2,47.11839294433594,53.04447937011719,70.75652313232422,71.9511489868164,0.18052860302850604
81fcedac4fe97bbc8303ac91,pcb2,42.592281341552734,56.71121597290039,68.52582550048828,72.1958236694336,0.12215940002351999
843bca24abf251865e56ed56,pcb2,52.46022415161133,61.39937973022461,70.93049621582031,70.93049621582031,0.12165243271738291
844ad8281954962a34a5bf8c,pcb2,55.39556884765625,65.29520416259766,68.71858215332031,69.23713684082031,0.12573060113936663
855890624a7eb1719341b2c9,pcb2,40.92350769042969,56.35127639770508,70.40262603759766,73.88642120361328,0.12719360273331404
87ce66b9c70bf5719b7cb314,pcb2,38.8340950012207,51.870086669921875,66.90779113769531,70.98760986328125,0.12512201815843582
8826e957d650cd38a0a2066a,pcb2,40.297630310058594,53.7641487121582,66.05907440185547,70.67489624023438,0.12312793219462037
893858cfd24e0e489f100f4d,pcb2,39.95524978637695,46.94926452636719,65.53253173828125,69.9720687866211,0.12515708385035396
89db9e94b579861c70f3ff6d,pcb2,41.70354461669922,51.4581413269043,68.14781188964844,68.77124786376953,0.1434753849171102
8b68baa11ed86b3af31e169e,pcb2,50.24330520629883,62.97959899902344,70.14865112304688,70.17752838134766,0.12293845694512129
8fac390667fd5e96d54f7365,pcb2,42.61663818359375,58.474586486816406,69.40345001220703,72.06359100341797,0.12547211488708854
90d39ebe20fb5e776e3acbaa,pcb2,40.414371490478516,48.884361267089844,71.41241455078125,71.41241455078125,0.13903049193322659
91529aaa2b5f2e3163358f18,pcb2,39.82267761230469,49.427547454833984,71.46488952636719,71.46488952636719,0.1329416180960834
96557f21d6aa5ae880a4458f,pcb2,45.66433334350586,64.28280639648438,70.54903411865234,70.85149383544922,0.1414873106405139
96643ba666ef12f988aa091b,pcb2,48.12749099731445,53.932823181152344,69.42574310302734,69.42574310302734,0.12752858083695173
9726685f5a482d2ada538a01,pcb2,42.133785247802734,53.91973114013672,67.40484619140625,69.2486801147461,0.12296328600496054
98fcc6c0f5f9d6ab1253ae5b,pcb2,39.034210205078125,59.398128509521484,68.98119354248047,68.98119354248047,0.15405006986111403
995c387397a32e7b9c20e5d8,pcb2,39.57564163208008,55.611507415771484,67.38330841064453,72.10167694091797,0.1534492513164878
9a426de3fe539d30129fb6e1,pcb2,39.81558609008789,55.00629425048828,69.44747161865234,70.66942596435547,0.13066199887543917
9cc4e91c8188d17a460ae54d,pcb2,62.14182662963867,61.92936706542969,68.46771240234375,68.46771240234375,0.1309846080839634
9dcd7b88aa145c9956d55e28,pcb2,41.610992431640625,51.36027526855469,69.46224975585938,69.46224975585938,0.17753238324075937
a15cc8af2dae04ebbcd5c355,pcb2,59.58513641357422,67.13773345947266,70.12002563476562,70.12002563476562,0.12452318891882896
a1dec8717366c386fe7f6c02,pcb2,38.61359405517578,53.654884338378906,70.50740051269531,70.50740051269531,0.12257379293441772
a3677c4e5e6e0329a34190bd,pcb2,37.48923110961914,49.299320220947266,70.23402404785156,70.23402404785156,0.13241999875754118
a3f3d4706393e7fb6290639a,pcb2,38.08512878417969,57.0323371887207,71.81932830810547,71.81932830810547,0.1658198982477188
a8c40bc88da010daad3fad02,pcb2,41.241031646728516,57.631591796875,67.63592529296875,71.79573059082031,0.1300016981549561
a9efc77de43acab4f98d6ac5,pcb2,37.86153793334961,47.4962272644043,68.06287384033203,71.43397521972656,0.14602465508505702
aadfd2dcc350943f2416b2dd,pcb2,52.790008544921875,62.47355651855469,68.7119369506836,70.25617218017578,0.17828532587736845
ade09ecec40f2c9d7e7a559e,pcb2,44.609893798828125,57.32014846801758,67.6504898071289,68.51412200927734,0.14684620825573802
af5b1e7c35833b942280ea47,pcb2,42.048973083496094,57.492610931396484,66.43492126464844,69.55476379394531,0.11938634794205427
b02694d4f2e93e3b97a88c33,pcb2,44.22737503051758,58.391117095947266,71.89269256591797,71.89269256591797,0.13038673298433423
b0dbfa0887ba168b245c9f5b,pcb2,70.25381469726562,65.4601821899414,72.10005187988281,72.10005187988281,0.1280630170367658
b11dc48e6859c0e3757254f8,pcb2,49.504093170166016,51.609859466552734,70.79049682617188,70.79049682617188,0.1364715239033103
b17c61128d2f2cdff9bdeb32,pcb2,40.72389221191406,50.707401275634766,70.37449645996094,70.37449645996094,0.13492658408358693
b19543d0edfdd53b19e85ff8,pcb2,49.26387405395508,57.25825500488281,68.02410125732422,69.87284088134766,0.12977101793512702
b37f12e30f91df2ea6589046,pcb2,43.62516784667969,56.08627700805664,68.601806640625,69.11397552490234,0.1459734826348722
b3d28df22c7be6b7b38d571a,pcb2,40.60359573364258,49.75304412841797,64.33143615722656,67.0618896484375,0.15734784211963415
b63757ca9f693879eefc2a56,pcb2,36.738399505615234,54.51271438598633,69.39622497558594,70.49876403808594,0.13110446697100997
b6856620e4338e04753b122a,pcb2,39.7540397644043,51.550445556640625,69.3365478515625,71.06884002685547,0.131327822804451
b6ecc79ae9e795bdd453f1e4,pcb2,44.09529495239258,52.97532272338867,66.32350158691406,67.6390151977539,0.12599662085995078
b700fef6748f2ca922501100,pcb2,40.04745864868164,50.816436767578125,67.92098236083984,70.90098571777344,0.13419732172042131
b75e572b5fcccacf1c7a4778,pcb2,42.92325973510742,46.73174285888672,69.2212142944336,73.09847259521484,0.12968005519360304
b883a7338b6052eac5107f56,pcb2,59.939292907714844,63.56437301635742,69.1460189819336,70.63636779785156,0.1302931047976017
b8f0e0febd4a9334f5037dee,pcb2,39.190155029296875,50.65541458129883,68.89495849609375,68.89495849609375,0.14551347214728594
ba34b0e5a82437c978dd2c4d,pcb2,39.06919860839844,47.67071533203125,64.29756927490234,64.87238311767578,0.1321075651794672
ba63aa941366b93f0ebaeca2,pcb2,53.54374313354492,48.377098083496094,71.40978240966797,71.40978240966797,0.12788057792931795
bd71e15273755fea66216dfa,pcb2,59.53547668457031,63.81650924682617,70.73858642578125,70.73858642578125,0.1281073708087206
be1b9150631085938abac877,pcb2,50.88444900512695,55.84685516357422,72.48692321777344,72.48692321777344,0.124500528909266
be1e18d23a50e340985eff2a,pcb2,41.291019439697266,56.23661804199219,67.19842529296875,68.26764678955078,0.13687777891755104
bfaef7c70aa976a1630e9543,pcb2,40.51613998413086,47.569454193115234,69.2761459350586,72.90974426269531,0.13608582597225904
c05f5d705b556b4622e08caf,pcb2,39.863548278808594,56.30462646484375,65.41305541992188,67.4363784790039,0.14034862583503127
c693c3f3c082a56311af0ccb,pcb2,39.272796630859375,48.949649810791016,67.95458984375,72.13428497314453,0.12591351987794042
c75d1316fd33a72b0af4c5e4,pcb2,56.592533111572266,57.14440155029297,72.39431762695312,72.39431762695312,0.12760907830670476
c7ae6b358d344ed02f059979,pcb2,40.12131118774414,49.2684211730957,66.33313751220703,69.65156555175781,0.1277301856316626
c7d15b9d68a41bfb50c7f1c2,pcb2,41.9173583984375,51.50761795043945,69.49276733398438,72.10018920898438,0.12339071230962873
c838acdc59364f0ae0139747,pcb2,49.93293762207031,55.568660736083984,74.13192749023438,74.13192749023438,0.13101658504456282
cb55367a4fb82042d97b9768,pcb2,39.824676513671875,53.70145034790039,73.931640625,73.931640625,0.1609075339511037
cc08af32cf19a56d899bcf9a,pcb2,49.03215026855469,49.070213317871094,69.28446960449219,71.10075378417969,0.1215699790045619
cc9cd68b128089ea5db831bd,pcb2,41.695533752441406,50.46785354614258,69.64583587646484,69.64583587646484,0.13559015979990363
cd68690ce790f663ed5457f7,pcb2,50.368896484375,58.52950668334961,57.713741302490234,68.8287582397461,0.12467294279485941
d0055a1c157529b0573e9797,pcb2,38.10025405883789,50.6587028503418,68.73512268066406,69.9341049194336,0.142647426109761
d04fb07abcc9f87fd3b69169,pcb2,65.81224822998047,70.89510345458984,69.7026596069336,69.7026596069336,0.1382737522944808
d2289d206bd04eca591264a1,pcb2,58.70867156982422,67.74066925048828,71.93236541748047,71.93236541748047,0.12880965508520603
d343c2a2cbca687849a3010d,pcb2,39.90457534790039,52.69422912597656,72.35062408447266,75.46199798583984,0.15315503207966685
d44d841a48fb30c8d123e666,pcb2,40.24930953979492,59.53911590576172,65.72632598876953,66.960693359375,0.12278599897399545
d5ba7127f32231a9ea444738,pcb2,45.8535041809082,49.76996994018555,69.4030532836914,69.62806701660156,0.12340679997578263
d5d38247b3750584b90e5c29,pcb2,62.16199493408203,59.47291564941406,68.67398071289062,70.60643768310547,0.12970945704728365
d7f429c88b3074401445b7dd,pcb2,36.54142761230469,48.43794250488281,73.39769744873047,73.85136413574219,0.1318657393567264
d8de5fa5354169f39de7d6d0,pcb2,47.42669677734375,53.95819854736328,68.53331756591797,71.47225952148438,0.14298513205721974
d9b148f21cbbcaf360fd45b1,pcb2,46.20063781738281,55.481956481933594,70.44914245605469,70.44914245605469,0.13283044332638383
d9fc0603ee4f26815a3e863a,pcb2,49.78675079345703,66.97399139404297,69.54920196533203,69.86257934570312,0.13208163809031248
da446c52dfb32c983fa5f6e2,pcb2,41.38105392456055,50.69266128540039,68.24352264404297,68.24352264404297,0.12673995411023498
db24cc88cba37b8399b70b31,pcb2,40.070579528808594,48.78913116455078,69.94493865966797,70.6912612915039,0.13664912059903145
dc8b8c825979219c2b976912,pcb2,43.26862335205078,51.465126037597656,64.33377075195312,70.29153442382812,0.1479669357649982
de1261a4aa6d2857e59cf93e,pcb2,39.12076950073242,54.41707992553711,69.8113021850586,74.0696029663086,0.15924427099525928
e0d4d13b2e9fd335e2d592bf,pcb2,39.84076690673828,50.39124298095703,70.86343383789062,70.86343383789062,0.12350972322747111
e12cc7f03dd0bec2c8be0d63,pcb2,52.360877990722656,63.425201416015625,69.44222259521484,70.92323303222656,0.13244869140908122
e26b913937c2f4a11d007da4,pcb2,41.09764099121094,46.628108978271484,70.48328399658203,70.48328399658203,0.13153289584442973
e462bc80c56e663f56044b30,pcb2,40.11589813232422,50.511600494384766,66.55165100097656,67.4608154296875,0.16116088489070535
e4861796e2e4468e0112e833,pcb2,39.26962661743164,52.56339645385742,66.04959869384766,69.07896423339844,0.14452896593138576
e6cc72556acfea6bdc4af38a,pcb2,44.74740982055664,52.879154205322266,64.10214233398438,67.84611511230469,0.13521137973293662
e96e226b798c2f75f8be448b,pcb2,58.57175827026367,61.788917541503906,68.25040435791016,69.98035430908203,0.12145723216235638
ea13e3141c57996d05ca6617,pcb2,40.738197326660156,51.642704010009766,68.4344482421875,70.36553192138672,0.16459083696827292
ea80968873d9da594441c2d7,pcb2,40.65797805786133,51.305824279785156,70.50555419921875,70.50555419921875,0.13765955809503794
ec677796fb77e7aabe8a688b,pcb2,48.82826232910156,49.519187927246094,74.3743667602539,74.3743667602539,0.15730266505852342
ecb97538b9b8bb6b843f2f6e,pcb2,39.9792366027832,53.595516204833984,65.62265014648438,71.24578857421875,0.12693527806550264
ed9e628ab67b6094d5e19bc4,pcb2,42.211814880371094,48.25849151611328,68.62369537353516,68.62369537353516,0.13676166906952858
eeb0f9de2bffec5cced2a0ff,pcb2,53.23677444458008,64.9778823852539,67.8216781616211,71.80497741699219,0.13563843676820397
f05ab3c24065985287fcdc4d,pcb2,51.50069046020508,57.74359130859375,69.40770721435547,69.40770721435547,0.12721193581819534
f19f9dd394dcf709d33a91a1,pcb2,44.58251953125,52.2252197265625,66.32799530029297,71.31571960449219,0.12397407786920667
f3f49db511a77f3f8bae01fa,pcb2,51.11884307861328,56.48896789550781,63.746883392333984,71.91567993164062,0.1330679403617978
f5b0f44066263eac6e77f054,pcb2,48.90977478027344,53.41352844238281,70.42613220214844,70.42613220214844,0.13128019496798515
f645c03fd2cdd71d8649824d,pcb2,62.138851165771484,64.47403717041016,67.96748352050781,71.82013702392578,0.13347746385261416
faf71a290ac9d8c0d6bf4424,pcb2,61.907039642333984,66.39628601074219,67.3604507446289,69.25701141357422,0.1210385630838573
fc0211f53eb8a3eb1fa5941b,pcb2,71.88511657714844,61.8065299987793,68.33419036865234,68.33419036865234,0.12508782092481852
fc8325e935edbc2b2277f0f3,pcb2,43.77174758911133,47.88331604003906,70.47870635986328,70.47870635986328,0.13418676471337676
feb3e41656025da3bc354582,pcb2,58.98615264892578,57.338253021240234,68.97100067138672,69.52397918701172,0.124474982265383
00160ff324c599b2c715a0b5,pcb3,50.1459846496582,53.045196533203125,69.88385009765625,72.947021484375,0.1727176671847701
00825985d63dafd101884c28,pcb3,40.73398971557617,49.01889419555664,69.43952941894531,75.2837142944336,0.2483643088489771
009b5b8e3f53c3ec7bca77e5,pcb3,52.06385803222656,54.020774841308594,72.94408416748047,72.94408416748047,0.12349055195227265
00b31381bedc1d3eac00940e,pcb3,38.67442321777344,47.61720275878906,47.79084014892578,78.71112060546875,0.11942014982923865
00def363460ce202d13ff3ac,pcb3,69.61627197265625,53.436641693115234,73.41484832763672,73.41484832763672,0.1475688060745597
0153cfb8c2d58810b0f93a89,pcb3,41.67832946777344,48.37960433959961,79.09571838378906,79.09571838378906,0.12289413809776306
056786f0aa55115950c55363,pcb3,51.364925384521484,61.08202362060547,70.27982330322266,70.27982330322266,0.14613898005336523
058aa8dfb17e82e7a4658a4c,pcb3,42.182777404785156,49.68840408325195,65.95072937011719,77.70471954345703,0.1577599961310625
0623b00ea5cbe2a2f243afb8,pcb3,43.0877571105957,59.51634216308594,81.99762725830078,81.99762725830078,0.12621018523350358
07719a9f44a630b6e3e80f30,pcb3,47.57927322387695,59.29060745239258,74.6973876953125,74.6973876953125,0.12689132895320654
07cfaa4af4a3a48294ee60f8,pcb3,55.461647033691406,54.855934143066406,69.17902374267578,72.41709899902344,0.1420748238451779
08081b2d1087d1c1f63bc2dc,pcb3,41.01112365722656,49.28476333618164,67.6438980102539,68.5951919555664,0.13217415194958448
08ffdedac93baea4ed5e6dcb,pcb3,45.2963981628418,51.25244903564453,77.22801971435547,77.22801971435547,0.11986707197502255
09b936bb93c833df03447faf,pcb3,41.06401062011719,65.37815856933594,72.80458068847656,72.80458068847656,0.1343250828795135
0bea9fcc06208b7fcf1752af,pcb3,39.19729232788086,53.18000793457031,69.76091003417969,69.76091003417969,0.11657097470015287
0ea2a017a831f1fbe8e6fd3c,pcb3,42.60529327392578,48.040401458740234,68.82416534423828,69.11936950683594,0.14075554301962256
0f5903a3646440fdc211f908,pcb3,51.61301040649414,59.00826644897461,72.0699234008789,72.0699234008789,0.13342120312154293
1059ec31e732828121ee3007,pcb3,42.97501754760742,52.52537536621094,73.98458099365234,73.98458099365234,0.17555486410856247
11aa823d106daa2240583cd3,pcb3,53.780296325683594,57.26081466674805,70.74451446533203,70.74451446533203,0.11951696034520864
122afcd920e04ff96c403870,pcb3,40.97821807861328,50.945438385009766,69.95654296875,72.62850952148438,0.15775662707164884
12358e41084724e2c739056e,pcb3,48.172420501708984,67.18695068359375,72.17575073242188,72.17575073242188,0.12676796596497297
1257ca59dde2218bbaa50c3c,pcb3,39.488868713378906,49.41169357299805,68.58592987060547,68.58592987060547,0.12673091934993863
