image_id,category,full_limited_bank,grid8,mixed8,top8,shared_comparison_seconds,label,stratum,D_z
185f26a76325221337c2c1ee,pcb2,66.26324462890625,54.050418853759766,69.16793823242188,69.16793823242188,0.1306000631302595,0,normal,4.097685264458449
1ac6ad7feff9327f8055eead,pcb2,49.09234619140625,60.35988998413086,66.55706024169922,66.55706024169922,0.13251831382513046,1,mixed_tiny,5.402452362074285
1b3b155ce025d33f33447719,pcb2,40.72095489501953,51.825740814208984,71.59517669677734,71.59517669677734,0.11907250666990876,0,normal,0.190032796544675
1ce29bfeaf2d32681988d2e8,pcb2,41.88001251220703,57.20444869995117,71.05541229248047,72.26748657226562,0.15054176095873117,0,normal,0.616183509262202
1da24f7dc6e05ac42a2e436a,pcb2,51.95884704589844,51.0330696105957,65.23223876953125,69.79589080810547,0.1356037720106542,1,mixed_tiny,6.73490262073083
1e89f8f09b48e7ae7efe5a72,pcb2,41.26718521118164,49.664085388183594,69.78453063964844,72.86151885986328,0.13068692479282618,0,normal,-0.3738196470994956
2034cdea012f878d4583fdec,pcb2,37.278682708740234,50.0482292175293,70.922119140625,71.41799926757812,0.1262339809909463,0,normal,0.157536245933808
22079e0a617255e9a819daa1,pcb2,37.14328384399414,58.90021896362305,68.482177734375,70.64704895019531,0.13631483493372798,0,normal,-0.6206336906816494
224b4293ccfd7e0d2470c220,pcb2,42.01738739013672,55.66828536987305,71.52949523925781,71.52949523925781,0.13544013630598783,0,normal,3.6373753541100258
230daa2a70435f314b40c5c8,pcb2,37.0465087890625,51.05412673950195,68.28113555908203,68.28113555908203,0.12362114619463682,0,normal,-0.9632994231254702
235b228ca68afd7f5ba618d2,pcb2,50.3812370300293,53.3847770690918,68.36628723144531,68.36628723144531,0.12356438301503658,1,other_anomaly,7.36501763097788
23604140fec2eef8bd39e1b5,pcb2,58.19941711425781,61.387840270996094,68.14013671875,72.56673431396484,0.13084487663581967,1,mixed_tiny,10.795529193364928
258d26e58bb9ac580dfa9a5e,pcb2,39.27358627319336,51.57057189941406,69.4466323852539,69.4466323852539,0.12289901031181216,0,normal,0.272079049386422
2727cab027a82fb59ff47289,pcb2,47.87274932861328,57.715965270996094,70.86598205566406,70.86598205566406,0.19138227542862296,1,mixed_tiny,4.997223144096521
27be79a2c4dff4ebb32b823e,pcb2,45.576900482177734,54.68403244018555,70.55809020996094,70.55809020996094,0.12138101924210787,1,other_anomaly,1.3525192721299422
29fe32a6caa180e3f7411e00,pcb2,39.08644104003906,52.23465347290039,72.22105407714844,72.22105407714844,0.161101337056607,0,normal,0.0890873778411778
2a6f82efe4a992edee519e90,pcb2,42.0482177734375,57.588409423828125,68.5608139038086,71.0229263305664,0.13682493707165122,1,other_anomaly,2.306686478669821
2c48acb2ed19a2050e991dfe,pcb2,37.81411361694336,48.303199768066406,66.22946166992188,66.22946166992188,0.2055881409905851,0,normal,-0.9464516780567164
2c6d7c05b7b6a314e07d03bc,pcb2,42.976646423339844,55.119808197021484,67.89320373535156,69.05492401123047,0.12460817815735936,1,other_anomaly,3.8408759441461657
2d16634cf6ebccfe00de24eb,pcb2,37.70079040527344,48.17796325683594,70.43500518798828,73.64350891113281,0.1210940950550139,0,normal,-0.5256838511845038
2ea061e8a06eade2f04c6203,pcb2,49.03013610839844,52.75922775268555,67.76516723632812,68.25853729248047,0.13317553279921412,1,other_anomaly,4.0863958382981
2fa5078aab210427dc187c96,pcb2,37.66170883178711,49.640254974365234,66.25482177734375,73.64976501464844,0.12291511613875628,1,tiny_only,0.7596754128439429
31319c2edc009de416c2dbc5,pcb2,40.373023986816406,51.81414031982422,70.71343994140625,71.79035186767578,0.1156496312469244,0,normal,0.7246134842753483
320c443c643128d0f13cbd13,pcb2,46.533206939697266,49.354618072509766,67.10316467285156,67.81875610351562,0.12260422762483358,1,other_anomaly,3.844943522804908
330518a2822d4706b2b13b9b,pcb2,47.47426223754883,63.32297134399414,70.69843292236328,72.97105407714844,0.1185531709343195,0,normal,3.0752084783885967
34b654a1dca527cd5f37709f,pcb2,57.720916748046875,62.00766372680664,68.44367980957031,68.44367980957031,0.12693372508510947,1,other_anomaly,11.42175999217496
372ae5bdec2320a7643a9f3a,pcb2,46.819664001464844,49.53190231323242,73.40372467041016,73.40372467041016,0.2722014500759542,1,other_anomaly,5.6954467351882005
3756ebdbf929ed787cce6dfc,pcb2,49.17606735229492,48.300209045410156,69.16221618652344,69.16221618652344,0.1516927438788116,1,other_anomaly,6.511369161721726
3806d1e3ed87a3939aaa8b78,pcb2,39.904659271240234,52.689266204833984,67.39871215820312,68.00294494628906,0.11746081290766597,0,normal,-1.5476290486260018
3a12002344b707eeebd29c0b,pcb2,46.03804397583008,55.26799011230469,67.89338684082031,68.38813018798828,0.13010010495781898,1,other_anomaly,5.39194400975261
3f05b5758b90f9952024f33c,pcb2,44.54315185546875,59.17499923706055,73.09078979492188,73.09078979492188,0.12564948434010148,0,normal,1.739908975209936
3fbf4037cb36554dd6bc46a0,pcb2,37.402713775634766,48.988807678222656,72.43000793457031,74.26548767089844,0.2244185353629291,0,normal,-0.2976799345727839
40288d3216a8b6e9f3ff6f84,pcb2,51.183692932128906,48.104434967041016,68.33496856689453,69.94847106933594,0.1290482711046934,1,mixed_tiny,6.525661226137748
41fc3e456450643e87a5bfb4,pcb2,39.39076614379883,49.67119598388672,68.79803466796875,68.9770736694336,0.14372115395963192,0,normal,0.1808573828731993
42ee2d6c129abdc1c0309610,pcb2,49.23372268676758,57.123374938964844,65.57460021972656,68.93248748779297,0.12162213306874037,1,mixed_tiny,6.043885008823491
447aee10c687a4a89f8451c5,pcb2,42.278011322021484,47.93387222290039,70.38050842285156,72.66793823242188,0.12033751560375094,0,normal,1.7486541811689136
44e8a317d17ba03d731c70e9,pcb2,52.08415985107422,53.574615478515625,67.7409896850586,67.7409896850586,0.1440217881463468,1,mixed_tiny,7.685014590636502
4514a0f38695bbc7232e8d7c,pcb2,40.173912048339844,55.110321044921875,69.31497955322266,72.15007781982422,0.11956034507602453,0,normal,0.6497379476906905
45835dece90eca01ae528c98,pcb2,70.86732482910156,67.17022705078125,71.64784240722656,75.3305892944336,0.1165704121813178,1,other_anomaly,17.48535609576022
45e729ee5732726e00ba4128,pcb2,40.88074493408203,53.84016036987305,68.0117416381836,70.55256652832031,0.12008061399683356,0,normal,-1.0631895987308917
467b73b06b77bb4318220828,pcb2,46.45993423461914,58.91390609741211,69.01268768310547,70.4034652709961,0.1238617361523211,1,mixed_tiny,5.683589575899063
4811889971e6c4b4e68adab6,pcb2,40.95454025268555,50.09626388549805,64.56141662597656,73.0885009765625,0.2187975300475955,0,normal,2.0540769729934816
483f148fc75c8678fab89bb4,pcb2,59.94689178466797,65.95775604248047,69.04631805419922,71.19876098632812,0.12409812677651644,1,other_anomaly,11.994070248920988
49bb6414f376f55f9dfed75a,pcb2,48.7161979675293,59.54390335083008,69.71830749511719,72.68517303466797,0.12289930926635861,1,other_anomaly,7.443606353802378
4e37ab90cf82b7479ed93cb2,pcb2,40.19947814941406,51.702720642089844,71.81019592285156,71.81019592285156,0.15954317012801766,0,normal,0.7492181917667865
50b92309c855312aa506352e,pcb2,44.325523376464844,51.964481353759766,71.42070770263672,71.42070770263672,0.15569050703197718,1,tiny_only,0.898673056347169
521ae23eef80d9dd5c535c03,pcb2,40.01274108886719,51.11330032348633,65.4355239868164,71.27336120605469,0.13183734519407153,0,normal,0.2235272879968318
5228cf9dae763723ea82b6ba,pcb2,40.81013107299805,56.13113784790039,67.53394317626953,73.33908081054688,0.1276012072339654,0,normal,-0.4632332070177707
52d274d86324a2d347948688,pcb2,62.12906265258789,62.748870849609375,67.88224029541016,67.88224029541016,0.137969930190593,1,mixed_tiny,11.75311161440935
52e6d8cc25705fa13e93c93a,pcb2,46.024269104003906,52.565155029296875,67.33436584472656,68.67608642578125,0.1579021723009646,0,normal,2.1544934477881696
533d6a6d4804f7c7554f5024,pcb2,37.0050163269043,51.597496032714844,69.69429779052734,73.8270492553711,0.13090693671256304,0,normal,-0.5543147033951606
5554622b54ec46458487fccd,pcb2,47.44065856933594,55.627052307128906,70.73719787597656,70.73719787597656,0.12431255495175719,1,mixed_tiny,3.963538036599003
557aef73bba69df9a5eecf08,pcb2,48.33357238769531,46.87242889404297,68.73285675048828,68.73285675048828,0.1228439649567008,0,normal,0.3866923786935471
55f1898177a830b5e12abe3d,pcb2,55.1019401550293,64.63426971435547,72.26738739013672,74.0943832397461,0.12951136380434036,1,mixed_tiny,8.913832395532797
565dc63184ca13923263ec1b,pcb2,64.89733123779297,55.10612487792969,67.31623840332031,70.25965881347656,0.1281953020952642,0,normal,5.379630195555533
572283945470c54ea7963474,pcb2,43.06794357299805,47.65724563598633,66.79955291748047,73.76029968261719,0.14065901981666684,0,normal,-1.0501758154278242
580fe2e2970cd28c647aca81,pcb2,50.107120513916016,53.85679626464844,70.20702362060547,70.20702362060547,0.12700693821534514,1,other_anomaly,2.1409718783326457
58896642a6f3987d7f1143f5,pcb2,58.7464485168457,58.342525482177734,68.74919891357422,73.21642303466797,0.14339247392490506,1,mixed_tiny,10.946096603300171
592c6eaa6aadd46ac503d739,pcb2,57.118896484375,49.733795166015625,64.92052459716797,73.90927124023438,0.13795313611626625,1,mixed_tiny,10.45363571902797
5aae4b6756f58f6d4f3cb4ba,pcb2,42.10154342651367,48.320281982421875,64.8227767944336,74.36209106445312,0.13021231861785054,0,normal,-1.0129134801985822
6027ce71478d7b3c6f712726,pcb2,48.755348205566406,48.21186828613281,70.70428466796875,72.36204528808594,0.16932241385802627,1,mixed_tiny,5.308039400644581
6074e88848b9c71cf3e3e076,pcb2,40.8178825378418,48.23936462402344,66.3499755859375,73.58108520507812,0.13953479193150997,1,mixed_tiny,0.8539614277355332
628387340d1a6acdb1c9cfb8,pcb2,54.82176208496094,64.07907104492188,67.26640319824219,72.37779235839844,0.12287100916728377,1,mixed_tiny,9.752153833458026
62e922cf0c48b441aba9c0b8,pcb2,39.77101135253906,55.02812957763672,67.6214828491211,67.6214828491211,0.1566498796455562,0,normal,-0.1224884225361117
6340d38f026ae0dc5592b0d0,pcb2,39.822505950927734,48.308956146240234,66.80683135986328,69.52186584472656,0.12306366907432675,0,normal,0.2850575697622354
63eff4ec2ea81e620e204ecf,pcb2,39.07577133178711,51.83443832397461,65.4587631225586,71.04487609863281,0.12762405909597874,0,normal,-0.2224120979224259
64922825f529b3488defd830,pcb2,58.82951354980469,61.49549865722656,69.52142333984375,72.61834716796875,0.14449258102104068,1,mixed_tiny,11.53824754606563
67b7085715b2aefa16a4946d,pcb2,39.7882194519043,50.7900276184082,67.58658599853516,71.99301147460938,0.1258779657073319,0,normal,0.7456901358950295
6a223f31caa79bb46374aa93,pcb2,37.29639434814453,52.583892822265625,65.02111053466797,66.28651428222656,0.15448365779593587,0,normal,-0.0351227571181076
6a855131c4603895fa33332b,pcb2,47.234588623046875,49.6727294921875,66.55827331542969,69.84060668945312,0.1315143178217113,0,normal,-0.256558071955601
6eac6232db1cf69389032b5f,pcb2,38.82380294799805,51.49470138549805,70.42230224609375,71.4959945678711,0.2325889398343861,0,normal,-0.4790715507938805
6f83b8bb8a22fbd61cb75ad4,pcb2,51.038455963134766,61.48638153076172,70.85526275634766,70.85526275634766,0.13582127215340734,1,other_anomaly,7.242078724546099
6fdb7f891ca8919f0898fcd1,pcb2,46.34770584106445,49.53970718383789,69.86500549316406,69.86500549316406,0.12528523104265332,1,mixed_tiny,6.051196776789599
6fdf24774d86dd530faa8812,pcb2,39.47279357910156,50.703304290771484,67.04822540283203,68.65216827392578,0.12503325706347823,0,normal,-1.0826882343559572
72f94a321d1b0f8df2f10901,pcb2,45.1213264465332,56.305999755859375,70.85252380371094,70.85252380371094,0.12008168594911695,0,normal,0.9881386290831454
734f3cec9eec135b130266c0,pcb2,66.00479125976562,67.6539306640625,68.7797622680664,68.7797622680664,0.30460088374093175,1,mixed_tiny,13.100199514169004
73fc18451c00b691448763c1,pcb2,46.87825393676758,46.75783157348633,70.84171295166016,72.5307846069336,0.21204897109419107,1,mixed_tiny,5.564439671000718
75a5838a6d051b79a9684558,pcb2,62.6982307434082,61.118160247802734,68.43106079101562,68.43106079101562,0.14834975684061646,1,mixed_tiny,12.77846056590404
76c30b6fb52eb38e507d2dc5,pcb2,51.05800247192383,54.00639343261719,71.12642669677734,71.12642669677734,0.12221085606142879,1,mixed_tiny,8.21101404501993
785ab307e32681ec6061b1ad,pcb2,45.86601638793945,55.228759765625,67.37701416015625,70.78496551513672,0.12972771981731057,1,other_anomaly,5.338721673648236
7866d19f82a8dbd2db3f6299,pcb2,45.22423553466797,57.742431640625,72.20177459716797,72.20177459716797,0.12461947789415717,0,normal,0.5941864952411929
7b2a661d4bc03810c26ed1e1,pcb2,37.98404312133789,48.62291717529297,66.25528717041016,71.43681335449219,0.13686194084584713,0,normal,-0.1751897488903094
7df8bef9af6f3c502deffc53,pcb2,47.11839294433594,53.04447937011719,70.75652313232422,71.9511489868164,0.18052860302850604,0,normal,1.7931489427779377
81fcedac4fe97bbc8303ac91,pcb2,42.592281341552734,56.71121597290039,68.52582550048828,72.1958236694336,0.12215940002351999,0,normal,-0.2942841146782293
843bca24abf251865e56ed56,pcb2,52.46022415161133,61.39937973022461,70.93049621582031,70.93049621582031,0.12165243271738291,1,mixed_tiny,7.563717173468393
844ad8281954962a34a5bf8c,pcb2,55.39556884765625,65.29520416259766,68.71858215332031,69.23713684082031,0.12573060113936663,1,mixed_tiny,8.90222207673444
855890624a7eb1719341b2c9,pcb2,40.92350769042969,56.35127639770508,70.40262603759766,73.88642120361328,0.12719360273331404,0,normal,1.7682603687221052
87ce66b9c70bf5719b7cb314,pcb2,38.8340950012207,51.870086669921875,66.90779113769531,70.98760986328125,0.12512201815843582,0,normal,0.5962246924364708
8826e957d650cd38a0a2066a,pcb2,40.297630310058594,53.7641487121582,66.05907440185547,70.67489624023438,0.12312793219462037,0,normal,-0.5242592289234445
893858cfd24e0e489f100f4d,pcb2,39.95524978637695,46.94926452636719,65.53253173828125,69.9720687866211,0.12515708385035396,0,normal,-0.4088754046558207
89db9e94b579861c70f3ff6d,pcb2,41.70354461669922,51.4581413269043,68.14781188964844,68.77124786376953,0.1434753849171102,0,normal,1.144594947869798
8b68baa11ed86b3af31e169e,pcb2,50.24330520629883,62.97959899902344,70.14865112304688,70.17752838134766,0.12293845694512129,1,other_anomaly,6.744964897022739
8fac390667fd5e96d54f7365,pcb2,42.61663818359375,58.474586486816406,69.40345001220703,72.06359100341797,0.12547211488708854,1,mixed_tiny,1.7133119123286502
90d39ebe20fb5e776e3acbaa,pcb2,40.414371490478516,48.884361267089844,71.41241455078125,71.41241455078125,0.13903049193322659,0,normal,-0.7757905705989945
91529aaa2b5f2e3163358f18,pcb2,39.82267761230469,49.427547454833984,71.46488952636719,71.46488952636719,0.1329416180960834,0,normal,-0.4020899358789809
96557f21d6aa5ae880a4458f,pcb2,45.66433334350586,64.28280639648438,70.54903411865234,70.85149383544922,0.1414873106405139,1,mixed_tiny,5.079212976254662
96643ba666ef12f988aa091b,pcb2,48.12749099731445,53.932823181152344,69.42574310302734,69.42574310302734,0.12752858083695173,1,other_anomaly,4.386039036345747
9726685f5a482d2ada538a01,pcb2,42.133785247802734,53.91973114013672,67.40484619140625,69.2486801147461,0.12296328600496054,0,normal,1.2394698536465292
98fcc6c0f5f9d6ab1253ae5b,pcb2,39.034210205078125,59.398128509521484,68.98119354248047,68.98119354248047,0.15405006986111403,0,normal,0.119570415305848
995c387397a32e7b9c20e5d8,pcb2,39.57564163208008,55.611507415771484,67.38330841064453,72.10167694091797,0.1534492513164878,0,normal,1.2558265624532703
9a426de3fe539d30129fb6e1,pcb2,39.81558609008789,55.00629425048828,69.44747161865234,70.66942596435547,0.13066199887543917,1,other_anomaly,2.262419162941588
9cc4e91c8188d17a460ae54d,pcb2,62.14182662963867,61.92936706542969,68.46771240234375,68.46771240234375,0.1309846080839634,1,other_anomaly,12.204872028045056
9dcd7b88aa145c9956d55e28,pcb2,41.610992431640625,51.36027526855469,69.46224975585938,69.46224975585938,0.17753238324075937,1,mixed_tiny,3.345147949663889
a15cc8af2dae04ebbcd5c355,pcb2,59.58513641357422,67.13773345947266,70.12002563476562,70.12002563476562,0.12452318891882896,1,other_anomaly,12.492407700020062
a1dec8717366c386fe7f6c02,pcb2,38.61359405517578,53.654884338378906,70.50740051269531,70.50740051269531,0.12257379293441772,0,normal,-0.2618677872268617
a3677c4e5e6e0329a34190bd,pcb2,37.48923110961914,49.299320220947266,70.23402404785156,70.23402404785156,0.13241999875754118,0,normal,-0.3191100970381859
a3f3d4706393e7fb6290639a,pcb2,38.08512878417969,57.0323371887207,71.81932830810547,71.81932830810547,0.1658198982477188,1,tiny_only,0.1617572183261016
a8c40bc88da010daad3fad02,pcb2,41.241031646728516,57.631591796875,67.63592529296875,71.79573059082031,0.1300016981549561,0,normal,2.0697301864015065
a9efc77de43acab4f98d6ac5,pcb2,37.86153793334961,47.4962272644043,68.06287384033203,71.43397521972656,0.14602465508505702,0,normal,0.3351855840000767
aadfd2dcc350943f2416b2dd,pcb2,52.790008544921875,62.47355651855469,68.7119369506836,70.25617218017578,0.17828532587736845,1,mixed_tiny,7.364273583212822
ade09ecec40f2c9d7e7a559e,pcb2,44.609893798828125,57.32014846801758,67.6504898071289,68.51412200927734,0.14684620825573802,1,tiny_only,2.280330966840225
af5b1e7c35833b942280ea47,pcb2,42.048973083496094,57.492610931396484,66.43492126464844,69.55476379394531,0.11938634794205427,0,normal,3.258484016498235
b02694d4f2e93e3b97a88c33,pcb2,44.22737503051758,58.391117095947266,71.89269256591797,71.89269256591797,0.13038673298433423,0,normal,-0.0209206131665824
b0dbfa0887ba168b245c9f5b,pcb2,70.25381469726562,65.4601821899414,72.10005187988281,72.10005187988281,0.1280630170367658,1,other_anomaly,7.124133048613476
b11dc48e6859c0e3757254f8,pcb2,49.504093170166016,51.609859466552734,70.79049682617188,70.79049682617188,0.1364715239033103,1,other_anomaly,6.993628481139362
