dataset,category,batch_idx,item_idx,image_path,mask_path,gt_label,pred_label,pred_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,anomaly_map_shape
MVTec AD 2,walnuts,1,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000559_003_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000559_003_regular.png,True,False,0.3522602319717407,0.06504940986633301,0.4438438415527344,0.232657790184021,"[256, 256]"
MVTec AD 2,walnuts,1,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000561_003_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000561_003_shift_2.png,True,False,0.4224192798137665,0.067929208278656,0.4739060699939728,0.24656710028648376,"[256, 256]"
MVTec AD 2,walnuts,1,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000563_003_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000563_003_underexposed.png,True,False,0.3545471429824829,0.05479636788368225,0.4477212429046631,0.23527227342128754,"[256, 256]"
MVTec AD 2,walnuts,2,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000565_004_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000565_004_regular.png,True,False,0.4914436340332031,0.0,0.5227894186973572,0.2682977318763733,"[256, 256]"
MVTec AD 2,walnuts,2,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000569_004_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000569_004_underexposed.png,True,False,0.48193296790122986,0.0,0.5204923748970032,0.2704094648361206,"[256, 256]"
MVTec AD 2,walnuts,2,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000571_005_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000571_005_regular.png,True,False,0.35282570123672485,0.0,0.4545022249221802,0.21170660853385925,"[256, 256]"
MVTec AD 2,walnuts,2,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000573_005_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000573_005_shift_2.png,True,False,0.44116702675819397,0.0,0.48950159549713135,0.22542983293533325,"[256, 256]"
MVTec AD 2,walnuts,2,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000574_005_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000574_005_shift_3.png,True,False,0.43847623467445374,0.09401693940162659,0.478574275970459,0.260215163230896,"[256, 256]"
MVTec AD 2,walnuts,2,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000575_005_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000575_005_underexposed.png,True,False,0.3303101658821106,0.0,0.445820152759552,0.21323221921920776,"[256, 256]"
MVTec AD 2,walnuts,2,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000578_006_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000578_006_shift_1.png,True,True,1.0,0.028491109609603882,0.8441357612609863,0.2759402394294739,"[256, 256]"
MVTec AD 2,walnuts,2,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000586_007_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000586_007_shift_3.png,True,True,0.9173296093940735,0.0,0.7013444900512695,0.29830801486968994,"[256, 256]"
MVTec AD 2,walnuts,3,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000592_008_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000592_008_shift_3.png,True,True,0.8827271461486816,0.036519408226013184,0.7100731134414673,0.3136236071586609,"[256, 256]"
MVTec AD 2,walnuts,3,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000594_009_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000594_009_overexposed.png,True,False,0.36711111664772034,0.07378306984901428,0.4536055028438568,0.29065245389938354,"[256, 256]"
MVTec AD 2,walnuts,3,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000596_009_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000596_009_shift_1.png,True,True,0.5667098164558411,0.0731009840965271,0.5511456727981567,0.31573647260665894,"[256, 256]"
MVTec AD 2,walnuts,3,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000597_009_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000597_009_shift_2.png,True,False,0.3926267623901367,0.06873250007629395,0.4717640280723572,0.2946002781391144,"[256, 256]"
MVTec AD 2,walnuts,3,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000598_009_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000598_009_shift_3.png,True,False,0.44306594133377075,0.06399419903755188,0.49154046177864075,0.31475335359573364,"[256, 256]"
MVTec AD 2,walnuts,3,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000599_009_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000599_009_underexposed.png,True,False,0.3516034483909607,0.07666897773742676,0.4438159763813019,0.28741854429244995,"[256, 256]"
MVTec AD 2,walnuts,3,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000600_010_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000600_010_overexposed.png,True,True,0.605819821357727,0.0,0.5751409530639648,0.2096841037273407,"[256, 256]"
MVTec AD 2,walnuts,3,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000605_010_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000605_010_underexposed.png,True,True,0.5214282870292664,0.0,0.5378956198692322,0.20663556456565857,"[256, 256]"
MVTec AD 2,walnuts,4,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000608_011_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000608_011_shift_1.png,True,True,0.9533361792564392,0.0,0.7402410507202148,0.30072224140167236,"[256, 256]"
MVTec AD 2,walnuts,4,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000609_011_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000609_011_shift_2.png,True,True,0.9470313787460327,0.0,0.7373979091644287,0.275748610496521,"[256, 256]"
MVTec AD 2,walnuts,4,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000612_012_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000612_012_overexposed.png,True,False,0.44093167781829834,0.0,0.4818147122859955,0.20400166511535645,"[256, 256]"
MVTec AD 2,walnuts,4,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000613_012_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000613_012_regular.png,True,False,0.41266798973083496,0.0,0.47460082173347473,0.2021888792514801,"[256, 256]"
MVTec AD 2,walnuts,4,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000615_012_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000615_012_shift_2.png,True,False,0.37127989530563354,0.0,0.457193523645401,0.21852993965148926,"[256, 256]"
MVTec AD 2,walnuts,4,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000616_012_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000616_012_shift_3.png,True,True,0.7445565462112427,0.0,0.6545880436897278,0.2642725706100464,"[256, 256]"
MVTec AD 2,walnuts,4,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000617_012_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000617_012_underexposed.png,True,False,0.3983744978904724,0.0,0.4720154106616974,0.20688986778259277,"[256, 256]"
MVTec AD 2,walnuts,4,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000620_013_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000620_013_shift_1.png,True,True,0.8170496225357056,0.07014331221580505,0.691256046295166,0.2900845408439636,"[256, 256]"
MVTec AD 2,walnuts,5,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000622_013_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000622_013_shift_3.png,True,True,0.8002122640609741,0.09714359045028687,0.6866747736930847,0.2924714684486389,"[256, 256]"
MVTec AD 2,walnuts,5,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000625_014_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000625_014_regular.png,True,False,0.282345175743103,0.041267842054367065,0.40909242630004883,0.24794608354568481,"[256, 256]"
MVTec AD 2,walnuts,5,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000626_014_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000626_014_shift_1.png,True,True,0.60243159532547,0.07260307669639587,0.5842443108558655,0.2917684316635132,"[256, 256]"
MVTec AD 2,walnuts,5,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000628_014_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000628_014_shift_3.png,True,True,0.5461978912353516,0.07237887382507324,0.5520092844963074,0.29086118936538696,"[256, 256]"
MVTec AD 2,walnuts,5,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000629_014_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000629_014_underexposed.png,True,False,0.2833065688610077,0.02712303400039673,0.4118969142436981,0.2517203092575073,"[256, 256]"
MVTec AD 2,walnuts,5,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000481_000_regular.png,None,False,False,0.3026605546474457,0.02077174186706543,0.419792115688324,0.23849834501743317,"[256, 256]"
MVTec AD 2,walnuts,5,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000482_000_shift_1.png,None,False,False,0.3428010940551758,0.04935580492019653,0.4404948353767395,0.27122753858566284,"[256, 256]"
MVTec AD 2,walnuts,5,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000483_000_shift_2.png,None,False,False,0.2839212119579315,0.03258436918258667,0.41921016573905945,0.2478775829076767,"[256, 256]"
MVTec AD 2,walnuts,6,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000484_000_shift_3.png,,False,False,0.33150243759155273,0.06008592247962952,0.4324690103530884,0.2715511918067932,"[256, 256]"
MVTec AD 2,walnuts,6,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000485_000_underexposed.png,,False,False,0.2813079357147217,0.019137591123580933,0.41695934534072876,0.24032041430473328,"[256, 256]"
MVTec AD 2,walnuts,6,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000488_001_shift_1.png,,False,False,0.34570837020874023,0.0,0.45665934681892395,0.23377925157546997,"[256, 256]"
MVTec AD 2,walnuts,6,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000490_001_shift_3.png,,False,False,0.3658572733402252,0.0,0.4625023901462555,0.24133020639419556,"[256, 256]"
MVTec AD 2,walnuts,6,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000493_002_regular.png,,False,False,0.39312589168548584,0.04376569390296936,0.4706103503704071,0.22587823867797852,"[256, 256]"
MVTec AD 2,walnuts,6,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000494_002_shift_1.png,,False,False,0.49644362926483154,0.09735149145126343,0.5210426449775696,0.2657054662704468,"[256, 256]"
MVTec AD 2,walnuts,6,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000495_002_shift_2.png,,False,False,0.4391407370567322,0.04022982716560364,0.49405837059020996,0.24110686779022217,"[256, 256]"
MVTec AD 2,walnuts,6,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000496_002_shift_3.png,,False,False,0.4046582281589508,0.09114032983779907,0.4790531098842621,0.26916155219078064,"[256, 256]"
MVTec AD 2,walnuts,7,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000498_003_overexposed.png,,False,False,0.2961156368255615,0.0,0.4194336235523224,0.18011727929115295,"[256, 256]"
MVTec AD 2,walnuts,7,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000499_003_regular.png,,False,False,0.3047133684158325,0.0,0.4102068543434143,0.17675913870334625,"[256, 256]"
MVTec AD 2,walnuts,7,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000501_003_shift_2.png,,False,False,0.35800784826278687,0.0,0.4543476700782776,0.20253083109855652,"[256, 256]"
MVTec AD 2,walnuts,7,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000502_003_shift_3.png,,False,False,0.4829299747943878,0.07552999258041382,0.516971230506897,0.24004121124744415,"[256, 256]"
MVTec AD 2,walnuts,7,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000503_003_underexposed.png,,False,False,0.3485228717327118,0.0,0.42711979150772095,0.18231773376464844,"[256, 256]"
MVTec AD 2,walnuts,7,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000504_004_overexposed.png,,False,False,0.30740344524383545,0.0358864963054657,0.4319307506084442,0.22633276879787445,"[256, 256]"
MVTec AD 2,walnuts,7,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000508_004_shift_3.png,,False,False,0.4857436418533325,0.09283360838890076,0.5182622075080872,0.26975831389427185,"[256, 256]"
MVTec AD 2,walnuts,7,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000509_004_underexposed.png,,False,False,0.29841524362564087,0.04752585291862488,0.43021291494369507,0.22409920394420624,"[256, 256]"
MVTec AD 2,walnuts,8,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000513_005_shift_2.png,,False,False,0.43927285075187683,0.025082409381866455,0.497231125831604,0.26554709672927856,"[256, 256]"
MVTec AD 2,walnuts,8,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000514_005_shift_3.png,,False,False,0.4355160593986511,0.06661912798881531,0.4976139962673187,0.2866450548171997,"[256, 256]"
MVTec AD 2,walnuts,8,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000516_006_overexposed.png,,False,False,0.3161998987197876,0.0,0.4199678897857666,0.2177608609199524,"[256, 256]"
MVTec AD 2,walnuts,8,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000517_006_regular.png,,False,False,0.33083653450012207,0.0,0.4261450469493866,0.21252793073654175,"[256, 256]"
MVTec AD 2,walnuts,8,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000519_006_shift_2.png,,False,False,0.3662550151348114,0.0,0.45301634073257446,0.22965487837791443,"[256, 256]"
MVTec AD 2,walnuts,8,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000520_006_shift_3.png,,False,False,0.4083694815635681,0.07031917572021484,0.4665757119655609,0.2650335729122162,"[256, 256]"
MVTec AD 2,walnuts,8,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000524_007_shift_1.png,,False,True,0.5928770899772644,0.03617286682128906,0.5751524567604065,0.22443628311157227,"[256, 256]"
MVTec AD 2,walnuts,8,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000527_007_underexposed.png,,False,False,0.19901129603385925,0.0,0.36341536045074463,0.17820587754249573,"[256, 256]"
MVTec AD 2,walnuts,9,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000530_008_shift_1.png,,False,False,0.3241144120693207,0.0007753670215606689,0.4284049868583679,0.2149052619934082,"[256, 256]"
MVTec AD 2,walnuts,9,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000536_009_shift_1.png,,False,False,0.44942593574523926,0.0,0.46318891644477844,0.23082801699638367,"[256, 256]"
MVTec AD 2,walnuts,9,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000537_009_shift_2.png,,False,False,0.3637388050556183,0.0,0.44643330574035645,0.20202411711215973,"[256, 256]"
