image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max,label,scene_group,fixed_source_oof,logistic_source_oof,evidence_available,encoded_views,matching_reason,u_mean,v_mean,bidirectional_mean,u_std,v_std,reference_contrast,visual_distance,match_error,reference_margin,swap_margin_mean,u_mean_z,v_mean_z,bidirectional_mean_z,u_std_z,v_std_z,reference_contrast_z,visual_distance_z,match_error_z,reference_margin_z,swap_margin_mean_z,disagreement,log_roi_fraction,roi_context_occupancy,u_mean_z_shuffled,v_mean_z_shuffled,u_std_z_shuffled,v_std_z_shuffled,gate_dm,gate_dm_alpha,gate_geometry,gate_geometry_alpha,gate_reference,gate_reference_alpha,gate_remove,gate_remove_alpha,gate_exchange,gate_exchange_alpha,gate_uncalibrated,gate_uncalibrated_alpha,gate_budget_pool,gate_budget_pool_alpha,gate_shuffled,gate_shuffled_alpha,logistic_reference,logistic_exchange
fbd19f86cedb4224b8ae8cc4,VisA,macaroni1,evaluation,39.93998336791992,-0.0044665336608886,-0.0042896270751953,-0.003477931022644,-0.003477931022644,1,0,0.0140823072288185,0.0190807073377072,3,3.8268565950564177,0.0699650285128404,0.2685316150328309,0.0357670364453392,-0.4415767203516886,1.9313118157508784,1.6926399373523646,0,VisA/macaroni1/Data/Images/Normal/0784.JPG,3.44774763919531,1.5064349551802192,1,7,ok,-0.002057559788227,-0.0003898739814758,-0.0012237168848514,0.0002309158444404,0.0009770840406417,-0.0047613084316253,0.081996351480484,0.0016948815900201,0.0012834221124649,-0.0002633891999721,-1.32410134865559,0.0469215160163792,-0.6207005438650269,-0.7351854378389902,0.5781711470748265,-2.6554113394474537,2.562540506998268,0.1193117374481691,1.453014588557486,0.927417849971386,3.7910895586110787,-3.122717519975174,0.5358208955223881,-1.4516046560696487,1.2311824270899778,3.0320244570643715,0.533517712728919,3.1495542417722113,0.17865638,0.8373289020486179,0.7885669,0.577908460326682,0.8569959,0.5279965176131154,0.8701615,0.6185587122007914,0.8462733,0.5179850697725281,0.87280226,0.5664499227226116,0.8600184,0.3556888911472549,0.91561216,-1.2197970281586523,-1.2855222817559835
fc302ffa90bc1fac6118d74c,VisA,macaroni1,evaluation,30.49227905273437,-0.0041718184947967,0.0008816123008728,-0.0024635791778564,-0.0024635791778564,3,0,0.0140823072288185,0.0222796509042382,7,0.9734642234942068,0.3833183649999235,2.561596023362888,0.3933953714787022,-0.153899028473825,0.6834297974864545,0.4097825975101908,1,VisA/macaroni1/Data/Images/Anomaly/035.JPG,0.9154573382926564,-0.7964674713664388,1,7,ok,-0.0026529133319854,-0.0021482110023498,-0.0024005621671676,0.0010403394699096,0.0014019459486007,-0.0015773698687553,0.1555703580379486,0.0015559009688497,-0.0008862093091011,-0.0014225430786609,-1.744640696719122,-1.0379158858808035,-1.6074438017016046,0.7589929357418467,1.381172547308518,-0.6996075888546639,6.742560842064202,0.022792647244821,0.5779119131677474,0.5206833033770487,0.5800688520155046,-4.311009147438601,0.4393661602933473,-1.3873556620996637,-0.3371431016357882,0.147067345508518,0.5440790737378848,0.896720679656707,0.13230075,0.9112151869255191,0.107313186,0.8956122462118038,0.13421161,0.89418977852155,0.13666385,0.8672764533303309,0.18306063,0.8777863188690591,0.16494232,0.891956886212931,0.14051321,0.8925780311003588,0.1394424,-0.4009663934800123,-0.5201282980143891
fc763410d8b93160846ffc72,VisA,macaroni1,evaluation,28.90064239501953,-0.0052370131015777,0.0003358423709869,0.0014931857585906,0.0014931857585906,3,0,0.0140823072288185,0.0220225807279348,7,0.4927586736684641,-0.7492405340516816,2.319587191369963,1.7884253737520155,0.9682687972856154,1.1405920237102398,0.7305137354770398,1,VisA/macaroni1/Data/Images/Anomaly/091.JPG,0.6223253436768192,-0.9950014697156246,1,7,ok,0.001675322651863,-0.001785933971405,-5.5305659770965576e-05,0.0015758723020553,0.0011088848114013,0.0022882372140884,0.0249514579772949,0.0011879041958049,-0.0007950514554977,-0.0013815611600875,1.3126914683371982,-0.814402606940767,0.3589710544776427,1.7475748735012462,0.8272784487396345,1.6749259273099657,-0.6783977810200926,-0.2327732973662489,0.6146796704827251,0.535063414918723,1.2956667000835513,-3.909492875574521,0.44099706744868034,-0.6981420519816012,1.184879176457307,0.0724402608055143,2.399597548495756,0.6673093438966112,0.1347188,0.6339619655698814,0.108981185,0.6412032837887895,0.11457006,0.6222556765204719,0.09994623,0.6801671663235851,0.14464252,0.6574866687131763,0.12713763,0.6471486623847338,0.11915872,0.6633324621211037,0.13164943,-0.7193562731981282,-0.6639604567001898
fe0f59551edb0f27d3946825,VisA,macaroni1,evaluation,31.84196662902832,-0.0058453381061553,-0.0013296753168106,0.0016359388828277,0.0016359388828277,3,0,0.015489611076191,0.0227895500138402,7,1.3810963958939415,-1.3960368030752774,1.581052566767735,1.8387556042376725,1.008754640043136,1.609926000065807,1.1949255179685387,1,VisA/macaroni1/Data/Images/Anomaly/066.JPG,1.4268623167283143,-0.2551019868817554,1,7,ok,0.002902865409851,0.0028978884220123,0.0029003769159317,0.0023924112319946,0.0019824504852294,0.0048580467700958,0.0639075636863708,0.0008273207937147,-0.003222107887268,-0.0007955729961395,2.179789743935724,2.075365199743418,2.83720663710202,3.2548879440764376,2.478343056178605,3.253487532285761,1.534847380662549,-0.4831908132694003,-0.3642532282817413,0.7406803175189752,0.45765920834373097,-3.3404786466274494,0.45842033512226266,2.103830886631596,2.277797697644893,-0.0123507412575188,0.9162191902498056,1.4419792629030024,0.13303101,1.4418702916575628,0.1327929,1.4344521452191432,0.11658402,1.421892863084794,0.089141585,1.436172972289746,0.12034408,1.4392510877447837,0.12706986,1.4336035927664272,0.1147299,1.4335494617656963,0.114611626,-0.3732233727510985,-0.21391230005994322
ff8d68cda19e242035f7a986,VisA,macaroni1,evaluation,29.000629425048828,-0.0059158504009246,-0.0054491013288497,-0.0002166777849197,0.0005591511726379,3,0,0.015489611076191,0.0218059420585632,7,0.5229567217045551,-1.4710083870704678,-0.2456099572437342,1.1855816412324292,0.7033696745583818,0.8542691814684922,0.6131631981314685,1,VisA/macaroni1/Data/Images/Anomaly/029.JPG,0.5892192136573425,-1.0556475559138951,1,7,ok,0.0005714893341064,-0.0004856958985328,4.289671778678894e-05,0.0004127174615859,0.0002852454781532,-9.385496377944946e-05,0.0554139912128448,0.0039581690484428,-0.0001228228211402,-0.0006983429193496,0.5329777189409686,-0.0121975256183651,0.4413102841238046,-0.3995836144261642,-0.7294239185378962,0.2116738187227339,1.0522950864774383,1.6911168172925404,0.8858174640049042,0.774797298815012,0.6626249195278741,-3.5537892770254205,0.44142328259975316,1.709963712670283,0.2720482607533051,0.0819577585228896,-0.2942676813391459,0.6092193771949591,0.13018323,0.5831874929387281,0.09089723,0.5861083744644504,0.09530528,0.591115039241747,0.102861084,0.5832970979518486,0.09106264,0.5765387919209968,0.08086335,0.5867649974073381,0.09629622,0.5757966463601062,0.07974334,-0.7854516570786434,-0.7981399993634553
02a89308f4b562fed27e6207,VisA,macaroni2,evaluation,29.66758155822754,-0.005222737789154,-0.0065156817436218,-0.0071769058704376,0.0052869766950607,3,0,0.0140816157218068,0.0222817230969667,7,-0.8091535254664997,-0.5480191060170554,-0.9192810863748184,-1.318159615309999,2.8106382674651216,-1.0636565703882497,1.000742370999311,0,VisA/macaroni2/Data/Images/Normal/0617.JPG,-0.8600541344508497,-2.914812441082168,1,7,ok,-0.0009793266654014,-8.459389209747314e-05,-0.0005319602787494,0.0002996250987052,0.0003326535224914,-0.0012834519147872,0.1025940179824829,0.0030937472828138,-0.0058934539556503,-0.0060878135263919,-0.0336821102851325,-0.0694190034109597,-0.0540136747564068,-0.5809893818810931,-0.7211746692632544,-0.3582601918581365,1.8681107612147128,-0.8205413874233057,-1.1236946063816406,-0.8249085535674912,0.5090060898434994,-3.618408564323257,0.5299773457668194,2.028029833376941,0.6444958805015633,1.208325495080336,0.4315758709108069,-0.8575065321538216,0.09499495,-0.925957557111244,0.22947472,-0.9239809326367546,0.22559142,-0.9632712703830048,0.30278173,-0.9544071179358118,0.2853671,-0.9586674291909147,0.29373696,-0.9196109681912644,0.21700613,-0.926975192114902,0.23147398,-4.0707944709686785,-4.084080734396121
058e9aea4df0e4413124ca53,VisA,macaroni2,evaluation,33.94334030151367,-0.0042743384838104,0.0006420314311981,0.0008882880210876,0.0008882880210876,3,0,0.0140816157218068,0.021417480893433,7,0.6017325984884949,-0.0759126628448639,1.1751793185780035,0.7192404896317323,0.772229632993444,0.6604865440601135,0.6869811157409695,0,VisA/macaroni2/Data/Images/Normal/0811.JPG,0.6134833876028187,-1.0955577826830705,1,7,ok,0.0050191581249237,0.001052588224411,0.0030358731746673,0.0004860162734985,0.0004689395427703,0.0036356300115585,0.0539382398128509,0.0015667005379994,-0.0027473419904708,-0.0029128119349479,2.7210484907805976,0.4185232697528151,1.7417851472274442,-0.2523453406718653,-0.5554411267465016,1.3455518458733675,-0.0584256255960677,-0.9146360985987936,-0.1087954998662574,-0.1941111722373835,0.11750789114323734,-3.9124230854494857,0.5300480769230769,0.6055902459849543,-0.6785684006311545,0.3773816753334726,-0.7228599108392502,0.6152807251229645,0.11529546,0.6458437063422052,0.37538847,0.6455757361878486,0.37310803,0.6556768861974467,0.4590695,0.657087866254834,0.47107702,0.6589908399218529,0.48727146,0.6473138213076083,0.38789925,0.6474298463364768,0.38888663,-2.169706047084862,-2.154031888133894
0822b68a9a064a98dd389a74,VisA,macaroni2,evaluation,45.060203552246094,-0.0036636590957641,3.042817115783692e-05,-0.0024272501468658,-0.0024272501468658,3,0,0.014078649226576,0.0217329198494553,7,4.270000394699366,0.2280792023797025,0.9962145039217276,-0.118318768357694,-0.7642331927269108,2.075840813170836,1.7528836009862276,1,VisA/macaroni2/Data/Images/Anomaly/004.JPG,3.83116847839366,1.8977481792997613,1,7,ok,-0.0085721760988235,-0.0007420033216476,-0.0046570897102355,0.0005513876676559,0.0002752989530563,-0.0031001269817352,0.0667222142219543,0.0034213402639966,0.0006728768348693,0.0030378997325897,-3.5206051274557058,-0.3515003400739935,-2.130316470364577,-0.1370828064923168,-0.7909219254568888,-0.9874981053669134,0.4477586919443999,-0.800355517506628,0.9945272897684562,0.9881538530932285,4.38831916305706,-3.343079428327507,0.4444444444444444,-2.167842753985544,0.5627608343246765,4.2461120153387295,1.0286315920581093,3.5330251995337605,0.1679402,3.9605427049593427,0.0705185,3.924625133387733,0.078703314,3.9501093992597607,0.07289602,3.992470833887147,0.06324279,4.081776373402381,0.042892054,3.953569534039476,0.07210753,3.9015219191682085,0.08396802,2.1150159343428343,2.128523794459631
09f1a0bba5eccd98d28321b7,VisA,macaroni2,evaluation,31.53789329528809,-0.0011376142501831,-0.0003212690353393,-0.0018955469131469,-0.0018955469131469,3,0,0.014078649226576,0.0212049186229705,7,-0.1920006326770338,1.4855263985357832,0.8933023229569719,0.0159981791015589,-0.5178351084519214,-0.0880012267877374,-0.3549178705644776,0,VisA/macaroni2/Data/Images/Normal/0685.JPG,-0.1712007514991745,-1.9936325754885704,1,7,ok,-0.000652402639389,0.0004418492317199,-0.0001052767038345,0.0003086328506469,0.0002447664737701,-0.0008062943816184,0.0512897670269012,0.0103654901894398,-0.0010892525315284,-0.0009452737867832,0.1164537407105328,0.156467291139299,0.1607491136967052,-0.5651069560977474,-0.8280516027602811,-0.1929881429107446,-0.1632924961622204,-0.3724656812506416,0.4260848632702305,0.1967919110473535,0.2079988117785927,-4.020945412652333,0.4418604651162791,0.2920017242831668,-0.0356214163580381,0.1881850697654469,-0.8638040933994188,-0.1699460377882956,0.10603231,-0.17849103613779754,0.064950354,-0.1766757423477913,0.07367778,-0.17135322734417716,0.09926694,-0.1726613748118126,0.09297773,-0.17313322799511727,0.090709195,-0.17673526678230128,0.0733916,-0.17602723905343845,0.0767956,-1.8263194873183586,-1.810117280210977
0b1f80db3ba12c4ac074aee5,VisA,macaroni2,evaluation,29.93449592590332,-0.0035911202430725,-0.0035203099250793,0.0024558901786804,0.0024558901786804,3,0,0.014078649226576,0.0213387408293783,7,-0.7210789169004054,0.2641885284231652,-0.0427877820441973,1.1152424758632613,1.4986765380360114,0.1970817794814279,0.388798810567803,0,VisA/macaroni2/Data/Images/Normal/0694.JPG,-0.5374467776240387,-2.148369352595874,1,7,ok,-0.0013449192047119,-0.0015995949506759,-0.0014722570776939,2.089142799377441e-05,1.36643648147583e-05,-0.0032176822423934,0.0628341734409332,0.0190475584399468,0.0056735724210739,0.0039373934268951,-0.2015760019532722,-0.7194758849226023,-0.5272935814298971,-1.0724512768196717,-1.10908828665404,-1.0282154732024609,0.2938108501911158,0.1625125093067279,2.607693489371566,1.1668618790733811,1.8363213927636668,-3.2178763245351174,0.44176706827309237,-0.8663905111366579,0.1541527382612897,2.7836282972390496,-0.0842258370454697,-0.4920093235191736,0.12474374,-0.5955924503292169,0.06833579,-0.5703203026569633,0.08209816,-0.5011821928273055,0.119748496,-0.5107163400636208,0.114556514,-0.5659296388835447,0.084489174,-0.5688100799217265,0.08292058,-0.551657683100964,0.09226121,-2.199927363994055,-2.197881130674106
0d393af7221ca9197c2c5d73,VisA,macaroni2,evaluation,32.427024841308594,-0.0020817816257476,-0.001325786113739,-6.648898124694824e-05,0.0044955909252166,3,0,0.014078649226576,0.0213125776499509,7,0.1013890171999067,1.0155265799725364,0.599364692959679,0.4780481772191944,2.443899972028756,0.2897185972095506,1.2726444946143314,1,VisA/macaroni2/Data/Images/Anomaly/050.JPG,0.1390549332018354,-1.6044591349862884,1,7,ok,-0.0007666796445846,0.0036016404628753,0.0014174804091453,0.0004080086946487,0.0007324814796447,0.0015131384134292,0.0798913240432739,0.0193289828750322,-0.0015796273946762,0.0013611018657684,0.0639734270622839,1.5122709866693844,0.9271989677497272,-0.3898879361653543,-0.234955293272711,0.6103889051001802,0.9691925320163344,0.1798535311366171,0.2678956392456322,0.6550139560106192,0.3766591600192877,-4.113323528819904,0.441107714439849,0.6882763367154004,-1.340236409287728,-1.0435765275460622,0.6856758709043741,0.14376704992681608,0.11251029,0.1299472834585905,0.07581992,0.13236916540037663,0.08224982,0.1399989801767862,0.10250637,0.13556587489759067,0.09073683,0.1461886792989536,0.11893953,0.13188415871042958,0.080962166,0.13069788397205528,0.0778127,-1.329403826709288,-1.31543676138071
0d589de7718ba1b4532880ec,VisA,macaroni2,evaluation,30.765771865844727,0.0021171867847442,-0.0029666572809219,-0.0041445046663284,-0.0040406882762908,3,0,0.0140167234931141,0.0207967208698391,7,-0.4467800709511147,3.105743253582905,0.1192197632377912,-0.5521253928755657,-1.511921073814259,-0.4994527319133403,-0.9793505723826867,1,VisA/macaroni2/Data/Images/Anomaly/045.JPG,-0.4573146031435599,-2.3788332008401127,1,7,ok,-0.0001131147146224,-0.0005304515361785,-0.0003217831254005,2.1845102310180664e-05,0.0011384785175323,0.0004770532250404,0.0147860050201416,0.0006473146142771,-0.0046215578913688,-0.0045916996896266,0.3641151087172843,-0.2607276682256529,0.0517748631111479,-1.070769762758242,0.2587661258625878,0.2515222623964767,-1.6086670931180362,-0.9712875097263388,-0.7133957379667447,-0.5276662803836021,0.10534532192445101,-5.083636186980746,0.44266666666666665,-0.7572555467263992,-0.0579165707382004,4.47370757091893,-0.910284143318014,-0.457283679663247,0.099706456,-0.45568213758889176,0.08450367,-0.45705298661336885,0.09751658,-0.4632207621507209,0.15606475,-0.4640044450899963,0.16350393,-0.47003253956471724,0.22072616,-0.45742120778958306,0.101011954,-0.4595911344644145,0.12161018,-2.0736246645178884,-2.197438026133928
0deb769b37a56e959b7f77c2,VisA,macaroni2,evaluation,34.868934631347656,-0.0047009587287902,-0.0002701580524444,-0.0045383274555206,-0.0045383274555206,3,0,0.0140167234931141,0.0211876570247113,7,0.907153992626962,-0.2882811929649004,0.908258207234114,-0.6516114812226482,-1.742533439221118,0.1277712557021569,-0.417689723297078,0,VisA/macaroni2/Data/Images/Normal/0900.JPG,0.7512774452420009,-1.214672107975938,1,7,ok,-0.0051919966936111,-0.0008735284209251,-0.0030327625572681,0.0007810145616531,0.0016603097319602,-0.0063075274229049,0.0995081663131713,0.0265962179295234,0.0017691999673843,0.0007746703922748,-1.968299175184381,-0.4079351494047943,-1.3127433336415524,0.2677942511112486,0.8933501836108299,-2.098438635188483,1.7459257762268463,0.6276514690968251,1.348188373657475,0.5385039552578127,1.5587654738496102,-3.557687462421845,0.44009057691318,-0.3801828850174654,0.8502896821812572,2.469658093581515,-0.8127032198047061,0.7262793085299921,0.11603714,0.8318006562060596,0.048341677,0.8193120065073177,0.05635356,0.8256935995759671,0.052259557,0.8323718822307918,0.047975216,0.8042644040468174,0.0660071,0.8248843331894226,0.05277873,0.8094272546194995,0.06269496,-1.0132563601327516,-1.029703793630083
0e4daf882b8988af5fcf1473,VisA,macaroni2,evaluation,38.357669830322266,-0.0006469190120697,-0.0045017302036285,-0.0019198358058929,-0.0019198358058929,3,0,0.0140167234931141,0.021035271231085,7,2.0583433786313936,1.7297910054813928,-0.3299669220620236,0.0098624068814316,-0.5290908922467824,1.0341028927564129,0.7646262431923057,0,VisA/macaroni2/Data/Images/Normal/0484.JPG,1.8534952814563972,-0.0136324356284303,1,7,ok,0.0004075765609741,-0.0014748349785804,-0.0005336292088031,0.0006266236305236,0.0002785250544548,0.0002862215042114,0.0495608747005462,0.0007989959100658,-0.0022060573101043,-0.0030041523277759,0.603236193579817,-0.6659438573780343,-0.0548536978862862,-0.0044271112398572,-0.7869987555514791,0.1854242815134832,-0.2317483733653041,-0.9619410979243218,0.0658166387208411,-0.2122583381351346,2.048480971749962,-4.8253182283225025,0.44155844155844154,0.4382027493109429,-0.9551095161096712,-0.6921794991931169,0.2519436156113788,1.7867519615764782,0.13258186,1.8514228466182276,0.10101169,1.81666572343988,0.11797896,1.7833094418665332,0.13426238,1.7662447967566113,0.14259277,1.8027379995537078,0.12477801,1.8026756374993407,0.12480845,1.8202670786612782,0.1162209,0.37249033291414646,0.3973879062213226
112963ef3ded1b898260b897,VisA,macaroni2,evaluation,29.35932731628418,-0.003629982471466,-0.0012129545211791,0.000941053032875,0.000941053032875,3,0,0.0140167234931141,0.021707353182137,7,-0.9108691878132252,0.2448431869438409,0.6323810065884024,0.7325697960314076,0.7966816148447342,-0.0891496958909087,-0.0570937864842454,0,VisA/macaroni2/Data/Images/Normal/0520.JPG,-0.746525289428762,-2.4238380687615644,1,7,ok,-0.0017494410276412,-0.0037160962820053,-0.0027327686548233,0.0006522387266159,0.0004745721817016,-0.0014252215623855,0.0515325665473938,0.0052572959881363,0.0023662745952606,0.0006703361868858,-0.3873476898668221,-1.6276245937097336,-1.1617473009941053,0.0407373055038499,-0.5485914351795508,-0.4073646458557784,-0.1536787950042958,-0.6872262212486326,1.5407977000455395,0.5177752275242872,1.6434389838446328,-4.387481485356846,0.4421052631578947,-0.7071840308880581,-1.0656006439684569,-0.9622332848244114,-0.0415239900149944,-0.7157395856809123,0.11873249,-0.7537086768731949,0.09562905,-0.7141169468987978,0.11971983,-0.7060309726775723,0.12463999,-0.6794177815994249,0.14083359,-0.7481804473521132,0.09899287,-0.7019406235523865,0.12712888,-0.7176313969465744,0.11758136,-2.338504797370981,-2.339930700933289
