category,label,path,sha256,efficientad,efficientad_post,legacy_test,legacy_folder,image_id,D512,naive512,D256,naive256,fixed_source,logistic_source,scene_group,dino_max,dino_top1,seconds
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/009_regular.png,2cf84537fd8ec65083b535cb9ef6425c5c619873fc2a48cde78d9288502c2d4b,0.1825632005929947,0.5389038324356079,True,True,e9ce570ff402a4f8d79a72c4,2.9830508623877914,1.650660333780455,0.768237015468835,0.2725206834758875,0.6690937490702455,-0.9585049942205704,AD2/vial/test_public/bad/009,0.3889429569244385,0.2705519199371338,0.1314176949672401
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/009_shift_1.png,e78781e3f16ee6027a1d60f1a1c868d0df5b60ad624747e1de32a6898b7ae3a1,0.2893338799476623,0.65750652551651,False,True,7f6aa1439991e87d0719a352,2.953364966930089,1.5543717575822276,1.0149486572472206,0.6861435269851769,0.949187631194812,-0.6476196274488633,AD2/vial/test_public/bad/009,0.3071673512458801,0.2460591346025467,0.1104421792551875
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/009_shift_2.png,7c4c10015e00422c21bb077e9f965100263f874765bdff990706f482944b22f0,0.1631731539964676,0.517365038394928,True,True,7f5ff35aac1712c0e870faf0,2.743491316667089,1.8957542404233223,0.8152853840231633,0.7363311868809448,0.7994945445947196,-0.7581138461193713,AD2/vial/test_public/bad/009,0.3572239875793457,0.2669424712657928,0.1339947180822491
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/009_shift_3.png,27b3ee341a275ef51efe166b6163f12ff4323a40c4c98563e8032703fc947146,0.1918922364711761,0.5492666959762573,False,True,40c2fb0abbac2d9b9e9df9d2,2.503079357193782,1.7120949425552274,0.8211596640477359,0.6645572794413168,0.7898391871264521,-0.780631946161126,AD2/vial/test_public/bad/009,0.3411666750907898,0.2434170693159103,0.1389474258758127
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/009_shift_4.png,3fbc4d8f664ffee1bc07616a3d4e7a9815c0049c464917326abd03444af30b23,0.2958675920963287,0.6647642850875854,True,True,251890f873978b8f6f7e85a4,2.5102928108213334,1.4391051671835742,0.9853607436933668,0.5529999874384406,0.8988885924423816,-0.7155264616218835,AD2/vial/test_public/bad/009,0.2911061644554138,0.2425112277269363,0.1848596143536269
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/009_underexposed.png,40ae432feda5538b9398690525695c43d70167aff6bea0642b8adda778061903,0.7742652297019958,1.0,True,True,f735c15b743190347d1a9afc,2.815887051285143,1.413224652057302,1.602580994254975,-0.7445016274021558,1.1331644699235488,-0.7927093187149539,AD2/vial/test_public/bad/009,0.3704939484596252,0.2780613303184509,0.1759038460440933
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/010_overexposed.png,7fa8208909443a15078207a62da0f96eff586dbf9cde1518e2c28fd736419f88,0.4234804213047027,0.8065188527107239,True,True,f459eff606a2ef1da4de747a,4.985495892212026,1.1509969817746095,3.926047516621069,0.935354731019959,3.327908959500847,1.3229779697151662,AD2/vial/test_public/bad/010,0.441245436668396,0.3466183245182037,0.2760483981110155
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/010_regular.png,bbbc2dd4189a1da08fe428f8148b95745837dda6090a04c35355e8d07025e3e1,0.3215892910957336,0.6933364272117615,True,True,9bcc01c1dcfaed96bff123d6,4.090616294107725,0.7936013856080482,3.3195555065650617,0.3695248147044876,2.7295493681929472,0.7240436884379576,AD2/vial/test_public/bad/010,0.4178920984268188,0.3235446214675903,0.1280428180471062
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/010_shift_1.png,2c003734ba9bbea0093a6a05712b401f1c221e88cb5f40526c0e2ef3a79d0571,0.522716224193573,0.916751742362976,True,True,27f8654179d453ee074b1419,4.107855384715458,0.4429390323184115,3.6035115181007176,0.4442060872734419,2.9716504319352626,0.934725915871916,AD2/vial/test_public/bad/010,0.4686871170997619,0.3571577370166778,0.120472724083811
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/010_shift_2.png,82797bf1dea9a565886ed2ead6cb968931710d5d1ca0b62393e4063b57642b99,0.3607271313667297,0.7368113994598389,False,True,58213cc55d7086e0a352e165,4.919165589763887,0.7720705275919431,3.4498546425443446,0.7582134222236145,2.911526398480199,0.950639433844712,AD2/vial/test_public/bad/010,0.4473500847816467,0.3451354205608368,0.1306742927990853
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/010_shift_3.png,07414c544c7d7031d97aabdced4b2c41f1d651f464b95412c2afbb3b38278f27,0.3426045775413513,0.7166805267333984,False,True,d3bc41e4507aa9f687b46656,5.145217896645142,0.4464582341974279,3.843944270380366,1.0274407545382471,3.2806435672119427,1.3037327001908745,AD2/vial/test_public/bad/010,0.4535794258117676,0.3543806374073028,0.1613306836225092
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/010_shift_4.png,aed695019cdeb7335383fa4d598a7b0b62e7279eede8a6d14c52e448bd591c55,0.5241968631744385,0.9183964133262634,False,True,f5ea49f36698789f5bc95be7,4.821524331511336,0.6468345927820434,4.293579065728166,0.8836270111966174,3.611588654821857,1.5412741025114496,AD2/vial/test_public/bad/010,0.4775071740150451,0.3622131645679474,0.1084340708330273
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/010_underexposed.png,d2851f73b34fa292a984be569830f8ee8f15d84a59c196edc142801888c8a99b,0.3075906634330749,0.6777864694595337,True,True,a6531679f751fd403a39f243,4.742938039768858,1.9725800982010653,3.670843135512064,1.7796294163996422,3.292600391689579,1.4677185065110745,AD2/vial/test_public/bad/010,0.4420885443687439,0.3585340678691864,0.1559888320043683
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/011_overexposed.png,49c73d9ee3f8a02a9efca0c8d6eb5c239b6671a7e90754464f7bff841f31df8f,0.3104920983314514,0.6810094714164734,False,True,3b47ad8cb8a765b15660708a,2.1974507073674823,1.4431841877963951,-0.0674317548731802,0.7951391019155408,0.105082416484564,-1.3063898499608055,AD2/vial/test_public/bad/011,0.377646803855896,0.2669481039047241,0.2153528500348329
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/011_regular.png,aefb6a938ab4cecc2f843eed37e89a4a6c4e7148377200fbd9126f3f29af1b03,0.3017014265060425,0.6712446212768555,True,True,2797b1ae97bd4b76dad27d67,2.133705799291924,1.0886813654907657,-0.3239067991803128,0.4201649200937715,-0.1750924553254959,-1.609410462299619,AD2/vial/test_public/bad/011,0.4137396216392517,0.2389571666717529,0.1452514138072729
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/011_shift_1.png,c3d2223a9602474ace2ca444544c06e94654f58e4b2f7eb0cf70e912a4d7e0c7,0.3032034635543823,0.672913134098053,True,True,bf91ce7a78453e37f4a6dd93,1.85265481865542,0.8788457222961875,0.4692238480167039,0.5975347191263283,0.4948860222386288,-1.0323907083303658,AD2/vial/test_public/bad/011,0.3553020358085632,0.2503799498081207,0.2314396621659398
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/011_shift_2.png,b360c0d4b736dc6c3efafaa2dcc8d4fadb5cc337bb5cb7780238a9871e25e3aa,0.2910077571868896,0.6593658924102783,False,True,55ba2cc4a7bffb8dad5837a4,1.7678685854169285,1.1381294707601737,-0.4728639800752389,-0.7693025865082668,-0.5321517013618444,-2.141592868403861,AD2/vial/test_public/bad/011,0.3229243755340576,0.2146753519773483,0.1400861293077469
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/011_shift_3.png,621dd6c09df1d93ca45948aec81274a1d3fb5d23adf6688fed7f95864ed34a73,0.3023256063461303,0.6719379425048828,True,True,0fde969fcea44d171a3134b6,0.999263527343057,0.6688130616234012,-0.5639944831793198,-0.4864182238325314,-0.5484792313099621,-2.096724558788106,AD2/vial/test_public/bad/011,0.3900669813156128,0.2247384488582611,0.1116565652191639
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/011_shift_4.png,743e23a838b717d2d16f8a97a8c6d4a59ba170c53e90176c59742e843cfebdab,0.3042210638523102,0.6740434765815735,False,True,66c6c4261bf3c7f068def984,1.09668112473942,0.7349128119582182,0.6219862524612956,0.4301247050630119,0.5836139429816389,-0.9951433685082344,AD2/vial/test_public/bad/011,0.3682751655578613,0.2521291971206665,0.1200801380909979
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/011_underexposed.png,1337b6e5f804dee1180cde031adc3cb8277490b12b642960e8d2696606263a94,0.3383782505989074,0.7119858860969543,True,True,592d2b56993ffffdcb5e119c,1.8047585501305927,1.364408010343879,1.382752201352,0.3014079604666137,1.1664833531749226,-0.5512188206702078,AD2/vial/test_public/bad/011,0.4118158221244812,0.3138993382453918,0.1772402636706829
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/012_overexposed.png,c6f9e3250c0e0dad4d04d634ca8da05eb1cea32e5fa6aed4e4a41b7b2974e99b,0.1506225168704986,0.5034235715866089,True,True,6ad4558b0674c92ce5c7d2c3,-0.0772271219241039,-0.5519544386965483,3.5112564983644274,1.7859367939813449,3.166192557487811,1.367010318196134,AD2/vial/test_public/bad/012,0.2825281620025635,0.2516764402389526,0.3063314957544207
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/012_regular.png,d7b198ac0ac3e4233acee3f18051a32011df7819bb2fa04ed2571e05dac10339,0.1684268116950988,0.5232008695602417,True,True,5e001a90fec6100a4eb18470,-0.1379346217289113,-0.4059761371799671,3.223576455815728,1.6926380571303803,2.917388776078658,1.147099446306123,AD2/vial/test_public/bad/012,0.3229447603225708,0.253521203994751,0.1432777610607445
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/012_shift_1.png,82e4be33d452daeb44b30d364bdfead3b30011e58e01c1a817ea0baea9baf2e3,0.6062567830085754,1.0,True,True,be9a6878846f34241fabaac9,3.543691989816885,1.0119423495586364,4.186264183657514,2.29194839335816,3.807401025597643,1.9882468811983,AD2/vial/test_public/bad/012,0.3855466842651367,0.2757304608821869,0.1337617132812738
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/012_shift_2.png,c1904fa91b9445e7a661691be74b13e9700d345ef58d37db15d5171e62af8b22,0.1637939363718032,0.5180546045303345,False,True,290ce7a033eff6b15677490c,-0.2027118106791846,-0.1283172954547304,2.979398021179936,1.52515250354706,2.688548917653361,0.9280760900050607,AD2/vial/test_public/bad/012,0.297934889793396,0.256145566701889,0.1460908078588545
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/012_shift_3.png,3ddc440332127f0e93392c859b6d3d0d265015dc8c7f27ec18803513445907b5,0.2794417142868042,0.6465181708335876,True,True,d8ed75ee3b974c38f1c0ec93,1.20683800656692,-0.96594480446922,3.114601186371164,1.5660941051051451,2.80489977011796,1.03036375040495,AD2/vial/test_public/bad/012,0.3264569640159607,0.2536914348602295,0.1648144228383898
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/012_shift_4.png,c05bbc0130275cb5ebe17828dfcb01d5098c7744e43ad01caa08da120f8cf143,0.5958789587020874,0.9980221390724182,False,True,c44b109c3804771d799d928d,3.63744342604608,1.477899531530567,4.022180833189984,2.105022341330852,3.6387491348181578,1.8138021554004609,AD2/vial/test_public/bad/012,0.3685494661331177,0.2848119735717773,0.1366761606186628
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/012_underexposed.png,3b5d5fea10e28464c5c7d0e61ad46024895429f430df8a3d08170aa737426bea,0.7635015845298767,1.0,False,True,a815daf80e340ecbe79b37f1,-0.0197040522115979,-1.1137784492587863,3.26250692391684,1.6429428382594902,2.93859410678537,1.15401398892767,AD2/vial/test_public/bad/012,0.3348646163940429,0.2744446694850921,0.1734703448601067
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/013_overexposed.png,46f635dcfc192c0c613a98ec3b3305d83005c2f76d51bb79cf1e63672c2e928b,0.2602138519287109,0.625159502029419,True,True,0d1c69b90036cb625a001cf3,-0.5449926878055786,-0.1726337489509579,2.84654402671496,1.7054351228912747,2.618322245950224,0.908399235854419,AD2/vial/test_public/bad/013,0.3165261149406433,0.2568424046039581,0.1119756470434367
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/013_regular.png,c8f664cfaa6c6680aa9c892cc773ff66c25456b87a925f98edc1407fbd56c9d4,0.2587771117687225,0.6235635280609131,True,True,ff4da645d59de511e240236e,-0.2812699493068978,-0.0431550141769088,2.598779588378381,1.5941076589520695,2.397845202493119,0.7076468631045054,AD2/vial/test_public/bad/013,0.3006287217140198,0.2246379107236862,0.1228263182565569
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/013_shift_1.png,fb0f903f8ac0edc94d41673e75f32aaaeceaac38d71f41128f1d6031660d3627,0.5322632789611816,0.9273567199707032,False,True,0d9fc52bfe65d4cffef5dac8,0.5980128232176251,0.0827823329761291,2.407299169636837,1.513198331678337,2.228479002045137,0.5543787307725933,AD2/vial/test_public/bad/013,0.3364775776863098,0.2424966841936111,0.1320830467157066
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/013_shift_2.png,e4ea5323a2cdc29626be152d65e36aa2e029ec90e2485f375cd25faa17b42d16,0.2718856930732727,0.6381248235702515,True,True,f45314a2de1f818f40ca3137,-0.3289190960465654,-0.1788750566070426,2.648729236907988,1.895859510360161,2.498155291598423,0.8505049674163799,AD2/vial/test_public/bad/013,0.2612621784210205,0.2162398099899292,0.1177691528573632
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/013_shift_3.png,f22a791e56ba461ef2b50565c78fafee73e3166dec3bb731803b08a06a8017d0,0.2532283663749695,0.6173999309539795,False,True,5fc9c9340ccc8e39447114e3,-0.1970968283455096,-0.030552130307325,2.599688944788543,1.5155243950651642,2.382856034843867,0.6794275731701165,AD2/vial/test_public/bad/013,0.2942073941230774,0.2343584895133972,0.1476594340056181
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/013_shift_4.png,c897c4ddea0926385e2ebf5d03a7d8b49064ad6af3592e42dfbad5b691921e87,0.5268871188163757,0.9213848114013672,False,True,a3e900328d2e89f54a67f440,0.5252901996559121,-0.004976622497793,2.282913556741494,1.223117900338277,2.070954425460851,0.367747293750343,AD2/vial/test_public/bad/013,0.3267813324928283,0.2415803968906402,0.1413691649213433
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/013_underexposed.png,42507b2980627c75b9235fbb7966e6fe852475dc344ce47e54c8979791807db1,0.4783455431461334,0.8674639463424683,False,True,3c78615814c63382d9b3725b,-0.0851428393588473,-0.2881936736860658,2.69932571931268,0.9556923419048868,2.3505990438311213,0.5385295392801577,AD2/vial/test_public/bad/013,0.2967098355293274,0.2689162194728851,0.1814347221516072
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/014_overexposed.png,c1c5e424414c4233e7bad5fea1a2cf083e6531ccacd8c53016a08f89d9f7176f,0.4071898460388183,0.7884230017662048,False,True,8446ef8810e2f22ffae97270,4.250333606355046,2.728511983220271,0.1213124753842159,-0.5625923705730483,-0.0154684938072369,-1.682251577319215,AD2/vial/test_public/bad/014,0.4102378487586975,0.3164223134517669,0.1443290160968899
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/014_regular.png,53721092ff665a71093595d20ab2cca0892b47d43f79ebc6c505e611936f604a,0.4213734567165375,0.8041783571243286,True,True,648fc6d48c352f86fc57518b,3.979345800185078,2.549694603270571,0.0709947540219246,-0.5098626205509768,-0.0451767208926556,-1.6954047293855772,AD2/vial/test_public/bad/014,0.4022507667541504,0.3105181455612182,0.1129175592213869
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/014_shift_1.png,cf6518ee31667589ed1c07400f74ffb99248916f873667618da079f6c26190c4,0.4411517083644867,0.8261483907699585,False,True,1d87c1cb59279216c21281c3,3.3561171705096515,2.181464219232306,0.6095651475671349,-0.4710701998186368,0.3934380780899805,-1.3335133693627412,AD2/vial/test_public/bad/014,0.3635557889938354,0.3004893660545349,0.1178953438065946
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/014_shift_2.png,99203b20c596a84f7beea84c38ec05a7175db40e065c639d0ae3d40c300131ac,0.4235149025917053,0.8065571784973145,True,True,33474bed37f7f25d414dff09,3.508362958910743,1.720733395481665,0.0233672120396957,-0.6452471727091208,-0.1103556649100675,-1.7757784373426513,AD2/vial/test_public/bad/014,0.3771175146102905,0.2922410368919372,0.1141045279800891
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/014_shift_3.png,9ae020d819ba8e1304c2dda8a94517a36422a4564349f801528a5a8cd9b6a23c,0.4193863868713379,0.8019711375236511,True,True,7d329c0c342fa7b05abc495d,3.8237732520559296,2.7878382505224004,0.0605696323197115,-0.4916152995254416,-0.0498673540493191,-1.6954456773790207,AD2/vial/test_public/bad/014,0.3933033347129822,0.3207466304302215,0.1165288677439093
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/014_shift_4.png,5d914b1c0393ddb7b7c237c307d3ffa64357bc2c03631854f1fc4166c18c1113,0.4443098306655884,0.8296564817428589,False,True,64a0546c0514860f888a899e,3.162282975353013,1.490182421553395,0.7228192636916573,-0.5215923774630814,0.4739369354607095,-1.2789227377471453,AD2/vial/test_public/bad/014,0.3596137166023254,0.3092333674430847,0.1353505020961165
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/014_underexposed.png,8e5c0975f6b4f07486e4d881dd74069230b911e4dbc598fa5dd840b27f242a94,0.553349494934082,0.950779676437378,False,True,ae12ab1102e60bd2ca7d480c,3.888652105031743,2.091824236726098,1.178732948538194,-0.7209817348847399,0.7987900118536072,-1.0577004226975215,AD2/vial/test_public/bad/014,0.3945582509040832,0.3140021860599518,0.1441730451770126
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/000_overexposed.png,d5988021feb70bc3c65f793b1c37823dd1066378b63245c85bd94b9bed21dcce,0.1169818267226219,0.5509201288223267,False,True,3fd85b86376fee52dc2d1116,0.2147171668478056,0.6718292320215836,0.0140474188270502,-0.4932396302775177,-0.0874099909938633,-1.726073271968822,AD2/walnuts/test_public/good/000,0.2437624931335449,0.2069174945354461,0.3472176878713071
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/000_regular.png,3dcff2e2d08c816ee485c84742c9cf5071c324d4ea9e50a64ec65b708e7a01c9,0.0610204227268695,0.5252141356468201,False,True,77126afb45e699a5eae8ae15,0.1684406331839702,0.4689850522329162,0.0609285541484679,0.0618534732955421,0.0611135379778827,-1.4923285560778132,AD2/walnuts/test_public/good/000,0.2376642227172851,0.206725537776947,0.3673657611943781
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/000_shift_1.png,9e0286743b6f75bef457e4b311424595256f750e80d11ad278f87c70e3ef6c7f,0.1690691709518432,0.574846625328064,False,True,7ea09767b6b1e1ff7f7663c6,2.283651600376476,0.7042142014637429,0.2467765868016091,-0.9119089295303268,0.0150394835352218,-1.729308107310091,AD2/walnuts/test_public/good/000,0.4196213483810425,0.3478282690048218,0.3485365691594779
